method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-44_qa_86,4,How often does Audrey take her pups to the park for practice?,Twice a week,Twice a week.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_87,4,How long did the trail hike that Audrey went on with her pups take?,Two hours,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_88,4,What advice did Audrey give to Andrew regarding grooming Toby?,"Grooming slowly and gently, paying attention to sensitive areas like ears and paws. And remember to stay patient and positive throughout the grooming process.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_89,4,What is essential to keep the dogs looking good according to Audrey?,"Daily brushing, regular baths, nail trims, and lots of love",Regular grooming is essential.,0.15384615384615383,0.15384615384615383,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_9,1,What kind of classes or groups has Audrey joined to take better care of her dogs?,"positive reinforcement training workshop to bond with pets, dog training course, agility training course, grooming course, dog-owners group",Agility classes.,0.08,0.08,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_90,4,What did Audrey organize with the neighbors' dogs?,a doggy playdate,A doggy playdate.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_91,4,What did Audrey do to give her dogs extra comfort as the weather cooled down?,Got new beds for them,She got some new beds for them.,0.8333333333333333,0.8333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_92,4,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,Extra comfort.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_93,4,How did Audrey calm down her dog after the leash incident?,"Petted, hugged, spoke calmly and slowly walked the dog","She petted and hugged her, spoke calmly, and slowly walked her to relax.",0.6666666666666665,0.6666666666666665,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_94,4,How often does Audrey take her dogs for walks?,Multiple times a day,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_95,4,What kind of flowers does Audrey take care of?,Peruvian Lilies,Peruvian Lilies.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_96,4,What did Andrew learn from reading books about ecological systems?,"about animals, plants, and ecosystems and how they work together",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_97,4,What did Andrew suggest as a way to reduce carbon footprint?,biking or using public transport,Biking or using public transport.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_98,4,How does Andrew suggest helping the planet while also training the body?,by biking,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_99,4,"What did Audrey do with her pups over the weekend before 4th October, 2023?",Took them to the beach,Took them to the beach.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_0,3,What are John's suspected health problems?,Obesity,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_1,2,"Which recreational activity was James pursuing on March 16, 2022?",bowling,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_10,2,When did James adopt Ned?,first week of April 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_100,4,Will there be an interview required to volunteer with the organization James volunteered for?,No,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_101,4,"How did John relax in his free time on 9 July, 2022?",Reading,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_102,4,What did James enjoy doing on cold winter days?,Reading while snuggled under the covers,Reading.,0.33333333333333337,0.33333333333333337,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_103,4,"What new hobby did James become interested in on 9 July, 2022?",Extreme sports,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_104,4,Where did James plan to visit after Toronto?,Vancouver,Vancouver,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_105,4,When did James plan to return from his trip to Toronto and Vancouver?,July 20,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_106,4,What online game did John start playing recently for improving strategy?,Chess,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_107,4,What made John leave his IT job?,to focus on things that align with his values and passions,He wanted something that made a difference.,0.125,0.125,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_108,4,Which game tournaments does John plan to organize besides CS:GO?,Fortnite competitions,Fortnite.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_109,4,What happened to James's puppy during the recent visit to the clinic?,routine examination and vaccination,Routine examination and vaccination.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_11,2,"How was John feeling on April 10, 2022?",seeking solitude,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_110,4,What game genre did John start exploring instead of shooters?,strategy and RPG games,RPG games,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_111,4,"Which RPG game is John playing and enjoying on 10 August, 2022?",The Witcher 3,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_112,4,"What aspect of ""The Witcher 3"" does John find immersive?",shaping the world with choices,The story and atmosphere.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_113,4,Whose phone number did James receive during the beach outing?,Samantha,Samantha's,1.0,1.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_114,4,What is James planning to do after receiving Samantha's phone number?,call her,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_115,4,What is John organizing with his siblings?,a gaming night,A gaming night.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_116,4,What type of beer does John not like?,dark beer,Dark beer.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_117,4,What were some difficulties James faced during the development of his game?,balancing mechanics and ensuring fairness,A bug in the code messed up the game mechanics. Balancing mechanics and ensuring fairness was also challenging.,0.4444444444444445,0.4444444444444445,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_118,4,What has John been teaching his siblings?,coding,Programming,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_119,4,What kind of programs are John's siblings making?,basic games and stories,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_12,3,Did James have a girlfriend during April 2022?,Presumably not,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_120,4,Which company's headphones did John choose for gaming?,Sennheiser,Sennheiser,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_121,4,What did James and Samantha discover they both enjoy at McGee's bar?,Lager beer,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_122,4,How much does James pay per cooking class?,$10,$10,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_123,4,What did James learn to make in the cooking class besides omelette and meringue?,Dough,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_124,4,Why did James sign up for a cooking class?,He wanted to learn something new,To learn something new.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_125,4,What did James prepare for the first time in the cooking class?,Omelette,A great omelette.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_126,4,What is the name of the board game John tried in September 2022?,Dungeons of the Dragon,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_127,4,Where does James get his ideas from?,"books, movies, dreams","Books, movies, and dreams.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_128,4,What kind of dream did James have recently?,a dream with a medieval castle full of puzzles and traps,A vivid dream that led to creative ideas.,0.13333333333333333,0.13333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_129,4,What kind of music does John like?,electronic and rock music,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_13,2,When did James visit Italy?,In 2021,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_130,4,What instrument did James used to play when he was younger?,guitar,Guitar.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_131,4,What did John use to play when he was younger to let off steam?,drums,Drums,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_132,4,What career milestone did John achieve recently in September 2022?,making his first mobile game,Making his first mobile game.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_133,4,What type of game is John's upcoming mobile game?,2D adventure,2D adventure game with puzzles and exploration.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_134,4,What does John do to stay informed and constantly learn about game design?,watch tutorials and keep up with developer forums,He watches tutorials and keeps up with developer forums for information and ideas.,0.7777777777777778,0.7777777777777778,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_135,4,What kind of gig was John offered at the game dev non-profit organization?,programming mentor for game developers,He was offered a programming mentor gig.,0.3636363636363636,0.3636363636363636,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_136,4,What does John feel about starting the journey as a programming mentor for game developers?,excited and inspired,He is really excited.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_137,4,What kind of games is James excited to play with his new video card?,RPGs,RPGs,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_138,4,What inspired James to create his game?,Witcher 3,"Witcher 3 gave me a ton of inspiration, with its amazing world and story.",0.2857142857142857,0.2857142857142857,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_139,4,What sparked James' passion for gaming when he was a kid?,Super Mario and The Legend of Zelda games,Super Mario and The Legend of Zelda.,0.9090909090909091,0.9090909090909091,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_14,2,When did James buy himself a new adventure book?,"April 26, 2022",Three days ago.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_140,4,What did James lose progress on due to a power outage?,a game,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_141,4,"What games were played at the gaming tournament organized by John on 31 October, 2022?","Fortnite, Overwatch, Apex Legends",CS:GO,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_142,4,"What was the purpose of the gaming tournament organized by John on 31 October, 2022?",To raise money for a children's hospital,To raise money for a children's hospital.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_143,4,"What decision did James and Samantha make on 31 October, 2022?",To move in together,They decided to move in together.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_144,4,"Where did James and Samantha decide to live together on 31 October, 2022?",In an apartment not far from McGee's bar,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_145,4,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,They love it and one of the criteria for their choice was the bar nearby.,0.3157894736842105,0.3157894736842105,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_146,4,"What game is John hooked on playing on 5 November, 2022?",FIFA 23,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_147,4,What did John suggest James practice before playing FIFA 23 together?,Control with a gamepad and timing,Practice a little first.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_148,4,"What project did John work on with a game developer by 7 November, 2022?",An online board game,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_149,4,What is the name of John's cousin's dog?,Luna,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_15,2,When did James start playing Civilization VI?,March 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_16,3,What is the game with different colored cards that was John talking about with James?,UNO,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_17,3,What is the board game where you have to find the imposter that John mentions to James?,Mafia,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_18,1,Which books has John recommended to James?,"The Name of the Wind, Stormlight Archive, Kingkiller Chronicles, Expanse",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_19,3,Was James feeling lonely before meeting Samantha?,"Most likely yes, because he mentioned that the only creatures that gave him joy are dogs and he was actively trying to date.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_2,1,Which places or events have John and James planned to meet at?,"VR Club, McGee's, baseball game",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_20,1,How many charity tournaments has John organized till date?,two,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_21,2,When did John first organize a charity tournament with his friends?,"May 7, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_22,1,Who or which organizations have been the beneficiaries of John's charity tournaments?,"animal shelter, homeless, children's hospital",children's hospital,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.0,0.0
Dense+GlobalKG,conv-47_qa_23,2,When will John start his new job?,"In July, 2022",Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_24,1,What kind of games has James tried to develop?,"football simulator, virtual world inspired by Witcher 3",RPGs and strategy games.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_25,3,Are John and James fans of the same football team?,"No, James is a Liverpool fan and John is a Manchester City fan.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_26,1,Which countries has James visited?,"Italy, Mexico, Turkey, Canada, Greenland","Italy, Turkey, Mexico.",0.6,0.6,0.6,,0.0,0.0
Dense+GlobalKG,conv-47_qa_27,1,What kind of classes has James joined?,"game design course, cooking classes",Cooking class.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_28,2,When did James volunteer at an organization?,May 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_29,2,When did James depart for his trip to Canada?,"July 11, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_3,1,Do both James and John have pets?,No,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_30,3,Which country did James book tickets for in July 2022?,Canada,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_31,2,How many days did James plan to spend on his trip in Canada?,19 days,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_32,2,"Where was James at on July 12, 2022?","Toronto, Canada",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_33,3,Did John and James study together?,Yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_34,1,Which countries did James visit in July 2022?,"Canada, Greenland",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_35,3,What additional country did James visit during his trip to Canada?,Greenland,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_36,3,Who is Jill?,Most likely John's partner.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_37,2,When did John spend time with his sister and dogs?,"July 21, 2022",Yesterday,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_38,1,What happened to John's job situation in 2022?,"quit his IT Job, secured his dream job, aspires to become an eSports competition organizer",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_39,2,When did John start his job in IT?,2019,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_4,2,When did John resume playing drums in his adulthood?,February 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_40,1,What kind of tricks do James's pets know?,"swimming, catching frisbees, balancing on a skateboard, sit, stay, paw, and rollover","Sit, stay, paw, and rollover.",0.5714285714285714,0.5714285714285714,0.5714285714285714,,0.0,0.0
Dense+GlobalKG,conv-47_qa_41,2,When did James meet Samantha?,"August 9, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_42,2,When did James take his 3 dogs to the beach?,"August 9, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_43,2,When did John plan his next meeting with his siblings?,"In September, 2022",Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_44,3,Why didn't John want to go to Starbucks?,Possibly because he likes to drink beer on his days off.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_45,1,What kind of beer does McGee's bar serve?,"Stout, lager",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_46,2,When did John and James meet at McGee's bar?,"August 27, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_47,2,When did James ask Samantha to be his girlfriend?,"September 3, 2022",Yesterday,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_48,2,"When did James, Samantha and John go to the baseball game together?","September 11, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_49,1,What gaming equipments did John buy or refurbish?,"Sennheiser headphones, Logitech mouse, gaming desk",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_5,1,What are John and James' favorite games?,"John's favorite game is CS:GO, and James's is Apex Legends.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_50,2,When did James start taking cooking classes?,"September 2, 2022",Two days ago.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-47_qa_51,1,Which new games did John start play during the course of the conversation with James?,"AC Valhalla, Witcher 3, FIFA 23, Dungeons of the Dragons, futuristic dystopian game",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_52,2,When did John start working on his 2D Adventure mobile game?,approximately summer of 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-47_qa_53,2,How long did it take for James to complete his Witcher-inspired game?,six months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
