query_id,memory_id,rank,score
conv-43_qa_77,conv-43_session_3_D3:3,2,1.822013
conv-43_qa_77,conv-43_session_24_D24:3,3,1.024121
conv-43_qa_77,conv-43_session_5_D5:2,4,0.873288
conv-43_qa_77,conv-43_session_16_D16:6,5,0.596141
conv-43_qa_77,conv-43_session_16_D16:10,6,0.451364
conv-43_qa_77,conv-43_session_23_D23:7,7,0.431279
conv-43_qa_77,conv-43_session_1_D1:9,8,0.404032
conv-43_qa_77,conv-43_session_25_D25:10,9,0.268856
conv-43_qa_77,conv-43_session_21_D21:8,10,0.227175
conv-43_qa_78,conv-43_session_3_D3:5,1,4.053399
conv-43_qa_78,conv-43_session_11_D11:3,2,3.338207
conv-43_qa_78,conv-43_session_12_D12:12,3,0.548171
conv-43_qa_78,conv-43_session_7_D7:8,4,0.539796
conv-43_qa_78,conv-43_session_3_D3:3,5,0.515108
conv-43_qa_78,conv-43_session_8_D8:35,6,0.415852
conv-43_qa_78,conv-43_session_12_D12:10,7,0.364025
conv-43_qa_78,conv-43_session_15_D15:18,8,0.163512
conv-43_qa_78,conv-43_session_7_D7:1,9,0.155357
conv-43_qa_78,conv-43_session_23_D23:5,10,0.124188
conv-43_qa_79,conv-43_session_3_D3:15,1,3.644714
conv-43_qa_79,conv-43_session_3_D3:13,2,3.249546
conv-43_qa_79,conv-43_session_3_D3:14,3,2.859168
conv-43_qa_79,conv-43_session_2_D2:4,4,0.697483
conv-43_qa_79,conv-43_session_6_D6:17,5,0.441018
conv-43_qa_79,conv-43_session_29_D29:4,6,0.39498
conv-43_qa_79,conv-43_session_3_D3:11,7,0.327015
conv-43_qa_79,conv-43_session_21_D21:8,8,0.300511
conv-43_qa_79,conv-43_session_1_D1:5,9,0.284542
conv-43_qa_79,conv-43_session_26_D26:21,10,0.194192
conv-43_qa_8,conv-43_session_25_D25:2,1,3.692918
conv-43_qa_8,conv-43_session_3_D3:13,2,2.359109
conv-43_qa_8,conv-43_session_29_D29:4,3,1.601629
conv-43_qa_8,conv-43_session_25_D25:4,4,1.337187
conv-43_qa_8,conv-43_session_3_D3:15,5,1.17645
conv-43_qa_8,conv-43_session_2_D2:4,6,0.958846
conv-43_qa_8,conv-43_session_3_D3:9,7,0.948378
conv-43_qa_8,conv-43_session_2_D2:6,8,0.894533
conv-43_qa_8,conv-43_session_3_D3:11,9,0.545881
conv-43_qa_8,conv-43_session_25_D25:3,10,0.530131
conv-43_qa_80,conv-43_session_3_D3:21,1,2.257738
conv-43_qa_80,conv-43_session_6_D6:5,2,2.222475
conv-43_qa_80,conv-43_session_3_D3:19,3,2.19117
conv-43_qa_80,conv-43_session_11_D11:7,4,1.833028
conv-43_qa_80,conv-43_session_9_D9:6,5,0.966124
conv-43_qa_80,conv-43_session_1_D1:3,6,0.709501
conv-43_qa_80,conv-43_session_1_D1:5,7,0.447154
conv-43_qa_80,conv-43_session_1_D1:7,8,0.392936
conv-43_qa_80,conv-43_session_24_D24:3,9,0.371454
conv-43_qa_80,conv-43_session_9_D9:8,10,0.330379
conv-43_qa_81,conv-43_session_3_D3:26,1,4.113779
conv-43_qa_81,conv-43_session_3_D3:27,2,3.224313
conv-43_qa_81,conv-43_session_3_D3:25,3,2.057575
conv-43_qa_81,conv-43_session_15_D15:8,4,1.27739
conv-43_qa_81,conv-43_session_21_D21:4,5,0.687699
conv-43_qa_81,conv-43_session_21_D21:3,6,0.464126
conv-43_qa_81,conv-43_session_14_D14:1,7,0.318877
conv-43_qa_81,conv-43_session_14_D14:2,8,0.29372
conv-43_qa_81,conv-43_session_20_D20:9,9,0.048801
conv-43_qa_81,conv-43_session_24_D24:10,10,0.034149
conv-43_qa_82,conv-43_session_3_D3:25,1,2.785322
conv-43_qa_82,conv-43_session_3_D3:27,2,2.543961
conv-43_qa_82,conv-43_session_3_D3:26,3,1.372821
conv-43_qa_82,conv-43_session_3_D3:29,4,1.360676
conv-43_qa_82,conv-43_session_3_D3:32,5,1.277804
conv-43_qa_82,conv-43_session_5_D5:6,6,1.012012
conv-43_qa_82,conv-43_session_7_D7:1,7,0.546361
conv-43_qa_82,conv-43_session_14_D14:10,8,0.383591
conv-43_qa_82,conv-43_session_25_D25:6,9,0.094901
conv-43_qa_82,conv-43_session_20_D20:42,10,0.015613
conv-43_qa_83,conv-43_session_4_D4:1,1,3.315947
conv-43_qa_83,conv-43_session_4_D4:4,2,2.748732
conv-43_qa_83,conv-43_session_4_D4:3,3,1.670045
conv-43_qa_83,conv-43_session_4_D4:5,4,1.147385
conv-43_qa_83,conv-43_session_15_D15:9,5,0.980274
conv-43_qa_83,conv-43_session_26_D26:8,6,0.783851
conv-43_qa_83,conv-43_session_6_D6:6,7,0.722886
conv-43_qa_83,conv-43_session_4_D4:2,8,0.600981
conv-43_qa_83,conv-43_session_26_D26:6,9,0.506719
conv-43_qa_83,conv-43_session_17_D17:2,10,0.484731
conv-43_qa_84,conv-43_session_4_D4:5,1,2.613804
conv-43_qa_84,conv-43_session_4_D4:1,2,1.655745
conv-43_qa_84,conv-43_session_28_D28:17,3,1.267326
conv-43_qa_84,conv-43_session_5_D5:13,4,1.087073
conv-43_qa_84,conv-43_session_20_D20:23,5,0.835622
conv-43_qa_84,conv-43_session_2_D2:1,6,0.68556
conv-43_qa_84,conv-43_session_9_D9:5,7,0.611502
conv-43_qa_84,conv-43_session_12_D12:15,8,0.594723
conv-43_qa_84,conv-43_session_26_D26:32,9,0.495818
conv-43_qa_84,conv-43_session_11_D11:24,10,0.47499
conv-43_qa_85,conv-43_session_4_D4:8,1,2.833546
conv-43_qa_85,conv-43_session_28_D28:12,2,2.422211
conv-43_qa_85,conv-43_session_22_D22:2,3,1.964666
conv-43_qa_85,conv-43_session_26_D26:19,4,1.498031
conv-43_qa_85,conv-43_session_6_D6:2,5,0.962508
conv-43_qa_85,conv-43_session_12_D12:26,6,0.627964
conv-43_qa_85,conv-43_session_6_D6:17,7,0.533162
conv-43_qa_85,conv-43_session_6_D6:15,8,0.503681
conv-43_qa_85,conv-43_session_28_D28:10,9,0.404581
conv-43_qa_85,conv-43_session_25_D25:3,10,0.398702
conv-43_qa_86,conv-43_session_20_D20:28,1,1.36136
conv-43_qa_86,conv-43_session_17_D17:1,2,1.33372
conv-43_qa_86,conv-43_session_15_D15:38,3,0.960228
conv-43_qa_86,conv-43_session_5_D5:1,4,0.828235
conv-43_qa_86,conv-43_session_26_D26:2,5,0.576757
conv-43_qa_86,conv-43_session_25_D25:1,6,0.432606
conv-43_qa_86,conv-43_session_27_D27:1,7,0.38307
conv-43_qa_86,conv-43_session_11_D11:5,8,0.369879
conv-43_qa_86,conv-43_session_29_D29:2,9,0.297634
conv-43_qa_86,conv-43_session_10_D10:5,10,0.266136
conv-43_qa_87,conv-43_session_5_D5:6,1,4.810783
conv-43_qa_87,conv-43_session_25_D25:14,2,1.799181
conv-43_qa_87,conv-43_session_9_D9:4,3,0.896868
conv-43_qa_87,conv-43_session_7_D7:9,4,0.881763
conv-43_qa_87,conv-43_session_15_D15:26,5,0.504544
conv-43_qa_87,conv-43_session_15_D15:18,6,0.344834
conv-43_qa_87,conv-43_session_1_D1:3,7,0.343421
conv-43_qa_87,conv-43_session_6_D6:17,8,0.329768
conv-43_qa_87,conv-43_session_1_D1:4,9,0.284582
conv-43_qa_87,conv-43_session_1_D1:13,10,0.269435
conv-43_qa_88,conv-43_session_11_D11:5,1,1.607183
conv-43_qa_88,conv-43_session_6_D6:13,2,1.465203
conv-43_qa_88,conv-43_session_28_D28:14,3,1.273109
conv-43_qa_88,conv-43_session_3_D3:11,4,0.875527
conv-43_qa_88,conv-43_session_7_D7:3,5,0.760468
conv-43_qa_88,conv-43_session_27_D27:14,6,0.703158
conv-43_qa_88,conv-43_session_15_D15:13,7,0.434645
conv-43_qa_88,conv-43_session_6_D6:12,8,0.311459
conv-43_qa_88,conv-43_session_6_D6:15,9,0.204344
conv-43_qa_88,conv-43_session_23_D23:9,10,0.183999
conv-43_qa_89,conv-43_session_6_D6:15,1,4.13469
conv-43_qa_89,conv-43_session_11_D11:14,2,1.608405
conv-43_qa_89,conv-43_session_11_D11:17,3,1.58725
conv-43_qa_89,conv-43_session_1_D1:9,4,1.383087
conv-43_qa_89,conv-43_session_6_D6:14,5,0.959969
conv-43_qa_89,conv-43_session_16_D16:10,6,0.711735
conv-43_qa_89,conv-43_session_23_D23:7,7,0.671457
conv-43_qa_89,conv-43_session_27_D27:14,8,0.620708
conv-43_qa_89,conv-43_session_11_D11:13,9,0.456574
conv-43_qa_89,conv-43_session_25_D25:10,10,0.315348
conv-43_qa_9,conv-43_session_21_D21:8,1,2.662323
conv-43_qa_9,conv-43_session_3_D3:9,2,1.987733
conv-43_qa_9,conv-43_session_29_D29:4,3,1.933985
conv-43_qa_9,conv-43_session_3_D3:15,4,1.857231
conv-43_qa_9,conv-43_session_3_D3:11,5,1.353397
conv-43_qa_9,conv-43_session_3_D3:13,6,1.027652
conv-43_qa_9,conv-43_session_6_D6:17,7,0.611352
conv-43_qa_9,conv-43_session_3_D3:12,8,0.570611
conv-43_qa_9,conv-43_session_2_D2:6,9,0.439287
conv-43_qa_9,conv-43_session_3_D3:14,10,0.377799
conv-43_qa_90,conv-43_session_6_D6:17,1,4.166428
conv-43_qa_90,conv-43_session_11_D11:19,2,1.522881
conv-43_qa_90,conv-43_session_26_D26:19,3,1.161854
conv-43_qa_90,conv-43_session_6_D6:18,4,1.141328
conv-43_qa_90,conv-43_session_6_D6:16,5,1.047594
conv-43_qa_90,conv-43_session_26_D26:21,6,0.830729
conv-43_qa_90,conv-43_session_26_D26:17,7,0.596464
conv-43_qa_90,conv-43_session_28_D28:10,8,0.498743
conv-43_qa_90,conv-43_session_6_D6:19,9,0.286043
conv-43_qa_90,conv-43_session_6_D6:15,10,0.236137
conv-43_qa_91,conv-43_session_7_D7:1,1,3.306207
conv-43_qa_91,conv-43_session_11_D11:7,2,2.499959
conv-43_qa_91,conv-43_session_21_D21:2,3,1.087992
conv-43_qa_91,conv-43_session_7_D7:8,4,0.974704
conv-43_qa_91,conv-43_session_14_D14:3,5,0.681547
conv-43_qa_91,conv-43_session_10_D10:1,6,0.375528
conv-43_qa_91,conv-43_session_11_D11:3,7,0.196323
conv-43_qa_91,conv-43_session_10_D10:14,8,0.158062
conv-43_qa_91,conv-43_session_9_D9:4,9,0.157877
conv-43_qa_91,conv-43_session_24_D24:1,10,0.05227
conv-43_qa_92,conv-43_session_7_D7:1,1,3.772074
conv-43_qa_92,conv-43_session_7_D7:7,2,1.745003
conv-43_qa_92,conv-43_session_11_D11:3,3,1.583946
conv-43_qa_92,conv-43_session_9_D9:4,4,1.226479
conv-43_qa_92,conv-43_session_3_D3:3,5,0.74093
conv-43_qa_92,conv-43_session_11_D11:5,6,0.710785
conv-43_qa_92,conv-43_session_15_D15:18,7,0.447505
conv-43_qa_92,conv-43_session_7_D7:8,8,0.442483
conv-43_qa_92,conv-43_session_22_D22:6,9,0.288334
conv-43_qa_92,conv-43_session_7_D7:9,10,0.034128
conv-43_qa_93,conv-43_session_7_D7:8,1,3.277548
conv-43_qa_93,conv-43_session_7_D7:11,2,2.920792
conv-43_qa_93,conv-43_session_7_D7:9,3,1.483521
conv-43_qa_93,conv-43_session_7_D7:7,4,1.03298
conv-43_qa_93,conv-43_session_11_D11:5,5,0.771567
conv-43_qa_93,conv-43_session_28_D28:14,6,0.635371
conv-43_qa_93,conv-43_session_3_D3:11,7,0.483142
conv-43_qa_93,conv-43_session_15_D15:18,8,0.392746
conv-43_qa_93,conv-43_session_11_D11:15,9,0.386946
conv-43_qa_93,conv-43_session_3_D3:13,10,0.270537
conv-43_qa_94,conv-43_session_7_D7:6,1,5.18893
conv-43_qa_94,conv-43_session_7_D7:7,2,2.644997
conv-43_qa_94,conv-43_session_13_D13:1,3,1.719863
conv-43_qa_94,conv-43_session_22_D22:1,4,0.259201
conv-43_qa_94,conv-43_session_2_D2:1,5,0.117478
conv-43_qa_94,conv-43_session_1_D1:16,6,0.106092
conv-43_qa_94,conv-43_session_9_D9:7,7,0.104614
conv-43_qa_94,conv-43_session_28_D28:16,8,0.078501
conv-43_qa_94,conv-43_session_5_D5:13,9,0.074356
conv-43_qa_94,conv-43_session_22_D22:2,10,0.068784
conv-43_qa_95,conv-43_session_8_D8:12,1,3.011868
conv-43_qa_95,conv-43_session_21_D21:9,2,3.009862
conv-43_qa_95,conv-43_session_3_D3:16,3,1.579555
conv-43_qa_95,conv-43_session_26_D26:4,4,1.274288
conv-43_qa_95,conv-43_session_1_D1:8,5,1.111808
conv-43_qa_95,conv-43_session_28_D28:1,6,0.497703
conv-43_qa_95,conv-43_session_15_D15:27,7,0.249055
conv-43_qa_95,conv-43_session_27_D27:5,8,0.225965
conv-43_qa_95,conv-43_session_12_D12:29,9,0.195324
conv-43_qa_95,conv-43_session_22_D22:11,10,0.183426
conv-43_qa_96,conv-43_session_8_D8:14,1,5.16426
conv-43_qa_96,conv-43_session_27_D27:21,2,1.273804
conv-43_qa_96,conv-43_session_8_D8:12,3,0.975092
conv-43_qa_96,conv-43_session_27_D27:19,4,0.861149
conv-43_qa_96,conv-43_session_8_D8:17,5,0.839199
conv-43_qa_96,conv-43_session_27_D27:23,6,0.653782
conv-43_qa_96,conv-43_session_21_D21:11,7,0.543017
conv-43_qa_96,conv-43_session_26_D26:31,8,0.4817
conv-43_qa_96,conv-43_session_8_D8:16,9,0.468133
conv-43_qa_96,conv-43_session_8_D8:24,10,0.368632
conv-43_qa_97,conv-43_session_8_D8:16,1,4.619081
conv-43_qa_97,conv-43_session_27_D27:19,2,2.581117
conv-43_qa_97,conv-43_session_13_D13:1,3,1.021853
conv-43_qa_97,conv-43_session_22_D22:2,4,0.89426
conv-43_qa_97,conv-43_session_1_D1:14,5,0.859759
conv-43_qa_97,conv-43_session_1_D1:16,6,0.76757
conv-43_qa_97,conv-43_session_3_D3:2,7,0.639019
conv-43_qa_97,conv-43_session_1_D1:18,8,0.542215
conv-43_qa_97,conv-43_session_10_D10:11,9,0.522246
conv-43_qa_97,conv-43_session_8_D8:18,10,0.48894
conv-43_qa_98,conv-43_session_8_D8:27,1,2.876641
conv-43_qa_98,conv-43_session_8_D8:22,2,2.154532
conv-43_qa_98,conv-43_session_8_D8:24,3,2.126866
conv-43_qa_98,conv-43_session_8_D8:23,4,1.319566
conv-43_qa_98,conv-43_session_8_D8:17,5,1.230814
conv-43_qa_98,conv-43_session_8_D8:18,6,1.038772
conv-43_qa_98,conv-43_session_8_D8:25,7,0.941273
conv-43_qa_98,conv-43_session_26_D26:30,8,0.770169
conv-43_qa_98,conv-43_session_8_D8:26,9,0.63925
conv-43_qa_98,conv-43_session_8_D8:28,10,0.280874
conv-43_qa_99,conv-43_session_8_D8:22,1,3.032094
conv-43_qa_99,conv-43_session_8_D8:21,2,2.222931
conv-43_qa_99,conv-43_session_8_D8:24,3,2.166365
conv-43_qa_99,conv-43_session_22_D22:7,4,1.185904
conv-43_qa_99,conv-43_session_8_D8:20,5,0.949386
conv-43_qa_99,conv-43_session_8_D8:23,6,0.853238
conv-43_qa_99,conv-43_session_8_D8:28,7,0.636658
conv-43_qa_99,conv-43_session_18_D18:10,8,0.594359
conv-43_qa_99,conv-43_session_8_D8:26,9,0.294443
conv-43_qa_99,conv-43_session_27_D27:25,10,0.284047
conv-44_qa_0,conv-44_session_19_D19:26,1,2.179141
conv-44_qa_0,conv-44_session_2_D2:1,2,1.42396
conv-44_qa_0,conv-44_session_17_D17:8,3,1.297895
conv-44_qa_0,conv-44_session_10_D10:9,4,1.027476
conv-44_qa_0,conv-44_session_2_D2:3,5,0.919102
conv-44_qa_0,conv-44_session_28_D28:7,6,0.682043
conv-44_qa_0,conv-44_session_10_D10:7,7,0.395232
conv-44_qa_0,conv-44_session_18_D18:18,8,0.323372
conv-44_qa_0,conv-44_session_1_D1:7,9,0.310858
conv-44_qa_0,conv-44_session_2_D2:5,10,0.252752
conv-44_qa_1,conv-44_session_1_D1:2,1,6.297822
conv-44_qa_1,conv-44_session_24_D24:14,2,0.878021
conv-44_qa_1,conv-44_session_26_D26:4,3,0.317283
conv-44_qa_1,conv-44_session_24_D24:22,4,0.290981
conv-44_qa_1,conv-44_session_1_D1:3,5,0.231845
conv-44_qa_1,conv-44_session_26_D26:8,6,0.225298
conv-44_qa_1,conv-44_session_17_D17:13,7,0.22323
conv-44_qa_1,conv-44_session_16_D16:7,8,0.088196
conv-44_qa_1,conv-44_session_27_D27:17,9,0.056
conv-44_qa_1,conv-44_session_18_D18:19,10,0.016467
conv-44_qa_10,conv-44_session_6_D6:4,1,3.748361
conv-44_qa_10,conv-44_session_10_D10:1,2,3.000325
conv-44_qa_10,conv-44_session_6_D6:12,3,1.786063
conv-44_qa_10,conv-44_session_6_D6:5,4,1.383815
conv-44_qa_10,conv-44_session_26_D26:5,5,1.305798
conv-44_qa_10,conv-44_session_26_D26:6,6,1.024252
conv-44_qa_10,conv-44_session_10_D10:3,7,0.722227
conv-44_qa_10,conv-44_session_16_D16:6,8,0.685003
conv-44_qa_10,conv-44_session_19_D19:8,9,0.518439
conv-44_qa_10,conv-44_session_18_D18:18,10,0.258202
conv-44_qa_100,conv-44_session_22_D22:1,1,2.966487
conv-44_qa_100,conv-44_session_6_D6:14,2,1.886831
conv-44_qa_100,conv-44_session_3_D3:6,3,1.223915
conv-44_qa_100,conv-44_session_8_D8:9,4,1.219425
conv-44_qa_100,conv-44_session_19_D19:2,5,1.017808
conv-44_qa_100,conv-44_session_10_D10:1,6,0.781378
conv-44_qa_100,conv-44_session_26_D26:1,7,0.744927
conv-44_qa_100,conv-44_session_23_D23:24,8,0.645726
conv-44_qa_100,conv-44_session_17_D17:8,9,0.355766
conv-44_qa_100,conv-44_session_5_D5:8,10,0.214853
conv-44_qa_101,conv-44_session_22_D22:7,1,3.392677
conv-44_qa_101,conv-44_session_22_D22:5,2,2.625226
conv-44_qa_101,conv-44_session_22_D22:6,3,1.282861
conv-44_qa_101,conv-44_session_19_D19:11,4,0.776997
conv-44_qa_101,conv-44_session_19_D19:28,5,0.606003
conv-44_qa_101,conv-44_session_12_D12:8,6,0.58031
conv-44_qa_101,conv-44_session_17_D17:8,7,0.530705
conv-44_qa_101,conv-44_session_3_D3:9,8,0.498176
conv-44_qa_101,conv-44_session_1_D1:15,9,0.413902
conv-44_qa_101,conv-44_session_11_D11:22,10,0.17931
conv-44_qa_102,conv-44_session_22_D22:5,1,3.617792
conv-44_qa_102,conv-44_session_22_D22:6,2,3.566338
conv-44_qa_102,conv-44_session_22_D22:7,3,1.941193
conv-44_qa_102,conv-44_session_22_D22:4,4,1.822878
conv-44_qa_102,conv-44_session_20_D20:32,5,0.797695
conv-44_qa_102,conv-44_session_19_D19:28,6,0.27531
conv-44_qa_102,conv-44_session_12_D12:8,7,0.187067
conv-44_qa_102,conv-44_session_3_D3:28,8,0.006206
conv-44_qa_102,conv-44_session_19_D19:11,9,-0.029804
conv-44_qa_102,conv-44_session_12_D12:10,10,-0.096023
conv-44_qa_103,conv-44_session_22_D22:7,1,4.191251
conv-44_qa_103,conv-44_session_22_D22:9,2,2.85854
conv-44_qa_103,conv-44_session_4_D4:13,3,1.234512
conv-44_qa_103,conv-44_session_21_D21:14,4,1.179572
conv-44_qa_103,conv-44_session_22_D22:8,5,0.926394
conv-44_qa_103,conv-44_session_22_D22:11,6,0.923051
conv-44_qa_103,conv-44_session_17_D17:6,7,0.452975
conv-44_qa_103,conv-44_session_15_D15:11,8,0.261699
conv-44_qa_103,conv-44_session_27_D27:18,9,0.203553
conv-44_qa_103,conv-44_session_25_D25:16,10,0.089445
conv-44_qa_104,conv-44_session_13_D13:4,1,2.802691
conv-44_qa_104,conv-44_session_22_D22:9,2,2.064462
conv-44_qa_104,conv-44_session_13_D13:14,3,1.582986
conv-44_qa_104,conv-44_session_13_D13:2,4,1.572876
conv-44_qa_104,conv-44_session_21_D21:14,5,1.053948
conv-44_qa_104,conv-44_session_7_D7:11,6,1.047707
conv-44_qa_104,conv-44_session_13_D13:1,7,0.861828
conv-44_qa_104,conv-44_session_13_D13:3,8,0.600684
conv-44_qa_104,conv-44_session_17_D17:6,9,0.503468
conv-44_qa_104,conv-44_session_12_D12:12,10,0.442933
conv-44_qa_105,conv-44_session_23_D23:13,1,3.044261
conv-44_qa_105,conv-44_session_4_D4:21,2,2.398285
conv-44_qa_105,conv-44_session_20_D20:6,3,1.448467
conv-44_qa_105,conv-44_session_4_D4:27,4,1.307652
conv-44_qa_105,conv-44_session_23_D23:10,5,0.930982
conv-44_qa_105,conv-44_session_23_D23:14,6,0.815847
conv-44_qa_105,conv-44_session_8_D8:8,7,0.767869
conv-44_qa_105,conv-44_session_4_D4:25,8,0.467999
conv-44_qa_105,conv-44_session_27_D27:14,9,0.366792
conv-44_qa_105,conv-44_session_27_D27:2,10,0.2663
conv-44_qa_106,conv-44_session_23_D23:2,1,4.318242
conv-44_qa_106,conv-44_session_12_D12:8,2,1.175139
conv-44_qa_106,conv-44_session_19_D19:28,3,1.037297
conv-44_qa_106,conv-44_session_28_D28:17,4,0.85167
conv-44_qa_106,conv-44_session_15_D15:19,5,0.677365
conv-44_qa_106,conv-44_session_17_D17:12,6,0.376491
conv-44_qa_106,conv-44_session_27_D27:18,7,0.345476
conv-44_qa_106,conv-44_session_22_D22:13,8,0.338675
conv-44_qa_106,conv-44_session_12_D12:10,9,0.292936
conv-44_qa_106,conv-44_session_25_D25:16,10,0.167075
conv-44_qa_107,conv-44_session_23_D23:12,1,3.705177
conv-44_qa_107,conv-44_session_17_D17:8,2,1.864217
conv-44_qa_107,conv-44_session_1_D1:9,3,0.92733
conv-44_qa_107,conv-44_session_18_D18:10,4,0.839393
conv-44_qa_107,conv-44_session_4_D4:17,5,0.816095
conv-44_qa_107,conv-44_session_8_D8:20,6,0.72576
conv-44_qa_107,conv-44_session_10_D10:5,7,0.707154
conv-44_qa_107,conv-44_session_11_D11:12,8,0.562709
conv-44_qa_107,conv-44_session_2_D2:19,9,0.466676
conv-44_qa_107,conv-44_session_2_D2:5,10,0.22036
conv-44_qa_108,conv-44_session_23_D23:12,1,2.971033
conv-44_qa_108,conv-44_session_17_D17:8,2,2.236807
conv-44_qa_108,conv-44_session_8_D8:20,3,1.137279
conv-44_qa_108,conv-44_session_3_D3:9,4,0.773168
conv-44_qa_108,conv-44_session_18_D18:10,5,0.582838
conv-44_qa_108,conv-44_session_2_D2:19,6,0.465978
conv-44_qa_108,conv-44_session_11_D11:22,7,0.360679
conv-44_qa_108,conv-44_session_1_D1:9,8,0.289928
conv-44_qa_108,conv-44_session_4_D4:17,9,0.244748
conv-44_qa_108,conv-44_session_28_D28:5,10,0.239484
conv-44_qa_109,conv-44_session_23_D23:24,1,2.151776
conv-44_qa_109,conv-44_session_17_D17:8,2,1.410368
conv-44_qa_109,conv-44_session_8_D8:20,3,1.077799
conv-44_qa_109,conv-44_session_1_D1:9,4,1.060148
conv-44_qa_109,conv-44_session_14_D14:14,5,0.923153
conv-44_qa_109,conv-44_session_26_D26:12,6,0.833533
conv-44_qa_109,conv-44_session_3_D3:6,7,0.773752
conv-44_qa_109,conv-44_session_10_D10:5,8,0.667074
conv-44_qa_109,conv-44_session_14_D14:16,9,0.626711
conv-44_qa_109,conv-44_session_26_D26:31,10,0.512358
conv-44_qa_11,conv-44_session_8_D8:3,1,3.600941
conv-44_qa_11,conv-44_session_8_D8:7,2,3.320778
conv-44_qa_11,conv-44_session_8_D8:1,3,2.418569
conv-44_qa_11,conv-44_session_8_D8:2,4,1.428956
conv-44_qa_11,conv-44_session_8_D8:5,5,1.080952
conv-44_qa_11,conv-44_session_11_D11:3,6,0.171105
conv-44_qa_11,conv-44_session_9_D9:18,7,0.126378
conv-44_qa_11,conv-44_session_24_D24:10,8,0.121885
conv-44_qa_11,conv-44_session_17_D17:21,9,0.044516
conv-44_qa_11,conv-44_session_14_D14:7,10,-0.008348
conv-44_qa_110,conv-44_session_24_D24:8,1,3.375597
conv-44_qa_110,conv-44_session_10_D10:6,2,1.346598
conv-44_qa_110,conv-44_session_24_D24:9,3,1.333231
conv-44_qa_110,conv-44_session_28_D28:10,4,1.2377
conv-44_qa_110,conv-44_session_24_D24:7,5,1.157979
conv-44_qa_110,conv-44_session_24_D24:6,6,1.135132
conv-44_qa_110,conv-44_session_23_D23:15,7,0.971978
conv-44_qa_110,conv-44_session_19_D19:23,8,0.358799
conv-44_qa_110,conv-44_session_19_D19:25,9,0.268509
conv-44_qa_110,conv-44_session_24_D24:10,10,0.138702
conv-44_qa_111,conv-44_session_24_D24:8,1,5.292247
conv-44_qa_111,conv-44_session_19_D19:9,2,1.149614
conv-44_qa_111,conv-44_session_4_D4:16,3,0.831126
conv-44_qa_111,conv-44_session_28_D28:10,4,0.724037
conv-44_qa_111,conv-44_session_24_D24:10,5,0.53607
conv-44_qa_111,conv-44_session_8_D8:13,6,0.508396
conv-44_qa_111,conv-44_session_2_D2:20,7,0.428848
conv-44_qa_111,conv-44_session_17_D17:5,8,0.422175
conv-44_qa_111,conv-44_session_23_D23:27,9,0.276369
conv-44_qa_111,conv-44_session_24_D24:6,10,0.274378
conv-44_qa_112,conv-44_session_3_D3:11,1,3.359657
conv-44_qa_112,conv-44_session_25_D25:3,2,2.657145
conv-44_qa_112,conv-44_session_23_D23:5,3,2.226651
conv-44_qa_112,conv-44_session_25_D25:11,4,1.017133
conv-44_qa_112,conv-44_session_25_D25:9,5,0.938587
conv-44_qa_112,conv-44_session_3_D3:12,6,0.722609
conv-44_qa_112,conv-44_session_3_D3:13,7,0.605857
conv-44_qa_112,conv-44_session_25_D25:7,8,0.421265
conv-44_qa_112,conv-44_session_4_D4:26,9,0.337217
conv-44_qa_112,conv-44_session_10_D10:12,10,0.298437
conv-44_qa_113,conv-44_session_25_D25:8,1,3.131375
conv-44_qa_113,conv-44_session_25_D25:7,2,2.732369
conv-44_qa_113,conv-44_session_25_D25:14,3,1.41908
conv-44_qa_113,conv-44_session_25_D25:6,4,1.29622
conv-44_qa_113,conv-44_session_25_D25:10,5,1.270805
conv-44_qa_113,conv-44_session_25_D25:5,6,1.083023
conv-44_qa_113,conv-44_session_3_D3:12,7,0.696373
conv-44_qa_113,conv-44_session_25_D25:11,8,0.651537
conv-44_qa_113,conv-44_session_25_D25:4,9,0.387602
conv-44_qa_113,conv-44_session_10_D10:17,10,0.353561
conv-44_qa_114,conv-44_session_26_D26:20,1,4.988743
conv-44_qa_114,conv-44_session_14_D14:1,2,1.038283
conv-44_qa_114,conv-44_session_3_D3:11,3,0.816446
conv-44_qa_114,conv-44_session_16_D16:13,4,0.647584
conv-44_qa_114,conv-44_session_11_D11:1,5,0.631851
conv-44_qa_114,conv-44_session_8_D8:1,6,0.597842
conv-44_qa_114,conv-44_session_26_D26:40,7,0.492723
conv-44_qa_114,conv-44_session_23_D23:1,8,0.203853
conv-44_qa_114,conv-44_session_26_D26:19,9,0.202807
conv-44_qa_114,conv-44_session_27_D27:1,10,0.173883
conv-44_qa_115,conv-44_session_14_D14:1,1,2.237144
conv-44_qa_115,conv-44_session_26_D26:20,2,2.232992
conv-44_qa_115,conv-44_session_26_D26:21,3,1.225295
conv-44_qa_115,conv-44_session_27_D27:1,4,0.931151
conv-44_qa_115,conv-44_session_20_D20:1,5,0.884273
conv-44_qa_115,conv-44_session_24_D24:13,6,0.848053
conv-44_qa_115,conv-44_session_26_D26:24,7,0.615304
conv-44_qa_115,conv-44_session_21_D21:2,8,0.557237
conv-44_qa_115,conv-44_session_17_D17:1,9,0.388267
conv-44_qa_115,conv-44_session_11_D11:3,10,0.298309
conv-44_qa_116,conv-44_session_26_D26:36,1,3.843441
conv-44_qa_116,conv-44_session_19_D19:21,2,1.031527
