query_id,memory_id,rank,score
conv-47_qa_111,conv-47_session_2_D2:8,7,0.207846
conv-47_qa_111,conv-47_session_28_D28:28,8,0.135141
conv-47_qa_111,conv-47_session_8_D8:24,9,0.059023
conv-47_qa_111,conv-47_session_3_D3:19,10,0.019998
conv-47_qa_112,conv-47_session_19_D19:7,1,2.961861
conv-47_qa_112,conv-47_session_1_D1:4,2,2.059345
conv-47_qa_112,conv-47_session_19_D19:8,3,1.887936
conv-47_qa_112,conv-47_session_27_D27:7,4,1.872419
conv-47_qa_112,conv-47_session_26_D26:11,5,1.395391
conv-47_qa_112,conv-47_session_2_D2:11,6,1.117861
conv-47_qa_112,conv-47_session_27_D27:6,7,1.116763
conv-47_qa_112,conv-47_session_1_D1:35,8,1.085322
conv-47_qa_112,conv-47_session_1_D1:33,9,1.01261
conv-47_qa_112,conv-47_session_5_D5:4,10,0.608591
conv-47_qa_113,conv-47_session_19_D19:14,1,3.910861
conv-47_qa_113,conv-47_session_19_D19:12,2,1.878237
conv-47_qa_113,conv-47_session_19_D19:16,3,1.355606
conv-47_qa_113,conv-47_session_20_D20:21,4,0.969646
conv-47_qa_113,conv-47_session_29_D29:16,5,0.777649
conv-47_qa_113,conv-47_session_8_D8:1,6,0.521761
conv-47_qa_113,conv-47_session_20_D20:20,7,0.467589
conv-47_qa_113,conv-47_session_13_D13:2,8,0.306284
conv-47_qa_113,conv-47_session_14_D14:17,9,0.24716
conv-47_qa_113,conv-47_session_5_D5:12,10,0.208235
conv-47_qa_114,conv-47_session_19_D19:16,1,3.606874
conv-47_qa_114,conv-47_session_19_D19:14,2,3.247348
conv-47_qa_114,conv-47_session_29_D29:8,3,1.607601
conv-47_qa_114,conv-47_session_23_D23:1,4,1.379469
conv-47_qa_114,conv-47_session_23_D23:5,5,1.09772
conv-47_qa_114,conv-47_session_23_D23:12,6,0.714913
conv-47_qa_114,conv-47_session_29_D29:16,7,0.415608
conv-47_qa_114,conv-47_session_15_D15:5,8,0.047354
conv-47_qa_114,conv-47_session_23_D23:7,9,0.007062
conv-47_qa_114,conv-47_session_31_D31:25,10,-0.008807
conv-47_qa_115,conv-47_session_20_D20:17,1,4.311597
conv-47_qa_115,conv-47_session_20_D20:15,2,2.431285
conv-47_qa_115,conv-47_session_21_D21:5,3,1.612311
conv-47_qa_115,conv-47_session_17_D17:31,4,1.439674
conv-47_qa_115,conv-47_session_20_D20:14,5,0.828486
conv-47_qa_115,conv-47_session_20_D20:13,6,0.8221
conv-47_qa_115,conv-47_session_29_D29:2,7,0.811189
conv-47_qa_115,conv-47_session_10_D10:5,8,0.471011
conv-47_qa_115,conv-47_session_11_D11:13,9,0.400649
conv-47_qa_115,conv-47_session_21_D21:6,10,0.259152
conv-47_qa_116,conv-47_session_21_D21:16,1,4.344541
conv-47_qa_116,conv-47_session_23_D23:3,2,2.198986
conv-47_qa_116,conv-47_session_21_D21:14,3,2.08899
conv-47_qa_116,conv-47_session_9_D9:11,4,1.045593
conv-47_qa_116,conv-47_session_9_D9:17,5,0.914132
conv-47_qa_116,conv-47_session_14_D14:22,6,0.51973
conv-47_qa_116,conv-47_session_14_D14:16,7,0.431215
conv-47_qa_116,conv-47_session_8_D8:24,8,0.413062
conv-47_qa_116,conv-47_session_9_D9:19,9,0.241728
conv-47_qa_116,conv-47_session_9_D9:21,10,0.19903
conv-47_qa_117,conv-47_session_22_D22:6,1,2.246934
conv-47_qa_117,conv-47_session_28_D28:29,2,1.977291
conv-47_qa_117,conv-47_session_8_D8:9,3,1.711148
conv-47_qa_117,conv-47_session_9_D9:4,4,1.162916
conv-47_qa_117,conv-47_session_22_D22:7,5,1.161421
conv-47_qa_117,conv-47_session_22_D22:9,6,0.836651
conv-47_qa_117,conv-47_session_27_D27:8,7,0.528811
conv-47_qa_117,conv-47_session_1_D1:21,8,0.188656
conv-47_qa_117,conv-47_session_22_D22:5,9,0.180326
conv-47_qa_117,conv-47_session_27_D27:7,10,0.173873
conv-47_qa_118,conv-47_session_21_D21:5,1,2.285063
conv-47_qa_118,conv-47_session_22_D22:10,2,2.158821
conv-47_qa_118,conv-47_session_21_D21:2,3,1.810158
conv-47_qa_118,conv-47_session_17_D17:31,4,1.784954
conv-47_qa_118,conv-47_session_20_D20:15,5,1.691351
conv-47_qa_118,conv-47_session_20_D20:17,6,1.330067
conv-47_qa_118,conv-47_session_20_D20:14,7,1.101618
conv-47_qa_118,conv-47_session_17_D17:17,8,0.838139
conv-47_qa_118,conv-47_session_21_D21:6,9,0.734896
conv-47_qa_118,conv-47_session_5_D5:16,10,0.465191
conv-47_qa_119,conv-47_session_22_D22:11,1,3.528815
conv-47_qa_119,conv-47_session_20_D20:15,2,1.922111
conv-47_qa_119,conv-47_session_21_D21:2,3,1.675815
conv-47_qa_119,conv-47_session_22_D22:10,4,1.249493
conv-47_qa_119,conv-47_session_20_D20:17,5,1.186089
conv-47_qa_119,conv-47_session_21_D21:6,6,0.946152
conv-47_qa_119,conv-47_session_21_D21:5,7,0.565881
conv-47_qa_119,conv-47_session_11_D11:1,8,0.518649
conv-47_qa_119,conv-47_session_19_D19:3,9,0.336885
conv-47_qa_119,conv-47_session_20_D20:13,10,0.226574
conv-47_qa_12,conv-47_session_23_D23:1,1,2.893812
conv-47_qa_12,conv-47_session_15_D15:5,2,1.143873
conv-47_qa_12,conv-47_session_19_D19:14,3,0.991321
conv-47_qa_12,conv-47_session_4_D4:4,4,0.742129
conv-47_qa_12,conv-47_session_29_D29:8,5,0.665578
conv-47_qa_12,conv-47_session_4_D4:11,6,0.414863
conv-47_qa_12,conv-47_session_4_D4:7,7,0.357006
conv-47_qa_12,conv-47_session_6_D6:16,8,0.34426
conv-47_qa_12,conv-47_session_25_D25:2,9,0.293552
conv-47_qa_12,conv-47_session_23_D23:7,10,0.247013
conv-47_qa_120,conv-47_session_23_D23:8,1,3.284837
conv-47_qa_120,conv-47_session_23_D23:10,2,3.047031
conv-47_qa_120,conv-47_session_23_D23:9,3,2.021847
conv-47_qa_120,conv-47_session_1_D1:33,4,0.539572
conv-47_qa_120,conv-47_session_20_D20:11,5,0.511371
conv-47_qa_120,conv-47_session_26_D26:2,6,0.452493
conv-47_qa_120,conv-47_session_28_D28:26,7,0.435429
conv-47_qa_120,conv-47_session_26_D26:9,8,0.369783
conv-47_qa_120,conv-47_session_30_D30:13,9,0.344917
conv-47_qa_120,conv-47_session_20_D20:9,10,0.293136
conv-47_qa_121,conv-47_session_23_D23:3,1,4.467966
conv-47_qa_121,conv-47_session_29_D29:10,2,2.9849
conv-47_qa_121,conv-47_session_21_D21:15,3,1.988558
conv-47_qa_121,conv-47_session_29_D29:12,4,1.355277
conv-47_qa_121,conv-47_session_29_D29:8,5,0.957697
conv-47_qa_121,conv-47_session_19_D19:16,6,0.698479
conv-47_qa_121,conv-47_session_29_D29:11,7,0.476284
conv-47_qa_121,conv-47_session_21_D21:17,8,0.450614
conv-47_qa_121,conv-47_session_23_D23:1,9,0.366986
conv-47_qa_121,conv-47_session_23_D23:5,10,0.289165
conv-47_qa_122,conv-47_session_23_D23:13,1,3.887329
conv-47_qa_122,conv-47_session_23_D23:15,2,3.335821
conv-47_qa_122,conv-47_session_23_D23:14,3,2.077782
conv-47_qa_122,conv-47_session_23_D23:17,4,1.529885
conv-47_qa_122,conv-47_session_3_D3:6,5,0.355371
conv-47_qa_122,conv-47_session_1_D1:6,6,0.29183
conv-47_qa_122,conv-47_session_8_D8:5,7,0.186518
conv-47_qa_122,conv-47_session_17_D17:16,8,0.084771
conv-47_qa_122,conv-47_session_22_D22:13,9,0.034505
conv-47_qa_122,conv-47_session_16_D16:3,10,-0.009433
conv-47_qa_123,conv-47_session_23_D23:13,1,4.699372
conv-47_qa_123,conv-47_session_23_D23:15,2,3.328346
conv-47_qa_123,conv-47_session_23_D23:17,3,1.672125
conv-47_qa_123,conv-47_session_23_D23:14,4,1.489087
conv-47_qa_123,conv-47_session_9_D9:20,5,0.593865
conv-47_qa_123,conv-47_session_9_D9:18,6,0.37419
conv-47_qa_123,conv-47_session_28_D28:7,7,0.318176
conv-47_qa_123,conv-47_session_1_D1:6,8,0.213979
conv-47_qa_123,conv-47_session_9_D9:24,9,0.164512
conv-47_qa_123,conv-47_session_22_D22:13,10,0.03153
conv-47_qa_124,conv-47_session_23_D23:13,1,5.231864
conv-47_qa_124,conv-47_session_23_D23:15,2,2.081988
conv-47_qa_124,conv-47_session_23_D23:17,3,1.749596
conv-47_qa_124,conv-47_session_23_D23:14,4,1.580212
conv-47_qa_124,conv-47_session_17_D17:16,5,0.214592
conv-47_qa_124,conv-47_session_28_D28:7,6,0.185248
conv-47_qa_124,conv-47_session_1_D1:6,7,-0.014125
conv-47_qa_124,conv-47_session_15_D15:15,8,-0.064355
conv-47_qa_124,conv-47_session_6_D6:10,9,-0.084502
conv-47_qa_124,conv-47_session_13_D13:10,10,-0.097473
conv-47_qa_125,conv-47_session_23_D23:13,1,5.284384
conv-47_qa_125,conv-47_session_23_D23:14,2,1.815736
conv-47_qa_125,conv-47_session_23_D23:17,3,1.707869
conv-47_qa_125,conv-47_session_23_D23:15,4,1.60797
conv-47_qa_125,conv-47_session_9_D9:24,5,0.748305
conv-47_qa_125,conv-47_session_28_D28:7,6,0.543632
conv-47_qa_125,conv-47_session_8_D8:5,7,0.375402
conv-47_qa_125,conv-47_session_9_D9:20,8,0.31125
conv-47_qa_125,conv-47_session_9_D9:18,9,0.307245
conv-47_qa_125,conv-47_session_1_D1:6,10,0.130061
conv-47_qa_126,conv-47_session_31_D31:4,1,2.839899
conv-47_qa_126,conv-47_session_24_D24:1,2,1.788182
conv-47_qa_126,conv-47_session_24_D24:2,3,1.624863
conv-47_qa_126,conv-47_session_8_D8:24,4,1.376486
conv-47_qa_126,conv-47_session_22_D22:4,5,1.348534
conv-47_qa_126,conv-47_session_8_D8:30,6,1.121574
conv-47_qa_126,conv-47_session_8_D8:26,7,0.446017
conv-47_qa_126,conv-47_session_19_D19:3,8,0.42488
conv-47_qa_126,conv-47_session_10_D10:4,9,0.296948
conv-47_qa_126,conv-47_session_3_D3:19,10,0.118664
conv-47_qa_127,conv-47_session_24_D24:4,1,2.222819
conv-47_qa_127,conv-47_session_24_D24:6,2,2.182592
conv-47_qa_127,conv-47_session_1_D1:20,3,1.177261
conv-47_qa_127,conv-47_session_28_D28:15,4,1.131813
conv-47_qa_127,conv-47_session_31_D31:5,5,1.012435
conv-47_qa_127,conv-47_session_7_D7:16,6,0.824331
conv-47_qa_127,conv-47_session_28_D28:11,7,0.696798
conv-47_qa_127,conv-47_session_1_D1:22,8,0.686015
conv-47_qa_127,conv-47_session_27_D27:8,9,0.672791
conv-47_qa_127,conv-47_session_14_D14:31,10,0.509494
conv-47_qa_128,conv-47_session_24_D24:6,1,3.802483
conv-47_qa_128,conv-47_session_3_D3:10,2,1.331957
conv-47_qa_128,conv-47_session_24_D24:1,3,0.922566
conv-47_qa_128,conv-47_session_15_D15:5,4,0.808714
conv-47_qa_128,conv-47_session_26_D26:2,5,0.618891
conv-47_qa_128,conv-47_session_24_D24:7,6,0.586898
conv-47_qa_128,conv-47_session_24_D24:5,7,0.366161
conv-47_qa_128,conv-47_session_24_D24:4,8,0.296957
conv-47_qa_128,conv-47_session_13_D13:4,9,0.207942
conv-47_qa_128,conv-47_session_25_D25:2,10,0.102061
conv-47_qa_129,conv-47_session_24_D24:13,1,2.9086
conv-47_qa_129,conv-47_session_24_D24:11,2,2.501019
conv-47_qa_129,conv-47_session_24_D24:12,3,2.329081
conv-47_qa_129,conv-47_session_14_D14:16,4,1.39309
conv-47_qa_129,conv-47_session_4_D4:22,5,0.513548
conv-47_qa_129,conv-47_session_24_D24:17,6,0.487752
conv-47_qa_129,conv-47_session_27_D27:5,7,0.476183
conv-47_qa_129,conv-47_session_3_D3:21,8,0.467852
conv-47_qa_129,conv-47_session_2_D2:14,9,0.456607
conv-47_qa_129,conv-47_session_19_D19:3,10,0.254043
conv-47_qa_13,conv-47_session_6_D6:12,1,3.179394
conv-47_qa_13,conv-47_session_6_D6:14,2,2.995013
conv-47_qa_13,conv-47_session_6_D6:13,3,2.368658
conv-47_qa_13,conv-47_session_16_D16:11,4,1.401401
conv-47_qa_13,conv-47_session_6_D6:18,5,1.067253
conv-47_qa_13,conv-47_session_17_D17:26,6,0.646941
conv-47_qa_13,conv-47_session_16_D16:13,7,0.459873
conv-47_qa_13,conv-47_session_28_D28:7,8,0.313071
conv-47_qa_13,conv-47_session_8_D8:9,9,0.087103
conv-47_qa_13,conv-47_session_30_D30:3,10,0.001426
conv-47_qa_130,conv-47_session_24_D24:14,1,3.606329
conv-47_qa_130,conv-47_session_24_D24:15,2,2.007582
conv-47_qa_130,conv-47_session_24_D24:12,3,1.672889
conv-47_qa_130,conv-47_session_24_D24:13,4,1.431287
conv-47_qa_130,conv-47_session_24_D24:16,5,1.153714
conv-47_qa_130,conv-47_session_20_D20:14,6,0.835924
conv-47_qa_130,conv-47_session_3_D3:4,7,0.71405
conv-47_qa_130,conv-47_session_3_D3:3,8,0.602807
conv-47_qa_130,conv-47_session_24_D24:18,9,0.562966
conv-47_qa_130,conv-47_session_1_D1:20,10,0.502905
conv-47_qa_131,conv-47_session_24_D24:15,1,5.692015
conv-47_qa_131,conv-47_session_24_D24:13,2,1.521299
conv-47_qa_131,conv-47_session_19_D19:3,3,0.724275
conv-47_qa_131,conv-47_session_28_D28:24,4,0.587887
conv-47_qa_131,conv-47_session_24_D24:11,5,0.428168
conv-47_qa_131,conv-47_session_23_D23:8,6,0.369752
conv-47_qa_131,conv-47_session_26_D26:13,7,0.352655
conv-47_qa_131,conv-47_session_26_D26:9,8,0.261419
conv-47_qa_131,conv-47_session_2_D2:6,9,0.217265
conv-47_qa_131,conv-47_session_24_D24:14,10,0.167656
conv-47_qa_132,conv-47_session_25_D25:7,1,3.778394
conv-47_qa_132,conv-47_session_25_D25:8,2,2.505936
conv-47_qa_132,conv-47_session_12_D12:10,3,2.041515
conv-47_qa_132,conv-47_session_15_D15:6,4,1.444941
conv-47_qa_132,conv-47_session_12_D12:9,5,0.820967
conv-47_qa_132,conv-47_session_1_D1:19,6,0.626271
conv-47_qa_132,conv-47_session_14_D14:20,7,0.425074
conv-47_qa_132,conv-47_session_13_D13:4,8,0.228241
conv-47_qa_132,conv-47_session_25_D25:5,9,0.14595
conv-47_qa_132,conv-47_session_3_D3:1,10,0.062201
conv-47_qa_133,conv-47_session_25_D25:7,1,4.22145
conv-47_qa_133,conv-47_session_25_D25:8,2,2.375917
conv-47_qa_133,conv-47_session_19_D19:3,3,1.253448
conv-47_qa_133,conv-47_session_1_D1:11,4,1.236965
conv-47_qa_133,conv-47_session_22_D22:4,5,0.887946
conv-47_qa_133,conv-47_session_8_D8:24,6,0.668794
conv-47_qa_133,conv-47_session_31_D31:4,7,0.624615
conv-47_qa_133,conv-47_session_26_D26:9,8,0.49043
conv-47_qa_133,conv-47_session_10_D10:3,9,0.338336
conv-47_qa_133,conv-47_session_25_D25:9,10,0.283747
conv-47_qa_134,conv-47_session_25_D25:13,1,5.682172
conv-47_qa_134,conv-47_session_8_D8:26,2,1.23115
conv-47_qa_134,conv-47_session_21_D21:6,3,0.848099
conv-47_qa_134,conv-47_session_22_D22:4,4,0.719433
conv-47_qa_134,conv-47_session_26_D26:4,5,0.498935
conv-47_qa_134,conv-47_session_26_D26:3,6,0.485626
conv-47_qa_134,conv-47_session_27_D27:9,7,0.454239
conv-47_qa_134,conv-47_session_22_D22:14,8,0.334846
conv-47_qa_134,conv-47_session_25_D25:14,9,0.263236
conv-47_qa_134,conv-47_session_31_D31:4,10,0.238371
conv-47_qa_135,conv-47_session_26_D26:1,1,3.490717
conv-47_qa_135,conv-47_session_26_D26:2,2,2.694171
conv-47_qa_135,conv-47_session_26_D26:3,3,1.694431
conv-47_qa_135,conv-47_session_11_D11:11,4,1.308543
conv-47_qa_135,conv-47_session_18_D18:7,5,0.862442
conv-47_qa_135,conv-47_session_26_D26:4,6,0.728774
conv-47_qa_135,conv-47_session_11_D11:1,7,0.341264
conv-47_qa_135,conv-47_session_29_D29:2,8,0.278516
conv-47_qa_135,conv-47_session_31_D31:4,9,0.276571
conv-47_qa_135,conv-47_session_15_D15:8,10,0.256717
conv-47_qa_136,conv-47_session_26_D26:3,1,4.581555
conv-47_qa_136,conv-47_session_26_D26:4,2,3.726591
conv-47_qa_136,conv-47_session_13_D13:6,3,0.67183
conv-47_qa_136,conv-47_session_27_D27:9,4,0.657733
conv-47_qa_136,conv-47_session_11_D11:11,5,0.441537
conv-47_qa_136,conv-47_session_22_D22:14,6,0.375142
conv-47_qa_136,conv-47_session_13_D13:7,7,0.359416
conv-47_qa_136,conv-47_session_20_D20:4,8,0.255585
conv-47_qa_136,conv-47_session_18_D18:7,9,0.232312
conv-47_qa_136,conv-47_session_28_D28:10,10,0.221886
conv-47_qa_137,conv-47_session_26_D26:9,1,3.942558
conv-47_qa_137,conv-47_session_26_D26:10,2,3.138973
conv-47_qa_137,conv-47_session_26_D26:8,3,1.888773
conv-47_qa_137,conv-47_session_3_D3:20,4,0.986856
conv-47_qa_137,conv-47_session_3_D3:18,5,0.784123
conv-47_qa_137,conv-47_session_4_D4:20,6,0.746637
conv-47_qa_137,conv-47_session_3_D3:8,7,0.724462
conv-47_qa_137,conv-47_session_5_D5:5,8,0.561632
conv-47_qa_137,conv-47_session_1_D1:2,9,0.167119
conv-47_qa_137,conv-47_session_30_D30:13,10,0.121527
conv-47_qa_138,conv-47_session_1_D1:21,1,3.027352
conv-47_qa_138,conv-47_session_22_D22:5,2,1.9685
conv-47_qa_138,conv-47_session_22_D22:4,3,1.653176
conv-47_qa_138,conv-47_session_27_D27:6,4,1.097944
conv-47_qa_138,conv-47_session_1_D1:22,5,0.918781
conv-47_qa_138,conv-47_session_27_D27:8,6,0.905262
conv-47_qa_138,conv-47_session_1_D1:20,7,0.891642
conv-47_qa_138,conv-47_session_31_D31:5,8,0.794734
conv-47_qa_138,conv-47_session_27_D27:4,9,0.775813
conv-47_qa_138,conv-47_session_3_D3:18,10,0.373894
conv-47_qa_139,conv-47_session_28_D28:26,1,4.020053
conv-47_qa_139,conv-47_session_28_D28:25,2,2.677182
conv-47_qa_139,conv-47_session_1_D1:20,3,1.509544
conv-47_qa_139,conv-47_session_1_D1:22,4,1.188302
conv-47_qa_139,conv-47_session_3_D3:18,5,0.950208
conv-47_qa_139,conv-47_session_28_D28:27,6,0.52106
conv-47_qa_139,conv-47_session_1_D1:2,7,0.488426
conv-47_qa_139,conv-47_session_20_D20:14,8,0.479866
conv-47_qa_139,conv-47_session_17_D17:6,9,0.433905
conv-47_qa_139,conv-47_session_27_D27:8,10,0.35887
conv-47_qa_14,conv-47_session_8_D8:11,1,4.201147
conv-47_qa_14,conv-47_session_14_D14:9,2,2.039771
conv-47_qa_14,conv-47_session_14_D14:11,3,1.29199
conv-47_qa_14,conv-47_session_14_D14:7,4,0.920346
conv-47_qa_14,conv-47_session_25_D25:12,5,0.893848
conv-47_qa_14,conv-47_session_14_D14:31,6,0.888121
conv-47_qa_14,conv-47_session_16_D16:9,7,0.858067
conv-47_qa_14,conv-47_session_23_D23:9,8,0.442111
conv-47_qa_14,conv-47_session_30_D30:2,9,0.338583
conv-47_qa_14,conv-47_session_1_D1:20,10,0.293138
conv-47_qa_140,conv-47_session_28_D28:4,1,3.580631
conv-47_qa_140,conv-47_session_28_D28:3,2,2.999153
conv-47_qa_140,conv-47_session_28_D28:5,3,2.110156
conv-47_qa_140,conv-47_session_9_D9:2,4,0.492004
conv-47_qa_140,conv-47_session_7_D7:14,5,0.22612
conv-47_qa_140,conv-47_session_9_D9:4,6,0.091743
conv-47_qa_140,conv-47_session_8_D8:9,7,-0.025173
conv-47_qa_140,conv-47_session_28_D28:7,8,-0.056429
conv-47_qa_140,conv-47_session_8_D8:6,9,-0.090859
conv-47_qa_140,conv-47_session_12_D12:7,10,-0.094572
conv-47_qa_141,conv-47_session_29_D29:2,1,3.253847
conv-47_qa_141,conv-47_session_4_D4:3,2,2.218369
conv-47_qa_141,conv-47_session_10_D10:4,3,1.57317
conv-47_qa_141,conv-47_session_3_D3:11,4,1.264408
conv-47_qa_141,conv-47_session_29_D29:1,5,1.243022
conv-47_qa_141,conv-47_session_4_D4:2,6,1.144494
conv-47_qa_141,conv-47_session_19_D19:3,7,0.996401
conv-47_qa_141,conv-47_session_16_D16:1,8,0.64729
conv-47_qa_141,conv-47_session_26_D26:9,9,0.638376
conv-47_qa_141,conv-47_session_3_D3:9,10,0.426998
conv-47_qa_142,conv-47_session_4_D4:3,1,2.394173
conv-47_qa_142,conv-47_session_29_D29:2,2,2.245552
conv-47_qa_142,conv-47_session_4_D4:2,3,1.698706
conv-47_qa_142,conv-47_session_10_D10:4,4,1.659606
conv-47_qa_142,conv-47_session_29_D29:1,5,1.401017
conv-47_qa_142,conv-47_session_16_D16:1,6,1.144328
conv-47_qa_142,conv-47_session_16_D16:2,7,1.113676
conv-47_qa_142,conv-47_session_18_D18:7,8,0.894304
conv-47_qa_142,conv-47_session_19_D19:3,9,0.59453
conv-47_qa_142,conv-47_session_18_D18:8,10,0.520518
conv-47_qa_143,conv-47_session_29_D29:8,1,4.313947
conv-47_qa_143,conv-47_session_19_D19:16,2,1.504972
conv-47_qa_143,conv-47_session_15_D15:5,3,1.323981
conv-47_qa_143,conv-47_session_29_D29:10,4,1.005544
conv-47_qa_143,conv-47_session_23_D23:1,5,0.968864
conv-47_qa_143,conv-47_session_29_D29:9,6,0.53861
conv-47_qa_143,conv-47_session_17_D17:22,7,0.431618
conv-47_qa_143,conv-47_session_23_D23:12,8,0.333809
conv-47_qa_143,conv-47_session_6_D6:16,9,0.22496
conv-47_qa_143,conv-47_session_26_D26:7,10,0.184648
conv-47_qa_144,conv-47_session_29_D29:8,1,4.864956
conv-47_qa_144,conv-47_session_29_D29:10,2,0.836415
conv-47_qa_144,conv-47_session_19_D19:16,3,0.794869
conv-47_qa_144,conv-47_session_17_D17:22,4,0.7007
conv-47_qa_144,conv-47_session_6_D6:16,5,0.697014
conv-47_qa_144,conv-47_session_29_D29:9,6,0.618737
conv-47_qa_144,conv-47_session_6_D6:18,7,0.577554
conv-47_qa_144,conv-47_session_23_D23:1,8,0.3781
conv-47_qa_144,conv-47_session_26_D26:14,9,0.165377
conv-47_qa_144,conv-47_session_26_D26:9,10,0.158594
conv-47_qa_145,conv-47_session_29_D29:10,1,4.684286
conv-47_qa_145,conv-47_session_23_D23:3,2,2.346628
conv-47_qa_145,conv-47_session_29_D29:12,3,2.256203
conv-47_qa_145,conv-47_session_29_D29:8,4,1.401897
conv-47_qa_145,conv-47_session_21_D21:15,5,1.396752
conv-47_qa_145,conv-47_session_7_D7:6,6,0.516195
conv-47_qa_145,conv-47_session_19_D19:16,7,0.375256
conv-47_qa_145,conv-47_session_23_D23:1,8,0.242002
conv-47_qa_145,conv-47_session_23_D23:5,9,0.117546
conv-47_qa_145,conv-47_session_21_D21:18,10,0.06075
conv-47_qa_146,conv-47_session_30_D30:14,1,2.830865
conv-47_qa_146,conv-47_session_30_D30:13,2,1.084598
conv-47_qa_146,conv-47_session_8_D8:24,3,0.974616
conv-47_qa_146,conv-47_session_19_D19:5,4,0.812867
conv-47_qa_146,conv-47_session_26_D26:9,5,0.767951
conv-47_qa_146,conv-47_session_19_D19:3,6,0.703765
conv-47_qa_146,conv-47_session_19_D19:7,7,0.671245
conv-47_qa_146,conv-47_session_4_D4:19,8,0.353941
conv-47_qa_146,conv-47_session_3_D3:19,9,0.232441
conv-47_qa_146,conv-47_session_10_D10:4,10,0.101419
conv-47_qa_147,conv-47_session_30_D30:14,1,4.2089
conv-47_qa_147,conv-47_session_30_D30:16,2,1.40666
conv-47_qa_147,conv-47_session_30_D30:9,3,1.144792
conv-47_qa_147,conv-47_session_13_D13:8,4,0.935016
conv-47_qa_147,conv-47_session_4_D4:15,5,0.889752
conv-47_qa_147,conv-47_session_26_D26:13,6,0.586425
conv-47_qa_147,conv-47_session_8_D8:26,7,0.542254
conv-47_qa_147,conv-47_session_3_D3:14,8,0.538496
conv-47_qa_147,conv-47_session_3_D3:1,9,0.414647
conv-47_qa_147,conv-47_session_3_D3:2,10,0.400018
conv-47_qa_148,conv-47_session_31_D31:2,1,2.675959
conv-47_qa_148,conv-47_session_31_D31:4,2,2.141607
conv-47_qa_148,conv-47_session_21_D21:6,3,1.310962
conv-47_qa_148,conv-47_session_22_D22:14,4,0.722966
conv-47_qa_148,conv-47_session_26_D26:4,5,0.699863
conv-47_qa_148,conv-47_session_26_D26:3,6,0.602872
conv-47_qa_148,conv-47_session_6_D6:2,7,0.573295
conv-47_qa_148,conv-47_session_26_D26:1,8,0.505553
conv-47_qa_148,conv-47_session_13_D13:7,9,0.377489
conv-47_qa_148,conv-47_session_25_D25:7,10,0.367316
conv-47_qa_149,conv-47_session_31_D31:20,1,3.128206
conv-47_qa_149,conv-47_session_8_D8:18,2,1.473303
conv-47_qa_149,conv-47_session_31_D31:14,3,1.266902
conv-47_qa_149,conv-47_session_21_D21:1,4,1.084995
conv-47_qa_149,conv-47_session_21_D21:2,5,1.005608
conv-47_qa_149,conv-47_session_10_D10:10,6,0.883385
conv-47_qa_149,conv-47_session_19_D19:13,7,0.760962
conv-47_qa_149,conv-47_session_31_D31:22,8,0.697913
conv-47_qa_149,conv-47_session_1_D1:13,9,0.679695
conv-47_qa_149,conv-47_session_15_D15:1,10,0.609842
conv-47_qa_15,conv-47_session_8_D8:22,1,4.237225
conv-47_qa_15,conv-47_session_22_D22:5,2,3.38091
conv-47_qa_15,conv-47_session_3_D3:18,3,0.934784
conv-47_qa_15,conv-47_session_28_D28:27,4,0.727936
conv-47_qa_15,conv-47_session_28_D28:26,5,0.63367
conv-47_qa_15,conv-47_session_3_D3:4,6,0.603028
conv-47_qa_15,conv-47_session_27_D27:8,7,0.321146
conv-47_qa_15,conv-47_session_27_D27:4,8,0.253107
conv-47_qa_15,conv-47_session_17_D17:6,9,0.136221
conv-47_qa_15,conv-47_session_21_D21:9,10,0.052553
conv-47_qa_16,conv-47_session_8_D8:34,1,5.023462
conv-47_qa_16,conv-47_session_24_D24:1,2,1.175222
conv-47_qa_16,conv-47_session_24_D24:2,3,1.139231
conv-47_qa_16,conv-47_session_3_D3:19,4,0.847399
conv-47_qa_16,conv-47_session_8_D8:35,5,0.702187
conv-47_qa_16,conv-47_session_8_D8:24,6,0.488199
conv-47_qa_16,conv-47_session_20_D20:20,7,0.461293
conv-47_qa_16,conv-47_session_20_D20:18,8,0.346312
conv-47_qa_16,conv-47_session_17_D17:2,9,0.170798
conv-47_qa_16,conv-47_session_19_D19:2,10,0.140714
conv-47_qa_17,conv-47_session_24_D24:2,1,3.089533
conv-47_qa_17,conv-47_session_8_D8:36,2,2.114356
conv-47_qa_17,conv-47_session_31_D31:4,3,2.103657
conv-47_qa_17,conv-47_session_24_D24:1,4,1.748608
conv-47_qa_17,conv-47_session_8_D8:35,5,0.936486
conv-47_qa_17,conv-47_session_8_D8:31,6,0.762775
conv-47_qa_17,conv-47_session_8_D8:30,7,0.559825
