query_id,memory_id,rank,score
conv-44_qa_95,conv-44_session_9_D9:17,7,1.025305
conv-44_qa_95,conv-44_session_4_D4:15,8,0.877517
conv-44_qa_95,conv-44_session_21_D21:10,9,0.492569
conv-44_qa_95,conv-44_session_25_D25:16,10,0.457713
conv-44_qa_96,conv-44_session_20_D20:23,1,4.607069
conv-44_qa_96,conv-44_session_20_D20:25,2,2.721714
conv-44_qa_96,conv-44_session_20_D20:27,3,1.013172
conv-44_qa_96,conv-44_session_23_D23:23,4,0.434198
conv-44_qa_96,conv-44_session_14_D14:13,5,0.393813
conv-44_qa_96,conv-44_session_24_D24:10,6,0.318074
conv-44_qa_96,conv-44_session_20_D20:24,7,0.26435
conv-44_qa_96,conv-44_session_4_D4:6,8,0.245068
conv-44_qa_96,conv-44_session_16_D16:13,9,0.242257
conv-44_qa_96,conv-44_session_21_D21:7,10,0.235783
conv-44_qa_97,conv-44_session_20_D20:33,1,5.376836
conv-44_qa_97,conv-44_session_20_D20:34,2,2.51715
conv-44_qa_97,conv-44_session_20_D20:35,3,1.363923
conv-44_qa_97,conv-44_session_20_D20:31,4,0.94566
conv-44_qa_97,conv-44_session_20_D20:9,5,0.329318
conv-44_qa_97,conv-44_session_20_D20:29,6,0.216798
conv-44_qa_97,conv-44_session_20_D20:27,7,0.192647
conv-44_qa_97,conv-44_session_21_D21:9,8,0.160947
conv-44_qa_97,conv-44_session_5_D5:19,9,0.042745
conv-44_qa_97,conv-44_session_5_D5:4,10,-0.030757
conv-44_qa_98,conv-44_session_20_D20:33,1,3.612183
conv-44_qa_98,conv-44_session_20_D20:35,2,2.957015
conv-44_qa_98,conv-44_session_20_D20:27,3,1.062315
conv-44_qa_98,conv-44_session_8_D8:27,4,0.484
conv-44_qa_98,conv-44_session_5_D5:4,5,0.40053
conv-44_qa_98,conv-44_session_20_D20:9,6,0.338972
conv-44_qa_98,conv-44_session_20_D20:31,7,0.237137
conv-44_qa_98,conv-44_session_17_D17:7,8,0.123102
conv-44_qa_98,conv-44_session_14_D14:13,9,0.09195
conv-44_qa_98,conv-44_session_25_D25:8,10,0.089127
conv-44_qa_99,conv-44_session_21_D21:2,1,2.721343
conv-44_qa_99,conv-44_session_27_D27:2,2,1.199555
conv-44_qa_99,conv-44_session_20_D20:6,3,1.071042
conv-44_qa_99,conv-44_session_23_D23:6,4,0.852102
conv-44_qa_99,conv-44_session_12_D12:13,5,0.782127
conv-44_qa_99,conv-44_session_8_D8:9,6,0.761437
conv-44_qa_99,conv-44_session_3_D3:20,7,0.743985
conv-44_qa_99,conv-44_session_16_D16:2,8,0.660369
conv-44_qa_99,conv-44_session_6_D6:8,9,0.603469
conv-44_qa_99,conv-44_session_12_D12:5,10,0.441605
conv-47_qa_0,conv-47_session_9_D9:5,1,1.300326
conv-47_qa_0,conv-47_session_5_D5:16,2,1.27744
conv-47_qa_0,conv-47_session_25_D25:21,3,0.926515
conv-47_qa_0,conv-47_session_14_D14:34,4,0.857889
conv-47_qa_0,conv-47_session_31_D31:22,5,0.670503
conv-47_qa_0,conv-47_session_14_D14:16,6,0.610899
conv-47_qa_0,conv-47_session_18_D18:15,7,0.572197
conv-47_qa_0,conv-47_session_27_D27:11,8,0.5425
conv-47_qa_0,conv-47_session_17_D17:11,9,0.444747
conv-47_qa_0,conv-47_session_2_D2:14,10,0.309103
conv-47_qa_1,conv-47_session_6_D6:16,1,1.960694
conv-47_qa_1,conv-47_session_27_D27:10,2,1.447508
conv-47_qa_1,conv-47_session_16_D16:5,3,0.38653
conv-47_qa_1,conv-47_session_16_D16:7,4,0.348618
conv-47_qa_1,conv-47_session_2_D2:9,5,0.327128
conv-47_qa_1,conv-47_session_14_D14:19,6,0.282804
conv-47_qa_1,conv-47_session_18_D18:8,7,0.265385
conv-47_qa_1,conv-47_session_8_D8:33,8,0.257833
conv-47_qa_1,conv-47_session_16_D16:13,9,0.230995
conv-47_qa_1,conv-47_session_18_D18:14,10,0.102904
conv-47_qa_10,conv-47_session_21_D21:3,1,4.786847
conv-47_qa_10,conv-47_session_5_D5:1,2,2.845757
conv-47_qa_10,conv-47_session_15_D15:1,3,2.61965
conv-47_qa_10,conv-47_session_31_D31:21,4,0.759772
conv-47_qa_10,conv-47_session_21_D21:4,5,0.539759
conv-47_qa_10,conv-47_session_17_D17:30,6,0.201102
conv-47_qa_10,conv-47_session_20_D20:14,7,0.155664
conv-47_qa_10,conv-47_session_31_D31:13,8,0.112874
conv-47_qa_10,conv-47_session_8_D8:17,9,-0.019175
conv-47_qa_10,conv-47_session_18_D18:14,10,-0.068709
conv-47_qa_100,conv-47_session_15_D15:11,1,4.151878
conv-47_qa_100,conv-47_session_15_D15:9,2,1.871451
conv-47_qa_100,conv-47_session_11_D11:1,3,1.662765
conv-47_qa_100,conv-47_session_15_D15:15,4,1.272138
conv-47_qa_100,conv-47_session_15_D15:10,5,1.131901
conv-47_qa_100,conv-47_session_11_D11:12,6,0.58424
conv-47_qa_100,conv-47_session_10_D10:9,7,0.518723
conv-47_qa_100,conv-47_session_15_D15:14,8,0.508976
conv-47_qa_100,conv-47_session_26_D26:7,9,0.485961
conv-47_qa_100,conv-47_session_28_D28:19,10,0.368779
conv-47_qa_101,conv-47_session_16_D16:8,1,3.215835
conv-47_qa_101,conv-47_session_21_D21:12,2,1.686017
conv-47_qa_101,conv-47_session_19_D19:17,3,0.804534
conv-47_qa_101,conv-47_session_25_D25:23,4,0.747158
conv-47_qa_101,conv-47_session_5_D5:16,5,0.671253
conv-47_qa_101,conv-47_session_14_D14:29,6,0.656185
conv-47_qa_101,conv-47_session_25_D25:22,7,0.511041
conv-47_qa_101,conv-47_session_14_D14:30,8,0.457443
conv-47_qa_101,conv-47_session_2_D2:8,9,0.446243
conv-47_qa_101,conv-47_session_9_D9:10,10,0.389577
conv-47_qa_102,conv-47_session_16_D16:9,1,3.172594
conv-47_qa_102,conv-47_session_7_D7:6,2,1.413648
conv-47_qa_102,conv-47_session_14_D14:15,3,0.870519
conv-47_qa_102,conv-47_session_14_D14:19,4,0.857162
conv-47_qa_102,conv-47_session_17_D17:30,5,0.805785
conv-47_qa_102,conv-47_session_14_D14:31,6,0.690357
conv-47_qa_102,conv-47_session_8_D8:33,7,0.677806
conv-47_qa_102,conv-47_session_14_D14:7,8,0.559823
conv-47_qa_102,conv-47_session_4_D4:16,9,0.504161
conv-47_qa_102,conv-47_session_7_D7:8,10,0.498824
conv-47_qa_103,conv-47_session_2_D2:9,1,1.944796
conv-47_qa_103,conv-47_session_16_D16:13,2,1.608182
conv-47_qa_103,conv-47_session_3_D3:18,3,1.06895
conv-47_qa_103,conv-47_session_3_D3:20,4,0.825662
conv-47_qa_103,conv-47_session_2_D2:10,5,0.65827
conv-47_qa_103,conv-47_session_11_D11:10,6,0.633651
conv-47_qa_103,conv-47_session_30_D30:15,7,0.481916
conv-47_qa_103,conv-47_session_8_D8:33,8,0.433488
conv-47_qa_103,conv-47_session_4_D4:20,9,0.388789
conv-47_qa_103,conv-47_session_18_D18:8,10,0.385617
conv-47_qa_104,conv-47_session_16_D16:13,1,2.418841
conv-47_qa_104,conv-47_session_16_D16:10,2,2.415945
conv-47_qa_104,conv-47_session_16_D16:11,3,1.921423
conv-47_qa_104,conv-47_session_6_D6:18,4,1.286635
conv-47_qa_104,conv-47_session_16_D16:9,5,1.272283
conv-47_qa_104,conv-47_session_4_D4:24,6,0.916136
conv-47_qa_104,conv-47_session_6_D6:16,7,0.886079
conv-47_qa_104,conv-47_session_6_D6:12,8,0.787902
conv-47_qa_104,conv-47_session_17_D17:22,9,0.756833
conv-47_qa_104,conv-47_session_1_D1:14,10,0.397687
conv-47_qa_105,conv-47_session_16_D16:13,1,4.046404
conv-47_qa_105,conv-47_session_16_D16:11,2,2.187136
conv-47_qa_105,conv-47_session_16_D16:9,3,1.563844
conv-47_qa_105,conv-47_session_16_D16:10,4,1.234066
conv-47_qa_105,conv-47_session_17_D17:22,5,0.61804
conv-47_qa_105,conv-47_session_4_D4:24,6,0.61165
conv-47_qa_105,conv-47_session_16_D16:12,7,0.527667
conv-47_qa_105,conv-47_session_6_D6:16,8,0.486352
conv-47_qa_105,conv-47_session_31_D31:1,9,0.358114
conv-47_qa_105,conv-47_session_6_D6:18,10,0.267593
conv-47_qa_106,conv-47_session_19_D19:3,1,2.375192
conv-47_qa_106,conv-47_session_17_D17:1,2,2.243733
conv-47_qa_106,conv-47_session_17_D17:5,3,1.551963
conv-47_qa_106,conv-47_session_17_D17:7,4,1.110674
conv-47_qa_106,conv-47_session_8_D8:29,5,1.100772
conv-47_qa_106,conv-47_session_8_D8:24,6,0.95309
conv-47_qa_106,conv-47_session_8_D8:26,7,0.939707
conv-47_qa_106,conv-47_session_30_D30:14,8,0.722402
conv-47_qa_106,conv-47_session_31_D31:4,9,0.593344
conv-47_qa_106,conv-47_session_16_D16:1,10,0.450885
conv-47_qa_107,conv-47_session_18_D18:1,1,5.069685
conv-47_qa_107,conv-47_session_13_D13:3,2,1.298615
conv-47_qa_107,conv-47_session_18_D18:2,3,1.13123
conv-47_qa_107,conv-47_session_9_D9:3,4,0.983236
conv-47_qa_107,conv-47_session_13_D13:5,5,0.805363
conv-47_qa_107,conv-47_session_11_D11:9,6,0.736733
conv-47_qa_107,conv-47_session_11_D11:1,7,0.676799
conv-47_qa_107,conv-47_session_5_D5:14,8,0.294107
conv-47_qa_107,conv-47_session_26_D26:2,9,0.248038
conv-47_qa_107,conv-47_session_28_D28:34,10,0.177836
conv-47_qa_108,conv-47_session_10_D10:4,1,3.237842
conv-47_qa_108,conv-47_session_18_D18:7,2,2.378163
conv-47_qa_108,conv-47_session_28_D28:12,3,1.212702
conv-47_qa_108,conv-47_session_3_D3:11,4,1.047725
conv-47_qa_108,conv-47_session_19_D19:3,5,0.989093
conv-47_qa_108,conv-47_session_18_D18:8,6,0.769945
conv-47_qa_108,conv-47_session_29_D29:2,7,0.604753
conv-47_qa_108,conv-47_session_20_D20:7,8,0.361345
conv-47_qa_108,conv-47_session_4_D4:3,9,0.274076
conv-47_qa_108,conv-47_session_4_D4:15,10,0.194121
conv-47_qa_109,conv-47_session_18_D18:14,1,5.14091
conv-47_qa_109,conv-47_session_18_D18:16,2,1.609665
conv-47_qa_109,conv-47_session_18_D18:15,3,1.290478
conv-47_qa_109,conv-47_session_31_D31:21,4,1.036426
conv-47_qa_109,conv-47_session_15_D15:1,5,0.824277
conv-47_qa_109,conv-47_session_31_D31:11,6,0.548847
conv-47_qa_109,conv-47_session_5_D5:1,7,0.43837
conv-47_qa_109,conv-47_session_10_D10:11,8,0.187637
conv-47_qa_109,conv-47_session_8_D8:17,9,0.105727
conv-47_qa_109,conv-47_session_9_D9:12,10,0.089096
conv-47_qa_11,conv-47_session_16_D16:12,1,1.739258
conv-47_qa_11,conv-47_session_16_D16:4,2,1.516074
conv-47_qa_11,conv-47_session_25_D25:6,3,1.341257
conv-47_qa_11,conv-47_session_23_D23:15,4,1.226567
conv-47_qa_11,conv-47_session_15_D15:4,5,1.143707
conv-47_qa_11,conv-47_session_5_D5:12,6,0.695893
conv-47_qa_11,conv-47_session_19_D19:17,7,0.601789
conv-47_qa_11,conv-47_session_23_D23:12,8,0.401463
conv-47_qa_11,conv-47_session_12_D12:1,9,0.267386
conv-47_qa_11,conv-47_session_18_D18:13,10,0.187692
conv-47_qa_110,conv-47_session_19_D19:3,1,4.725506
conv-47_qa_110,conv-47_session_19_D19:4,2,1.100072
conv-47_qa_110,conv-47_session_17_D17:1,3,0.530617
conv-47_qa_110,conv-47_session_3_D3:19,4,0.511338
conv-47_qa_110,conv-47_session_28_D28:26,5,0.407128
conv-47_qa_110,conv-47_session_8_D8:26,6,0.33645
conv-47_qa_110,conv-47_session_5_D5:4,7,0.324144
conv-47_qa_110,conv-47_session_20_D20:7,8,0.291269
conv-47_qa_110,conv-47_session_19_D19:1,9,0.190397
conv-47_qa_110,conv-47_session_18_D18:7,10,0.122717
conv-47_qa_111,conv-47_session_5_D5:4,1,2.641815
conv-47_qa_111,conv-47_session_19_D19:5,2,2.179361
conv-47_qa_111,conv-47_session_8_D8:20,3,1.408955
conv-47_qa_111,conv-47_session_19_D19:3,4,0.97852
conv-47_qa_111,conv-47_session_19_D19:7,5,0.82969
conv-47_qa_111,conv-47_session_27_D27:5,6,0.754569
conv-47_qa_111,conv-47_session_30_D30:13,7,0.389474
conv-47_qa_111,conv-47_session_2_D2:8,8,0.27584
conv-47_qa_111,conv-47_session_8_D8:24,9,0.127017
conv-47_qa_111,conv-47_session_3_D3:19,10,0.087992
conv-47_qa_112,conv-47_session_19_D19:5,1,2.267832
conv-47_qa_112,conv-47_session_19_D19:8,2,1.857938
conv-47_qa_112,conv-47_session_1_D1:35,3,1.762918
conv-47_qa_112,conv-47_session_19_D19:7,4,1.751924
conv-47_qa_112,conv-47_session_1_D1:4,5,1.308688
conv-47_qa_112,conv-47_session_27_D27:7,6,1.104776
conv-47_qa_112,conv-47_session_5_D5:4,7,0.728329
conv-47_qa_112,conv-47_session_26_D26:11,8,0.688968
conv-47_qa_112,conv-47_session_27_D27:6,9,0.470117
conv-47_qa_112,conv-47_session_2_D2:11,10,0.312082
conv-47_qa_113,conv-47_session_19_D19:14,1,3.580163
conv-47_qa_113,conv-47_session_19_D19:12,2,2.04394
conv-47_qa_113,conv-47_session_19_D19:16,3,1.437859
conv-47_qa_113,conv-47_session_20_D20:21,4,1.051899
conv-47_qa_113,conv-47_session_29_D29:16,5,0.859902
conv-47_qa_113,conv-47_session_14_D14:17,6,0.802907
conv-47_qa_113,conv-47_session_8_D8:1,7,0.604014
conv-47_qa_113,conv-47_session_20_D20:20,8,0.549842
conv-47_qa_113,conv-47_session_13_D13:2,9,0.388537
conv-47_qa_113,conv-47_session_5_D5:12,10,0.290488
conv-47_qa_114,conv-47_session_19_D19:14,1,2.91883
conv-47_qa_114,conv-47_session_19_D19:16,2,2.883349
conv-47_qa_114,conv-47_session_29_D29:8,3,2.364242
conv-47_qa_114,conv-47_session_23_D23:1,4,1.637492
conv-47_qa_114,conv-47_session_29_D29:12,5,0.636485
conv-47_qa_114,conv-47_session_23_D23:5,6,0.506178
conv-47_qa_114,conv-47_session_29_D29:16,7,0.427714
conv-47_qa_114,conv-47_session_23_D23:3,8,0.134651
conv-47_qa_114,conv-47_session_23_D23:12,9,0.074653
conv-47_qa_114,conv-47_session_15_D15:5,10,0.05946
conv-47_qa_115,conv-47_session_20_D20:17,1,4.614224
conv-47_qa_115,conv-47_session_20_D20:15,2,1.867798
conv-47_qa_115,conv-47_session_17_D17:31,3,1.416432
conv-47_qa_115,conv-47_session_21_D21:5,4,1.019645
conv-47_qa_115,conv-47_session_21_D21:6,5,0.926061
conv-47_qa_115,conv-47_session_10_D10:8,6,0.861798
conv-47_qa_115,conv-47_session_11_D11:13,7,0.446551
conv-47_qa_115,conv-47_session_21_D21:2,8,0.437573
conv-47_qa_115,conv-47_session_20_D20:13,9,0.315371
conv-47_qa_115,conv-47_session_8_D8:32,10,0.286781
conv-47_qa_116,conv-47_session_21_D21:16,1,4.006679
conv-47_qa_116,conv-47_session_23_D23:3,2,1.827037
conv-47_qa_116,conv-47_session_9_D9:11,3,1.572184
conv-47_qa_116,conv-47_session_21_D21:14,4,1.037269
conv-47_qa_116,conv-47_session_9_D9:19,5,0.739871
conv-47_qa_116,conv-47_session_31_D31:14,6,0.438111
conv-47_qa_116,conv-47_session_9_D9:21,7,0.208
conv-47_qa_116,conv-47_session_31_D31:24,8,0.157194
conv-47_qa_116,conv-47_session_24_D24:4,9,0.117153
conv-47_qa_116,conv-47_session_9_D9:17,10,0.107983
conv-47_qa_117,conv-47_session_27_D27:3,1,1.728813
conv-47_qa_117,conv-47_session_28_D28:29,2,1.690881
conv-47_qa_117,conv-47_session_22_D22:7,3,1.603746
conv-47_qa_117,conv-47_session_8_D8:9,4,1.52562
conv-47_qa_117,conv-47_session_27_D27:9,5,1.235665
conv-47_qa_117,conv-47_session_9_D9:4,6,1.178321
conv-47_qa_117,conv-47_session_22_D22:9,7,0.852057
conv-47_qa_117,conv-47_session_8_D8:29,8,0.373353
conv-47_qa_117,conv-47_session_27_D27:8,9,0.343283
conv-47_qa_117,conv-47_session_22_D22:1,10,0.323868
conv-47_qa_118,conv-47_session_21_D21:2,1,2.490592
conv-47_qa_118,conv-47_session_17_D17:31,2,1.89731
conv-47_qa_118,conv-47_session_22_D22:10,3,1.848267
conv-47_qa_118,conv-47_session_21_D21:6,4,1.692058
conv-47_qa_118,conv-47_session_20_D20:17,5,1.563253
conv-47_qa_118,conv-47_session_21_D21:5,6,1.522499
conv-47_qa_118,conv-47_session_20_D20:15,7,0.961938
conv-47_qa_118,conv-47_session_17_D17:17,8,0.802149
conv-47_qa_118,conv-47_session_5_D5:16,9,0.4292
conv-47_qa_118,conv-47_session_8_D8:40,10,0.412468
conv-47_qa_119,conv-47_session_22_D22:10,1,2.448031
conv-47_qa_119,conv-47_session_21_D21:2,2,2.255641
conv-47_qa_119,conv-47_session_21_D21:6,3,1.78425
conv-47_qa_119,conv-47_session_20_D20:17,4,1.417658
conv-47_qa_119,conv-47_session_22_D22:11,5,1.043287
conv-47_qa_119,conv-47_session_11_D11:1,6,0.893797
conv-47_qa_119,conv-47_session_20_D20:15,7,0.852354
conv-47_qa_119,conv-47_session_19_D19:3,8,0.581474
conv-47_qa_119,conv-47_session_22_D22:12,9,0.473015
conv-47_qa_119,conv-47_session_26_D26:4,10,0.313293
conv-47_qa_12,conv-47_session_23_D23:1,1,5.091118
conv-47_qa_12,conv-47_session_15_D15:5,2,1.195284
conv-47_qa_12,conv-47_session_29_D29:8,3,1.131838
conv-47_qa_12,conv-47_session_19_D19:14,4,1.042732
conv-47_qa_12,conv-47_session_6_D6:16,5,0.491471
conv-47_qa_12,conv-47_session_14_D14:15,6,0.405026
conv-47_qa_12,conv-47_session_25_D25:2,7,0.344963
conv-47_qa_12,conv-47_session_23_D23:7,8,0.298424
conv-47_qa_12,conv-47_session_15_D15:2,9,0.283286
conv-47_qa_12,conv-47_session_25_D25:1,10,0.198559
conv-47_qa_120,conv-47_session_23_D23:8,1,4.429371
conv-47_qa_120,conv-47_session_23_D23:10,2,2.246946
conv-47_qa_120,conv-47_session_20_D20:9,3,0.64982
conv-47_qa_120,conv-47_session_20_D20:11,4,0.514968
conv-47_qa_120,conv-47_session_1_D1:33,5,0.335553
conv-47_qa_120,conv-47_session_26_D26:9,6,0.258875
conv-47_qa_120,conv-47_session_30_D30:13,7,0.234009
conv-47_qa_120,conv-47_session_1_D1:35,8,0.230541
conv-47_qa_120,conv-47_session_20_D20:17,9,0.230541
conv-47_qa_120,conv-47_session_28_D28:26,10,0.221351
conv-47_qa_121,conv-47_session_23_D23:3,1,3.575448
conv-47_qa_121,conv-47_session_29_D29:12,2,3.028271
conv-47_qa_121,conv-47_session_21_D21:15,3,1.521456
conv-47_qa_121,conv-47_session_29_D29:10,4,1.14163
conv-47_qa_121,conv-47_session_29_D29:8,5,1.140586
conv-47_qa_121,conv-47_session_23_D23:1,6,0.906206
conv-47_qa_121,conv-47_session_21_D21:17,7,0.439688
conv-47_qa_121,conv-47_session_14_D14:15,8,0.321852
conv-47_qa_121,conv-47_session_19_D19:16,9,0.18235
conv-47_qa_121,conv-47_session_17_D17:30,10,0.114672
conv-47_qa_122,conv-47_session_23_D23:15,1,4.072699
conv-47_qa_122,conv-47_session_23_D23:13,2,3.929825
conv-47_qa_122,conv-47_session_23_D23:14,3,1.242732
conv-47_qa_122,conv-47_session_23_D23:17,4,1.013739
conv-47_qa_122,conv-47_session_1_D1:6,5,0.691293
conv-47_qa_122,conv-47_session_3_D3:6,6,0.406802
conv-47_qa_122,conv-47_session_1_D1:7,7,0.260022
conv-47_qa_122,conv-47_session_8_D8:4,8,0.185777
conv-47_qa_122,conv-47_session_22_D22:13,9,0.085936
conv-47_qa_122,conv-47_session_18_D18:12,10,0.018971
conv-47_qa_123,conv-47_session_23_D23:15,1,4.231333
conv-47_qa_123,conv-47_session_23_D23:13,2,4.020365
conv-47_qa_123,conv-47_session_23_D23:17,3,1.186725
conv-47_qa_123,conv-47_session_23_D23:14,4,0.821836
conv-47_qa_123,conv-47_session_9_D9:20,5,0.651997
conv-47_qa_123,conv-47_session_9_D9:18,6,0.41905
conv-47_qa_123,conv-47_session_1_D1:6,7,0.348654
conv-47_qa_123,conv-47_session_9_D9:24,8,0.209372
conv-47_qa_123,conv-47_session_22_D22:9,9,0.056941
conv-47_qa_123,conv-47_session_22_D22:13,10,0.023746
conv-47_qa_124,conv-47_session_23_D23:13,1,5.264904
conv-47_qa_124,conv-47_session_23_D23:15,2,2.581364
conv-47_qa_124,conv-47_session_23_D23:17,3,1.336827
conv-47_qa_124,conv-47_session_1_D1:7,4,0.739405
conv-47_qa_124,conv-47_session_23_D23:14,5,0.454663
conv-47_qa_124,conv-47_session_1_D1:6,6,0.303404
conv-47_qa_124,conv-47_session_15_D15:15,7,0.129606
conv-47_qa_124,conv-47_session_6_D6:10,8,0.109459
conv-47_qa_124,conv-47_session_13_D13:10,9,0.096488
conv-47_qa_124,conv-47_session_6_D6:12,10,0.043784
conv-47_qa_125,conv-47_session_23_D23:13,1,4.61499
conv-47_qa_125,conv-47_session_23_D23:15,2,2.255519
conv-47_qa_125,conv-47_session_23_D23:17,3,1.317281
conv-47_qa_125,conv-47_session_9_D9:24,4,0.696427
conv-47_qa_125,conv-47_session_23_D23:14,5,0.652067
conv-47_qa_125,conv-47_session_1_D1:6,6,0.540661
conv-47_qa_125,conv-47_session_17_D17:28,7,0.471919
conv-47_qa_125,conv-47_session_9_D9:20,8,0.297707
conv-47_qa_125,conv-47_session_9_D9:18,9,0.255367
conv-47_qa_125,conv-47_session_28_D28:7,10,0.172085
conv-47_qa_126,conv-47_session_24_D24:1,1,2.320093
conv-47_qa_126,conv-47_session_10_D10:4,2,1.435031
conv-47_qa_126,conv-47_session_8_D8:24,3,1.382315
conv-47_qa_126,conv-47_session_31_D31:4,4,1.1724
conv-47_qa_126,conv-47_session_31_D31:6,5,1.120333
conv-47_qa_126,conv-47_session_8_D8:30,6,0.844164
conv-47_qa_126,conv-47_session_24_D24:2,7,0.70058
conv-47_qa_126,conv-47_session_8_D8:26,8,0.503538
conv-47_qa_126,conv-47_session_19_D19:3,9,0.482401
conv-47_qa_126,conv-47_session_22_D22:4,10,0.346029
conv-47_qa_127,conv-47_session_24_D24:4,1,3.951852
conv-47_qa_127,conv-47_session_24_D24:6,2,2.545592
conv-47_qa_127,conv-47_session_1_D1:20,3,1.34263
conv-47_qa_127,conv-47_session_27_D27:8,4,0.780321
conv-47_qa_127,conv-47_session_14_D14:31,5,0.764303
conv-47_qa_127,conv-47_session_1_D1:18,6,0.56389
conv-47_qa_127,conv-47_session_15_D15:5,7,0.551824
conv-47_qa_127,conv-47_session_28_D28:15,8,0.435291
conv-47_qa_127,conv-47_session_6_D6:10,9,0.424179
conv-47_qa_127,conv-47_session_1_D1:22,10,0.311287
conv-47_qa_128,conv-47_session_24_D24:6,1,3.767497
conv-47_qa_128,conv-47_session_24_D24:12,2,1.484504
conv-47_qa_128,conv-47_session_15_D15:5,3,0.989086
conv-47_qa_128,conv-47_session_24_D24:5,4,0.546534
conv-47_qa_128,conv-47_session_24_D24:4,5,0.495339
conv-47_qa_128,conv-47_session_3_D3:10,6,0.403955
conv-47_qa_128,conv-47_session_24_D24:7,7,0.387197
conv-47_qa_128,conv-47_session_16_D16:13,8,0.358817
conv-47_qa_128,conv-47_session_2_D2:9,9,0.292551
conv-47_qa_128,conv-47_session_24_D24:9,10,0.290014
conv-47_qa_129,conv-47_session_24_D24:13,1,2.924009
conv-47_qa_129,conv-47_session_24_D24:11,2,1.373077
conv-47_qa_129,conv-47_session_24_D24:12,3,1.282797
conv-47_qa_129,conv-47_session_14_D14:16,4,0.839027
conv-47_qa_129,conv-47_session_16_D16:8,5,0.782459
conv-47_qa_129,conv-47_session_31_D31:14,6,0.573571
conv-47_qa_129,conv-47_session_24_D24:17,7,0.447486
conv-47_qa_129,conv-47_session_4_D4:22,8,0.433643
conv-47_qa_129,conv-47_session_27_D27:5,9,0.396278
conv-47_qa_129,conv-47_session_3_D3:21,10,0.387947
conv-47_qa_13,conv-47_session_6_D6:12,1,4.642866
conv-47_qa_13,conv-47_session_6_D6:14,2,1.920049
conv-47_qa_13,conv-47_session_6_D6:13,3,1.293569
conv-47_qa_13,conv-47_session_16_D16:13,4,0.826216
conv-47_qa_13,conv-47_session_31_D31:1,5,0.718922
conv-47_qa_13,conv-47_session_16_D16:10,6,0.624094
conv-47_qa_13,conv-47_session_8_D8:9,7,0.396054
conv-47_qa_13,conv-47_session_6_D6:18,8,0.382832
conv-47_qa_13,conv-47_session_9_D9:20,9,0.350305
conv-47_qa_13,conv-47_session_6_D6:16,10,0.335496
conv-47_qa_130,conv-47_session_24_D24:14,1,3.685665
conv-47_qa_130,conv-47_session_24_D24:15,2,1.897751
conv-47_qa_130,conv-47_session_24_D24:12,3,1.524145
conv-47_qa_130,conv-47_session_3_D3:3,4,1.320344
conv-47_qa_130,conv-47_session_24_D24:16,5,1.134165
conv-47_qa_130,conv-47_session_24_D24:13,6,1.028869
conv-47_qa_130,conv-47_session_28_D28:25,7,0.892512
conv-47_qa_130,conv-47_session_3_D3:4,8,0.694501
conv-47_qa_130,conv-47_session_20_D20:14,9,0.688611
conv-47_qa_130,conv-47_session_24_D24:18,10,0.543417
conv-47_qa_131,conv-47_session_24_D24:15,1,5.228235
conv-47_qa_131,conv-47_session_24_D24:13,2,2.194189
conv-47_qa_131,conv-47_session_19_D19:3,3,0.734114
conv-47_qa_131,conv-47_session_28_D28:24,4,0.577464
conv-47_qa_131,conv-47_session_24_D24:14,5,0.471303
conv-47_qa_131,conv-47_session_24_D24:11,6,0.438007
conv-47_qa_131,conv-47_session_23_D23:8,7,0.379591
conv-47_qa_131,conv-47_session_26_D26:13,8,0.303826
conv-47_qa_131,conv-47_session_2_D2:6,9,0.227104
conv-47_qa_131,conv-47_session_24_D24:17,10,0.19779
conv-47_qa_132,conv-47_session_25_D25:7,1,4.706941
conv-47_qa_132,conv-47_session_15_D15:6,2,2.108864
conv-47_qa_132,conv-47_session_12_D12:10,3,1.250338
conv-47_qa_132,conv-47_session_25_D25:8,4,0.869507
conv-47_qa_132,conv-47_session_1_D1:19,5,0.75777
conv-47_qa_132,conv-47_session_12_D12:9,6,0.70677
conv-47_qa_132,conv-47_session_14_D14:20,7,0.605662
conv-47_qa_132,conv-47_session_13_D13:4,8,0.35974
conv-47_qa_132,conv-47_session_25_D25:5,9,0.277449
conv-47_qa_132,conv-47_session_3_D3:1,10,0.1937
conv-47_qa_133,conv-47_session_25_D25:7,1,3.519831
conv-47_qa_133,conv-47_session_1_D1:11,2,1.391798
conv-47_qa_133,conv-47_session_19_D19:3,3,1.115372
conv-47_qa_133,conv-47_session_31_D31:6,4,0.761776
conv-47_qa_133,conv-47_session_25_D25:9,5,0.73097
conv-47_qa_133,conv-47_session_22_D22:4,6,0.685342
conv-47_qa_133,conv-47_session_8_D8:24,7,0.486521
conv-47_qa_133,conv-47_session_10_D10:4,8,0.47391
conv-47_qa_133,conv-47_session_25_D25:8,9,0.361313
conv-47_qa_133,conv-47_session_31_D31:4,10,0.360575
conv-47_qa_134,conv-47_session_25_D25:13,1,5.061746
conv-47_qa_134,conv-47_session_21_D21:6,2,1.045157
conv-47_qa_134,conv-47_session_22_D22:9,3,0.791285
