query_id,memory_id,rank,score
conv-44_qa_35,conv-44_session_4_D4:20,2,1.137951
conv-44_qa_35,conv-44_session_28_D28:14,3,0.746054
conv-44_qa_35,conv-44_session_27_D27:3,4,0.616286
conv-44_qa_35,conv-44_session_15_D15:1,5,0.566693
conv-44_qa_35,conv-44_session_27_D27:5,6,0.425071
conv-44_qa_35,conv-44_session_19_D19:5,7,0.405221
conv-44_qa_35,conv-44_session_12_D12:1,8,0.351484
conv-44_qa_35,conv-44_session_1_D1:7,9,0.308983
conv-44_qa_35,conv-44_session_26_D26:12,10,0.300182
conv-44_qa_36,conv-44_session_10_D10:27,1,2.304976
conv-44_qa_36,conv-44_session_10_D10:25,2,1.753549
conv-44_qa_36,conv-44_session_10_D10:19,3,1.551386
conv-44_qa_36,conv-44_session_10_D10:13,4,0.85894
conv-44_qa_36,conv-44_session_10_D10:23,5,0.819541
conv-44_qa_36,conv-44_session_10_D10:21,6,0.7485
conv-44_qa_36,conv-44_session_10_D10:17,7,0.656149
conv-44_qa_36,conv-44_session_21_D21:1,8,0.316726
conv-44_qa_36,conv-44_session_3_D3:16,9,0.259554
conv-44_qa_36,conv-44_session_19_D19:1,10,0.173267
conv-44_qa_37,conv-44_session_8_D8:12,1,1.997416
conv-44_qa_37,conv-44_session_19_D19:2,2,1.569222
conv-44_qa_37,conv-44_session_27_D27:1,3,1.124047
conv-44_qa_37,conv-44_session_16_D16:12,4,0.920559
conv-44_qa_37,conv-44_session_8_D8:24,5,0.602618
conv-44_qa_37,conv-44_session_25_D25:2,6,0.551877
conv-44_qa_37,conv-44_session_9_D9:23,7,0.46345
conv-44_qa_37,conv-44_session_25_D25:16,8,0.227132
conv-44_qa_37,conv-44_session_20_D20:6,9,0.226963
conv-44_qa_37,conv-44_session_21_D21:1,10,0.177571
conv-44_qa_38,conv-44_session_25_D25:1,1,4.91308
conv-44_qa_38,conv-44_session_25_D25:2,2,1.338394
conv-44_qa_38,conv-44_session_27_D27:1,3,0.893912
conv-44_qa_38,conv-44_session_3_D3:11,4,0.885658
conv-44_qa_38,conv-44_session_14_D14:1,5,0.837414
conv-44_qa_38,conv-44_session_21_D21:3,6,0.684653
conv-44_qa_38,conv-44_session_26_D26:20,7,0.658659
conv-44_qa_38,conv-44_session_11_D11:1,8,0.593912
conv-44_qa_38,conv-44_session_17_D17:1,9,0.565455
conv-44_qa_38,conv-44_session_26_D26:36,10,0.498324
conv-44_qa_39,conv-44_session_17_D17:8,1,1.800347
conv-44_qa_39,conv-44_session_19_D19:26,2,1.362099
conv-44_qa_39,conv-44_session_27_D27:5,3,0.881893
conv-44_qa_39,conv-44_session_15_D15:3,4,0.455772
conv-44_qa_39,conv-44_session_23_D23:18,5,0.337186
conv-44_qa_39,conv-44_session_6_D6:14,6,0.237575
conv-44_qa_39,conv-44_session_23_D23:6,7,0.193471
conv-44_qa_39,conv-44_session_26_D26:13,8,0.183942
conv-44_qa_39,conv-44_session_19_D19:29,9,0.180627
conv-44_qa_39,conv-44_session_28_D28:7,10,0.100386
conv-44_qa_4,conv-44_session_3_D3:18,1,1.303121
conv-44_qa_4,conv-44_session_3_D3:16,2,1.046566
conv-44_qa_4,conv-44_session_10_D10:27,3,0.886231
conv-44_qa_4,conv-44_session_3_D3:17,4,0.870615
conv-44_qa_4,conv-44_session_12_D12:8,5,0.741506
conv-44_qa_4,conv-44_session_18_D18:4,6,0.727152
conv-44_qa_4,conv-44_session_12_D12:7,7,0.637849
conv-44_qa_4,conv-44_session_25_D25:16,8,0.46693
conv-44_qa_4,conv-44_session_10_D10:23,9,0.34081
conv-44_qa_4,conv-44_session_10_D10:17,10,0.282964
conv-44_qa_40,conv-44_session_5_D5:7,1,1.75509
conv-44_qa_40,conv-44_session_4_D4:21,2,1.386629
conv-44_qa_40,conv-44_session_23_D23:14,3,1.354205
conv-44_qa_40,conv-44_session_11_D11:6,4,1.183366
conv-44_qa_40,conv-44_session_11_D11:11,5,1.15886
conv-44_qa_40,conv-44_session_20_D20:6,6,1.054235
conv-44_qa_40,conv-44_session_4_D4:25,7,0.966043
conv-44_qa_40,conv-44_session_23_D23:10,8,0.953714
conv-44_qa_40,conv-44_session_4_D4:27,9,0.869687
conv-44_qa_40,conv-44_session_14_D14:2,10,0.648082
conv-44_qa_41,conv-44_session_19_D19:12,1,1.972013
conv-44_qa_41,conv-44_session_10_D10:7,2,1.462572
conv-44_qa_41,conv-44_session_19_D19:26,3,1.176762
conv-44_qa_41,conv-44_session_19_D19:11,4,1.098064
conv-44_qa_41,conv-44_session_26_D26:13,5,0.968141
conv-44_qa_41,conv-44_session_17_D17:8,6,0.924468
conv-44_qa_41,conv-44_session_28_D28:7,7,0.83597
conv-44_qa_41,conv-44_session_11_D11:4,8,0.674585
conv-44_qa_41,conv-44_session_13_D13:8,9,0.507281
conv-44_qa_41,conv-44_session_2_D2:5,10,0.475628
conv-44_qa_42,conv-44_session_19_D19:8,1,1.519681
conv-44_qa_42,conv-44_session_26_D26:5,2,1.456736
conv-44_qa_42,conv-44_session_10_D10:1,3,1.151644
conv-44_qa_42,conv-44_session_20_D20:33,4,0.846855
conv-44_qa_42,conv-44_session_6_D6:12,5,0.80438
conv-44_qa_42,conv-44_session_6_D6:14,6,0.759178
conv-44_qa_42,conv-44_session_6_D6:8,7,0.587579
conv-44_qa_42,conv-44_session_19_D19:26,8,0.490479
conv-44_qa_42,conv-44_session_16_D16:6,9,0.44859
conv-44_qa_42,conv-44_session_27_D27:9,10,0.408536
conv-44_qa_43,conv-44_session_5_D5:6,1,2.083093
conv-44_qa_43,conv-44_session_14_D14:1,2,1.692659
conv-44_qa_43,conv-44_session_5_D5:5,3,1.171614
conv-44_qa_43,conv-44_session_20_D20:8,4,1.156685
conv-44_qa_43,conv-44_session_17_D17:17,5,1.121228
conv-44_qa_43,conv-44_session_19_D19:1,6,1.120573
conv-44_qa_43,conv-44_session_19_D19:29,7,1.099047
conv-44_qa_43,conv-44_session_21_D21:1,8,1.098095
conv-44_qa_43,conv-44_session_27_D27:9,9,1.042032
conv-44_qa_43,conv-44_session_23_D23:1,10,1.009771
conv-44_qa_44,conv-44_session_26_D26:14,1,2.462288
conv-44_qa_44,conv-44_session_27_D27:1,2,2.050499
conv-44_qa_44,conv-44_session_6_D6:1,3,1.594768
conv-44_qa_44,conv-44_session_14_D14:1,4,1.447565
conv-44_qa_44,conv-44_session_7_D7:3,5,1.10012
conv-44_qa_44,conv-44_session_5_D5:8,6,1.03686
conv-44_qa_44,conv-44_session_20_D20:8,7,0.805591
conv-44_qa_44,conv-44_session_9_D9:23,8,0.777613
conv-44_qa_44,conv-44_session_3_D3:2,9,0.444817
conv-44_qa_44,conv-44_session_17_D17:1,10,0.397137
conv-44_qa_45,conv-44_session_1_D1:12,1,2.485757
conv-44_qa_45,conv-44_session_24_D24:4,2,1.767569
conv-44_qa_45,conv-44_session_15_D15:14,3,1.171305
conv-44_qa_45,conv-44_session_17_D17:11,4,1.005407
conv-44_qa_45,conv-44_session_27_D27:5,5,0.406782
conv-44_qa_45,conv-44_session_2_D2:16,6,0.312015
conv-44_qa_45,conv-44_session_8_D8:19,7,0.155613
conv-44_qa_45,conv-44_session_5_D5:5,8,0.071366
conv-44_qa_45,conv-44_session_27_D27:3,9,0.041275
conv-44_qa_45,conv-44_session_24_D24:2,10,0.040606
conv-44_qa_46,conv-44_session_1_D1:12,1,2.601846
conv-44_qa_46,conv-44_session_24_D24:4,2,1.303764
conv-44_qa_46,conv-44_session_6_D6:3,3,0.830582
conv-44_qa_46,conv-44_session_15_D15:14,4,0.787093
conv-44_qa_46,conv-44_session_17_D17:11,5,0.526267
conv-44_qa_46,conv-44_session_12_D12:10,6,0.515742
conv-44_qa_46,conv-44_session_21_D21:2,7,0.407181
conv-44_qa_46,conv-44_session_5_D5:5,8,0.208361
conv-44_qa_46,conv-44_session_2_D2:16,9,0.176098
conv-44_qa_46,conv-44_session_27_D27:3,10,0.162424
conv-44_qa_47,conv-44_session_28_D28:13,1,3.049033
conv-44_qa_47,conv-44_session_28_D28:14,2,2.186312
conv-44_qa_47,conv-44_session_24_D24:6,3,1.979272
conv-44_qa_47,conv-44_session_28_D28:10,4,1.754771
conv-44_qa_47,conv-44_session_28_D28:8,5,1.102685
conv-44_qa_47,conv-44_session_1_D1:6,6,0.697392
conv-44_qa_47,conv-44_session_28_D28:9,7,0.676358
conv-44_qa_47,conv-44_session_24_D24:7,8,0.404915
conv-44_qa_47,conv-44_session_5_D5:1,9,0.331368
conv-44_qa_47,conv-44_session_12_D12:1,10,0.280883
conv-44_qa_48,conv-44_session_1_D1:12,1,2.133094
conv-44_qa_48,conv-44_session_24_D24:4,2,1.468949
conv-44_qa_48,conv-44_session_15_D15:14,3,1.454598
conv-44_qa_48,conv-44_session_13_D13:11,4,0.942372
conv-44_qa_48,conv-44_session_17_D17:11,5,0.511493
conv-44_qa_48,conv-44_session_3_D3:9,6,0.475017
conv-44_qa_48,conv-44_session_8_D8:19,7,0.45477
conv-44_qa_48,conv-44_session_2_D2:16,8,0.394616
conv-44_qa_48,conv-44_session_15_D15:6,9,0.334246
conv-44_qa_48,conv-44_session_11_D11:33,10,0.305133
conv-44_qa_49,conv-44_session_15_D15:15,1,1.552606
conv-44_qa_49,conv-44_session_9_D9:15,2,1.001426
conv-44_qa_49,conv-44_session_17_D17:8,3,0.994164
conv-44_qa_49,conv-44_session_1_D1:11,4,0.947469
conv-44_qa_49,conv-44_session_19_D19:26,5,0.919996
conv-44_qa_49,conv-44_session_4_D4:15,6,0.571336
conv-44_qa_49,conv-44_session_14_D14:14,7,0.485693
conv-44_qa_49,conv-44_session_3_D3:9,8,0.447686
conv-44_qa_49,conv-44_session_10_D10:5,9,0.376264
conv-44_qa_49,conv-44_session_11_D11:33,10,0.276681
conv-44_qa_5,conv-44_session_4_D4:1,1,2.92305
conv-44_qa_5,conv-44_session_4_D4:2,2,1.804949
conv-44_qa_5,conv-44_session_3_D3:14,3,0.647636
conv-44_qa_5,conv-44_session_1_D1:15,4,0.592634
conv-44_qa_5,conv-44_session_1_D1:17,5,0.442294
conv-44_qa_5,conv-44_session_20_D20:12,6,0.210695
conv-44_qa_5,conv-44_session_11_D11:34,7,0.054611
conv-44_qa_5,conv-44_session_20_D20:10,8,-0.057234
conv-44_qa_5,conv-44_session_21_D21:1,9,-0.057384
conv-44_qa_5,conv-44_session_20_D20:14,10,-0.073075
conv-44_qa_50,conv-44_session_16_D16:6,1,1.495924
conv-44_qa_50,conv-44_session_17_D17:8,2,1.293154
conv-44_qa_50,conv-44_session_4_D4:20,3,1.19081
conv-44_qa_50,conv-44_session_10_D10:1,4,0.968099
conv-44_qa_50,conv-44_session_19_D19:8,5,0.910158
conv-44_qa_50,conv-44_session_17_D17:6,6,0.908834
conv-44_qa_50,conv-44_session_27_D27:7,7,0.786265
conv-44_qa_50,conv-44_session_6_D6:10,8,0.648356
conv-44_qa_50,conv-44_session_16_D16:8,9,0.573739
conv-44_qa_50,conv-44_session_19_D19:26,10,0.560425
conv-44_qa_51,conv-44_session_17_D17:8,1,2.222146
conv-44_qa_51,conv-44_session_19_D19:26,2,1.173628
conv-44_qa_51,conv-44_session_3_D3:20,3,0.791513
conv-44_qa_51,conv-44_session_27_D27:9,4,0.749266
conv-44_qa_51,conv-44_session_9_D9:5,5,0.603612
conv-44_qa_51,conv-44_session_21_D21:1,6,0.599295
conv-44_qa_51,conv-44_session_23_D23:2,7,0.574177
conv-44_qa_51,conv-44_session_8_D8:9,8,0.518751
conv-44_qa_51,conv-44_session_12_D12:10,9,0.338701
conv-44_qa_51,conv-44_session_26_D26:13,10,0.298235
conv-44_qa_52,conv-44_session_20_D20:15,1,2.392825
conv-44_qa_52,conv-44_session_20_D20:17,2,2.364473
conv-44_qa_52,conv-44_session_20_D20:18,3,2.232454
conv-44_qa_52,conv-44_session_20_D20:23,4,1.242247
conv-44_qa_52,conv-44_session_1_D1:18,5,0.882276
conv-44_qa_52,conv-44_session_20_D20:19,6,0.843132
conv-44_qa_52,conv-44_session_27_D27:11,7,0.553876
conv-44_qa_52,conv-44_session_16_D16:13,8,0.527227
conv-44_qa_52,conv-44_session_23_D23:23,9,0.403718
conv-44_qa_52,conv-44_session_20_D20:14,10,0.326314
conv-44_qa_53,conv-44_session_1_D1:12,1,4.41617
conv-44_qa_53,conv-44_session_20_D20:25,2,1.56604
conv-44_qa_53,conv-44_session_20_D20:23,3,1.005875
conv-44_qa_53,conv-44_session_23_D23:25,4,1.000177
conv-44_qa_53,conv-44_session_8_D8:19,5,0.839932
conv-44_qa_53,conv-44_session_13_D13:13,6,0.707264
conv-44_qa_53,conv-44_session_14_D14:23,7,0.669493
conv-44_qa_53,conv-44_session_20_D20:27,8,0.634344
conv-44_qa_53,conv-44_session_14_D14:13,9,0.187481
conv-44_qa_53,conv-44_session_1_D1:8,10,0.182542
conv-44_qa_54,conv-44_session_23_D23:10,1,2.787733
conv-44_qa_54,conv-44_session_20_D20:6,2,1.87788
conv-44_qa_54,conv-44_session_4_D4:21,3,1.519662
conv-44_qa_54,conv-44_session_14_D14:2,4,1.084958
conv-44_qa_54,conv-44_session_8_D8:8,5,0.936203
conv-44_qa_54,conv-44_session_4_D4:27,6,0.924675
conv-44_qa_54,conv-44_session_4_D4:25,7,0.91481
conv-44_qa_54,conv-44_session_23_D23:13,8,0.466501
conv-44_qa_54,conv-44_session_3_D3:6,9,0.450877
conv-44_qa_54,conv-44_session_27_D27:2,10,0.413236
conv-44_qa_55,conv-44_session_9_D9:8,1,3.644145
conv-44_qa_55,conv-44_session_23_D23:27,2,1.230246
conv-44_qa_55,conv-44_session_9_D9:4,3,0.851729
conv-44_qa_55,conv-44_session_11_D11:3,4,0.815307
conv-44_qa_55,conv-44_session_27_D27:3,5,0.778021
conv-44_qa_55,conv-44_session_21_D21:2,6,0.555387
conv-44_qa_55,conv-44_session_27_D27:15,7,0.540113
conv-44_qa_55,conv-44_session_15_D15:6,8,0.436786
conv-44_qa_55,conv-44_session_11_D11:19,9,0.354154
conv-44_qa_55,conv-44_session_19_D19:25,10,0.273204
conv-44_qa_56,conv-44_session_2_D2:12,1,2.205241
conv-44_qa_56,conv-44_session_5_D5:5,2,1.449909
conv-44_qa_56,conv-44_session_20_D20:8,3,1.406929
conv-44_qa_56,conv-44_session_24_D24:4,4,1.223675
conv-44_qa_56,conv-44_session_9_D9:2,5,1.126598
conv-44_qa_56,conv-44_session_2_D2:8,6,0.60148
conv-44_qa_56,conv-44_session_9_D9:8,7,0.555736
conv-44_qa_56,conv-44_session_27_D27:9,8,0.500098
conv-44_qa_56,conv-44_session_9_D9:10,9,0.452169
conv-44_qa_56,conv-44_session_2_D2:13,10,0.297666
conv-44_qa_57,conv-44_session_28_D28:8,1,2.469289
conv-44_qa_57,conv-44_session_28_D28:14,2,2.236128
conv-44_qa_57,conv-44_session_5_D5:1,3,1.736942
conv-44_qa_57,conv-44_session_28_D28:13,4,1.383516
conv-44_qa_57,conv-44_session_28_D28:9,5,0.94054
conv-44_qa_57,conv-44_session_28_D28:10,6,0.726523
conv-44_qa_57,conv-44_session_1_D1:6,7,0.192254
conv-44_qa_57,conv-44_session_4_D4:24,8,0.129222
conv-44_qa_57,conv-44_session_21_D21:2,9,0.108959
conv-44_qa_57,conv-44_session_28_D28:11,10,0.103197
conv-44_qa_58,conv-44_session_26_D26:21,1,1.579401
conv-44_qa_58,conv-44_session_25_D25:4,2,1.102888
conv-44_qa_58,conv-44_session_10_D10:27,3,1.041587
conv-44_qa_58,conv-44_session_25_D25:14,4,0.561159
conv-44_qa_58,conv-44_session_14_D14:1,5,0.460185
conv-44_qa_58,conv-44_session_10_D10:23,6,0.382501
conv-44_qa_58,conv-44_session_3_D3:16,7,0.240783
conv-44_qa_58,conv-44_session_3_D3:14,8,0.15041
conv-44_qa_58,conv-44_session_5_D5:22,9,0.024669
conv-44_qa_58,conv-44_session_25_D25:1,10,-0.00453
conv-44_qa_59,conv-44_session_1_D1:6,1,1.42811
conv-44_qa_59,conv-44_session_24_D24:4,2,1.245842
conv-44_qa_59,conv-44_session_5_D5:1,3,0.854416
conv-44_qa_59,conv-44_session_2_D2:1,4,0.601803
conv-44_qa_59,conv-44_session_1_D1:12,5,0.584328
conv-44_qa_59,conv-44_session_1_D1:8,6,0.545557
conv-44_qa_59,conv-44_session_24_D24:2,7,0.521377
conv-44_qa_59,conv-44_session_28_D28:1,8,0.450388
conv-44_qa_59,conv-44_session_2_D2:16,9,0.415683
conv-44_qa_59,conv-44_session_12_D12:1,10,0.404207
conv-44_qa_6,conv-44_session_2_D2:1,1,2.449933
conv-44_qa_6,conv-44_session_2_D2:5,2,2.373808
conv-44_qa_6,conv-44_session_26_D26:13,3,0.8164
conv-44_qa_6,conv-44_session_2_D2:2,4,0.736333
conv-44_qa_6,conv-44_session_2_D2:3,5,0.446436
conv-44_qa_6,conv-44_session_15_D15:5,6,0.205178
conv-44_qa_6,conv-44_session_28_D28:2,7,0.188266
conv-44_qa_6,conv-44_session_17_D17:17,8,0.14237
conv-44_qa_6,conv-44_session_2_D2:7,9,0.080124
conv-44_qa_6,conv-44_session_19_D19:26,10,0.045001
conv-44_qa_60,conv-44_session_27_D27:3,1,1.725184
conv-44_qa_60,conv-44_session_27_D27:5,2,1.394714
conv-44_qa_60,conv-44_session_15_D15:1,3,1.317105
conv-44_qa_60,conv-44_session_4_D4:20,4,1.087996
conv-44_qa_60,conv-44_session_3_D3:9,5,0.509927
conv-44_qa_60,conv-44_session_1_D1:12,6,0.427802
conv-44_qa_60,conv-44_session_20_D20:8,7,0.38624
conv-44_qa_60,conv-44_session_28_D28:14,8,0.335685
conv-44_qa_60,conv-44_session_1_D1:8,9,0.266687
conv-44_qa_60,conv-44_session_28_D28:18,10,0.251107
conv-44_qa_61,conv-44_session_1_D1:15,1,2.512389
conv-44_qa_61,conv-44_session_1_D1:14,2,2.066205
conv-44_qa_61,conv-44_session_1_D1:16,3,1.672853
conv-44_qa_61,conv-44_session_1_D1:18,4,1.190659
conv-44_qa_61,conv-44_session_4_D4:1,5,0.912591
conv-44_qa_61,conv-44_session_20_D20:19,6,0.688433
conv-44_qa_61,conv-44_session_1_D1:17,7,0.588686
conv-44_qa_61,conv-44_session_20_D20:13,8,0.566117
conv-44_qa_61,conv-44_session_20_D20:23,9,0.479938
conv-44_qa_61,conv-44_session_9_D9:20,10,0.377187
conv-44_qa_62,conv-44_session_2_D2:18,1,2.212473
conv-44_qa_62,conv-44_session_24_D24:10,2,1.333828
conv-44_qa_62,conv-44_session_4_D4:16,3,1.256542
conv-44_qa_62,conv-44_session_2_D2:22,4,1.088934
conv-44_qa_62,conv-44_session_2_D2:20,5,1.010888
conv-44_qa_62,conv-44_session_14_D14:23,6,0.867694
conv-44_qa_62,conv-44_session_23_D23:27,7,0.824692
conv-44_qa_62,conv-44_session_10_D10:2,8,0.755847
conv-44_qa_62,conv-44_session_20_D20:8,9,0.731451
conv-44_qa_62,conv-44_session_26_D26:28,10,0.673211
conv-44_qa_63,conv-44_session_3_D3:15,1,3.469971
conv-44_qa_63,conv-44_session_3_D3:13,2,3.179981
conv-44_qa_63,conv-44_session_3_D3:16,3,2.017345
conv-44_qa_63,conv-44_session_3_D3:11,4,0.866725
conv-44_qa_63,conv-44_session_3_D3:18,5,0.779421
conv-44_qa_63,conv-44_session_3_D3:17,6,0.754446
conv-44_qa_63,conv-44_session_19_D19:19,7,0.590833
conv-44_qa_63,conv-44_session_26_D26:20,8,0.564563
conv-44_qa_63,conv-44_session_3_D3:2,9,0.557837
conv-44_qa_63,conv-44_session_23_D23:4,10,0.54321
conv-44_qa_64,conv-44_session_19_D19:19,1,1.823954
conv-44_qa_64,conv-44_session_23_D23:18,2,1.559969
conv-44_qa_64,conv-44_session_19_D19:20,3,1.50917
conv-44_qa_64,conv-44_session_15_D15:1,4,1.323666
conv-44_qa_64,conv-44_session_3_D3:26,5,1.20683
conv-44_qa_64,conv-44_session_23_D23:20,6,0.98797
conv-44_qa_64,conv-44_session_9_D9:17,7,0.794602
conv-44_qa_64,conv-44_session_19_D19:18,8,0.74966
conv-44_qa_64,conv-44_session_3_D3:28,9,0.480073
conv-44_qa_64,conv-44_session_3_D3:29,10,0.072509
conv-44_qa_65,conv-44_session_4_D4:25,1,2.509777
conv-44_qa_65,conv-44_session_23_D23:10,2,2.228916
conv-44_qa_65,conv-44_session_4_D4:21,3,2.024706
conv-44_qa_65,conv-44_session_20_D20:6,4,1.910032
conv-44_qa_65,conv-44_session_4_D4:23,5,0.765432
conv-44_qa_65,conv-44_session_4_D4:27,6,0.6643
conv-44_qa_65,conv-44_session_3_D3:6,7,0.369397
conv-44_qa_65,conv-44_session_16_D16:12,8,0.278877
conv-44_qa_65,conv-44_session_23_D23:9,9,0.272068
conv-44_qa_65,conv-44_session_3_D3:9,10,0.139111
conv-44_qa_66,conv-44_session_1_D1:8,1,2.172734
conv-44_qa_66,conv-44_session_5_D5:3,2,2.139568
conv-44_qa_66,conv-44_session_5_D5:1,3,2.113338
conv-44_qa_66,conv-44_session_5_D5:7,4,1.577936
conv-44_qa_66,conv-44_session_2_D2:16,5,1.083629
conv-44_qa_66,conv-44_session_9_D9:8,6,1.05717
conv-44_qa_66,conv-44_session_5_D5:5,7,0.894286
conv-44_qa_66,conv-44_session_2_D2:8,8,0.852799
conv-44_qa_66,conv-44_session_11_D11:3,9,0.654703
conv-44_qa_66,conv-44_session_24_D24:4,10,0.532517
conv-44_qa_67,conv-44_session_5_D5:7,1,5.308054
conv-44_qa_67,conv-44_session_11_D11:5,2,1.170619
conv-44_qa_67,conv-44_session_9_D9:8,3,0.957596
conv-44_qa_67,conv-44_session_5_D5:5,4,0.766541
conv-44_qa_67,conv-44_session_1_D1:8,5,0.58584
conv-44_qa_67,conv-44_session_2_D2:8,6,0.522125
conv-44_qa_67,conv-44_session_9_D9:2,7,0.484476
conv-44_qa_67,conv-44_session_23_D23:7,8,0.256922
conv-44_qa_67,conv-44_session_5_D5:6,9,0.238033
conv-44_qa_67,conv-44_session_18_D18:21,10,0.224206
conv-44_qa_68,conv-44_session_6_D6:3,1,2.789035
conv-44_qa_68,conv-44_session_6_D6:4,2,1.798893
conv-44_qa_68,conv-44_session_12_D12:10,3,0.965848
conv-44_qa_68,conv-44_session_6_D6:12,4,0.830291
conv-44_qa_68,conv-44_session_15_D15:15,5,0.819017
conv-44_qa_68,conv-44_session_19_D19:4,6,0.743017
conv-44_qa_68,conv-44_session_17_D17:8,7,0.602334
conv-44_qa_68,conv-44_session_6_D6:2,8,0.599822
conv-44_qa_68,conv-44_session_12_D12:12,9,0.567483
conv-44_qa_68,conv-44_session_9_D9:15,10,0.266669
conv-44_qa_69,conv-44_session_6_D6:3,1,2.526068
conv-44_qa_69,conv-44_session_6_D6:4,2,1.702492
conv-44_qa_69,conv-44_session_21_D21:1,3,1.338808
conv-44_qa_69,conv-44_session_19_D19:4,4,1.215566
conv-44_qa_69,conv-44_session_15_D15:15,5,0.93146
conv-44_qa_69,conv-44_session_12_D12:12,6,0.810344
conv-44_qa_69,conv-44_session_2_D2:25,7,0.733252
conv-44_qa_69,conv-44_session_17_D17:8,8,0.541407
conv-44_qa_69,conv-44_session_6_D6:12,9,0.454768
conv-44_qa_69,conv-44_session_28_D28:7,10,0.252724
conv-44_qa_7,conv-44_session_2_D2:5,1,3.54301
conv-44_qa_7,conv-44_session_1_D1:7,2,2.067019
conv-44_qa_7,conv-44_session_2_D2:1,3,1.982525
conv-44_qa_7,conv-44_session_26_D26:13,4,1.523831
conv-44_qa_7,conv-44_session_19_D19:26,5,0.49353
conv-44_qa_7,conv-44_session_27_D27:9,6,0.421961
conv-44_qa_7,conv-44_session_15_D15:5,7,0.32346
conv-44_qa_7,conv-44_session_21_D21:1,8,0.300351
conv-44_qa_7,conv-44_session_8_D8:9,9,0.235039
conv-44_qa_7,conv-44_session_2_D2:2,10,0.16974
conv-44_qa_70,conv-44_session_6_D6:4,1,3.318264
conv-44_qa_70,conv-44_session_10_D10:1,2,2.228703
conv-44_qa_70,conv-44_session_6_D6:8,3,0.828193
conv-44_qa_70,conv-44_session_6_D6:3,4,0.680072
conv-44_qa_70,conv-44_session_19_D19:8,5,0.644497
conv-44_qa_70,conv-44_session_19_D19:6,6,0.594304
conv-44_qa_70,conv-44_session_10_D10:3,7,0.523508
conv-44_qa_70,conv-44_session_6_D6:9,8,0.407148
conv-44_qa_70,conv-44_session_27_D27:14,9,0.380988
conv-44_qa_70,conv-44_session_20_D20:22,10,0.333474
conv-44_qa_71,conv-44_session_24_D24:1,1,2.653653
conv-44_qa_71,conv-44_session_28_D28:7,2,1.688923
conv-44_qa_71,conv-44_session_18_D18:18,3,1.366819
conv-44_qa_71,conv-44_session_6_D6:4,4,1.260335
conv-44_qa_71,conv-44_session_2_D2:25,5,0.709883
conv-44_qa_71,conv-44_session_17_D17:8,6,0.646222
conv-44_qa_71,conv-44_session_28_D28:5,7,0.447624
conv-44_qa_71,conv-44_session_5_D5:20,8,0.396926
conv-44_qa_71,conv-44_session_13_D13:8,9,0.360043
conv-44_qa_71,conv-44_session_2_D2:1,10,0.312052
conv-44_qa_72,conv-44_session_6_D6:12,1,4.406388
conv-44_qa_72,conv-44_session_6_D6:4,2,2.721552
conv-44_qa_72,conv-44_session_6_D6:5,3,1.760349
conv-44_qa_72,conv-44_session_26_D26:5,4,1.435381
conv-44_qa_72,conv-44_session_26_D26:6,5,0.718019
conv-44_qa_72,conv-44_session_17_D17:8,6,0.652039
conv-44_qa_72,conv-44_session_5_D5:4,7,0.527189
conv-44_qa_72,conv-44_session_10_D10:5,8,0.30615
conv-44_qa_72,conv-44_session_19_D19:8,9,0.299456
conv-44_qa_72,conv-44_session_12_D12:12,10,0.272087
conv-44_qa_73,conv-44_session_5_D5:5,1,2.070234
conv-44_qa_73,conv-44_session_7_D7:8,2,1.953704
conv-44_qa_73,conv-44_session_5_D5:15,3,1.025279
conv-44_qa_73,conv-44_session_1_D1:8,4,0.682731
conv-44_qa_73,conv-44_session_5_D5:1,5,0.646086
conv-44_qa_73,conv-44_session_24_D24:4,6,0.559261
conv-44_qa_73,conv-44_session_14_D14:26,7,0.2443
conv-44_qa_73,conv-44_session_2_D2:16,8,0.225858
conv-44_qa_73,conv-44_session_5_D5:14,9,0.216918
conv-44_qa_73,conv-44_session_5_D5:16,10,0.216918
conv-44_qa_74,conv-44_session_5_D5:5,1,3.794173
conv-44_qa_74,conv-44_session_7_D7:8,2,2.610658
conv-44_qa_74,conv-44_session_2_D2:8,3,1.905851
conv-44_qa_74,conv-44_session_18_D18:21,4,0.684773
conv-44_qa_74,conv-44_session_18_D18:18,5,0.670905
conv-44_qa_74,conv-44_session_2_D2:22,6,0.659289
conv-44_qa_74,conv-44_session_24_D24:4,7,0.504378
conv-44_qa_74,conv-44_session_15_D15:6,8,0.362326
conv-44_qa_74,conv-44_session_1_D1:8,9,0.345912
conv-44_qa_74,conv-44_session_5_D5:7,10,0.330105
conv-44_qa_75,conv-44_session_8_D8:1,1,3.222691
conv-44_qa_75,conv-44_session_8_D8:7,2,3.218559
conv-44_qa_75,conv-44_session_8_D8:3,3,3.057434
conv-44_qa_75,conv-44_session_26_D26:24,4,0.836738
conv-44_qa_75,conv-44_session_17_D17:21,5,0.719879
conv-44_qa_75,conv-44_session_16_D16:13,6,0.307463
conv-44_qa_75,conv-44_session_24_D24:10,7,0.252259
conv-44_qa_75,conv-44_session_8_D8:2,8,0.238553
conv-44_qa_75,conv-44_session_10_D10:12,9,0.166809
conv-44_qa_75,conv-44_session_11_D11:9,10,0.075088
conv-44_qa_76,conv-44_session_8_D8:14,1,2.002293
conv-44_qa_76,conv-44_session_3_D3:6,2,1.499804
