query_id,memory_id,rank,score
conv-47_qa_113,conv-47_session_19_D19:12,2,2.072675477036497
conv-47_qa_113,conv-47_session_19_D19:16,3,1.3673023010399041
conv-47_qa_113,conv-47_session_20_D20:21,4,0.9774159068225098
conv-47_qa_113,conv-47_session_29_D29:16,5,0.7834829525732471
conv-47_qa_113,conv-47_session_8_D8:1,6,0.5249954796061775
conv-47_qa_113,conv-47_session_20_D20:20,7,0.47027399138685977
conv-47_qa_113,conv-47_session_14_D14:17,8,0.3647090037936047
conv-47_qa_113,conv-47_session_13_D13:2,9,0.30732181816022386
conv-47_qa_113,conv-47_session_5_D5:12,10,0.208284343173754
conv-47_qa_114,conv-47_session_19_D19:16,1,3.6965684080525922
conv-47_qa_114,conv-47_session_19_D19:14,2,3.189993622367844
conv-47_qa_114,conv-47_session_29_D29:8,3,1.8887664638165484
conv-47_qa_114,conv-47_session_23_D23:1,4,1.4046918594422229
conv-47_qa_114,conv-47_session_23_D23:5,5,0.9996643190131999
conv-47_qa_114,conv-47_session_23_D23:12,6,0.7370007434055553
conv-47_qa_114,conv-47_session_29_D29:16,7,0.42651169508295717
conv-47_qa_114,conv-47_session_15_D15:5,8,0.05451484805490869
conv-47_qa_114,conv-47_session_23_D23:7,9,0.013821376664622825
conv-47_qa_114,conv-47_session_31_D31:25,10,-0.0022134680222777314
conv-47_qa_115,conv-47_session_20_D20:17,1,4.541457697654158
conv-47_qa_115,conv-47_session_20_D20:15,2,2.2544550732428617
conv-47_qa_115,conv-47_session_21_D21:5,3,1.5464443612329482
conv-47_qa_115,conv-47_session_17_D17:31,4,1.3677395277478455
conv-47_qa_115,conv-47_session_21_D21:6,5,0.7234440061676026
conv-47_qa_115,conv-47_session_20_D20:14,6,0.6850240194065186
conv-47_qa_115,conv-47_session_10_D10:5,7,0.6463947960388265
conv-47_qa_115,conv-47_session_20_D20:13,8,0.6026456464762902
conv-47_qa_115,conv-47_session_11_D11:13,9,0.4218140738691848
conv-47_qa_115,conv-47_session_10_D10:8,10,0.3186049301799259
conv-47_qa_116,conv-47_session_21_D21:16,1,4.096180665849061
conv-47_qa_116,conv-47_session_23_D23:3,2,1.8825694257906451
conv-47_qa_116,conv-47_session_21_D21:14,3,1.629646037869842
conv-47_qa_116,conv-47_session_9_D9:11,4,1.5341410352843365
conv-47_qa_116,conv-47_session_9_D9:19,5,0.5765506088041882
conv-47_qa_116,conv-47_session_14_D14:16,6,0.3501265302309563
conv-47_qa_116,conv-47_session_8_D8:24,7,0.33908131305885925
conv-47_qa_116,conv-47_session_14_D14:22,8,0.18517321673199377
conv-47_qa_116,conv-47_session_9_D9:21,9,0.14193552502221635
conv-47_qa_116,conv-47_session_31_D31:24,10,0.09061839549920314
conv-47_qa_117,conv-47_session_28_D28:29,1,1.875539069304722
conv-47_qa_117,conv-47_session_8_D8:9,2,1.6599822023801647
conv-47_qa_117,conv-47_session_22_D22:6,3,1.5119313179250953
conv-47_qa_117,conv-47_session_22_D22:7,4,1.2542561950415394
conv-47_qa_117,conv-47_session_27_D27:3,5,1.2493107112413528
conv-47_qa_117,conv-47_session_9_D9:4,6,1.1796226185691945
conv-47_qa_117,conv-47_session_27_D27:9,7,0.8636567387617
conv-47_qa_117,conv-47_session_22_D22:9,8,0.8182462718836553
conv-47_qa_117,conv-47_session_27_D27:8,9,0.4656299846509735
conv-47_qa_117,conv-47_session_1_D1:21,10,0.2666907530518741
conv-47_qa_118,conv-47_session_21_D21:5,1,2.347017905246961
conv-47_qa_118,conv-47_session_22_D22:10,2,2.0565218362022146
conv-47_qa_118,conv-47_session_21_D21:2,3,1.992392555340402
conv-47_qa_118,conv-47_session_17_D17:31,4,1.8109387063413225
conv-47_qa_118,conv-47_session_20_D20:15,5,1.5647789461472676
conv-47_qa_118,conv-47_session_20_D20:17,6,1.4023611826429438
conv-47_qa_118,conv-47_session_21_D21:6,7,1.3681703430202872
conv-47_qa_118,conv-47_session_20_D20:14,8,1.0542575715160614
conv-47_qa_118,conv-47_session_17_D17:17,9,0.8175712233893344
conv-47_qa_118,conv-47_session_5_D5:16,10,0.4408131479630892
conv-47_qa_119,conv-47_session_22_D22:11,1,3.5746260107404453
conv-47_qa_119,conv-47_session_21_D21:2,2,1.722004625187632
conv-47_qa_119,conv-47_session_22_D22:10,3,1.5373643690230128
conv-47_qa_119,conv-47_session_21_D21:6,4,1.4037425726494182
conv-47_qa_119,conv-47_session_20_D20:15,5,1.156940507474121
conv-47_qa_119,conv-47_session_20_D20:17,6,1.1336906046616333
conv-47_qa_119,conv-47_session_11_D11:1,7,0.6131303484983632
conv-47_qa_119,conv-47_session_21_D21:5,8,0.5099964156108084
conv-47_qa_119,conv-47_session_19_D19:3,9,0.42652438689163463
conv-47_qa_119,conv-47_session_22_D22:12,10,0.3201993695400349
conv-47_qa_120,conv-47_session_23_D23:8,1,3.3341349312402224
conv-47_qa_120,conv-47_session_23_D23:10,2,2.7978407629770103
conv-47_qa_120,conv-47_session_23_D23:9,3,1.950495697983074
conv-47_qa_120,conv-47_session_26_D26:2,4,0.4870529931198262
conv-47_qa_120,conv-47_session_13_D13:9,5,0.45179259283687156
conv-47_qa_120,conv-47_session_20_D20:11,6,0.42601135513380173
conv-47_qa_120,conv-47_session_1_D1:33,7,0.41240604511746004
conv-47_qa_120,conv-47_session_26_D26:9,8,0.3349382607182735
conv-47_qa_120,conv-47_session_20_D20:9,9,0.31850528188072447
conv-47_qa_120,conv-47_session_30_D30:13,10,0.30982758014776834
conv-47_qa_121,conv-47_session_23_D23:3,1,4.060974691643153
conv-47_qa_121,conv-47_session_29_D29:10,2,2.879738384742181
conv-47_qa_121,conv-47_session_29_D29:12,3,2.631069977692648
conv-47_qa_121,conv-47_session_21_D21:15,4,1.8625247789084114
conv-47_qa_121,conv-47_session_29_D29:8,5,0.9911993621799298
conv-47_qa_121,conv-47_session_23_D23:1,6,0.5990795929162243
conv-47_qa_121,conv-47_session_19_D19:16,7,0.5584533548746996
conv-47_qa_121,conv-47_session_21_D21:17,8,0.4351064636726896
conv-47_qa_121,conv-47_session_29_D29:11,9,0.4018914656449839
conv-47_qa_121,conv-47_session_14_D14:31,10,0.07084038160580819
conv-47_qa_122,conv-47_session_23_D23:13,1,3.6746347677554008
conv-47_qa_122,conv-47_session_23_D23:15,2,3.5175991972475735
conv-47_qa_122,conv-47_session_23_D23:14,3,1.8080023233332685
conv-47_qa_122,conv-47_session_23_D23:17,4,1.5766922893018414
conv-47_qa_122,conv-47_session_1_D1:6,5,0.4544498711062661
conv-47_qa_122,conv-47_session_3_D3:6,6,0.30819720943514756
conv-47_qa_122,conv-47_session_8_D8:5,7,0.15689630955500977
conv-47_qa_122,conv-47_session_14_D14:16,8,0.1435714867250132
conv-47_qa_122,conv-47_session_16_D16:2,9,0.1196009968247767
conv-47_qa_122,conv-47_session_16_D16:3,10,0.09218093828420826
conv-47_qa_123,conv-47_session_23_D23:13,1,4.207858654751252
conv-47_qa_123,conv-47_session_23_D23:15,2,4.1370284261742345
conv-47_qa_123,conv-47_session_23_D23:17,3,1.6289600215974225
conv-47_qa_123,conv-47_session_23_D23:14,4,1.2169994357590217
conv-47_qa_123,conv-47_session_9_D9:20,5,0.6279121574259426
conv-47_qa_123,conv-47_session_9_D9:18,6,0.4060101020278002
conv-47_qa_123,conv-47_session_1_D1:6,7,0.2697547819371388
conv-47_qa_123,conv-47_session_28_D28:7,8,0.2273246392319893
conv-47_qa_123,conv-47_session_9_D9:24,9,0.19419913103903594
conv-47_qa_123,conv-47_session_22_D22:13,10,0.023578495060128074
conv-47_qa_124,conv-47_session_23_D23:13,1,5.238558474806391
conv-47_qa_124,conv-47_session_23_D23:15,2,2.202091525630107
conv-47_qa_124,conv-47_session_23_D23:17,3,1.7744913076649436
conv-47_qa_124,conv-47_session_23_D23:14,4,1.3869172115035495
conv-47_qa_124,conv-47_session_1_D1:7,5,0.4648942185767571
conv-47_qa_124,conv-47_session_28_D28:7,6,0.13159758941598487
conv-47_qa_124,conv-47_session_1_D1:6,7,0.12626541716312986
conv-47_qa_124,conv-47_session_15_D15:15,8,-0.04363191860772031
conv-47_qa_124,conv-47_session_17_D17:16,9,-0.0553658132446805
conv-47_qa_124,conv-47_session_6_D6:10,10,-0.06396973011989288
conv-47_qa_125,conv-47_session_23_D23:13,1,5.231767943502269
conv-47_qa_125,conv-47_session_23_D23:15,2,1.8562336687711383
conv-47_qa_125,conv-47_session_23_D23:17,3,1.7928957033403852
conv-47_qa_125,conv-47_session_23_D23:14,4,1.7869224551005818
conv-47_qa_125,conv-47_session_9_D9:24,5,0.726572507935837
conv-47_qa_125,conv-47_session_28_D28:7,6,0.52972774221667
conv-47_qa_125,conv-47_session_8_D8:5,7,0.36130952963096524
conv-47_qa_125,conv-47_session_1_D1:6,8,0.35335997542717346
conv-47_qa_125,conv-47_session_9_D9:20,9,0.28508061103756743
conv-47_qa_125,conv-47_session_9_D9:18,10,0.28103582330052224
conv-47_qa_126,conv-47_session_31_D31:4,1,2.922073892989253
conv-47_qa_126,conv-47_session_24_D24:1,2,2.2128908742332443
conv-47_qa_126,conv-47_session_8_D8:24,3,1.406002947923276
conv-47_qa_126,conv-47_session_24_D24:2,4,1.361680310141477
conv-47_qa_126,conv-47_session_10_D10:4,5,1.2074304171884402
conv-47_qa_126,conv-47_session_8_D8:30,6,1.0159081704844777
conv-47_qa_126,conv-47_session_31_D31:6,7,0.7510419411399607
conv-47_qa_126,conv-47_session_8_D8:26,8,0.5183160986291923
conv-47_qa_126,conv-47_session_19_D19:3,9,0.4969789591457082
conv-47_qa_126,conv-47_session_22_D22:4,10,0.3592152542197301
conv-47_qa_127,conv-47_session_24_D24:4,1,2.5738043479157726
conv-47_qa_127,conv-47_session_24_D24:6,2,2.166524141604018
conv-47_qa_127,conv-47_session_1_D1:20,3,1.1776920307115624
conv-47_qa_127,conv-47_session_28_D28:15,4,0.7525977413962389
conv-47_qa_127,conv-47_session_31_D31:5,5,0.69827461332143
conv-47_qa_127,conv-47_session_1_D1:22,6,0.6007856140349227
conv-47_qa_127,conv-47_session_27_D27:8,7,0.5892465162769911
conv-47_qa_127,conv-47_session_7_D7:16,8,0.5611191301974519
conv-47_qa_127,conv-47_session_14_D14:31,9,0.5031331115447931
conv-47_qa_127,conv-47_session_28_D28:11,10,0.45894753568776203
conv-47_qa_128,conv-47_session_24_D24:6,1,3.6409475485059626
conv-47_qa_128,conv-47_session_24_D24:12,2,1.36536215329
conv-47_qa_128,conv-47_session_3_D3:10,3,0.9685753307011552
conv-47_qa_128,conv-47_session_15_D15:5,4,0.7610618223445245
conv-47_qa_128,conv-47_session_24_D24:5,5,0.31401834820188534
conv-47_qa_128,conv-47_session_26_D26:2,6,0.24752142331549398
conv-47_qa_128,conv-47_session_24_D24:4,7,0.24410789364507945
conv-47_qa_128,conv-47_session_26_D26:9,8,0.2414062854591036
conv-47_qa_128,conv-47_session_2_D2:9,9,0.19065727475280106
conv-47_qa_128,conv-47_session_24_D24:7,10,0.15307054907422868
conv-47_qa_129,conv-47_session_24_D24:13,1,2.775852945402696
conv-47_qa_129,conv-47_session_24_D24:11,2,2.3435396270751863
conv-47_qa_129,conv-47_session_24_D24:12,3,2.153692343992665
conv-47_qa_129,conv-47_session_14_D14:16,4,1.4029745809967695
conv-47_qa_129,conv-47_session_4_D4:22,5,0.3929919595181509
conv-47_qa_129,conv-47_session_24_D24:17,6,0.36692642136555753
conv-47_qa_129,conv-47_session_27_D27:5,7,0.35524267879130755
conv-47_qa_129,conv-47_session_16_D16:8,8,0.3486562222112133
conv-47_qa_129,conv-47_session_3_D3:21,9,0.3468200611524406
conv-47_qa_129,conv-47_session_2_D2:14,10,0.3354647772047751
conv-47_qa_130,conv-47_session_24_D24:14,1,3.7445895971366543
conv-47_qa_130,conv-47_session_24_D24:15,2,2.193357756497046
conv-47_qa_130,conv-47_session_24_D24:12,3,1.3256402337974103
conv-47_qa_130,conv-47_session_24_D24:13,4,1.3063167561349087
conv-47_qa_130,conv-47_session_24_D24:16,5,1.1785366258086158
conv-47_qa_130,conv-47_session_3_D3:3,6,0.8857910276476428
conv-47_qa_130,conv-47_session_20_D20:14,7,0.806217580952482
conv-47_qa_130,conv-47_session_3_D3:4,8,0.7344098917296514
conv-47_qa_130,conv-47_session_24_D24:18,9,0.5817963122844341
conv-47_qa_130,conv-47_session_28_D28:25,10,0.5682733341417673
conv-47_qa_131,conv-47_session_24_D24:15,1,5.570396254769832
conv-47_qa_131,conv-47_session_24_D24:13,2,2.025430333394621
conv-47_qa_131,conv-47_session_19_D19:3,3,0.7780375262930062
conv-47_qa_131,conv-47_session_28_D28:24,4,0.6197932949204507
conv-47_qa_131,conv-47_session_24_D24:11,5,0.47892155019041327
conv-47_qa_131,conv-47_session_23_D23:8,6,0.4199079860804025
conv-47_qa_131,conv-47_session_26_D26:13,7,0.3632491620801164
conv-47_qa_131,conv-47_session_24_D24:14,8,0.33563921064141966
conv-47_qa_131,conv-47_session_2_D2:6,9,0.2658746501820869
conv-47_qa_131,conv-47_session_24_D24:17,10,0.20769512817083785
conv-47_qa_132,conv-47_session_25_D25:7,1,4.289528314410971
conv-47_qa_132,conv-47_session_25_D25:8,2,2.447570274397914
conv-47_qa_132,conv-47_session_12_D12:10,3,2.172758731349795
conv-47_qa_132,conv-47_session_15_D15:6,4,1.7438661131538116
conv-47_qa_132,conv-47_session_12_D12:9,5,0.8899680114200987
conv-47_qa_132,conv-47_session_1_D1:19,6,0.5685019932772921
conv-47_qa_132,conv-47_session_14_D14:20,7,0.365264016413816
conv-47_qa_132,conv-47_session_25_D25:6,8,0.2205525996416729
conv-47_qa_132,conv-47_session_13_D13:4,9,0.16643163951610174
conv-47_qa_132,conv-47_session_25_D25:5,10,0.08330561860530056
conv-47_qa_133,conv-47_session_25_D25:7,1,4.074055014259184
conv-47_qa_133,conv-47_session_25_D25:8,2,1.9829727396368573
conv-47_qa_133,conv-47_session_1_D1:11,3,1.278756816539302
conv-47_qa_133,conv-47_session_19_D19:3,4,1.1804917778334496
conv-47_qa_133,conv-47_session_22_D22:4,5,0.7722878723247356
conv-47_qa_133,conv-47_session_25_D25:9,6,0.5457649729656316
conv-47_qa_133,conv-47_session_8_D8:24,7,0.545248690131197
conv-47_qa_133,conv-47_session_31_D31:4,8,0.48483181202808934
conv-47_qa_133,conv-47_session_31_D31:6,9,0.45733488761082064
conv-47_qa_133,conv-47_session_26_D26:9,10,0.40971756697409806
conv-47_qa_134,conv-47_session_25_D25:13,1,5.609369066828859
conv-47_qa_134,conv-47_session_8_D8:26,2,1.0707527454646835
conv-47_qa_134,conv-47_session_21_D21:6,3,0.8632944304594724
conv-47_qa_134,conv-47_session_22_D22:4,4,0.6341420993976012
conv-47_qa_134,conv-47_session_26_D26:4,5,0.4165268880008474
conv-47_qa_134,conv-47_session_26_D26:3,6,0.4030821967457357
conv-47_qa_134,conv-47_session_27_D27:9,7,0.37137109384231654
conv-47_qa_134,conv-47_session_25_D25:14,8,0.3215239664143553
conv-47_qa_134,conv-47_session_22_D22:14,9,0.2572732262855335
conv-47_qa_134,conv-47_session_22_D22:9,10,0.12150537770987759
conv-47_qa_135,conv-47_session_26_D26:1,1,3.446143610534871
conv-47_qa_135,conv-47_session_26_D26:2,2,2.6581803062674174
conv-47_qa_135,conv-47_session_26_D26:3,3,1.715688261894608
conv-47_qa_135,conv-47_session_11_D11:11,4,1.2242010698972876
conv-47_qa_135,conv-47_session_18_D18:7,5,0.8752469816071504
conv-47_qa_135,conv-47_session_26_D26:4,6,0.740235484425962
conv-47_qa_135,conv-47_session_11_D11:12,7,0.47232315150863424
conv-47_qa_135,conv-47_session_11_D11:1,8,0.348781006703442
conv-47_qa_135,conv-47_session_15_D15:8,9,0.28988567937742893
conv-47_qa_135,conv-47_session_29_D29:2,10,0.2854011971562099
conv-47_qa_136,conv-47_session_26_D26:4,1,4.2339151503944565
conv-47_qa_136,conv-47_session_26_D26:3,2,4.116855414357881
conv-47_qa_136,conv-47_session_27_D27:9,3,0.743518338588725
conv-47_qa_136,conv-47_session_13_D13:6,4,0.48863990606663876
conv-47_qa_136,conv-47_session_11_D11:11,5,0.4051782719452862
conv-47_qa_136,conv-47_session_22_D22:14,6,0.3381121345686915
conv-47_qa_136,conv-47_session_13_D13:7,7,0.3222229950183928
conv-47_qa_136,conv-47_session_18_D18:7,8,0.19911805668609361
conv-47_qa_136,conv-47_session_20_D20:4,9,0.18646688512435236
conv-47_qa_136,conv-47_session_28_D28:10,10,0.14466215139137203
conv-47_qa_137,conv-47_session_26_D26:9,1,4.259476243128704
conv-47_qa_137,conv-47_session_26_D26:10,2,2.689118379623012
conv-47_qa_137,conv-47_session_26_D26:8,3,1.4369213633647564
conv-47_qa_137,conv-47_session_4_D4:20,4,1.1496121870689566
conv-47_qa_137,conv-47_session_3_D3:20,5,0.9636784350603025
conv-47_qa_137,conv-47_session_3_D3:18,6,0.918117774052735
conv-47_qa_137,conv-47_session_3_D3:8,7,0.6947466910548553
conv-47_qa_137,conv-47_session_5_D5:5,8,0.43651474572794347
conv-47_qa_137,conv-47_session_28_D28:27,9,0.0843821626829242
conv-47_qa_137,conv-47_session_1_D1:2,10,0.04715400004742566
conv-47_qa_138,conv-47_session_1_D1:21,1,2.3844617478720465
conv-47_qa_138,conv-47_session_22_D22:4,2,1.8091984694419199
conv-47_qa_138,conv-47_session_22_D22:5,3,1.3212924939997563
conv-47_qa_138,conv-47_session_27_D27:2,4,1.316313608481419
conv-47_qa_138,conv-47_session_27_D27:8,5,1.085696169219418
conv-47_qa_138,conv-47_session_27_D27:5,6,0.9238242632974131
conv-47_qa_138,conv-47_session_1_D1:22,7,0.9191530118498035
conv-47_qa_138,conv-47_session_1_D1:20,8,0.8969099915278984
conv-47_qa_138,conv-47_session_27_D27:6,9,0.7476572705092949
conv-47_qa_138,conv-47_session_31_D31:5,10,0.7343922346694025
conv-47_qa_139,conv-47_session_28_D28:26,1,3.6703569019949156
conv-47_qa_139,conv-47_session_28_D28:25,2,2.999620723269303
conv-47_qa_139,conv-47_session_1_D1:20,3,1.577347311784473
conv-47_qa_139,conv-47_session_1_D1:22,4,1.1246580178025753
conv-47_qa_139,conv-47_session_3_D3:18,5,0.8841519122312922
conv-47_qa_139,conv-47_session_17_D17:6,6,0.5515346954836421
conv-47_qa_139,conv-47_session_28_D28:27,7,0.540003403504534
conv-47_qa_139,conv-47_session_3_D3:8,8,0.5079994946151021
conv-47_qa_139,conv-47_session_1_D1:2,9,0.4176876894566143
conv-47_qa_139,conv-47_session_20_D20:14,10,0.4090379989731049
conv-47_qa_140,conv-47_session_28_D28:3,1,3.812046041522942
conv-47_qa_140,conv-47_session_28_D28:4,2,3.3222053087923964
conv-47_qa_140,conv-47_session_28_D28:5,3,1.8849558606443542
conv-47_qa_140,conv-47_session_9_D9:2,4,0.7113243884649388
conv-47_qa_140,conv-47_session_7_D7:14,5,0.44274445057592204
conv-47_qa_140,conv-47_session_9_D9:4,6,0.3070081760093992
conv-47_qa_140,conv-47_session_8_D8:9,7,0.18890305569216903
conv-47_qa_140,conv-47_session_28_D28:7,8,-0.0950369255315762
conv-47_qa_140,conv-47_session_8_D8:11,9,-0.1032331469754694
conv-47_qa_140,conv-47_session_8_D8:6,10,-0.12020050511710167
conv-47_qa_141,conv-47_session_29_D29:2,1,3.4005306850481802
conv-47_qa_141,conv-47_session_4_D4:3,2,2.376084341662911
conv-47_qa_141,conv-47_session_3_D3:11,3,1.5404722072376598
conv-47_qa_141,conv-47_session_10_D10:4,4,1.3548615566174493
conv-47_qa_141,conv-47_session_4_D4:2,5,1.276327246075545
conv-47_qa_141,conv-47_session_19_D19:3,6,1.0694597035811957
conv-47_qa_141,conv-47_session_29_D29:1,7,0.7525324678357603
conv-47_qa_141,conv-47_session_8_D8:30,8,0.6980111261058981
conv-47_qa_141,conv-47_session_16_D16:1,9,0.5344456570647256
conv-47_qa_141,conv-47_session_16_D16:2,10,0.42330212051169425
conv-47_qa_142,conv-47_session_4_D4:3,1,2.63911581597732
conv-47_qa_142,conv-47_session_29_D29:2,2,2.476310696173334
conv-47_qa_142,conv-47_session_4_D4:2,3,1.9183854472731037
conv-47_qa_142,conv-47_session_10_D10:4,4,1.4120538881597684
conv-47_qa_142,conv-47_session_16_D16:2,5,1.2210154941870777
conv-47_qa_142,conv-47_session_16_D16:1,6,1.0415738063713067
conv-47_qa_142,conv-47_session_18_D18:7,7,0.920052549963803
conv-47_qa_142,conv-47_session_29_D29:1,8,0.7381006779466707
conv-47_qa_142,conv-47_session_29_D29:5,9,0.6214179129977793
conv-47_qa_142,conv-47_session_19_D19:3,10,0.61721646511346
conv-47_qa_143,conv-47_session_29_D29:8,1,3.9264030138197636
conv-47_qa_143,conv-47_session_23_D23:1,2,2.231564617167048
conv-47_qa_143,conv-47_session_19_D19:16,3,1.9649696810568316
conv-47_qa_143,conv-47_session_15_D15:5,4,1.2902630527558334
conv-47_qa_143,conv-47_session_29_D29:9,5,0.9775860050380936
conv-47_qa_143,conv-47_session_23_D23:12,6,0.766813088875123
conv-47_qa_143,conv-47_session_29_D29:10,7,0.5895558071987087
conv-47_qa_143,conv-47_session_17_D17:22,8,0.3888428298219318
conv-47_qa_143,conv-47_session_6_D6:16,9,0.18008446408479944
conv-47_qa_143,conv-47_session_30_D30:3,10,0.16731807975305696
conv-47_qa_144,conv-47_session_29_D29:8,1,5.1417672809208605
conv-47_qa_144,conv-47_session_29_D29:9,2,1.124547260000511
conv-47_qa_144,conv-47_session_23_D23:1,3,1.095012750461744
conv-47_qa_144,conv-47_session_19_D19:16,4,0.7912891893418108
conv-47_qa_144,conv-47_session_17_D17:22,5,0.7183556138223901
conv-47_qa_144,conv-47_session_6_D6:16,6,0.7146298702749478
conv-47_qa_144,conv-47_session_6_D6:18,7,0.5939562399011884
conv-47_qa_144,conv-47_session_1_D1:21,8,0.2581766166626988
conv-47_qa_144,conv-47_session_10_D10:10,9,0.2125802380134481
conv-47_qa_144,conv-47_session_29_D29:12,10,0.14864284537100353
conv-47_qa_145,conv-47_session_29_D29:10,1,4.045590625455598
conv-47_qa_145,conv-47_session_29_D29:12,2,3.291374088044167
conv-47_qa_145,conv-47_session_23_D23:3,3,2.3374792930215187
conv-47_qa_145,conv-47_session_29_D29:8,4,1.5080852680991859
conv-47_qa_145,conv-47_session_21_D21:15,5,1.3789562712214
conv-47_qa_145,conv-47_session_7_D7:6,6,0.5056447715295775
conv-47_qa_145,conv-47_session_23_D23:1,7,0.4454051975962863
conv-47_qa_145,conv-47_session_19_D19:16,8,0.3524744596063388
conv-47_qa_145,conv-47_session_23_D23:9,9,0.18611058937892816
conv-47_qa_145,conv-47_session_13_D13:9,10,0.12611531134741655
conv-47_qa_146,conv-47_session_30_D30:14,1,2.8900270228235527
conv-47_qa_146,conv-47_session_30_D30:13,2,1.3230557794380169
conv-47_qa_146,conv-47_session_10_D10:4,3,1.2082432021724672
conv-47_qa_146,conv-47_session_8_D8:24,4,1.141096711811802
conv-47_qa_146,conv-47_session_19_D19:5,5,1.1383432742841482
conv-47_qa_146,conv-47_session_26_D26:9,6,0.9323286368342196
conv-47_qa_146,conv-47_session_19_D19:3,7,0.9310961241753674
conv-47_qa_146,conv-47_session_8_D8:20,8,0.7391008210063494
conv-47_qa_146,conv-47_session_19_D19:7,9,0.7364183134353297
conv-47_qa_146,conv-47_session_4_D4:19,10,0.5141310143654891
conv-47_qa_147,conv-47_session_30_D30:14,1,3.672459330827901
conv-47_qa_147,conv-47_session_30_D30:16,2,1.1469713010510123
conv-47_qa_147,conv-47_session_4_D4:15,3,1.145885946847769
