query_id,memory_id,rank,score
conv-47_qa_9,conv-47_session_2_D2:17,10,4.790457189450914
conv-47_qa_10,conv-47_session_5_D5:1,1,9.774881227749773
conv-47_qa_10,conv-47_session_21_D21:3,2,9.041038121748908
conv-47_qa_10,conv-47_session_21_D21:4,3,8.101432040737329
conv-47_qa_10,conv-47_session_15_D15:1,4,5.731982505188255
conv-47_qa_10,conv-47_session_28_D28:7,5,5.63681302246497
conv-47_qa_10,conv-47_session_6_D6:5,6,5.602483485894746
conv-47_qa_10,conv-47_session_23_D23:9,7,5.4953852355340045
conv-47_qa_10,conv-47_session_30_D30:3,8,5.02086615022949
conv-47_qa_10,conv-47_session_12_D12:10,9,4.5991509340620595
conv-47_qa_10,conv-47_session_30_D30:5,10,4.5991509340620595
conv-47_qa_11,conv-47_session_23_D23:15,1,8.592462243402567
conv-47_qa_11,conv-47_session_1_D1:19,2,7.778395158317288
conv-47_qa_11,conv-47_session_16_D16:4,3,7.240247113579465
conv-47_qa_11,conv-47_session_14_D14:15,4,6.5434290067579015
conv-47_qa_11,conv-47_session_2_D2:7,5,6.074840250809533
conv-47_qa_11,conv-47_session_17_D17:15,6,5.219131999991684
conv-47_qa_11,conv-47_session_1_D1:18,7,5.0177857114814675
conv-47_qa_11,conv-47_session_31_D31:22,8,2.0019941069221847
conv-47_qa_11,conv-47_session_14_D14:34,9,1.950471313913966
conv-47_qa_11,conv-47_session_13_D13:20,10,1.8208182392852905
conv-47_qa_12,conv-47_session_23_D23:1,1,6.178842510252144
conv-47_qa_12,conv-47_session_28_D28:7,2,5.63681302246497
conv-47_qa_12,conv-47_session_6_D6:5,3,5.602483485894746
conv-47_qa_12,conv-47_session_23_D23:9,4,5.4953852355340045
conv-47_qa_12,conv-47_session_30_D30:3,5,5.02086615022949
conv-47_qa_12,conv-47_session_12_D12:10,6,4.5991509340620595
conv-47_qa_12,conv-47_session_30_D30:5,7,4.5991509340620595
conv-47_qa_12,conv-47_session_13_D13:9,8,4.413788325107152
conv-47_qa_12,conv-47_session_28_D28:24,9,4.242788428887677
conv-47_qa_12,conv-47_session_31_D31:9,10,4.242788428887677
conv-47_qa_13,conv-47_session_6_D6:12,1,11.88830483200509
conv-47_qa_13,conv-47_session_16_D16:10,2,8.203243918090585
conv-47_qa_13,conv-47_session_6_D6:13,3,7.791554557447555
conv-47_qa_13,conv-47_session_16_D16:11,4,6.878734172452786
conv-47_qa_13,conv-47_session_6_D6:14,5,6.670936911933625
conv-47_qa_13,conv-47_session_28_D28:7,6,5.63681302246497
conv-47_qa_13,conv-47_session_6_D6:5,7,5.602483485894746
conv-47_qa_13,conv-47_session_23_D23:9,8,5.4953852355340045
conv-47_qa_13,conv-47_session_30_D30:3,9,5.02086615022949
conv-47_qa_13,conv-47_session_12_D12:10,10,4.5991509340620595
conv-47_qa_14,conv-47_session_8_D8:11,1,21.212912771497688
conv-47_qa_14,conv-47_session_23_D23:9,2,11.841124736303152
conv-47_qa_14,conv-47_session_2_D2:1,3,10.882856804897408
conv-47_qa_14,conv-47_session_14_D14:31,4,9.025987406092822
conv-47_qa_14,conv-47_session_20_D20:9,5,7.8878633701282155
conv-47_qa_14,conv-47_session_23_D23:8,6,7.078644518281405
conv-47_qa_14,conv-47_session_14_D14:9,7,6.878734172452786
conv-47_qa_14,conv-47_session_28_D28:11,8,6.563742876000633
conv-47_qa_14,conv-47_session_30_D30:2,9,6.2043994354820065
conv-47_qa_14,conv-47_session_13_D13:8,10,6.0712733644916685
conv-47_qa_15,conv-47_session_8_D8:22,1,25.873473920937954
conv-47_qa_15,conv-47_session_22_D22:5,2,11.352919579728308
conv-47_qa_15,conv-47_session_17_D17:1,3,10.280057287601721
conv-47_qa_15,conv-47_session_24_D24:2,4,9.815776379478748
conv-47_qa_15,conv-47_session_19_D19:3,5,7.369268761796113
conv-47_qa_15,conv-47_session_21_D21:9,6,6.083158430431733
conv-47_qa_15,conv-47_session_13_D13:6,7,5.696874053619324
conv-47_qa_15,conv-47_session_28_D28:7,8,5.63681302246497
conv-47_qa_15,conv-47_session_6_D6:5,9,5.602483485894746
conv-47_qa_15,conv-47_session_23_D23:9,10,5.4953852355340045
conv-47_qa_16,conv-47_session_8_D8:34,1,20.111776254244145
conv-47_qa_16,conv-47_session_8_D8:21,2,8.845775804288381
conv-47_qa_16,conv-47_session_3_D3:20,3,7.602568798349358
conv-47_qa_16,conv-47_session_21_D21:9,4,7.176850895721604
conv-47_qa_16,conv-47_session_2_D2:9,5,7.1058898008686
conv-47_qa_16,conv-47_session_3_D3:18,6,7.071018958472876
conv-47_qa_16,conv-47_session_18_D18:10,7,6.407633860962138
conv-47_qa_16,conv-47_session_3_D3:19,8,6.255606136138218
conv-47_qa_16,conv-47_session_1_D1:32,9,6.110508839680486
conv-47_qa_16,conv-47_session_27_D27:8,10,6.081527171772491
conv-47_qa_17,conv-47_session_31_D31:4,1,15.65276717031575
conv-47_qa_17,conv-47_session_24_D24:2,2,13.160092619367575
conv-47_qa_17,conv-47_session_31_D31:6,3,9.39983496037459
conv-47_qa_17,conv-47_session_24_D24:1,4,8.132074303434909
conv-47_qa_17,conv-47_session_17_D17:17,5,6.6677210970105
conv-47_qa_17,conv-47_session_8_D8:31,6,6.151076649371966
conv-47_qa_17,conv-47_session_27_D27:3,7,5.752473726297289
conv-47_qa_17,conv-47_session_28_D28:32,8,5.538787720672461
conv-47_qa_17,conv-47_session_4_D4:15,9,5.068254296632421
conv-47_qa_17,conv-47_session_17_D17:2,10,4.983580845421268
conv-47_qa_18,conv-47_session_24_D24:4,1,9.171501976790193
conv-47_qa_18,conv-47_session_14_D14:11,2,7.25193337196016
conv-47_qa_18,conv-47_session_14_D14:6,3,6.345739500769148
conv-47_qa_18,conv-47_session_8_D8:12,4,6.345739500769148
conv-47_qa_18,conv-47_session_14_D14:8,5,4.988794891581989
conv-47_qa_18,conv-47_session_14_D14:12,6,4.220227502271662
conv-47_qa_18,conv-47_session_27_D27:11,7,3.7553409557886113
conv-47_qa_18,conv-47_session_13_D13:19,8,3.6222658871593643
conv-47_qa_18,conv-47_session_4_D4:7,9,3.5840850135381745
conv-47_qa_18,conv-47_session_4_D4:11,10,3.5840850135381745
conv-47_qa_19,conv-47_session_2_D2:7,1,12.680898692617493
conv-47_qa_19,conv-47_session_29_D29:8,2,8.699658865302238
conv-47_qa_19,conv-47_session_14_D14:15,3,8.113086314403315
conv-47_qa_19,conv-47_session_21_D21:14,4,7.9536834840136805
conv-47_qa_19,conv-47_session_1_D1:19,5,7.778395158317288
conv-47_qa_19,conv-47_session_19_D19:16,6,7.279112087235388
conv-47_qa_19,conv-47_session_29_D29:12,7,6.555353210735949
conv-47_qa_19,conv-47_session_23_D23:12,8,6.398987542481571
conv-47_qa_19,conv-47_session_16_D16:4,9,6.1395744512465
conv-47_qa_19,conv-47_session_23_D23:3,10,5.967046402815091
conv-47_qa_20,conv-47_session_10_D10:5,1,8.16469143335467
conv-47_qa_20,conv-47_session_19_D19:9,2,8.145763593852433
conv-47_qa_20,conv-47_session_10_D10:4,3,7.6059354517767215
conv-47_qa_20,conv-47_session_28_D28:6,4,7.465322286181731
conv-47_qa_20,conv-47_session_27_D27:1,5,6.785177564355662
conv-47_qa_20,conv-47_session_19_D19:14,6,6.085559173134048
conv-47_qa_20,conv-47_session_25_D25:14,7,5.570244868349032
conv-47_qa_20,conv-47_session_18_D18:7,8,4.159515061169046
conv-47_qa_20,conv-47_session_31_D31:22,9,2.0019941069221847
conv-47_qa_20,conv-47_session_14_D14:34,10,1.950471313913966
conv-47_qa_21,conv-47_session_10_D10:4,1,15.806555690402465
conv-47_qa_21,conv-47_session_10_D10:5,2,12.449883784847927
conv-47_qa_21,conv-47_session_4_D4:3,3,8.96094984706598
conv-47_qa_21,conv-47_session_12_D12:5,4,8.255331567974096
conv-47_qa_21,conv-47_session_4_D4:4,5,8.086202255106127
conv-47_qa_21,conv-47_session_27_D27:1,6,7.61330893430344
conv-47_qa_21,conv-47_session_30_D30:4,7,7.316419174436852
conv-47_qa_21,conv-47_session_24_D24:17,8,7.256686093472338
conv-47_qa_21,conv-47_session_29_D29:1,9,7.064424287840937
conv-47_qa_21,conv-47_session_12_D12:4,10,5.786409834718438
conv-47_qa_22,conv-47_session_10_D10:5,1,8.16469143335467
conv-47_qa_22,conv-47_session_11_D11:12,2,7.740646775374091
conv-47_qa_22,conv-47_session_10_D10:4,3,7.6059354517767215
conv-47_qa_22,conv-47_session_18_D18:7,4,4.159515061169046
conv-47_qa_22,conv-47_session_31_D31:22,5,2.0019941069221847
conv-47_qa_22,conv-47_session_14_D14:34,6,1.950471313913966
conv-47_qa_22,conv-47_session_13_D13:20,7,1.8208182392852905
conv-47_qa_22,conv-47_session_21_D21:19,8,1.8208182392852905
conv-47_qa_22,conv-47_session_27_D27:11,9,1.810674210287077
conv-47_qa_22,conv-47_session_27_D27:14,10,1.7516235908954276
conv-47_qa_23,conv-47_session_18_D18:1,1,16.601412681844035
conv-47_qa_23,conv-47_session_13_D13:5,2,16.0433883444696
conv-47_qa_23,conv-47_session_20_D20:7,3,12.080586832312893
conv-47_qa_23,conv-47_session_13_D13:4,4,11.64014103158432
conv-47_qa_23,conv-47_session_13_D13:3,5,11.280902456174232
conv-47_qa_23,conv-47_session_17_D17:1,6,10.672446071770384
conv-47_qa_23,conv-47_session_19_D19:3,7,8.668251618358592
conv-47_qa_23,conv-47_session_18_D18:7,8,7.347466736032726
conv-47_qa_23,conv-47_session_23_D23:2,9,7.094103861651138
conv-47_qa_23,conv-47_session_10_D10:13,10,7.071269179276932
conv-47_qa_24,conv-47_session_26_D26:9,1,19.884944788996663
conv-47_qa_24,conv-47_session_28_D28:27,2,12.978321586447311
conv-47_qa_24,conv-47_session_2_D2:7,3,10.600798584002558
conv-47_qa_24,conv-47_session_8_D8:21,4,9.36039522174977
conv-47_qa_24,conv-47_session_22_D22:5,5,9.225630010061506
conv-47_qa_24,conv-47_session_4_D4:20,6,9.225630010061506
conv-47_qa_24,conv-47_session_3_D3:18,7,9.123126376799702
conv-47_qa_24,conv-47_session_9_D9:16,8,8.691134319686734
conv-47_qa_24,conv-47_session_24_D24:1,9,8.58374463390146
conv-47_qa_24,conv-47_session_4_D4:24,10,8.382124044364122
conv-47_qa_25,conv-47_session_13_D13:18,1,14.39814583899642
conv-47_qa_25,conv-47_session_13_D13:8,2,7.684737398009334
conv-47_qa_25,conv-47_session_27_D27:13,3,7.510167601225573
conv-47_qa_25,conv-47_session_4_D4:12,4,7.3855084956007255
conv-47_qa_25,conv-47_session_4_D4:15,5,7.364479525948827
conv-47_qa_25,conv-47_session_4_D4:14,6,7.276265341634393
conv-47_qa_25,conv-47_session_4_D4:8,7,6.96725118143142
conv-47_qa_25,conv-47_session_13_D13:14,8,6.8970917439268185
conv-47_qa_25,conv-47_session_30_D30:14,9,6.857288543173258
conv-47_qa_25,conv-47_session_13_D13:9,10,6.601496018977582
conv-47_qa_26,conv-47_session_6_D6:14,1,15.539134815541239
conv-47_qa_26,conv-47_session_6_D6:13,2,8.287708455943557
conv-47_qa_26,conv-47_session_6_D6:12,3,6.917473305185931
conv-47_qa_26,conv-47_session_31_D31:11,4,6.809144849388269
conv-47_qa_26,conv-47_session_31_D31:1,5,6.602357441695103
conv-47_qa_26,conv-47_session_13_D13:19,6,2.004806618770515
conv-47_qa_26,conv-47_session_1_D1:37,7,1.9555614474562841
conv-47_qa_26,conv-47_session_15_D15:17,8,1.9446667455015345
conv-47_qa_26,conv-47_session_27_D27:11,9,1.9446667455015345
conv-47_qa_26,conv-47_session_1_D1:25,10,1.8659046792433809
conv-47_qa_27,conv-47_session_26_D26:9,1,7.563126785206736
conv-47_qa_27,conv-47_session_16_D16:13,2,6.968655293066219
conv-47_qa_27,conv-47_session_15_D15:14,3,6.442111811108086
conv-47_qa_27,conv-47_session_4_D4:2,4,6.388378018253685
conv-47_qa_27,conv-47_session_24_D24:12,5,6.376651157619212
conv-47_qa_27,conv-47_session_17_D17:5,6,5.765196820384369
conv-47_qa_27,conv-47_session_24_D24:2,7,5.698865742365259
conv-47_qa_27,conv-47_session_20_D20:1,8,5.5462115404278896
conv-47_qa_27,conv-47_session_1_D1:12,9,5.4810201331897686
conv-47_qa_27,conv-47_session_2_D2:1,10,5.403738828778101
conv-47_qa_28,conv-47_session_15_D15:11,1,10.270638208910528
conv-47_qa_28,conv-47_session_15_D15:10,2,8.43768368224934
conv-47_qa_28,conv-47_session_11_D11:13,3,6.670936911933625
conv-47_qa_28,conv-47_session_28_D28:7,4,5.63681302246497
conv-47_qa_28,conv-47_session_6_D6:5,5,5.602483485894746
conv-47_qa_28,conv-47_session_23_D23:9,6,5.4953852355340045
conv-47_qa_28,conv-47_session_30_D30:3,7,5.02086615022949
conv-47_qa_28,conv-47_session_12_D12:10,8,4.5991509340620595
conv-47_qa_28,conv-47_session_30_D30:5,9,4.5991509340620595
conv-47_qa_28,conv-47_session_13_D13:9,10,4.413788325107152
conv-47_qa_29,conv-47_session_31_D31:11,1,8.079662580149206
conv-47_qa_29,conv-47_session_30_D30:1,2,6.813799055214114
conv-47_qa_29,conv-47_session_31_D31:1,3,6.602357441695103
conv-47_qa_29,conv-47_session_28_D28:7,4,5.63681302246497
conv-47_qa_29,conv-47_session_6_D6:5,5,5.602483485894746
conv-47_qa_29,conv-47_session_23_D23:9,6,5.4953852355340045
conv-47_qa_29,conv-47_session_17_D17:21,7,5.132576027017504
conv-47_qa_29,conv-47_session_30_D30:3,8,5.02086615022949
conv-47_qa_29,conv-47_session_12_D12:10,9,4.5991509340620595
conv-47_qa_29,conv-47_session_30_D30:5,10,4.5991509340620595
conv-47_qa_30,conv-47_session_16_D16:13,1,9.505952825993866
conv-47_qa_30,conv-47_session_14_D14:31,2,9.025987406092822
conv-47_qa_30,conv-47_session_16_D16:10,3,8.203243918090585
conv-47_qa_30,conv-47_session_16_D16:9,4,8.073016014443171
conv-47_qa_30,conv-47_session_17_D17:22,5,7.385834637730851
conv-47_qa_30,conv-47_session_8_D8:11,6,6.936440874532053
conv-47_qa_30,conv-47_session_14_D14:9,7,6.878734172452786
conv-47_qa_30,conv-47_session_6_D6:18,8,6.878734172452786
conv-47_qa_30,conv-47_session_6_D6:12,9,6.506645893544819
conv-47_qa_30,conv-47_session_6_D6:14,10,5.889402603814516
conv-47_qa_31,conv-47_session_16_D16:13,1,13.344810340714321
conv-47_qa_31,conv-47_session_4_D4:24,2,12.428322026439481
conv-47_qa_31,conv-47_session_1_D1:14,3,8.750094552647644
conv-47_qa_31,conv-47_session_31_D31:11,4,8.079662580149206
conv-47_qa_31,conv-47_session_21_D21:12,5,6.837901810284588
conv-47_qa_31,conv-47_session_30_D30:1,6,6.813799055214114
conv-47_qa_31,conv-47_session_31_D31:1,7,6.602357441695103
conv-47_qa_31,conv-47_session_4_D4:15,8,6.376651157619212
conv-47_qa_31,conv-47_session_25_D25:1,9,6.2572174207157545
conv-47_qa_31,conv-47_session_16_D16:11,10,6.171567198514498
conv-47_qa_32,conv-47_session_16_D16:13,1,14.913418812757115
conv-47_qa_32,conv-47_session_13_D13:19,2,2.004806618770515
conv-47_qa_32,conv-47_session_1_D1:37,3,1.9555614474562841
conv-47_qa_32,conv-47_session_15_D15:17,4,1.9446667455015345
conv-47_qa_32,conv-47_session_27_D27:11,5,1.9446667455015345
conv-47_qa_32,conv-47_session_1_D1:25,6,1.8659046792433809
conv-47_qa_32,conv-47_session_17_D17:27,7,1.8659046792433809
conv-47_qa_32,conv-47_session_19_D19:11,8,1.8659046792433809
conv-47_qa_32,conv-47_session_23_D23:18,9,1.8659046792433809
conv-47_qa_32,conv-47_session_7_D7:1,10,1.8659046792433809
conv-47_qa_33,conv-47_session_28_D28:7,1,5.63681302246497
conv-47_qa_33,conv-47_session_6_D6:5,2,5.602483485894746
conv-47_qa_33,conv-47_session_28_D28:9,3,5.4978935674739855
conv-47_qa_33,conv-47_session_23_D23:9,4,5.4953852355340045
conv-47_qa_33,conv-47_session_4_D4:3,5,5.216455046396237
conv-47_qa_33,conv-47_session_11_D11:8,6,5.116249694493456
conv-47_qa_33,conv-47_session_18_D18:2,7,5.116249694493456
conv-47_qa_33,conv-47_session_30_D30:3,8,5.02086615022949
conv-47_qa_33,conv-47_session_12_D12:10,9,4.5991509340620595
conv-47_qa_33,conv-47_session_30_D30:5,10,4.5991509340620595
conv-47_qa_34,conv-47_session_16_D16:13,1,9.505952825993866
conv-47_qa_34,conv-47_session_6_D6:13,2,8.287708455943557
conv-47_qa_34,conv-47_session_16_D16:10,3,8.203243918090585
conv-47_qa_34,conv-47_session_6_D6:14,4,7.095731647191311
conv-47_qa_34,conv-47_session_16_D16:11,5,6.878734172452786
conv-47_qa_34,conv-47_session_28_D28:7,6,5.63681302246497
conv-47_qa_34,conv-47_session_6_D6:5,7,5.602483485894746
conv-47_qa_34,conv-47_session_23_D23:9,8,5.4953852355340045
conv-47_qa_34,conv-47_session_30_D30:3,9,5.02086615022949
conv-47_qa_34,conv-47_session_6_D6:12,10,4.650597429262536
conv-47_qa_35,conv-47_session_16_D16:10,1,14.773863489061263
conv-47_qa_35,conv-47_session_31_D31:11,2,11.367929210384666
conv-47_qa_35,conv-47_session_6_D6:12,3,9.862278963590585
conv-47_qa_35,conv-47_session_31_D31:1,4,9.763692501304185
conv-47_qa_35,conv-47_session_6_D6:15,5,8.274519037126094
conv-47_qa_35,conv-47_session_17_D17:22,6,7.385834637730851
conv-47_qa_35,conv-47_session_16_D16:11,7,6.878734172452786
conv-47_qa_35,conv-47_session_6_D6:18,8,6.878734172452786
conv-47_qa_35,conv-47_session_30_D30:1,9,6.813799055214114
conv-47_qa_35,conv-47_session_6_D6:14,10,5.889402603814516
conv-47_qa_36,conv-47_session_17_D17:25,1,9.047642803204472
conv-47_qa_36,conv-47_session_17_D17:24,2,8.287708455943557
conv-47_qa_36,conv-47_session_1_D1:1,3,0.0
conv-47_qa_36,conv-47_session_1_D1:2,4,0.0
conv-47_qa_36,conv-47_session_1_D1:3,5,0.0
conv-47_qa_36,conv-47_session_1_D1:4,6,0.0
conv-47_qa_36,conv-47_session_1_D1:5,7,0.0
conv-47_qa_36,conv-47_session_1_D1:6,8,0.0
conv-47_qa_36,conv-47_session_1_D1:7,9,0.0
conv-47_qa_36,conv-47_session_1_D1:8,10,0.0
conv-47_qa_37,conv-47_session_17_D17:29,1,27.37355673957405
conv-47_qa_37,conv-47_session_17_D17:28,2,25.128163950857374
conv-47_qa_37,conv-47_session_7_D7:7,3,16.232000688884124
conv-47_qa_37,conv-47_session_9_D9:10,4,14.900506876751633
conv-47_qa_37,conv-47_session_17_D17:30,5,9.435585614757544
conv-47_qa_37,conv-47_session_30_D30:1,6,7.657578157434433
conv-47_qa_37,conv-47_session_21_D21:12,7,6.837901810284588
conv-47_qa_37,conv-47_session_31_D31:13,8,6.651083511291469
conv-47_qa_37,conv-47_session_17_D17:32,9,6.590627210373367
conv-47_qa_37,conv-47_session_1_D1:12,10,6.315719010098695
conv-47_qa_38,conv-47_session_13_D13:5,1,8.577354322753457
conv-47_qa_38,conv-47_session_18_D18:1,2,7.943802381034796
conv-47_qa_38,conv-47_session_25_D25:2,3,7.3924005260943915
conv-47_qa_38,conv-47_session_13_D13:3,4,7.301107621798539
conv-47_qa_38,conv-47_session_28_D28:1,5,7.0944597392835025
conv-47_qa_38,conv-47_session_10_D10:13,6,7.071269179276932
conv-47_qa_38,conv-47_session_13_D13:4,7,7.071269179276932
conv-47_qa_38,conv-47_session_13_D13:2,8,6.3291910713996895
conv-47_qa_38,conv-47_session_27_D27:2,9,5.8815760566246915
conv-47_qa_38,conv-47_session_18_D18:15,10,5.800984963879082
conv-47_qa_39,conv-47_session_13_D13:5,1,19.33907254130702
conv-47_qa_39,conv-47_session_13_D13:4,2,11.64014103158432
conv-47_qa_39,conv-47_session_13_D13:3,3,11.280902456174232
conv-47_qa_39,conv-47_session_17_D17:1,4,10.672446071770384
conv-47_qa_39,conv-47_session_20_D20:7,5,9.699400052936848
conv-47_qa_39,conv-47_session_19_D19:3,6,8.668251618358592
conv-47_qa_39,conv-47_session_18_D18:1,7,7.943802381034796
conv-47_qa_39,conv-47_session_23_D23:2,8,7.094103861651138
conv-47_qa_39,conv-47_session_10_D10:13,9,7.071269179276932
conv-47_qa_39,conv-47_session_24_D24:2,10,5.92174181756843
conv-47_qa_40,conv-47_session_18_D18:18,1,14.78102158693079
conv-47_qa_40,conv-47_session_9_D9:16,2,11.983264258178064
conv-47_qa_40,conv-47_session_15_D15:3,3,11.628842677650916
conv-47_qa_40,conv-47_session_26_D26:9,4,7.563126785206736
conv-47_qa_40,conv-47_session_2_D2:16,5,7.42097232281214
conv-47_qa_40,conv-47_session_16_D16:13,6,6.968655293066219
conv-47_qa_40,conv-47_session_15_D15:14,7,6.442111811108086
conv-47_qa_40,conv-47_session_24_D24:12,8,6.376651157619212
conv-47_qa_40,conv-47_session_6_D6:19,9,6.364077258453463
conv-47_qa_40,conv-47_session_2_D2:17,10,6.136460890776469
conv-47_qa_41,conv-47_session_29_D29:8,1,8.699658865302238
conv-47_qa_41,conv-47_session_19_D19:16,2,7.279112087235388
conv-47_qa_41,conv-47_session_2_D2:2,3,6.6908361464387625
conv-47_qa_41,conv-47_session_29_D29:12,4,6.555353210735949
conv-47_qa_41,conv-47_session_23_D23:12,5,6.398987542481571
conv-47_qa_41,conv-47_session_23_D23:3,6,5.967046402815091
conv-47_qa_41,conv-47_session_28_D28:7,7,5.63681302246497
conv-47_qa_41,conv-47_session_6_D6:5,8,5.602483485894746
conv-47_qa_41,conv-47_session_23_D23:9,9,5.4953852355340045
conv-47_qa_41,conv-47_session_4_D4:8,10,5.409705482370352
conv-47_qa_42,conv-47_session_19_D19:12,1,20.747587280975768
conv-47_qa_42,conv-47_session_14_D14:17,2,8.993557547660666
conv-47_qa_42,conv-47_session_31_D31:20,3,8.20505638413262
conv-47_qa_42,conv-47_session_31_D31:13,4,8.134899139497048
conv-47_qa_42,conv-47_session_17_D17:28,5,6.421822689614304
conv-47_qa_42,conv-47_session_1_D1:12,6,6.315719010098695
conv-47_qa_42,conv-47_session_28_D28:7,7,5.63681302246497
conv-47_qa_42,conv-47_session_6_D6:5,8,5.602483485894746
conv-47_qa_42,conv-47_session_23_D23:9,9,5.4953852355340045
conv-47_qa_42,conv-47_session_31_D31:11,10,5.315591100204552
conv-47_qa_43,conv-47_session_28_D28:12,1,14.424977598628647
conv-47_qa_43,conv-47_session_20_D20:15,2,10.201095105894783
conv-47_qa_43,conv-47_session_21_D21:14,3,7.9536834840136805
conv-47_qa_43,conv-47_session_4_D4:24,4,7.780083625419294
conv-47_qa_43,conv-47_session_16_D16:13,5,7.1732560328500155
conv-47_qa_43,conv-47_session_20_D20:17,6,7.129268899210497
conv-47_qa_43,conv-47_session_21_D21:2,7,6.9386116100173965
conv-47_qa_43,conv-47_session_21_D21:5,8,6.442111811108086
conv-47_qa_43,conv-47_session_4_D4:15,9,6.2813607891129735
conv-47_qa_43,conv-47_session_16_D16:11,10,6.171567198514498
conv-47_qa_44,conv-47_session_21_D21:13,1,14.419956976458973
conv-47_qa_44,conv-47_session_21_D21:14,2,7.9536834840136805
conv-47_qa_44,conv-47_session_31_D31:14,3,6.866689217417307
conv-47_qa_44,conv-47_session_15_D15:6,4,6.405138843186891
conv-47_qa_44,conv-47_session_28_D28:32,5,6.356690057913882
conv-47_qa_44,conv-47_session_25_D25:8,6,6.1821269098038005
conv-47_qa_44,conv-47_session_7_D7:10,7,6.110508839680486
conv-47_qa_44,conv-47_session_28_D28:26,8,5.921658534967481
conv-47_qa_44,conv-47_session_23_D23:5,9,5.555512155904301
