qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-47_qa_57,2,Dense-bge+GlobalKG,When did James' mother and her friend visit him?,"October 19, 2022",,conv-47_session_17_D17:31;conv-47_session_14_D14:31;conv-47_session_23_D23:1;conv-47_session_31_D31:1;conv-47_session_16_D16:13;conv-47_session_17_D17:28;conv-47_session_18_D18:18;conv-47_session_15_D15:1;conv-47_session_14_D14:1;conv-47_session_16_D16:14,conv-47_session_17_D17:31;conv-47_session_14_D14:31;conv-47_session_23_D23:1;conv-47_session_31_D31:1;conv-47_session_16_D16:13;conv-47_session_17_D17:28;conv-47_session_18_D18:18;conv-47_session_15_D15:1;conv-47_session_14_D14:1;conv-47_session_16_D16:14,,conv-47_session_28_D28:19,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_57,2,Dense-bge+QueryKG,When did James' mother and her friend visit him?,"October 19, 2022",,conv-47_session_17_D17:26;conv-47_session_28_D28:19;conv-47_session_14_D14:31;conv-47_session_17_D17:31;conv-47_session_7_D7:10;conv-47_session_15_D15:2;conv-47_session_23_D23:1;conv-47_session_31_D31:1;conv-47_session_17_D17:24;conv-47_session_13_D13:1,conv-47_session_17_D17:26;conv-47_session_28_D28:19;conv-47_session_14_D14:31;conv-47_session_17_D17:31;conv-47_session_7_D7:10;conv-47_session_15_D15:2;conv-47_session_23_D23:1;conv-47_session_31_D31:1;conv-47_session_17_D17:24;conv-47_session_13_D13:1,,conv-47_session_28_D28:19,0,1,1,"21 October, 2022",0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_58,2,BM25,When did James try Cyberpunk 2077 game?,"October 20, 2022",,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_19_D19:1;conv-47_session_8_D8:37;conv-47_session_5_D5:7;conv-47_session_6_D6:5;conv-47_session_31_D31:5;conv-47_session_28_D28:4;conv-47_session_1_D1:32;conv-47_session_28_D28:7,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_19_D19:1;conv-47_session_8_D8:37;conv-47_session_5_D5:7;conv-47_session_6_D6:5;conv-47_session_31_D31:5;conv-47_session_28_D28:4;conv-47_session_1_D1:32;conv-47_session_28_D28:7,,conv-47_session_28_D28:27,1,1,1,"21 October, 2022",0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_58,2,Dense-bge,When did James try Cyberpunk 2077 game?,"October 20, 2022",,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_31_D31:5;conv-47_session_27_D27:8;conv-47_session_28_D28:26;conv-47_session_3_D3:18;conv-47_session_4_D4:20;conv-47_session_3_D3:20;conv-47_session_8_D8:37;conv-47_session_19_D19:4,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_31_D31:5;conv-47_session_27_D27:8;conv-47_session_28_D28:26;conv-47_session_3_D3:18;conv-47_session_4_D4:20;conv-47_session_3_D3:20;conv-47_session_8_D8:37;conv-47_session_19_D19:4,,conv-47_session_28_D28:27,1,1,1,yesterday,0,0.0,0,0.0,0
conv-47_qa_58,2,Dense-bge+GlobalKG,When did James try Cyberpunk 2077 game?,"October 20, 2022",,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_27_D27:8;conv-47_session_3_D3:18;conv-47_session_4_D4:20;conv-47_session_27_D27:2;conv-47_session_27_D27:3;conv-47_session_1_D1:20;conv-47_session_30_D30:15;conv-47_session_22_D22:1,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_27_D27:8;conv-47_session_3_D3:18;conv-47_session_4_D4:20;conv-47_session_27_D27:2;conv-47_session_27_D27:3;conv-47_session_1_D1:20;conv-47_session_30_D30:15;conv-47_session_22_D22:1,,conv-47_session_28_D28:27,1,1,1,"21 October, 2022",0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_58,2,Dense-bge+QueryKG,When did James try Cyberpunk 2077 game?,"October 20, 2022",,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_27_D27:8;conv-47_session_4_D4:20;conv-47_session_31_D31:5;conv-47_session_3_D3:18;conv-47_session_27_D27:3;conv-47_session_28_D28:26;conv-47_session_22_D22:1;conv-47_session_27_D27:2,conv-47_session_28_D28:27;conv-47_session_26_D26:10;conv-47_session_27_D27:8;conv-47_session_4_D4:20;conv-47_session_31_D31:5;conv-47_session_3_D3:18;conv-47_session_27_D27:3;conv-47_session_28_D28:26;conv-47_session_22_D22:1;conv-47_session_27_D27:2,,conv-47_session_28_D28:27,1,1,1,yesterday,0,0.0,0,0.0,0
conv-47_qa_65,2,BM25,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:9;conv-47_session_31_D31:1;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_6_D6:5;conv-47_session_17_D17:31;conv-47_session_28_D28:7;conv-47_session_23_D23:9;conv-47_session_20_D20:18;conv-47_session_30_D30:3,conv-47_session_31_D31:9;conv-47_session_31_D31:1;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_6_D6:5;conv-47_session_17_D17:31;conv-47_session_28_D28:7;conv-47_session_23_D23:9;conv-47_session_20_D20:18;conv-47_session_30_D30:3,,conv-47_session_31_D31:1,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,,conv-47_session_31_D31:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge+GlobalKG,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_30_D30:1;conv-47_session_31_D31:9;conv-47_session_16_D16:13;conv-47_session_21_D21:3;conv-47_session_16_D16:14;conv-47_session_12_D12:1;conv-47_session_23_D23:1,conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_30_D30:1;conv-47_session_31_D31:9;conv-47_session_16_D16:13;conv-47_session_21_D21:3;conv-47_session_16_D16:14;conv-47_session_12_D12:1;conv-47_session_23_D23:1,,conv-47_session_31_D31:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge+QueryKG,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_15_D15:2;conv-47_session_30_D30:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_15_D15:2;conv-47_session_30_D30:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10,,conv-47_session_31_D31:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_66,2,BM25,When did John work with a game developer on a project?,"November 5-6, 2022",,conv-47_session_31_D31:2;conv-47_session_31_D31:4;conv-47_session_25_D25:18;conv-47_session_6_D6:3;conv-47_session_28_D28:11;conv-47_session_21_D21:6;conv-47_session_1_D1:21;conv-47_session_28_D28:9;conv-47_session_8_D8:5;conv-47_session_28_D28:4,conv-47_session_31_D31:2;conv-47_session_31_D31:4;conv-47_session_25_D25:18;conv-47_session_6_D6:3;conv-47_session_28_D28:11;conv-47_session_21_D21:6;conv-47_session_1_D1:21;conv-47_session_28_D28:9;conv-47_session_8_D8:5;conv-47_session_28_D28:4,,conv-47_session_31_D31:2,1,1,1,"8:57 pm on 7 November, 2022",0,0.36363636363636365,0,0.36363636363636365,0
conv-47_qa_66,2,Dense-bge,When did John work with a game developer on a project?,"November 5-6, 2022",,conv-47_session_31_D31:4;conv-47_session_31_D31:2;conv-47_session_21_D21:6;conv-47_session_26_D26:4;conv-47_session_25_D25:7;conv-47_session_26_D26:3;conv-47_session_22_D22:6;conv-47_session_1_D1:21;conv-47_session_6_D6:2;conv-47_session_22_D22:14,conv-47_session_31_D31:4;conv-47_session_31_D31:2;conv-47_session_21_D21:6;conv-47_session_26_D26:4;conv-47_session_25_D25:7;conv-47_session_26_D26:3;conv-47_session_22_D22:6;conv-47_session_1_D1:21;conv-47_session_6_D6:2;conv-47_session_22_D22:14,,conv-47_session_31_D31:2,0,1,1,"8:57 pm on 7 November, 2022",0,0.36363636363636365,0,0.36363636363636365,0
conv-47_qa_66,2,Dense-bge+GlobalKG,When did John work with a game developer on a project?,"November 5-6, 2022",,conv-47_session_31_D31:2;conv-47_session_21_D21:6;conv-47_session_25_D25:7;conv-47_session_26_D26:3;conv-47_session_6_D6:2;conv-47_session_22_D22:14;conv-47_session_27_D27:2;conv-47_session_25_D25:9;conv-47_session_22_D22:1;conv-47_session_20_D20:5,conv-47_session_31_D31:2;conv-47_session_21_D21:6;conv-47_session_25_D25:7;conv-47_session_26_D26:3;conv-47_session_6_D6:2;conv-47_session_22_D22:14;conv-47_session_27_D27:2;conv-47_session_25_D25:9;conv-47_session_22_D22:1;conv-47_session_20_D20:5,,conv-47_session_31_D31:2,1,1,1,"8:57 pm on 7 November, 2022",0,0.36363636363636365,0,0.36363636363636365,0
conv-47_qa_66,2,Dense-bge+QueryKG,When did John work with a game developer on a project?,"November 5-6, 2022",,conv-47_session_31_D31:2;conv-47_session_21_D21:6;conv-47_session_31_D31:4;conv-47_session_26_D26:4;conv-47_session_25_D25:7;conv-47_session_26_D26:3;conv-47_session_6_D6:2;conv-47_session_22_D22:6;conv-47_session_22_D22:14;conv-47_session_1_D1:21,conv-47_session_31_D31:2;conv-47_session_21_D21:6;conv-47_session_31_D31:4;conv-47_session_26_D26:4;conv-47_session_25_D25:7;conv-47_session_26_D26:3;conv-47_session_6_D6:2;conv-47_session_22_D22:6;conv-47_session_22_D22:14;conv-47_session_1_D1:21,,conv-47_session_31_D31:2,1,1,1,"8:57 pm on 7 November, 2022",0,0.36363636363636365,0,0.36363636363636365,0
conv-47_qa_68,4,BM25,What type of mobile application does James plan to build with John?,An app for dog walking and pet care,,conv-47_session_9_D9:11;conv-47_session_11_D11:3;conv-47_session_14_D14:16;conv-47_session_25_D25:8;conv-47_session_1_D1:12;conv-47_session_1_D1:11;conv-47_session_16_D16:11;conv-47_session_25_D25:7;conv-47_session_14_D14:22;conv-47_session_5_D5:3,conv-47_session_9_D9:11;conv-47_session_11_D11:3;conv-47_session_14_D14:16;conv-47_session_25_D25:8;conv-47_session_1_D1:12;conv-47_session_1_D1:11;conv-47_session_16_D16:11;conv-47_session_25_D25:7;conv-47_session_14_D14:22;conv-47_session_5_D5:3,,conv-47_session_1_D1:14,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_68,4,Dense-bge,What type of mobile application does James plan to build with John?,An app for dog walking and pet care,,conv-47_session_1_D1:11;conv-47_session_25_D25:8;conv-47_session_1_D1:15;conv-47_session_25_D25:7;conv-47_session_26_D26:4;conv-47_session_11_D11:6;conv-47_session_11_D11:1;conv-47_session_21_D21:6;conv-47_session_20_D20:4;conv-47_session_21_D21:10,conv-47_session_1_D1:11;conv-47_session_25_D25:8;conv-47_session_1_D1:15;conv-47_session_25_D25:7;conv-47_session_26_D26:4;conv-47_session_11_D11:6;conv-47_session_11_D11:1;conv-47_session_21_D21:6;conv-47_session_20_D20:4;conv-47_session_21_D21:10,,conv-47_session_1_D1:14,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_68,4,Dense-bge+GlobalKG,What type of mobile application does James plan to build with John?,An app for dog walking and pet care,,conv-47_session_1_D1:11;conv-47_session_25_D25:7;conv-47_session_11_D11:6;conv-47_session_11_D11:1;conv-47_session_21_D21:6;conv-47_session_27_D27:2;conv-47_session_2_D2:1;conv-47_session_20_D20:1;conv-47_session_31_D31:2;conv-47_session_25_D25:9,conv-47_session_1_D1:11;conv-47_session_25_D25:7;conv-47_session_11_D11:6;conv-47_session_11_D11:1;conv-47_session_21_D21:6;conv-47_session_27_D27:2;conv-47_session_2_D2:1;conv-47_session_20_D20:1;conv-47_session_31_D31:2;conv-47_session_25_D25:9,,conv-47_session_1_D1:14,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_68,4,Dense-bge+QueryKG,What type of mobile application does James plan to build with John?,An app for dog walking and pet care,,conv-47_session_1_D1:11;conv-47_session_25_D25:8;conv-47_session_25_D25:7;conv-47_session_11_D11:6;conv-47_session_1_D1:15;conv-47_session_11_D11:1;conv-47_session_26_D26:4;conv-47_session_21_D21:6;conv-47_session_27_D27:2;conv-47_session_2_D2:1,conv-47_session_1_D1:11;conv-47_session_25_D25:8;conv-47_session_25_D25:7;conv-47_session_11_D11:6;conv-47_session_1_D1:15;conv-47_session_11_D11:1;conv-47_session_26_D26:4;conv-47_session_21_D21:6;conv-47_session_27_D27:2;conv-47_session_2_D2:1,,conv-47_session_1_D1:14,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_71,4,BM25,What did James offer to do for John regarding pets?,help find the perfect pet,,conv-47_session_15_D15:5;conv-47_session_2_D2:20;conv-47_session_26_D26:2;conv-47_session_21_D21:5;conv-47_session_6_D6:5;conv-47_session_1_D1:13;conv-47_session_18_D18:17;conv-47_session_28_D28:9;conv-47_session_17_D17:21;conv-47_session_25_D25:11,conv-47_session_15_D15:5;conv-47_session_2_D2:20;conv-47_session_26_D26:2;conv-47_session_21_D21:5;conv-47_session_6_D6:5;conv-47_session_1_D1:13;conv-47_session_18_D18:17;conv-47_session_28_D28:9;conv-47_session_17_D17:21;conv-47_session_25_D25:11,,conv-47_session_2_D2:19,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_71,4,Dense-bge,What did James offer to do for John regarding pets?,help find the perfect pet,,conv-47_session_18_D18:15;conv-47_session_10_D10:11;conv-47_session_9_D9:15;conv-47_session_18_D18:17;conv-47_session_31_D31:20;conv-47_session_15_D15:1;conv-47_session_9_D9:10;conv-47_session_2_D2:19;conv-47_session_2_D2:18;conv-47_session_6_D6:19,conv-47_session_18_D18:15;conv-47_session_10_D10:11;conv-47_session_9_D9:15;conv-47_session_18_D18:17;conv-47_session_31_D31:20;conv-47_session_15_D15:1;conv-47_session_9_D9:10;conv-47_session_2_D2:19;conv-47_session_2_D2:18;conv-47_session_6_D6:19,,conv-47_session_2_D2:19,0,0,1,Help find the perfect one for you.,0,0.6,0,0.6,0
conv-47_qa_71,4,Dense-bge+GlobalKG,What did James offer to do for John regarding pets?,help find the perfect pet,,conv-47_session_31_D31:20;conv-47_session_15_D15:1;conv-47_session_9_D9:10;conv-47_session_2_D2:19;conv-47_session_2_D2:18;conv-47_session_30_D30:1;conv-47_session_5_D5:1;conv-47_session_17_D17:21;conv-47_session_27_D27:12;conv-47_session_8_D8:17,conv-47_session_31_D31:20;conv-47_session_15_D15:1;conv-47_session_9_D9:10;conv-47_session_2_D2:19;conv-47_session_2_D2:18;conv-47_session_30_D30:1;conv-47_session_5_D5:1;conv-47_session_17_D17:21;conv-47_session_27_D27:12;conv-47_session_8_D8:17,,conv-47_session_2_D2:19,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_71,4,Dense-bge+QueryKG,What did James offer to do for John regarding pets?,help find the perfect pet,,conv-47_session_18_D18:15;conv-47_session_10_D10:11;conv-47_session_9_D9:15;conv-47_session_15_D15:1;conv-47_session_2_D2:19;conv-47_session_31_D31:20;conv-47_session_18_D18:17;conv-47_session_9_D9:10;conv-47_session_2_D2:18;conv-47_session_6_D6:19,conv-47_session_18_D18:15;conv-47_session_10_D10:11;conv-47_session_9_D9:15;conv-47_session_15_D15:1;conv-47_session_2_D2:19;conv-47_session_31_D31:20;conv-47_session_18_D18:17;conv-47_session_9_D9:10;conv-47_session_2_D2:18;conv-47_session_6_D6:19,,conv-47_session_2_D2:19,0,1,1,Help find the perfect one for you.,0,0.6,0,0.6,0
conv-47_qa_81,4,BM25,What inspired James to create the game character in the virtual world?,Appearance of a woman he saw during a walk,,conv-47_session_6_D6:4;conv-47_session_1_D1:21;conv-47_session_22_D22:4;conv-47_session_27_D27:5;conv-47_session_6_D6:7;conv-47_session_6_D6:2;conv-47_session_12_D12:1;conv-47_session_27_D27:3;conv-47_session_28_D28:32;conv-47_session_31_D31:4,conv-47_session_6_D6:4;conv-47_session_1_D1:21;conv-47_session_22_D22:4;conv-47_session_27_D27:5;conv-47_session_6_D6:7;conv-47_session_6_D6:2;conv-47_session_12_D12:1;conv-47_session_27_D27:3;conv-47_session_28_D28:32;conv-47_session_31_D31:4,,conv-47_session_6_D6:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_81,4,Dense-bge,What inspired James to create the game character in the virtual world?,Appearance of a woman he saw during a walk,,conv-47_session_6_D6:4;conv-47_session_1_D1:20;conv-47_session_1_D1:22;conv-47_session_27_D27:4;conv-47_session_22_D22:5;conv-47_session_2_D2:1;conv-47_session_27_D27:8;conv-47_session_31_D31:5;conv-47_session_28_D28:26;conv-47_session_1_D1:21,conv-47_session_6_D6:4;conv-47_session_1_D1:20;conv-47_session_1_D1:22;conv-47_session_27_D27:4;conv-47_session_22_D22:5;conv-47_session_2_D2:1;conv-47_session_27_D27:8;conv-47_session_31_D31:5;conv-47_session_28_D28:26;conv-47_session_1_D1:21,,conv-47_session_6_D6:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_81,4,Dense-bge+GlobalKG,What inspired James to create the game character in the virtual world?,Appearance of a woman he saw during a walk,,conv-47_session_1_D1:20;conv-47_session_27_D27:4;conv-47_session_22_D22:5;conv-47_session_2_D2:1;conv-47_session_27_D27:8;conv-47_session_3_D3:18;conv-47_session_27_D27:6;conv-47_session_27_D27:2;conv-47_session_22_D22:9;conv-47_session_27_D27:3,conv-47_session_1_D1:20;conv-47_session_27_D27:4;conv-47_session_22_D22:5;conv-47_session_2_D2:1;conv-47_session_27_D27:8;conv-47_session_3_D3:18;conv-47_session_27_D27:6;conv-47_session_27_D27:2;conv-47_session_22_D22:9;conv-47_session_27_D27:3,,conv-47_session_6_D6:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_81,4,Dense-bge+QueryKG,What inspired James to create the game character in the virtual world?,Appearance of a woman he saw during a walk,,conv-47_session_1_D1:20;conv-47_session_6_D6:4;conv-47_session_27_D27:4;conv-47_session_1_D1:22;conv-47_session_2_D2:1;conv-47_session_27_D27:8;conv-47_session_22_D22:5;conv-47_session_27_D27:2;conv-47_session_31_D31:5;conv-47_session_28_D28:26,conv-47_session_1_D1:20;conv-47_session_6_D6:4;conv-47_session_27_D27:4;conv-47_session_1_D1:22;conv-47_session_2_D2:1;conv-47_session_27_D27:8;conv-47_session_22_D22:5;conv-47_session_27_D27:2;conv-47_session_31_D31:5;conv-47_session_28_D28:26,,conv-47_session_6_D6:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_84,4,BM25,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_16_D16:3;conv-47_session_24_D24:2;conv-47_session_25_D25:5;conv-47_session_22_D22:2;conv-47_session_22_D22:11;conv-47_session_27_D27:7;conv-47_session_16_D16:2;conv-47_session_30_D30:6;conv-47_session_15_D15:14,conv-47_session_7_D7:13;conv-47_session_16_D16:3;conv-47_session_24_D24:2;conv-47_session_25_D25:5;conv-47_session_22_D22:2;conv-47_session_22_D22:11;conv-47_session_27_D27:7;conv-47_session_16_D16:2;conv-47_session_30_D30:6;conv-47_session_15_D15:14,,conv-47_session_7_D7:13,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_84,4,Dense-bge,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-47_session_9_D9:5;conv-47_session_8_D8:2;conv-47_session_16_D16:4;conv-47_session_9_D9:2,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-47_session_9_D9:5;conv-47_session_8_D8:2;conv-47_session_16_D16:4;conv-47_session_9_D9:2,,conv-47_session_7_D7:13,1,1,1,coding,0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_84,4,Dense-bge+GlobalKG,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-47_session_8_D8:2;conv-47_session_16_D16:4;conv-47_session_10_D10:2;conv-47_session_18_D18:1;conv-47_session_8_D8:4;conv-47_session_13_D13:3;conv-47_session_9_D9:3,conv-47_session_7_D7:13;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-47_session_8_D8:2;conv-47_session_16_D16:4;conv-47_session_10_D10:2;conv-47_session_18_D18:1;conv-47_session_8_D8:4;conv-47_session_13_D13:3;conv-47_session_9_D9:3,,conv-47_session_7_D7:13,1,1,1,Cannot answer,0,0.0,0,0.0,1
