qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-44_qa_53,3,Dense-bge+QueryKG,What is a career that Andrew could potentially pursue with his love for animals and nature?,Park ranger or a similar position working for the National Park Services.,,conv-44_session_1_D1:12;conv-44_session_20_D20:25;conv-44_session_20_D20:23;conv-44_session_8_D8:19;conv-44_session_20_D20:27;conv-44_session_14_D14:23;conv-44_session_16_D16:13;conv-44_session_23_D23:25;conv-44_session_14_D14:13;conv-44_session_13_D13:13,conv-44_session_1_D1:12;conv-44_session_20_D20:25;conv-44_session_20_D20:23;conv-44_session_8_D8:19;conv-44_session_20_D20:27;conv-44_session_14_D14:23;conv-44_session_16_D16:13;conv-44_session_23_D23:25;conv-44_session_14_D14:13;conv-44_session_13_D13:13,,conv-44_session_2_D2:18;conv-44_session_3_D3:1;conv-44_session_5_D5:7;conv-44_session_8_D8:27,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_54,1,BM25,What activity do Audrey's dogs like to do in the dog park?,"Play fetch with ball and frisbee, run around and meet other dogs",,conv-44_session_23_D23:10;conv-44_session_26_D26:17;conv-44_session_23_D23:9;conv-44_session_23_D23:13;conv-44_session_26_D26:28;conv-44_session_23_D23:7;conv-44_session_8_D8:8;conv-44_session_20_D20:6;conv-44_session_14_D14:2;conv-44_session_4_D4:25,conv-44_session_23_D23:10;conv-44_session_26_D26:17;conv-44_session_23_D23:9;conv-44_session_23_D23:13;conv-44_session_26_D26:28;conv-44_session_23_D23:7;conv-44_session_8_D8:8;conv-44_session_20_D20:6;conv-44_session_14_D14:2;conv-44_session_4_D4:25,,conv-44_session_10_D10:7;conv-44_session_13_D13:8;conv-44_session_23_D23:14;conv-44_session_27_D27:12;conv-44_session_4_D4:21,0,0,0,socializing with the other pups and getting lots of exercise,0,0.28571428571428575,0,0.28571428571428575,0
conv-44_qa_54,1,Dense-bge,What activity do Audrey's dogs like to do in the dog park?,"Play fetch with ball and frisbee, run around and meet other dogs",,conv-44_session_4_D4:21;conv-44_session_23_D23:10;conv-44_session_20_D20:6;conv-44_session_4_D4:27;conv-44_session_27_D27:2;conv-44_session_14_D14:2;conv-44_session_1_D1:9;conv-44_session_4_D4:25;conv-44_session_23_D23:14;conv-44_session_3_D3:6,conv-44_session_4_D4:21;conv-44_session_23_D23:10;conv-44_session_20_D20:6;conv-44_session_4_D4:27;conv-44_session_27_D27:2;conv-44_session_14_D14:2;conv-44_session_1_D1:9;conv-44_session_4_D4:25;conv-44_session_23_D23:14;conv-44_session_3_D3:6,,conv-44_session_10_D10:7;conv-44_session_13_D13:8;conv-44_session_23_D23:14;conv-44_session_27_D27:12;conv-44_session_4_D4:21,1,1,1,socializing with other pups and getting lots of exercise,0,0.28571428571428575,0,0.28571428571428575,0
conv-44_qa_54,1,Dense-bge+GlobalKG,What activity do Audrey's dogs like to do in the dog park?,"Play fetch with ball and frisbee, run around and meet other dogs",,conv-44_session_4_D4:21;conv-44_session_4_D4:27;conv-44_session_27_D27:2;conv-44_session_14_D14:2;conv-44_session_1_D1:9;conv-44_session_4_D4:25;conv-44_session_23_D23:14;conv-44_session_3_D3:6;conv-44_session_16_D16:12;conv-44_session_9_D9:5,conv-44_session_4_D4:21;conv-44_session_4_D4:27;conv-44_session_27_D27:2;conv-44_session_14_D14:2;conv-44_session_1_D1:9;conv-44_session_4_D4:25;conv-44_session_23_D23:14;conv-44_session_3_D3:6;conv-44_session_16_D16:12;conv-44_session_9_D9:5,,conv-44_session_10_D10:7;conv-44_session_13_D13:8;conv-44_session_23_D23:14;conv-44_session_27_D27:12;conv-44_session_4_D4:21,1,1,1,Fetch and Frisbee,0,0.4,0,0.4,0
conv-44_qa_54,1,Dense-bge+QueryKG,What activity do Audrey's dogs like to do in the dog park?,"Play fetch with ball and frisbee, run around and meet other dogs",,conv-44_session_4_D4:21;conv-44_session_23_D23:10;conv-44_session_20_D20:6;conv-44_session_4_D4:27;conv-44_session_4_D4:25;conv-44_session_27_D27:2;conv-44_session_14_D14:2;conv-44_session_1_D1:9;conv-44_session_27_D27:14;conv-44_session_3_D3:6,conv-44_session_4_D4:21;conv-44_session_23_D23:10;conv-44_session_20_D20:6;conv-44_session_4_D4:27;conv-44_session_4_D4:25;conv-44_session_27_D27:2;conv-44_session_14_D14:2;conv-44_session_1_D1:9;conv-44_session_27_D27:14;conv-44_session_3_D3:6,,conv-44_session_10_D10:7;conv-44_session_13_D13:8;conv-44_session_23_D23:14;conv-44_session_27_D27:12;conv-44_session_4_D4:21,1,1,1,socializing with other pups and getting lots of exercise,0,0.28571428571428575,0,0.28571428571428575,0
conv-44_qa_55,2,BM25,When did Andrew make his dogs a fun indoor area?,"few days before November 22, 2023",,conv-44_session_23_D23:27;conv-44_session_21_D21:2;conv-44_session_9_D9:8;conv-44_session_11_D11:3;conv-44_session_12_D12:7;conv-44_session_11_D11:11;conv-44_session_26_D26:44;conv-44_session_20_D20:20;conv-44_session_26_D26:2;conv-44_session_20_D20:2,conv-44_session_23_D23:27;conv-44_session_21_D21:2;conv-44_session_9_D9:8;conv-44_session_11_D11:3;conv-44_session_12_D12:7;conv-44_session_11_D11:11;conv-44_session_26_D26:44;conv-44_session_20_D20:20;conv-44_session_26_D26:2;conv-44_session_20_D20:2,,conv-44_session_28_D28:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_55,2,Dense-bge,When did Andrew make his dogs a fun indoor area?,"few days before November 22, 2023",,conv-44_session_9_D9:8;conv-44_session_9_D9:4;conv-44_session_27_D27:3;conv-44_session_27_D27:15;conv-44_session_15_D15:6;conv-44_session_19_D19:25;conv-44_session_9_D9:2;conv-44_session_18_D18:11;conv-44_session_24_D24:4;conv-44_session_11_D11:19,conv-44_session_9_D9:8;conv-44_session_9_D9:4;conv-44_session_27_D27:3;conv-44_session_27_D27:15;conv-44_session_15_D15:6;conv-44_session_19_D19:25;conv-44_session_9_D9:2;conv-44_session_18_D18:11;conv-44_session_24_D24:4;conv-44_session_11_D11:19,,conv-44_session_28_D28:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_55,2,Dense-bge+GlobalKG,When did Andrew make his dogs a fun indoor area?,"few days before November 22, 2023",,conv-44_session_15_D15:6;conv-44_session_24_D24:4;conv-44_session_6_D6:3;conv-44_session_23_D23:11;conv-44_session_9_D9:8;conv-44_session_9_D9:12;conv-44_session_11_D11:3;conv-44_session_7_D7:8;conv-44_session_12_D12:1;conv-44_session_2_D2:8,conv-44_session_15_D15:6;conv-44_session_24_D24:4;conv-44_session_6_D6:3;conv-44_session_23_D23:11;conv-44_session_9_D9:8;conv-44_session_9_D9:12;conv-44_session_11_D11:3;conv-44_session_7_D7:8;conv-44_session_12_D12:1;conv-44_session_2_D2:8,,conv-44_session_28_D28:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_55,2,Dense-bge+QueryKG,When did Andrew make his dogs a fun indoor area?,"few days before November 22, 2023",,conv-44_session_9_D9:8;conv-44_session_9_D9:4;conv-44_session_27_D27:3;conv-44_session_15_D15:6;conv-44_session_27_D27:15;conv-44_session_19_D19:25;conv-44_session_6_D6:3;conv-44_session_9_D9:2;conv-44_session_18_D18:11;conv-44_session_24_D24:4,conv-44_session_9_D9:8;conv-44_session_9_D9:4;conv-44_session_27_D27:3;conv-44_session_15_D15:6;conv-44_session_27_D27:15;conv-44_session_19_D19:25;conv-44_session_6_D6:3;conv-44_session_9_D9:2;conv-44_session_18_D18:11;conv-44_session_24_D24:4,,conv-44_session_28_D28:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_56,1,BM25,Has Andrew moved into a new apartment for his dogs?,No,,conv-44_session_20_D20:8;conv-44_session_2_D2:12;conv-44_session_2_D2:13;conv-44_session_1_D1:3;conv-44_session_8_D8:10;conv-44_session_15_D15:1;conv-44_session_1_D1:1;conv-44_session_10_D10:1;conv-44_session_1_D1:9;conv-44_session_20_D20:2,conv-44_session_20_D20:8;conv-44_session_2_D2:12;conv-44_session_2_D2:13;conv-44_session_1_D1:3;conv-44_session_8_D8:10;conv-44_session_15_D15:1;conv-44_session_1_D1:1;conv-44_session_10_D10:1;conv-44_session_1_D1:9;conv-44_session_20_D20:2,,conv-44_session_28_D28:12;conv-44_session_5_D5:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_56,1,Dense-bge,Has Andrew moved into a new apartment for his dogs?,No,,conv-44_session_5_D5:5;conv-44_session_24_D24:4;conv-44_session_9_D9:2;conv-44_session_2_D2:12;conv-44_session_2_D2:8;conv-44_session_9_D9:8;conv-44_session_27_D27:9;conv-44_session_9_D9:10;conv-44_session_1_D1:8;conv-44_session_7_D7:8,conv-44_session_5_D5:5;conv-44_session_24_D24:4;conv-44_session_9_D9:2;conv-44_session_2_D2:12;conv-44_session_2_D2:8;conv-44_session_9_D9:8;conv-44_session_27_D27:9;conv-44_session_9_D9:10;conv-44_session_1_D1:8;conv-44_session_7_D7:8,,conv-44_session_28_D28:12;conv-44_session_5_D5:5,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_56,1,Dense-bge+GlobalKG,Has Andrew moved into a new apartment for his dogs?,No,,conv-44_session_5_D5:5;conv-44_session_24_D24:4;conv-44_session_2_D2:8;conv-44_session_7_D7:8;conv-44_session_12_D12:1;conv-44_session_1_D1:12;conv-44_session_27_D27:5;conv-44_session_24_D24:2;conv-44_session_5_D5:1;conv-44_session_14_D14:17,conv-44_session_5_D5:5;conv-44_session_24_D24:4;conv-44_session_2_D2:8;conv-44_session_7_D7:8;conv-44_session_12_D12:1;conv-44_session_1_D1:12;conv-44_session_27_D27:5;conv-44_session_24_D24:2;conv-44_session_5_D5:1;conv-44_session_14_D14:17,,conv-44_session_28_D28:12;conv-44_session_5_D5:5,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_56,1,Dense-bge+QueryKG,Has Andrew moved into a new apartment for his dogs?,No,,conv-44_session_5_D5:5;conv-44_session_24_D24:4;conv-44_session_9_D9:2;conv-44_session_2_D2:12;conv-44_session_2_D2:8;conv-44_session_9_D9:8;conv-44_session_27_D27:9;conv-44_session_9_D9:10;conv-44_session_1_D1:8;conv-44_session_7_D7:8,conv-44_session_5_D5:5;conv-44_session_24_D24:4;conv-44_session_9_D9:2;conv-44_session_2_D2:12;conv-44_session_2_D2:8;conv-44_session_9_D9:8;conv-44_session_27_D27:9;conv-44_session_9_D9:10;conv-44_session_1_D1:8;conv-44_session_7_D7:8,,conv-44_session_28_D28:12;conv-44_session_5_D5:5,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_57,2,BM25,When did Andrew adopt Scout?,few days before November 2023,,conv-44_session_21_D21:2;conv-44_session_28_D28:13;conv-44_session_28_D28:9;conv-44_session_21_D21:3;conv-44_session_5_D5:1;conv-44_session_28_D28:8;conv-44_session_3_D3:14;conv-44_session_1_D1:1;conv-44_session_26_D26:4;conv-44_session_28_D28:14,conv-44_session_21_D21:2;conv-44_session_28_D28:13;conv-44_session_28_D28:9;conv-44_session_21_D21:3;conv-44_session_5_D5:1;conv-44_session_28_D28:8;conv-44_session_3_D3:14;conv-44_session_1_D1:1;conv-44_session_26_D26:4;conv-44_session_28_D28:14,,conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_57,2,Dense-bge,When did Andrew adopt Scout?,few days before November 2023,,conv-44_session_28_D28:8;conv-44_session_28_D28:14;conv-44_session_5_D5:1;conv-44_session_1_D1:6;conv-44_session_28_D28:13;conv-44_session_24_D24:6;conv-44_session_1_D1:8;conv-44_session_28_D28:9;conv-44_session_19_D19:5;conv-44_session_28_D28:10,conv-44_session_28_D28:8;conv-44_session_28_D28:14;conv-44_session_5_D5:1;conv-44_session_1_D1:6;conv-44_session_28_D28:13;conv-44_session_24_D24:6;conv-44_session_1_D1:8;conv-44_session_28_D28:9;conv-44_session_19_D19:5;conv-44_session_28_D28:10,,conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_57,2,Dense-bge+GlobalKG,When did Andrew adopt Scout?,few days before November 2023,,conv-44_session_28_D28:14;conv-44_session_5_D5:1;conv-44_session_28_D28:13;conv-44_session_19_D19:5;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_23_D23:11;conv-44_session_14_D14:17;conv-44_session_24_D24:4;conv-44_session_18_D18:17,conv-44_session_28_D28:14;conv-44_session_5_D5:1;conv-44_session_28_D28:13;conv-44_session_19_D19:5;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_23_D23:11;conv-44_session_14_D14:17;conv-44_session_24_D24:4;conv-44_session_18_D18:17,,conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_57,2,Dense-bge+QueryKG,When did Andrew adopt Scout?,few days before November 2023,,conv-44_session_28_D28:14;conv-44_session_28_D28:8;conv-44_session_5_D5:1;conv-44_session_28_D28:13;conv-44_session_1_D1:6;conv-44_session_19_D19:5;conv-44_session_24_D24:6;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_1_D1:8,conv-44_session_28_D28:14;conv-44_session_28_D28:8;conv-44_session_5_D5:1;conv-44_session_28_D28:13;conv-44_session_1_D1:6;conv-44_session_19_D19:5;conv-44_session_24_D24:6;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_1_D1:8,,conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_58,2,BM25,"What did Audrey eat for dinner on October 24, 2023?",sushi,,conv-44_session_21_D21:1;conv-44_session_3_D3:11;conv-44_session_25_D25:4;conv-44_session_21_D21:3;conv-44_session_26_D26:4;conv-44_session_3_D3:14;conv-44_session_19_D19:1;conv-44_session_15_D15:2;conv-44_session_3_D3:16;conv-44_session_16_D16:5,conv-44_session_21_D21:1;conv-44_session_3_D3:11;conv-44_session_25_D25:4;conv-44_session_21_D21:3;conv-44_session_26_D26:4;conv-44_session_3_D3:14;conv-44_session_19_D19:1;conv-44_session_15_D15:2;conv-44_session_3_D3:16;conv-44_session_16_D16:5,,conv-44_session_25_D25:14,0,0,0,Sushi,1,1.0,1,1.0,0
conv-44_qa_58,2,Dense-bge,"What did Audrey eat for dinner on October 24, 2023?",sushi,,conv-44_session_26_D26:21;conv-44_session_10_D10:27;conv-44_session_25_D25:14;conv-44_session_10_D10:23;conv-44_session_5_D5:22;conv-44_session_10_D10:25;conv-44_session_25_D25:4;conv-44_session_10_D10:19;conv-44_session_26_D26:19;conv-44_session_14_D14:1,conv-44_session_26_D26:21;conv-44_session_10_D10:27;conv-44_session_25_D25:14;conv-44_session_10_D10:23;conv-44_session_5_D5:22;conv-44_session_10_D10:25;conv-44_session_25_D25:4;conv-44_session_10_D10:19;conv-44_session_26_D26:19;conv-44_session_14_D14:1,,conv-44_session_25_D25:14,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_58,2,Dense-bge+GlobalKG,"What did Audrey eat for dinner on October 24, 2023?",sushi,,conv-44_session_26_D26:21;conv-44_session_25_D25:14;conv-44_session_10_D10:23;conv-44_session_10_D10:19;conv-44_session_14_D14:1;conv-44_session_4_D4:15;conv-44_session_10_D10:13;conv-44_session_25_D25:1;conv-44_session_10_D10:21;conv-44_session_26_D26:20,conv-44_session_26_D26:21;conv-44_session_25_D25:14;conv-44_session_10_D10:23;conv-44_session_10_D10:19;conv-44_session_14_D14:1;conv-44_session_4_D4:15;conv-44_session_10_D10:13;conv-44_session_25_D25:1;conv-44_session_10_D10:21;conv-44_session_26_D26:20,,conv-44_session_25_D25:14,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_58,2,Dense-bge+QueryKG,"What did Audrey eat for dinner on October 24, 2023?",sushi,,conv-44_session_26_D26:21;conv-44_session_10_D10:27;conv-44_session_25_D25:14;conv-44_session_10_D10:23;conv-44_session_5_D5:22;conv-44_session_10_D10:19;conv-44_session_10_D10:25;conv-44_session_25_D25:4;conv-44_session_26_D26:19;conv-44_session_14_D14:1,conv-44_session_26_D26:21;conv-44_session_10_D10:27;conv-44_session_25_D25:14;conv-44_session_10_D10:23;conv-44_session_5_D5:22;conv-44_session_10_D10:19;conv-44_session_10_D10:25;conv-44_session_25_D25:4;conv-44_session_26_D26:19;conv-44_session_14_D14:1,,conv-44_session_25_D25:14,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_59,2,BM25,"How long has it been since Andrew adopted his first pet, as of November 2023?",4 months,,conv-44_session_2_D2:1;conv-44_session_28_D28:1;conv-44_session_4_D4:1;conv-44_session_13_D13:2;conv-44_session_14_D14:7;conv-44_session_19_D19:1;conv-44_session_1_D1:6;conv-44_session_1_D1:1;conv-44_session_20_D20:3;conv-44_session_18_D18:20,conv-44_session_2_D2:1;conv-44_session_28_D28:1;conv-44_session_4_D4:1;conv-44_session_13_D13:2;conv-44_session_14_D14:7;conv-44_session_19_D19:1;conv-44_session_1_D1:6;conv-44_session_1_D1:1;conv-44_session_20_D20:3;conv-44_session_18_D18:20,,conv-44_session_12_D12:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_59,2,Dense-bge,"How long has it been since Andrew adopted his first pet, as of November 2023?",4 months,,conv-44_session_24_D24:4;conv-44_session_5_D5:1;conv-44_session_1_D1:12;conv-44_session_1_D1:8;conv-44_session_1_D1:6;conv-44_session_2_D2:16;conv-44_session_12_D12:1;conv-44_session_17_D17:11;conv-44_session_15_D15:14;conv-44_session_5_D5:15,conv-44_session_24_D24:4;conv-44_session_5_D5:1;conv-44_session_1_D1:12;conv-44_session_1_D1:8;conv-44_session_1_D1:6;conv-44_session_2_D2:16;conv-44_session_12_D12:1;conv-44_session_17_D17:11;conv-44_session_15_D15:14;conv-44_session_5_D5:15,,conv-44_session_12_D12:1,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_59,2,Dense-bge+GlobalKG,"How long has it been since Andrew adopted his first pet, as of November 2023?",4 months,,conv-44_session_24_D24:4;conv-44_session_5_D5:1;conv-44_session_1_D1:12;conv-44_session_12_D12:1;conv-44_session_15_D15:14;conv-44_session_28_D28:14;conv-44_session_6_D6:3;conv-44_session_24_D24:2;conv-44_session_5_D5:5;conv-44_session_7_D7:8,conv-44_session_24_D24:4;conv-44_session_5_D5:1;conv-44_session_1_D1:12;conv-44_session_12_D12:1;conv-44_session_15_D15:14;conv-44_session_28_D28:14;conv-44_session_6_D6:3;conv-44_session_24_D24:2;conv-44_session_5_D5:5;conv-44_session_7_D7:8,,conv-44_session_12_D12:1,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_59,2,Dense-bge+QueryKG,"How long has it been since Andrew adopted his first pet, as of November 2023?",4 months,,conv-44_session_24_D24:4;conv-44_session_5_D5:1;conv-44_session_1_D1:12;conv-44_session_1_D1:8;conv-44_session_12_D12:1;conv-44_session_1_D1:6;conv-44_session_2_D2:16;conv-44_session_17_D17:11;conv-44_session_15_D15:14;conv-44_session_28_D28:14,conv-44_session_24_D24:4;conv-44_session_5_D5:1;conv-44_session_1_D1:12;conv-44_session_1_D1:8;conv-44_session_12_D12:1;conv-44_session_1_D1:6;conv-44_session_2_D2:16;conv-44_session_17_D17:11;conv-44_session_15_D15:14;conv-44_session_28_D28:14,,conv-44_session_12_D12:1,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_6,2,BM25,When did Audrey adopt Pixie?,"around April 2, 2023",,conv-44_session_2_D2:2;conv-44_session_21_D21:1;conv-44_session_21_D21:3;conv-44_session_5_D5:1;conv-44_session_26_D26:4;conv-44_session_3_D3:14;conv-44_session_19_D19:1;conv-44_session_3_D3:16;conv-44_session_16_D16:5;conv-44_session_26_D26:2,conv-44_session_2_D2:2;conv-44_session_21_D21:1;conv-44_session_21_D21:3;conv-44_session_5_D5:1;conv-44_session_26_D26:4;conv-44_session_3_D3:14;conv-44_session_19_D19:1;conv-44_session_3_D3:16;conv-44_session_16_D16:5;conv-44_session_26_D26:2,,conv-44_session_2_D2:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_6,2,Dense-bge,When did Audrey adopt Pixie?,"around April 2, 2023",,conv-44_session_2_D2:5;conv-44_session_2_D2:1;conv-44_session_2_D2:7;conv-44_session_19_D19:26;conv-44_session_26_D26:13;conv-44_session_1_D1:7;conv-44_session_26_D26:47;conv-44_session_28_D28:7;conv-44_session_19_D19:4;conv-44_session_6_D6:16,conv-44_session_2_D2:5;conv-44_session_2_D2:1;conv-44_session_2_D2:7;conv-44_session_19_D19:26;conv-44_session_26_D26:13;conv-44_session_1_D1:7;conv-44_session_26_D26:47;conv-44_session_28_D28:7;conv-44_session_19_D19:4;conv-44_session_6_D6:16,,conv-44_session_2_D2:1,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_6,2,Dense-bge+GlobalKG,When did Audrey adopt Pixie?,"around April 2, 2023",,conv-44_session_2_D2:5;conv-44_session_2_D2:1;conv-44_session_26_D26:13;conv-44_session_1_D1:7;conv-44_session_19_D19:4;conv-44_session_12_D12:2;conv-44_session_28_D28:17;conv-44_session_15_D15:5;conv-44_session_2_D2:3;conv-44_session_17_D17:6,conv-44_session_2_D2:5;conv-44_session_2_D2:1;conv-44_session_26_D26:13;conv-44_session_1_D1:7;conv-44_session_19_D19:4;conv-44_session_12_D12:2;conv-44_session_28_D28:17;conv-44_session_15_D15:5;conv-44_session_2_D2:3;conv-44_session_17_D17:6,,conv-44_session_2_D2:1,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_6,2,Dense-bge+QueryKG,When did Audrey adopt Pixie?,"around April 2, 2023",,conv-44_session_2_D2:1;conv-44_session_2_D2:5;conv-44_session_26_D26:13;conv-44_session_1_D1:7;conv-44_session_2_D2:7;conv-44_session_19_D19:26;conv-44_session_19_D19:4;conv-44_session_12_D12:2;conv-44_session_2_D2:3;conv-44_session_26_D26:47,conv-44_session_2_D2:1;conv-44_session_2_D2:5;conv-44_session_26_D26:13;conv-44_session_1_D1:7;conv-44_session_2_D2:7;conv-44_session_19_D19:26;conv-44_session_19_D19:4;conv-44_session_12_D12:2;conv-44_session_2_D2:3;conv-44_session_26_D26:47,,conv-44_session_2_D2:1,1,1,1,"2 April, 2023",0,0.8571428571428571,0,0.8571428571428571,0
conv-44_qa_60,1,BM25,How many dogs does Andrew have?,3,,conv-44_session_3_D3:9;conv-44_session_20_D20:8;conv-44_session_15_D15:1;conv-44_session_11_D11:22;conv-44_session_1_D1:1;conv-44_session_20_D20:2;conv-44_session_19_D19:11;conv-44_session_26_D26:20;conv-44_session_26_D26:1;conv-44_session_14_D14:26,conv-44_session_3_D3:9;conv-44_session_20_D20:8;conv-44_session_15_D15:1;conv-44_session_11_D11:22;conv-44_session_1_D1:1;conv-44_session_20_D20:2;conv-44_session_19_D19:11;conv-44_session_26_D26:20;conv-44_session_26_D26:1;conv-44_session_14_D14:26,,conv-44_session_12_D12:1;conv-44_session_24_D24:2;conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
