query_id,memory_id,rank,score
conv-47_qa_12,conv-47_session_19_D19:14,4,0.9116745747572085
conv-47_qa_12,conv-47_session_29_D29:8,5,0.582624421596888
conv-47_qa_12,conv-47_session_28_D28:7,6,0.5519652417790631
conv-47_qa_12,conv-47_session_30_D30:3,7,0.4450056858178707
conv-47_qa_12,conv-47_session_23_D23:9,8,0.43905272503248394
conv-47_qa_12,conv-47_session_25_D25:2,9,0.20681323464458257
conv-47_qa_12,conv-47_session_23_D23:7,10,0.1598099157034124
conv-47_qa_13,conv-47_session_6_D6:12,1,2.8547368617545246
conv-47_qa_13,conv-47_session_6_D6:14,2,2.7933953953124724
conv-47_qa_13,conv-47_session_6_D6:13,3,2.6322888335200334
conv-47_qa_13,conv-47_session_16_D16:11,4,1.7492010757869474
conv-47_qa_13,conv-47_session_16_D16:10,5,0.6772295459727605
conv-47_qa_13,conv-47_session_16_D16:13,6,0.6346606091439124
conv-47_qa_13,conv-47_session_6_D6:5,7,0.460623625157221
conv-47_qa_13,conv-47_session_28_D28:7,8,0.4194644556984548
conv-47_qa_13,conv-47_session_8_D8:9,9,0.2581226410854532
conv-47_qa_13,conv-47_session_6_D6:18,10,0.2447637491180829
conv-47_qa_14,conv-47_session_8_D8:11,1,3.8556189875268077
conv-47_qa_14,conv-47_session_14_D14:9,2,2.1085505585635427
conv-47_qa_14,conv-47_session_14_D14:11,3,0.9881987793569722
conv-47_qa_14,conv-47_session_14_D14:7,4,0.911966168203999
conv-47_qa_14,conv-47_session_23_D23:9,5,0.907967885617054
conv-47_qa_14,conv-47_session_16_D16:9,6,0.8490440129666255
conv-47_qa_14,conv-47_session_14_D14:31,7,0.7386099335001212
conv-47_qa_14,conv-47_session_30_D30:2,8,0.6992288685126089
conv-47_qa_14,conv-47_session_25_D25:12,9,0.6629530261946264
conv-47_qa_14,conv-47_session_2_D2:1,10,0.3411425268058892
conv-47_qa_15,conv-47_session_8_D8:22,1,4.325153364356338
conv-47_qa_15,conv-47_session_22_D22:5,2,3.1995020293380017
conv-47_qa_15,conv-47_session_3_D3:18,3,0.9422948110021115
conv-47_qa_15,conv-47_session_28_D28:27,4,0.7333552653635854
conv-47_qa_15,conv-47_session_28_D28:26,5,0.6381376287363493
conv-47_qa_15,conv-47_session_3_D3:4,6,0.5581994014845798
conv-47_qa_15,conv-47_session_27_D27:8,7,0.3224343023625583
conv-47_qa_15,conv-47_session_27_D27:4,8,0.2537010414859452
conv-47_qa_15,conv-47_session_17_D17:1,9,0.1506311757747769
conv-47_qa_15,conv-47_session_17_D17:6,10,0.13563030230213743
conv-47_qa_16,conv-47_session_8_D8:34,1,5.063365302484231
conv-47_qa_16,conv-47_session_24_D24:2,2,1.1753802494964871
conv-47_qa_16,conv-47_session_24_D24:1,3,1.126341611600051
conv-47_qa_16,conv-47_session_3_D3:19,4,0.8963851476016271
conv-47_qa_16,conv-47_session_8_D8:35,5,0.6485045943697046
conv-47_qa_16,conv-47_session_20_D20:20,6,0.5941014849291403
conv-47_qa_16,conv-47_session_20_D20:18,7,0.531001823198818
conv-47_qa_16,conv-47_session_8_D8:24,8,0.4323547788616011
conv-47_qa_16,conv-47_session_17_D17:2,9,0.22866547874072018
conv-47_qa_16,conv-47_session_19_D19:2,10,0.08132826065376303
conv-47_qa_17,conv-47_session_24_D24:2,1,3.0205253100764624
conv-47_qa_17,conv-47_session_31_D31:4,2,2.125095867706528
conv-47_qa_17,conv-47_session_8_D8:36,3,2.038588062135656
conv-47_qa_17,conv-47_session_24_D24:1,4,1.6557647402890565
conv-47_qa_17,conv-47_session_8_D8:35,5,0.8708309917807072
conv-47_qa_17,conv-47_session_8_D8:31,6,0.7068076815347546
conv-47_qa_17,conv-47_session_17_D17:2,7,0.5421691894521895
conv-47_qa_17,conv-47_session_8_D8:24,8,0.46933225741584766
conv-47_qa_17,conv-47_session_25_D25:11,9,0.3284083465736804
conv-47_qa_17,conv-47_session_25_D25:9,10,0.290333211024389
conv-47_qa_18,conv-47_session_14_D14:11,1,4.5456298190450735
conv-47_qa_18,conv-47_session_24_D24:4,2,2.668405866856129
conv-47_qa_18,conv-47_session_14_D14:9,3,1.1364904553416793
conv-47_qa_18,conv-47_session_14_D14:7,4,0.7217798256190168
conv-47_qa_18,conv-47_session_1_D1:37,5,0.7070899444147374
conv-47_qa_18,conv-47_session_13_D13:20,6,0.6685146639072469
conv-47_qa_18,conv-47_session_14_D14:6,7,0.527327831392114
conv-47_qa_18,conv-47_session_19_D19:11,8,0.4387956024702983
conv-47_qa_18,conv-47_session_8_D8:12,9,0.43631369569511946
conv-47_qa_18,conv-47_session_8_D8:14,10,0.2016990502076175
conv-47_qa_19,conv-47_session_29_D29:8,1,2.432612929117915
conv-47_qa_19,conv-47_session_14_D14:15,2,2.07920080325276
conv-47_qa_19,conv-47_session_19_D19:16,3,1.8196412834020572
conv-47_qa_19,conv-47_session_23_D23:1,4,1.4980048755387716
conv-47_qa_19,conv-47_session_6_D6:6,5,1.4601959099605955
conv-47_qa_19,conv-47_session_22_D22:19,6,0.658382041536493
conv-47_qa_19,conv-47_session_2_D2:7,7,0.6043124670128257
conv-47_qa_19,conv-47_session_1_D1:19,8,0.5112427532943754
conv-47_qa_19,conv-47_session_21_D21:14,9,0.42641905670066416
conv-47_qa_19,conv-47_session_23_D23:5,10,0.22377001499579022
conv-47_qa_20,conv-47_session_10_D10:5,1,3.3122876719115735
conv-47_qa_20,conv-47_session_10_D10:4,2,1.9982738030273093
conv-47_qa_20,conv-47_session_29_D29:2,3,1.331546393766633
conv-47_qa_20,conv-47_session_18_D18:7,4,1.2012042287961278
conv-47_qa_20,conv-47_session_29_D29:5,5,1.0506629533273606
conv-47_qa_20,conv-47_session_10_D10:8,6,0.5888646744495374
conv-47_qa_20,conv-47_session_29_D29:1,7,0.321657775208407
conv-47_qa_20,conv-47_session_29_D29:3,8,0.274540320081887
conv-47_qa_20,conv-47_session_12_D12:6,9,0.2684862161483077
conv-47_qa_20,conv-47_session_12_D12:4,10,0.2645906785197355
conv-47_qa_21,conv-47_session_10_D10:5,1,3.819149072065013
conv-47_qa_21,conv-47_session_10_D10:4,2,2.3091105904812315
conv-47_qa_21,conv-47_session_29_D29:5,3,1.4859535644198543
conv-47_qa_21,conv-47_session_29_D29:2,4,1.4091846232471839
conv-47_qa_21,conv-47_session_4_D4:3,5,0.7716150613444759
conv-47_qa_21,conv-47_session_12_D12:5,6,0.7579965639909455
conv-47_qa_21,conv-47_session_10_D10:8,7,0.4551609472563843
conv-47_qa_21,conv-47_session_12_D12:6,8,0.31490053129450957
conv-47_qa_21,conv-47_session_10_D10:10,9,0.22003616594665892
conv-47_qa_21,conv-47_session_12_D12:4,10,0.15817159301951417
conv-47_qa_22,conv-47_session_10_D10:5,1,3.616804630964808
conv-47_qa_22,conv-47_session_10_D10:4,2,1.9420740053196128
conv-47_qa_22,conv-47_session_29_D29:2,3,1.4067744378744371
conv-47_qa_22,conv-47_session_29_D29:5,4,1.2630123967155154
conv-47_qa_22,conv-47_session_18_D18:7,5,1.1656715278942098
conv-47_qa_22,conv-47_session_12_D12:6,6,0.8279133610501547
conv-47_qa_22,conv-47_session_11_D11:12,7,0.7567277391042664
conv-47_qa_22,conv-47_session_12_D12:4,8,0.3967950057096903
conv-47_qa_22,conv-47_session_29_D29:3,9,0.3955596221605844
conv-47_qa_22,conv-47_session_29_D29:1,10,0.327430507174705
conv-47_qa_23,conv-47_session_13_D13:4,1,3.019891760421266
conv-47_qa_23,conv-47_session_18_D18:1,2,2.7129270720873486
conv-47_qa_23,conv-47_session_13_D13:5,3,1.9407893754824637
conv-47_qa_23,conv-47_session_13_D13:3,4,1.5499979759648679
conv-47_qa_23,conv-47_session_16_D16:12,5,1.2871523795019737
conv-47_qa_23,conv-47_session_11_D11:15,6,0.5669703138565727
conv-47_qa_23,conv-47_session_25_D25:7,7,0.5361385512820744
conv-47_qa_23,conv-47_session_25_D25:2,8,0.5207543586289145
conv-47_qa_23,conv-47_session_15_D15:14,9,0.3758641975104616
conv-47_qa_23,conv-47_session_18_D18:13,10,0.21800226906395642
conv-47_qa_24,conv-47_session_26_D26:9,1,2.4426414471510527
conv-47_qa_24,conv-47_session_3_D3:18,2,1.3780552186384485
conv-47_qa_24,conv-47_session_27_D27:8,3,1.1774333529436098
conv-47_qa_24,conv-47_session_1_D1:20,4,0.9369189091527359
conv-47_qa_24,conv-47_session_22_D22:5,5,0.7768074458288725
conv-47_qa_24,conv-47_session_8_D8:33,6,0.7594648483638773
conv-47_qa_24,conv-47_session_8_D8:35,7,0.5637829956396525
conv-47_qa_24,conv-47_session_1_D1:8,8,0.5379002679357867
conv-47_qa_24,conv-47_session_3_D3:20,9,0.4974011358693577
conv-47_qa_24,conv-47_session_18_D18:10,10,0.4409682443471044
conv-47_qa_25,conv-47_session_27_D27:13,1,2.9617392660341975
conv-47_qa_25,conv-47_session_13_D13:13,2,2.321085877378132
conv-47_qa_25,conv-47_session_17_D17:27,3,2.008875789956735
conv-47_qa_25,conv-47_session_13_D13:10,4,1.5187417072019787
conv-47_qa_25,conv-47_session_13_D13:20,5,1.0265944434269856
conv-47_qa_25,conv-47_session_1_D1:37,6,0.7205473803428901
conv-47_qa_25,conv-47_session_13_D13:8,7,0.6608943625469251
conv-47_qa_25,conv-47_session_13_D13:14,8,0.41334001917277285
conv-47_qa_25,conv-47_session_13_D13:9,9,0.3161529767368899
conv-47_qa_25,conv-47_session_7_D7:1,10,0.28550473042431085
conv-47_qa_26,conv-47_session_6_D6:14,1,4.478530191125849
conv-47_qa_26,conv-47_session_6_D6:12,2,2.1458002964017204
conv-47_qa_26,conv-47_session_6_D6:13,3,1.9292848355966212
conv-47_qa_26,conv-47_session_6_D6:18,4,1.4824478802563743
conv-47_qa_26,conv-47_session_17_D17:22,5,1.0217034813305066
conv-47_qa_26,conv-47_session_8_D8:9,6,0.7657785811706412
conv-47_qa_26,conv-47_session_16_D16:11,7,0.537340142613767
conv-47_qa_26,conv-47_session_31_D31:1,8,0.430542526055914
conv-47_qa_26,conv-47_session_31_D31:11,9,0.16356606776360702
conv-47_qa_26,conv-47_session_16_D16:10,10,0.12727142043597167
conv-47_qa_27,conv-47_session_3_D3:18,1,1.273305471223103
conv-47_qa_27,conv-47_session_23_D23:13,2,1.1101091471954945
conv-47_qa_27,conv-47_session_26_D26:9,3,1.0667549305161321
conv-47_qa_27,conv-47_session_17_D17:16,4,0.8585356344262559
conv-47_qa_27,conv-47_session_23_D23:15,5,0.8398475066900867
conv-47_qa_27,conv-47_session_1_D1:8,6,0.5013292285172841
conv-47_qa_27,conv-47_session_14_D14:7,7,0.5005963607629258
conv-47_qa_27,conv-47_session_1_D1:6,8,0.45252689851106775
conv-47_qa_27,conv-47_session_6_D6:1,9,0.45252689851106775
conv-47_qa_27,conv-47_session_20_D20:1,10,0.324424782888612
conv-47_qa_28,conv-47_session_15_D15:10,1,3.101764168592723
conv-47_qa_28,conv-47_session_15_D15:11,2,2.3413750268291706
conv-47_qa_28,conv-47_session_11_D11:1,3,0.7853571349480208
conv-47_qa_28,conv-47_session_15_D15:9,4,0.7403135841516084
conv-47_qa_28,conv-47_session_10_D10:9,5,0.5304172110414835
conv-47_qa_28,conv-47_session_11_D11:12,6,0.4679307340238022
conv-47_qa_28,conv-47_session_10_D10:11,7,0.4135956003548645
conv-47_qa_28,conv-47_session_10_D10:5,8,0.3583372015801973
conv-47_qa_28,conv-47_session_11_D11:8,9,0.3400073726626951
conv-47_qa_28,conv-47_session_6_D6:5,10,0.2890310471591959
conv-47_qa_29,conv-47_session_16_D16:11,1,1.2636467538414864
conv-47_qa_29,conv-47_session_17_D17:22,2,1.0344307888227016
conv-47_qa_29,conv-47_session_16_D16:9,3,1.0001453055309695
conv-47_qa_29,conv-47_session_31_D31:1,4,0.9173671355158737
conv-47_qa_29,conv-47_session_6_D6:5,5,0.7851090725620014
conv-47_qa_29,conv-47_session_16_D16:13,6,0.6905498345527101
conv-47_qa_29,conv-47_session_6_D6:18,7,0.6486743107792916
conv-47_qa_29,conv-47_session_28_D28:35,8,0.4164451322645588
conv-47_qa_29,conv-47_session_28_D28:7,9,0.40457531415735803
conv-47_qa_29,conv-47_session_5_D5:15,10,0.38137784222793314
conv-47_qa_30,conv-47_session_16_D16:13,1,2.903428022223152
conv-47_qa_30,conv-47_session_6_D6:18,2,2.3631116447062945
conv-47_qa_30,conv-47_session_16_D16:10,3,1.8374657980890543
conv-47_qa_30,conv-47_session_17_D17:22,4,1.638897894921537
conv-47_qa_30,conv-47_session_16_D16:9,5,1.2196813395583002
conv-47_qa_30,conv-47_session_6_D6:12,6,1.0447047845595026
conv-47_qa_30,conv-47_session_6_D6:14,7,0.9063489964573421
conv-47_qa_30,conv-47_session_6_D6:16,8,0.7739710646754573
conv-47_qa_30,conv-47_session_14_D14:9,9,0.42198242960342214
conv-47_qa_30,conv-47_session_14_D14:31,10,0.39898162649312363
conv-47_qa_31,conv-47_session_16_D16:11,1,2.7580072647730662
conv-47_qa_31,conv-47_session_16_D16:13,2,1.7500746282599124
conv-47_qa_31,conv-47_session_17_D17:22,3,1.1978893070010534
conv-47_qa_31,conv-47_session_16_D16:9,4,0.9823612560011882
conv-47_qa_31,conv-47_session_16_D16:10,5,0.9323927218128113
conv-47_qa_31,conv-47_session_25_D25:1,6,0.7376794420354018
conv-47_qa_31,conv-47_session_31_D31:1,7,0.661955605805439
conv-47_qa_31,conv-47_session_21_D21:12,8,0.4821933657355448
conv-47_qa_31,conv-47_session_17_D17:36,9,0.42573125576052917
conv-47_qa_31,conv-47_session_6_D6:18,10,0.387899987764468
conv-47_qa_32,conv-47_session_16_D16:13,1,5.212917508578682
conv-47_qa_32,conv-47_session_31_D31:1,2,0.5897027143903976
conv-47_qa_32,conv-47_session_15_D15:5,3,0.5019062392220579
conv-47_qa_32,conv-47_session_6_D6:16,4,0.43695863987790085
conv-47_qa_32,conv-47_session_28_D28:2,5,0.38107169237024335
conv-47_qa_32,conv-47_session_20_D20:19,6,0.3568911387508814
conv-47_qa_32,conv-47_session_5_D5:15,7,0.34784142044227007
conv-47_qa_32,conv-47_session_16_D16:14,8,0.34505159719149436
conv-47_qa_32,conv-47_session_17_D17:22,9,0.3254548051116426
conv-47_qa_32,conv-47_session_5_D5:12,10,0.2456844714447654
conv-47_qa_33,conv-47_session_28_D28:9,1,1.802360844769019
conv-47_qa_33,conv-47_session_13_D13:20,2,1.6534392411465995
conv-47_qa_33,conv-47_session_17_D17:27,3,1.4650855894418018
conv-47_qa_33,conv-47_session_6_D6:5,4,1.4208248490410749
conv-47_qa_33,conv-47_session_1_D1:37,5,1.3957090273562958
conv-47_qa_33,conv-47_session_1_D1:25,6,1.0341716666583334
conv-47_qa_33,conv-47_session_19_D19:11,7,0.4980651865251814
conv-47_qa_33,conv-47_session_28_D28:7,8,0.4562226456212573
conv-47_qa_33,conv-47_session_6_D6:1,9,0.4166427960378171
conv-47_qa_33,conv-47_session_8_D8:6,10,0.3917574029243968
conv-47_qa_34,conv-47_session_16_D16:13,1,2.6900240007931
conv-47_qa_34,conv-47_session_16_D16:10,2,2.109110130977449
conv-47_qa_34,conv-47_session_16_D16:11,3,2.0790025371693703
conv-47_qa_34,conv-47_session_6_D6:13,4,1.768411629321446
conv-47_qa_34,conv-47_session_6_D6:14,5,1.7181968490847952
conv-47_qa_34,conv-47_session_6_D6:18,6,1.6437826823878525
conv-47_qa_34,conv-47_session_6_D6:12,7,0.7005512347603786
conv-47_qa_34,conv-47_session_6_D6:16,8,0.6769137028390857
conv-47_qa_34,conv-47_session_17_D17:22,9,0.5521513654796819
conv-47_qa_34,conv-47_session_15_D15:5,10,0.26167584075683054
conv-47_qa_35,conv-47_session_16_D16:10,1,3.6508534377847
conv-47_qa_35,conv-47_session_16_D16:11,2,2.7356112474862853
conv-47_qa_35,conv-47_session_17_D17:22,3,2.0576042873658404
conv-47_qa_35,conv-47_session_6_D6:18,4,1.970718257728099
conv-47_qa_35,conv-47_session_6_D6:14,5,1.5629798964294137
conv-47_qa_35,conv-47_session_6_D6:12,6,1.2242304963461155
conv-47_qa_35,conv-47_session_31_D31:1,7,0.5355214073425298
conv-47_qa_35,conv-47_session_16_D16:9,8,0.27460545888161125
conv-47_qa_35,conv-47_session_6_D6:13,9,0.2119178503486917
conv-47_qa_35,conv-47_session_16_D16:13,10,0.18345311302525152
conv-47_qa_36,conv-47_session_17_D17:25,1,4.918999362983557
conv-47_qa_36,conv-47_session_17_D17:24,2,3.0773943145613645
conv-47_qa_36,conv-47_session_28_D28:21,3,1.3746067200244736
conv-47_qa_36,conv-47_session_19_D19:16,4,1.0215851688469082
conv-47_qa_36,conv-47_session_31_D31:10,5,0.8218187271859096
conv-47_qa_36,conv-47_session_6_D6:6,6,0.3484133157483289
conv-47_qa_36,conv-47_session_25_D25:9,7,0.29917396702631616
conv-47_qa_36,conv-47_session_21_D21:2,8,0.2863711961572911
conv-47_qa_36,conv-47_session_19_D19:15,9,0.2656814862719039
conv-47_qa_36,conv-47_session_29_D29:3,10,0.23994089420822892
conv-47_qa_37,conv-47_session_17_D17:29,1,4.052322036530086
conv-47_qa_37,conv-47_session_17_D17:28,2,2.9802599045447464
conv-47_qa_37,conv-47_session_17_D17:30,3,1.4747724936110145
conv-47_qa_37,conv-47_session_9_D9:10,4,1.2833435555840669
conv-47_qa_37,conv-47_session_30_D30:1,5,1.0123889089275275
conv-47_qa_37,conv-47_session_15_D15:1,6,0.5119015961376954
conv-47_qa_37,conv-47_session_7_D7:2,7,0.5111867705677223
conv-47_qa_37,conv-47_session_31_D31:12,8,0.45478809709717866
conv-47_qa_37,conv-47_session_7_D7:7,9,0.32947584517627493
conv-47_qa_37,conv-47_session_17_D17:21,10,0.2630328395648786
conv-47_qa_38,conv-47_session_13_D13:4,1,2.2645767465830082
conv-47_qa_38,conv-47_session_18_D18:1,2,1.8575575269567077
conv-47_qa_38,conv-47_session_16_D16:12,3,1.2313090064100918
conv-47_qa_38,conv-47_session_25_D25:2,4,1.2025372962809913
conv-47_qa_38,conv-47_session_15_D15:6,5,1.196885330775137
conv-47_qa_38,conv-47_session_9_D9:3,6,0.9711662618008159
conv-47_qa_38,conv-47_session_13_D13:3,7,0.8869667711686772
conv-47_qa_38,conv-47_session_11_D11:15,8,0.7455130028032453
conv-47_qa_38,conv-47_session_13_D13:2,9,0.7206745031239974
conv-47_qa_38,conv-47_session_28_D28:1,10,0.5019706744178059
conv-47_qa_39,conv-47_session_13_D13:4,1,3.625573944007116
conv-47_qa_39,conv-47_session_18_D18:1,2,2.1657140902042915
conv-47_qa_39,conv-47_session_13_D13:3,3,1.4736697381733106
conv-47_qa_39,conv-47_session_26_D26:2,4,1.2712189232915911
conv-47_qa_39,conv-47_session_8_D8:4,5,1.061363313984355
conv-47_qa_39,conv-47_session_20_D20:4,6,0.66099697849975
conv-47_qa_39,conv-47_session_13_D13:5,7,0.6180042820600997
conv-47_qa_39,conv-47_session_8_D8:5,8,0.4204546059813073
conv-47_qa_39,conv-47_session_8_D8:2,9,0.24921464566042412
conv-47_qa_39,conv-47_session_25_D25:7,10,0.1824575220563
conv-47_qa_40,conv-47_session_2_D2:17,1,2.696032603673798
conv-47_qa_40,conv-47_session_1_D1:12,2,0.8047589855680215
conv-47_qa_40,conv-47_session_26_D26:9,3,0.6348345231048397
conv-47_qa_40,conv-47_session_9_D9:16,4,0.4757703875095103
conv-47_qa_40,conv-47_session_9_D9:12,5,0.37693025512816664
conv-47_qa_40,conv-47_session_31_D31:17,6,0.33968633385791247
conv-47_qa_40,conv-47_session_9_D9:14,7,0.3315473223844752
conv-47_qa_40,conv-47_session_8_D8:17,8,0.31987754080332004
conv-47_qa_40,conv-47_session_9_D9:15,9,0.2975841307055597
conv-47_qa_40,conv-47_session_31_D31:21,10,0.2951582393764142
conv-47_qa_41,conv-47_session_29_D29:8,1,3.3817864072037707
conv-47_qa_41,conv-47_session_19_D19:16,2,3.165128219180192
conv-47_qa_41,conv-47_session_23_D23:1,3,1.4409699828537965
conv-47_qa_41,conv-47_session_23_D23:5,4,1.2732661228939444
conv-47_qa_41,conv-47_session_2_D2:2,5,0.6233500157850222
conv-47_qa_41,conv-47_session_28_D28:7,6,0.5847915322285082
conv-47_qa_41,conv-47_session_15_D15:2,7,0.3405129235621091
conv-47_qa_41,conv-47_session_6_D6:5,8,0.29967287202611015
conv-47_qa_41,conv-47_session_23_D23:12,9,0.27572520124375144
conv-47_qa_41,conv-47_session_19_D19:14,10,0.25131020398553433
conv-47_qa_42,conv-47_session_19_D19:12,1,5.389308196389422
conv-47_qa_42,conv-47_session_31_D31:13,2,1.4751868999661808
conv-47_qa_42,conv-47_session_17_D17:28,3,0.6571493630133337
conv-47_qa_42,conv-47_session_2_D2:15,4,0.6277001997348849
conv-47_qa_42,conv-47_session_31_D31:20,5,0.5916004599645868
conv-47_qa_42,conv-47_session_31_D31:11,6,0.5412383166290664
conv-47_qa_42,conv-47_session_1_D1:12,7,0.5142695113103705
conv-47_qa_42,conv-47_session_30_D30:1,8,0.501791967315314
conv-47_qa_42,conv-47_session_7_D7:2,9,0.4711722553859905
conv-47_qa_42,conv-47_session_31_D31:17,10,0.33418101411221346
conv-47_qa_43,conv-47_session_20_D20:15,1,3.3259988398709828
conv-47_qa_43,conv-47_session_20_D20:17,2,2.335585950538209
conv-47_qa_43,conv-47_session_21_D21:5,3,1.6461265168446002
conv-47_qa_43,conv-47_session_16_D16:12,4,1.6203497226268904
conv-47_qa_43,conv-47_session_20_D20:14,5,0.7840566176093274
conv-47_qa_43,conv-47_session_21_D21:14,6,0.47186383108144725
conv-47_qa_43,conv-47_session_20_D20:16,7,0.2962559909884663
conv-47_qa_43,conv-47_session_17_D17:31,8,0.21142426024347555
conv-47_qa_43,conv-47_session_16_D16:11,9,0.11816096940513598
conv-47_qa_43,conv-47_session_31_D31:1,10,0.0783797358174319
conv-47_qa_44,conv-47_session_21_D21:14,1,4.347786260060632
conv-47_qa_44,conv-47_session_21_D21:13,2,3.2980319732469545
conv-47_qa_44,conv-47_session_21_D21:16,3,0.7060227003764459
conv-47_qa_44,conv-47_session_7_D7:5,4,0.23819304972420036
conv-47_qa_44,conv-47_session_1_D1:1,5,0.20092339290879532
conv-47_qa_44,conv-47_session_15_D15:6,6,0.1629430819937305
conv-47_qa_44,conv-47_session_7_D7:10,7,0.14047485213030236
conv-47_qa_44,conv-47_session_25_D25:8,8,0.13150531312703978
conv-47_qa_44,conv-47_session_29_D29:9,9,0.08836560477312072
conv-47_qa_44,conv-47_session_23_D23:5,10,0.03981681524740138
conv-47_qa_45,conv-47_session_21_D21:15,1,3.3089149620150295
conv-47_qa_45,conv-47_session_23_D23:3,2,3.2195990598679716
conv-47_qa_45,conv-47_session_29_D29:10,3,2.6391116681193356
conv-47_qa_45,conv-47_session_21_D21:18,4,1.500310886907502
conv-47_qa_45,conv-47_session_21_D21:16,5,1.0113788032964495
conv-47_qa_45,conv-47_session_21_D21:14,6,0.8996518921045635
conv-47_qa_45,conv-47_session_21_D21:17,7,0.8861793581117852
conv-47_qa_45,conv-47_session_29_D29:12,8,0.6875247530292399
conv-47_qa_45,conv-47_session_29_D29:11,9,0.5576620150589591
conv-47_qa_45,conv-47_session_9_D9:19,10,0.08545598671712923
conv-47_qa_46,conv-47_session_23_D23:3,1,3.6834719248699526
conv-47_qa_46,conv-47_session_29_D29:10,2,3.5738750428103403
conv-47_qa_46,conv-47_session_21_D21:15,3,2.2202414814799942
conv-47_qa_46,conv-47_session_21_D21:18,4,1.1536746951630947
conv-47_qa_46,conv-47_session_29_D29:11,5,1.0098519014531797
conv-47_qa_46,conv-47_session_17_D17:27,6,0.8776619274433228
conv-47_qa_46,conv-47_session_15_D15:2,7,0.241938717417451
conv-47_qa_46,conv-47_session_28_D28:1,8,0.12455393725715086
conv-47_qa_46,conv-47_session_7_D7:1,9,0.09819507603276145
