query_id,memory_id,rank,score
conv-47_qa_105,conv-47_session_28_D28:7,5,5.158221375743988
conv-47_qa_105,conv-47_session_23_D23:9,6,4.964659899434956
conv-47_qa_105,conv-47_session_18_D18:8,7,4.755951948332703
conv-47_qa_105,conv-47_session_30_D30:3,8,4.670005353469138
conv-47_qa_105,conv-47_session_31_D31:11,9,4.607733649724424
conv-47_qa_105,conv-47_session_20_D20:15,10,4.531245897307794
conv-47_qa_106,conv-47_session_20_D20:8,1,8.65483107090722
conv-47_qa_106,conv-47_session_17_D17:5,2,8.356244056189535
conv-47_qa_106,conv-47_session_30_D30:9,3,8.300569543898803
conv-47_qa_106,conv-47_session_8_D8:29,4,8.22450842088735
conv-47_qa_106,conv-47_session_27_D27:2,5,8.018667524532137
conv-47_qa_106,conv-47_session_4_D4:3,6,7.652388763814325
conv-47_qa_106,conv-47_session_17_D17:2,7,7.122463028135826
conv-47_qa_106,conv-47_session_13_D13:4,8,6.912038353479375
conv-47_qa_106,conv-47_session_31_D31:4,9,6.774715659561981
conv-47_qa_106,conv-47_session_17_D17:1,10,6.670164029727889
conv-47_qa_107,conv-47_session_10_D10:13,1,6.912038353479375
conv-47_qa_107,conv-47_session_13_D13:4,2,6.912038353479375
conv-47_qa_107,conv-47_session_18_D18:1,3,6.166681808825689
conv-47_qa_107,conv-47_session_29_D29:2,4,4.620644678487806
conv-47_qa_107,conv-47_session_13_D13:3,5,3.9316130868876664
conv-47_qa_107,conv-47_session_12_D12:12,6,3.279933155505804
conv-47_qa_107,conv-47_session_13_D13:20,7,3.0719476157961716
conv-47_qa_107,conv-47_session_21_D21:19,8,3.0719476157961716
conv-47_qa_107,conv-47_session_23_D23:21,9,2.855082036874136
conv-47_qa_107,conv-47_session_16_D16:15,10,2.6668168536186716
conv-47_qa_108,conv-47_session_18_D18:8,1,13.388769809468313
conv-47_qa_108,conv-47_session_10_D10:4,2,7.621013751576149
conv-47_qa_108,conv-47_session_3_D3:11,3,7.375870247016258
conv-47_qa_108,conv-47_session_8_D8:24,4,7.302150465641308
conv-47_qa_108,conv-47_session_14_D14:16,5,6.77044386342333
conv-47_qa_108,conv-47_session_4_D4:15,6,6.313824789393958
conv-47_qa_108,conv-47_session_18_D18:7,7,6.181749010741882
conv-47_qa_108,conv-47_session_16_D16:11,8,5.932787978325902
conv-47_qa_108,conv-47_session_18_D18:10,9,5.791269975628233
conv-47_qa_108,conv-47_session_14_D14:22,10,5.279584822564675
conv-47_qa_109,conv-47_session_18_D18:14,1,15.964793521399459
conv-47_qa_109,conv-47_session_18_D18:15,2,14.913176989534211
conv-47_qa_109,conv-47_session_16_D16:11,3,7.374216224691383
conv-47_qa_109,conv-47_session_16_D16:10,4,6.944613909929655
conv-47_qa_109,conv-47_session_13_D13:1,5,6.397418720285207
conv-47_qa_109,conv-47_session_14_D14:25,6,6.144049948939936
conv-47_qa_109,conv-47_session_25_D25:2,7,5.161585698535246
conv-47_qa_109,conv-47_session_28_D28:1,8,4.860885380512691
conv-47_qa_109,conv-47_session_9_D9:3,9,4.860885380512691
conv-47_qa_109,conv-47_session_18_D18:16,10,4.837830752670175
conv-47_qa_110,conv-47_session_19_D19:3,1,9.939925086645193
conv-47_qa_110,conv-47_session_14_D14:7,2,7.911591077744776
conv-47_qa_110,conv-47_session_30_D30:15,3,7.082015975220182
conv-47_qa_110,conv-47_session_8_D8:13,4,6.932749666392121
conv-47_qa_110,conv-47_session_13_D13:4,5,6.912038353479375
conv-47_qa_110,conv-47_session_19_D19:2,6,6.448205906523284
conv-47_qa_110,conv-47_session_6_D6:18,7,6.120542657779256
conv-47_qa_110,conv-47_session_28_D28:9,8,5.561872452763075
conv-47_qa_110,conv-47_session_2_D2:1,9,5.4724772372899295
conv-47_qa_110,conv-47_session_28_D28:4,10,5.206378510551493
conv-47_qa_111,conv-47_session_19_D19:5,1,8.566077735478515
conv-47_qa_111,conv-47_session_17_D17:2,2,7.787112497496294
conv-47_qa_111,conv-47_session_28_D28:28,3,7.704135817673571
conv-47_qa_111,conv-47_session_5_D5:4,4,7.1481590237382235
conv-47_qa_111,conv-47_session_1_D1:3,5,6.666650061354901
conv-47_qa_111,conv-47_session_19_D19:3,6,6.6017726139357435
conv-47_qa_111,conv-47_session_23_D23:15,7,6.5623110416928725
conv-47_qa_111,conv-47_session_27_D27:5,8,5.932787978325902
conv-47_qa_111,conv-47_session_4_D4:16,9,5.7349976092892
conv-47_qa_111,conv-47_session_8_D8:36,10,5.4020842287095885
conv-47_qa_112,conv-47_session_2_D2:11,1,6.975815255957323
conv-47_qa_112,conv-47_session_19_D19:7,2,6.823666614232894
conv-47_qa_112,conv-47_session_14_D14:16,3,6.77044386342333
conv-47_qa_112,conv-47_session_1_D1:4,4,5.446667610560604
conv-47_qa_112,conv-47_session_1_D1:33,5,5.432506839967358
conv-47_qa_112,conv-47_session_14_D14:22,6,5.279584822564675
conv-47_qa_112,conv-47_session_1_D1:35,7,5.133445873645547
conv-47_qa_112,conv-47_session_5_D5:3,8,5.019199930161553
conv-47_qa_112,conv-47_session_8_D8:24,9,5.004107362962499
conv-47_qa_112,conv-47_session_14_D14:24,10,4.755951948332703
conv-47_qa_113,conv-47_session_19_D19:12,1,19.790337179665986
conv-47_qa_113,conv-47_session_19_D19:14,2,15.071838979681868
conv-47_qa_113,conv-47_session_12_D12:5,3,7.796149125585545
conv-47_qa_113,conv-47_session_6_D6:5,4,5.829249047692211
conv-47_qa_113,conv-47_session_14_D14:17,5,5.3780570736700515
conv-47_qa_113,conv-47_session_28_D28:7,6,5.158221375743988
conv-47_qa_113,conv-47_session_23_D23:9,7,4.964659899434956
conv-47_qa_113,conv-47_session_30_D30:3,8,4.670005353469138
conv-47_qa_113,conv-47_session_12_D12:10,9,4.092220861538948
conv-47_qa_113,conv-47_session_30_D30:5,10,4.092220861538948
conv-47_qa_114,conv-47_session_19_D19:14,1,15.071838979681868
conv-47_qa_114,conv-47_session_19_D19:16,2,6.984707801723157
conv-47_qa_114,conv-47_session_29_D29:8,3,6.524133542457047
conv-47_qa_114,conv-47_session_23_D23:12,4,5.763976046052338
conv-47_qa_114,conv-47_session_10_D10:6,5,5.294979965180819
conv-47_qa_114,conv-47_session_20_D20:16,6,5.056093047350836
conv-47_qa_114,conv-47_session_8_D8:25,7,4.4533452081834035
conv-47_qa_114,conv-47_session_23_D23:5,8,4.271054187399151
conv-47_qa_114,conv-47_session_23_D23:3,9,3.5128398186359067
conv-47_qa_114,conv-47_session_1_D1:37,10,3.461180141939796
conv-47_qa_115,conv-47_session_20_D20:17,1,18.84125926722298
conv-47_qa_115,conv-47_session_10_D10:5,2,12.896916394760364
conv-47_qa_115,conv-47_session_21_D21:5,3,5.993394065761533
conv-47_qa_115,conv-47_session_10_D10:7,4,5.347345118098151
conv-47_qa_115,conv-47_session_20_D20:14,5,5.295075523023622
conv-47_qa_115,conv-47_session_29_D29:2,6,4.738102174611772
conv-47_qa_115,conv-47_session_20_D20:15,7,4.294362712143002
conv-47_qa_115,conv-47_session_21_D21:3,8,4.294362712143002
conv-47_qa_115,conv-47_session_21_D21:2,9,3.7612373921968594
conv-47_qa_115,conv-47_session_17_D17:31,10,3.6117756312738836
conv-47_qa_116,conv-47_session_9_D9:11,1,10.2304176602013
conv-47_qa_116,conv-47_session_21_D21:16,2,8.677935831163767
conv-47_qa_116,conv-47_session_14_D14:22,3,7.788070464198423
conv-47_qa_116,conv-47_session_8_D8:24,4,7.381705581582913
conv-47_qa_116,conv-47_session_23_D23:3,5,7.03276798554033
conv-47_qa_116,conv-47_session_14_D14:16,6,6.77044386342333
conv-47_qa_116,conv-47_session_5_D5:3,7,6.696609118749667
conv-47_qa_116,conv-47_session_21_D21:14,8,6.528866024579013
conv-47_qa_116,conv-47_session_8_D8:26,9,6.3826123425289785
conv-47_qa_116,conv-47_session_14_D14:24,10,4.755951948332703
conv-47_qa_117,conv-47_session_22_D22:6,1,11.439029914120756
conv-47_qa_117,conv-47_session_27_D27:7,2,7.335570067961689
conv-47_qa_117,conv-47_session_27_D27:9,3,5.966390110224143
conv-47_qa_117,conv-47_session_27_D27:3,4,5.123852926271914
conv-47_qa_117,conv-47_session_1_D1:21,5,4.933036636742643
conv-47_qa_117,conv-47_session_1_D1:3,6,4.583589239763706
conv-47_qa_117,conv-47_session_20_D20:9,7,3.8682857648778963
conv-47_qa_117,conv-47_session_22_D22:2,8,3.8682857648778963
conv-47_qa_117,conv-47_session_19_D19:1,9,3.5608545969482184
conv-47_qa_117,conv-47_session_1_D1:37,10,3.461180141939796
conv-47_qa_118,conv-47_session_22_D22:10,1,11.662421853626764
conv-47_qa_118,conv-47_session_21_D21:5,2,5.993394065761533
conv-47_qa_118,conv-47_session_20_D20:14,3,5.295075523023622
conv-47_qa_118,conv-47_session_20_D20:17,4,5.295075523023622
conv-47_qa_118,conv-47_session_20_D20:15,5,4.294362712143002
conv-47_qa_118,conv-47_session_21_D21:3,6,4.294362712143002
conv-47_qa_118,conv-47_session_26_D26:3,7,4.087259144247123
conv-47_qa_118,conv-47_session_21_D21:2,8,3.7612373921968594
conv-47_qa_118,conv-47_session_17_D17:31,9,3.6117756312738836
conv-47_qa_118,conv-47_session_20_D20:13,10,3.473738332884865
conv-47_qa_119,conv-47_session_22_D22:11,1,22.518781119633346
conv-47_qa_119,conv-47_session_22_D22:10,2,7.203680896651878
conv-47_qa_119,conv-47_session_14_D14:21,3,7.180958711018744
conv-47_qa_119,conv-47_session_21_D21:5,4,5.993394065761533
conv-47_qa_119,conv-47_session_15_D15:14,5,5.853421219648457
conv-47_qa_119,conv-47_session_20_D20:14,6,5.295075523023622
conv-47_qa_119,conv-47_session_20_D20:17,7,5.295075523023622
conv-47_qa_119,conv-47_session_26_D26:9,8,5.171411571811843
conv-47_qa_119,conv-47_session_24_D24:2,9,5.134517755386081
conv-47_qa_119,conv-47_session_26_D26:2,10,4.938283262482665
conv-47_qa_120,conv-47_session_23_D23:9,1,18.685715709045937
conv-47_qa_120,conv-47_session_13_D13:9,2,10.798432817814614
conv-47_qa_120,conv-47_session_23_D23:8,3,8.543498287370245
conv-47_qa_120,conv-47_session_4_D4:3,4,6.221026941688087
conv-47_qa_120,conv-47_session_26_D26:2,5,6.102383283853786
conv-47_qa_120,conv-47_session_23_D23:10,6,5.632155933443989
conv-47_qa_120,conv-47_session_28_D28:9,7,5.561872452763075
conv-47_qa_120,conv-47_session_10_D10:9,8,5.379028315663215
conv-47_qa_120,conv-47_session_28_D28:7,9,5.158221375743988
conv-47_qa_120,conv-47_session_11_D11:8,10,5.036305159930036
conv-47_qa_121,conv-47_session_29_D29:10,1,16.497918424029706
conv-47_qa_121,conv-47_session_23_D23:3,2,15.324717464934162
conv-47_qa_121,conv-47_session_19_D19:16,3,6.984707801723157
conv-47_qa_121,conv-47_session_7_D7:4,4,6.785216755984686
conv-47_qa_121,conv-47_session_21_D21:18,5,6.603013944900728
conv-47_qa_121,conv-47_session_29_D29:11,6,6.603013944900728
conv-47_qa_121,conv-47_session_29_D29:8,7,6.524133542457047
conv-47_qa_121,conv-47_session_14_D14:7,8,6.266646228742432
conv-47_qa_121,conv-47_session_14_D14:16,9,6.266646228742432
conv-47_qa_121,conv-47_session_21_D21:15,10,6.218339833279862
conv-47_qa_122,conv-47_session_23_D23:13,1,12.902981828309347
conv-47_qa_122,conv-47_session_14_D14:16,2,6.77044386342333
conv-47_qa_122,conv-47_session_16_D16:2,3,6.523284430442858
conv-47_qa_122,conv-47_session_16_D16:3,4,5.847541455704941
conv-47_qa_122,conv-47_session_14_D14:22,5,5.279584822564675
conv-47_qa_122,conv-47_session_23_D23:15,6,5.279584822564675
conv-47_qa_122,conv-47_session_23_D23:14,7,5.056093047350836
conv-47_qa_122,conv-47_session_23_D23:17,8,5.056093047350836
conv-47_qa_122,conv-47_session_8_D8:24,9,5.004107362962499
conv-47_qa_122,conv-47_session_14_D14:24,10,4.755951948332703
conv-47_qa_123,conv-47_session_23_D23:13,1,19.704240038718126
conv-47_qa_123,conv-47_session_23_D23:15,2,15.808026701635171
conv-47_qa_123,conv-47_session_28_D28:7,3,9.930811467874925
conv-47_qa_123,conv-47_session_12_D12:10,4,9.160049217104044
conv-47_qa_123,conv-47_session_23_D23:17,5,8.752088568140325
conv-47_qa_123,conv-47_session_23_D23:14,6,8.040572574507738
conv-47_qa_123,conv-47_session_28_D28:9,7,7.726193806329755
conv-47_qa_123,conv-47_session_27_D27:13,8,6.605445909512147
conv-47_qa_123,conv-47_session_8_D8:7,9,6.4575871719044615
conv-47_qa_123,conv-47_session_6_D6:5,10,5.829249047692211
conv-47_qa_124,conv-47_session_23_D23:13,1,12.902981828309347
conv-47_qa_124,conv-47_session_23_D23:14,2,8.040572574507738
conv-47_qa_124,conv-47_session_6_D6:5,3,5.829249047692211
conv-47_qa_124,conv-47_session_23_D23:15,4,5.279584822564675
conv-47_qa_124,conv-47_session_28_D28:7,5,5.158221375743988
conv-47_qa_124,conv-47_session_23_D23:17,6,5.056093047350836
conv-47_qa_124,conv-47_session_23_D23:9,7,4.964659899434956
conv-47_qa_124,conv-47_session_30_D30:3,8,4.670005353469138
conv-47_qa_124,conv-47_session_8_D8:4,9,4.531245897307794
conv-47_qa_124,conv-47_session_8_D8:5,10,4.531245897307794
conv-47_qa_125,conv-47_session_23_D23:13,1,14.783974401550712
conv-47_qa_125,conv-47_session_23_D23:14,2,8.040572574507738
conv-47_qa_125,conv-47_session_13_D13:1,3,6.352087963396246
conv-47_qa_125,conv-47_session_6_D6:5,4,5.829249047692211
conv-47_qa_125,conv-47_session_20_D20:21,5,5.735617143218217
conv-47_qa_125,conv-47_session_5_D5:12,6,5.735617143218217
conv-47_qa_125,conv-47_session_23_D23:15,7,5.279584822564675
conv-47_qa_125,conv-47_session_4_D4:1,8,5.166754668017265
conv-47_qa_125,conv-47_session_28_D28:7,9,5.158221375743988
conv-47_qa_125,conv-47_session_23_D23:17,10,5.056093047350836
conv-47_qa_126,conv-47_session_31_D31:4,1,13.277727032580897
conv-47_qa_126,conv-47_session_24_D24:2,2,12.025767381990027
conv-47_qa_126,conv-47_session_24_D24:1,3,6.475293441284963
conv-47_qa_126,conv-47_session_17_D17:17,4,6.120542657779256
conv-47_qa_126,conv-47_session_8_D8:31,5,5.446667610560604
conv-47_qa_126,conv-47_session_28_D28:27,6,5.2753775767000715
conv-47_qa_126,conv-47_session_16_D16:6,7,5.161585698535246
conv-47_qa_126,conv-47_session_9_D9:4,8,4.872141637920093
conv-47_qa_126,conv-47_session_1_D1:34,9,4.860885380512691
conv-47_qa_126,conv-47_session_9_D9:21,10,4.860885380512691
conv-47_qa_127,conv-47_session_14_D14:16,1,6.77044386342333
conv-47_qa_127,conv-47_session_14_D14:22,2,5.279584822564675
conv-47_qa_127,conv-47_session_8_D8:24,3,5.004107362962499
conv-47_qa_127,conv-47_session_14_D14:24,4,4.755951948332703
conv-47_qa_127,conv-47_session_4_D4:17,5,4.531245897307794
conv-47_qa_127,conv-47_session_31_D31:2,6,4.343038696970849
conv-47_qa_127,conv-47_session_8_D8:26,7,4.326815403999845
conv-47_qa_127,conv-47_session_7_D7:16,8,4.225407568273021
conv-47_qa_127,conv-47_session_24_D24:5,9,4.004934826227706
conv-47_qa_127,conv-47_session_15_D15:7,10,3.8063287232244574
conv-47_qa_128,conv-47_session_26_D26:9,1,7.826034945966111
conv-47_qa_128,conv-47_session_26_D26:2,2,5.920838889667292
conv-47_qa_128,conv-47_session_15_D15:14,3,5.853421219648457
conv-47_qa_128,conv-47_session_6_D6:5,4,5.829249047692211
conv-47_qa_128,conv-47_session_3_D3:10,5,5.763976046052338
conv-47_qa_128,conv-47_session_24_D24:11,6,5.446667610560604
conv-47_qa_128,conv-47_session_28_D28:7,7,5.158221375743988
conv-47_qa_128,conv-47_session_23_D23:9,8,4.964659899434956
conv-47_qa_128,conv-47_session_13_D13:4,9,4.906463349855387
conv-47_qa_128,conv-47_session_30_D30:3,10,4.670005353469138
conv-47_qa_129,conv-47_session_24_D24:12,1,20.050787350445574
conv-47_qa_129,conv-47_session_24_D24:11,2,8.677935831163767
conv-47_qa_129,conv-47_session_14_D14:22,3,7.788070464198423
conv-47_qa_129,conv-47_session_8_D8:24,4,7.381705581582913
conv-47_qa_129,conv-47_session_14_D14:16,5,6.77044386342333
conv-47_qa_129,conv-47_session_5_D5:3,6,6.696609118749667
conv-47_qa_129,conv-47_session_22_D22:11,7,6.4076303108265
conv-47_qa_129,conv-47_session_8_D8:26,8,6.3826123425289785
conv-47_qa_129,conv-47_session_15_D15:14,9,5.853421219648457
conv-47_qa_129,conv-47_session_26_D26:9,10,5.171411571811843
conv-47_qa_130,conv-47_session_24_D24:14,1,20.14566975997725
conv-47_qa_130,conv-47_session_24_D24:13,2,18.94231867935984
conv-47_qa_130,conv-47_session_24_D24:15,3,15.977349818911389
conv-47_qa_130,conv-47_session_26_D26:9,4,7.061144967439434
conv-47_qa_130,conv-47_session_3_D3:3,5,7.061144967439434
conv-47_qa_130,conv-47_session_8_D8:38,6,6.672427033066153
conv-47_qa_130,conv-47_session_6_D6:5,7,5.829249047692211
conv-47_qa_130,conv-47_session_8_D8:33,8,5.745359278532898
conv-47_qa_130,conv-47_session_3_D3:2,9,5.167455888195561
conv-47_qa_130,conv-47_session_28_D28:7,10,5.158221375743988
conv-47_qa_131,conv-47_session_24_D24:15,1,21.138069038775605
conv-47_qa_131,conv-47_session_24_D24:13,2,9.55941022800916
conv-47_qa_131,conv-47_session_24_D24:14,3,9.294020941309808
conv-47_qa_131,conv-47_session_30_D30:7,4,7.418208690359707
conv-47_qa_131,conv-47_session_2_D2:21,5,6.22324849649676
conv-47_qa_131,conv-47_session_17_D17:12,6,5.898532681919658
conv-47_qa_131,conv-47_session_8_D8:33,7,5.745359278532898
conv-47_qa_131,conv-47_session_13_D13:2,8,5.606022406416174
conv-47_qa_131,conv-47_session_5_D5:11,9,5.606022406416174
conv-47_qa_131,conv-47_session_28_D28:9,10,5.561872452763075
conv-47_qa_132,conv-47_session_25_D25:7,1,15.349941882593258
conv-47_qa_132,conv-47_session_25_D25:8,2,15.117915234455262
conv-47_qa_132,conv-47_session_12_D12:10,3,10.695234806439675
conv-47_qa_132,conv-47_session_25_D25:6,4,6.629882165065741
conv-47_qa_132,conv-47_session_27_D27:2,5,6.031658139138024
conv-47_qa_132,conv-47_session_28_D28:9,6,5.561872452763075
conv-47_qa_132,conv-47_session_15_D15:16,7,5.3780570736700515
conv-47_qa_132,conv-47_session_2_D2:9,8,5.31261106545591
conv-47_qa_132,conv-47_session_28_D28:7,9,5.158221375743988
conv-47_qa_132,conv-47_session_11_D11:8,10,5.036305159930036
conv-47_qa_133,conv-47_session_25_D25:8,1,13.066737563009813
conv-47_qa_133,conv-47_session_25_D25:7,2,13.008026180460247
conv-47_qa_133,conv-47_session_9_D9:11,3,7.575794286047034
conv-47_qa_133,conv-47_session_1_D1:11,4,6.169450189530019
conv-47_qa_133,conv-47_session_10_D10:3,5,4.650940888169179
conv-47_qa_133,conv-47_session_20_D20:18,6,4.408264726370088
conv-47_qa_133,conv-47_session_3_D3:17,7,4.172605217845341
conv-47_qa_133,conv-47_session_20_D20:20,8,3.9917072130494207
conv-47_qa_133,conv-47_session_27_D27:2,9,3.8116184045410533
conv-47_qa_133,conv-47_session_17_D17:2,10,3.6470778053805883
conv-47_qa_134,conv-47_session_25_D25:13,1,23.187637558909493
conv-47_qa_134,conv-47_session_25_D25:14,2,11.679245343780073
conv-47_qa_134,conv-47_session_8_D8:24,3,7.302150465641308
conv-47_qa_134,conv-47_session_14_D14:16,4,6.77044386342333
conv-47_qa_134,conv-47_session_28_D28:9,5,6.384764600949237
conv-47_qa_134,conv-47_session_21_D21:6,6,6.246649263327153
conv-47_qa_134,conv-47_session_22_D22:11,7,6.068141916434289
conv-47_qa_134,conv-47_session_3_D3:15,8,5.649911638701158
conv-47_qa_134,conv-47_session_29_D29:10,9,5.557559852743027
conv-47_qa_134,conv-47_session_23_D23:17,10,5.520604539936429
conv-47_qa_135,conv-47_session_26_D26:1,1,24.226140190486433
conv-47_qa_135,conv-47_session_11_D11:12,2,15.879692895234733
conv-47_qa_135,conv-47_session_26_D26:2,3,14.464133902417865
conv-47_qa_135,conv-47_session_15_D15:8,4,11.787774275999011
conv-47_qa_135,conv-47_session_25_D25:18,5,11.688456866084328
conv-47_qa_135,conv-47_session_11_D11:11,6,10.274834395569805
conv-47_qa_135,conv-47_session_24_D24:2,7,6.884651434135667
conv-47_qa_135,conv-47_session_22_D22:11,8,6.4076303108265
conv-47_qa_135,conv-47_session_15_D15:14,9,5.853421219648457
conv-47_qa_135,conv-47_session_15_D15:10,10,5.847541455704941
conv-47_qa_136,conv-47_session_26_D26:3,1,24.88583980152476
conv-47_qa_136,conv-47_session_26_D26:4,2,24.693716032027954
conv-47_qa_136,conv-47_session_25_D25:16,3,12.67003633841419
conv-47_qa_136,conv-47_session_28_D28:10,4,7.779404337697221
conv-47_qa_136,conv-47_session_13_D13:5,5,7.53529966125077
conv-47_qa_136,conv-47_session_8_D8:24,6,7.302150465641308
conv-47_qa_136,conv-47_session_14_D14:16,7,6.77044386342333
conv-47_qa_136,conv-47_session_14_D14:3,8,5.876018548789908
conv-47_qa_136,conv-47_session_31_D31:5,9,5.7630661953841145
conv-47_qa_136,conv-47_session_18_D18:2,10,5.592992844762659
conv-47_qa_137,conv-47_session_26_D26:9,1,35.227847679734836
conv-47_qa_137,conv-47_session_26_D26:10,2,16.992820570336992
conv-47_qa_137,conv-47_session_26_D26:8,3,16.211812824360088
conv-47_qa_137,conv-47_session_28_D28:2,4,14.320152379286965
conv-47_qa_137,conv-47_session_5_D5:12,5,12.743495879964133
conv-47_qa_137,conv-47_session_29_D29:13,6,12.078567483235014
conv-47_qa_137,conv-47_session_17_D17:9,7,9.99292876523129
conv-47_qa_137,conv-47_session_22_D22:14,8,8.619457249468574
conv-47_qa_137,conv-47_session_4_D4:20,9,7.900610607564708
conv-47_qa_137,conv-47_session_24_D24:12,10,7.767805929253958
conv-47_qa_138,conv-47_session_1_D1:21,1,16.601639125373417
conv-47_qa_138,conv-47_session_22_D22:4,2,13.414986108344255
conv-47_qa_138,conv-47_session_27_D27:5,3,10.69046373015607
conv-47_qa_138,conv-47_session_31_D31:4,4,6.8415465190623035
conv-47_qa_138,conv-47_session_25_D25:11,5,6.090214728309287
conv-47_qa_138,conv-47_session_27_D27:3,6,5.123852926271914
conv-47_qa_138,conv-47_session_11_D11:6,7,4.772590092130936
conv-47_qa_138,conv-47_session_24_D24:5,8,4.742504060491222
conv-47_qa_138,conv-47_session_6_D6:8,9,4.742504060491222
conv-47_qa_138,conv-47_session_1_D1:3,10,4.583589239763706
conv-47_qa_139,conv-47_session_28_D28:26,1,20.72460950841227
conv-47_qa_139,conv-47_session_28_D28:25,2,18.55318725681423
conv-47_qa_139,conv-47_session_3_D3:8,3,7.886457311177433
conv-47_qa_139,conv-47_session_17_D17:6,4,6.603013944900728
conv-47_qa_139,conv-47_session_13_D13:6,5,6.416452193122394
conv-47_qa_139,conv-47_session_28_D28:24,6,5.876018548789908
conv-47_qa_139,conv-47_session_6_D6:9,7,4.815614944271793
conv-47_qa_139,conv-47_session_2_D2:5,8,4.683151096339441
