query_id,memory_id,rank,score
conv-43_qa_103,conv-43_session_13_D13:18,27,0.591821
conv-43_qa_103,conv-43_session_22_D22:16,28,0.591746
conv-43_qa_103,conv-43_session_17_D17:2,29,0.590369
conv-43_qa_103,conv-43_session_11_D11:1,30,0.589213
conv-43_qa_103,conv-43_session_16_D16:1,31,0.587707
conv-43_qa_103,conv-43_session_24_D24:1,32,0.586394
conv-43_qa_103,conv-43_session_4_D4:4,33,0.585904
conv-43_qa_103,conv-43_session_5_D5:16,34,0.584870
conv-43_qa_103,conv-43_session_11_D11:2,35,0.582828
conv-43_qa_103,conv-43_session_10_D10:9,36,0.582695
conv-43_qa_103,conv-43_session_17_D17:1,37,0.581939
conv-43_qa_103,conv-43_session_4_D4:8,38,0.581299
conv-43_qa_103,conv-43_session_11_D11:21,39,0.579906
conv-43_qa_103,conv-43_session_25_D25:1,40,0.579593
conv-43_qa_103,conv-43_session_29_D29:2,41,0.579322
conv-43_qa_103,conv-43_session_8_D8:11,42,0.578077
conv-43_qa_103,conv-43_session_2_D2:6,43,0.577381
conv-43_qa_103,conv-43_session_3_D3:1,44,0.577334
conv-43_qa_103,conv-43_session_27_D27:4,45,0.576815
conv-43_qa_103,conv-43_session_6_D6:1,46,0.575715
conv-43_qa_103,conv-43_session_15_D15:31,47,0.575574
conv-43_qa_103,conv-43_session_14_D14:3,48,0.575407
conv-43_qa_103,conv-43_session_1_D1:13,49,0.575363
conv-43_qa_103,conv-43_session_21_D21:8,50,0.575337
conv-43_qa_104,conv-43_session_10_D10:8,1,0.776166
conv-43_qa_104,conv-43_session_10_D10:7,2,0.690651
conv-43_qa_104,conv-43_session_15_D15:33,3,0.681541
conv-43_qa_104,conv-43_session_10_D10:9,4,0.662874
conv-43_qa_104,conv-43_session_15_D15:32,5,0.658866
conv-43_qa_104,conv-43_session_10_D10:4,6,0.614751
conv-43_qa_104,conv-43_session_15_D15:35,7,0.605954
conv-43_qa_104,conv-43_session_10_D10:6,8,0.598670
conv-43_qa_104,conv-43_session_15_D15:6,9,0.597438
conv-43_qa_104,conv-43_session_10_D10:5,10,0.588892
conv-43_qa_104,conv-43_session_11_D11:3,11,0.587200
conv-43_qa_104,conv-43_session_28_D28:20,12,0.582831
conv-43_qa_104,conv-43_session_15_D15:36,13,0.579222
conv-43_qa_104,conv-43_session_4_D4:8,14,0.576453
conv-43_qa_104,conv-43_session_15_D15:30,15,0.576403
conv-43_qa_104,conv-43_session_26_D26:35,16,0.573052
conv-43_qa_104,conv-43_session_20_D20:18,17,0.572802
conv-43_qa_104,conv-43_session_26_D26:37,18,0.569861
conv-43_qa_104,conv-43_session_8_D8:23,19,0.567124
conv-43_qa_104,conv-43_session_29_D29:4,20,0.565286
conv-43_qa_104,conv-43_session_29_D29:14,21,0.562941
conv-43_qa_104,conv-43_session_28_D28:18,22,0.559945
conv-43_qa_104,conv-43_session_13_D13:18,23,0.559905
conv-43_qa_104,conv-43_session_3_D3:23,24,0.558659
conv-43_qa_104,conv-43_session_3_D3:21,25,0.555348
conv-43_qa_104,conv-43_session_8_D8:21,26,0.553735
conv-43_qa_104,conv-43_session_5_D5:16,27,0.553423
conv-43_qa_104,conv-43_session_8_D8:31,28,0.553232
conv-43_qa_104,conv-43_session_2_D2:6,29,0.549898
conv-43_qa_104,conv-43_session_27_D27:4,30,0.548220
conv-43_qa_104,conv-43_session_26_D26:9,31,0.547673
conv-43_qa_104,conv-43_session_12_D12:16,32,0.546961
conv-43_qa_104,conv-43_session_11_D11:21,33,0.546066
conv-43_qa_104,conv-43_session_7_D7:9,34,0.541283
conv-43_qa_104,conv-43_session_26_D26:5,35,0.540556
conv-43_qa_104,conv-43_session_19_D19:20,36,0.540109
conv-43_qa_104,conv-43_session_7_D7:2,37,0.539490
conv-43_qa_104,conv-43_session_8_D8:33,38,0.539415
conv-43_qa_104,conv-43_session_20_D20:32,39,0.538342
conv-43_qa_104,conv-43_session_5_D5:4,40,0.538043
conv-43_qa_104,conv-43_session_2_D2:16,41,0.537737
conv-43_qa_104,conv-43_session_15_D15:4,42,0.537364
conv-43_qa_104,conv-43_session_12_D12:14,43,0.536930
conv-43_qa_104,conv-43_session_22_D22:16,44,0.536859
conv-43_qa_104,conv-43_session_27_D27:28,45,0.536349
conv-43_qa_104,conv-43_session_20_D20:16,46,0.535700
conv-43_qa_104,conv-43_session_15_D15:10,47,0.535692
conv-43_qa_104,conv-43_session_2_D2:10,48,0.535078
conv-43_qa_104,conv-43_session_16_D16:8,49,0.535032
conv-43_qa_104,conv-43_session_12_D12:12,50,0.534832
conv-43_qa_105,conv-43_session_10_D10:10,1,0.684636
conv-43_qa_105,conv-43_session_3_D3:16,2,0.672499
conv-43_qa_105,conv-43_session_28_D28:5,3,0.669147
conv-43_qa_105,conv-43_session_3_D3:18,4,0.662805
conv-43_qa_105,conv-43_session_10_D10:11,5,0.655934
conv-43_qa_105,conv-43_session_10_D10:13,6,0.655100
conv-43_qa_105,conv-43_session_27_D27:39,7,0.648570
conv-43_qa_105,conv-43_session_28_D28:19,8,0.647699
conv-43_qa_105,conv-43_session_9_D9:11,9,0.647647
conv-43_qa_105,conv-43_session_10_D10:9,10,0.644690
conv-43_qa_105,conv-43_session_1_D1:8,11,0.642116
conv-43_qa_105,conv-43_session_26_D26:36,12,0.640282
conv-43_qa_105,conv-43_session_26_D26:32,13,0.632385
conv-43_qa_105,conv-43_session_22_D22:11,14,0.630812
conv-43_qa_105,conv-43_session_1_D1:16,15,0.630166
conv-43_qa_105,conv-43_session_3_D3:20,16,0.629939
conv-43_qa_105,conv-43_session_6_D6:2,17,0.628475
conv-43_qa_105,conv-43_session_1_D1:20,18,0.627899
conv-43_qa_105,conv-43_session_13_D13:1,19,0.627746
conv-43_qa_105,conv-43_session_2_D2:15,20,0.626774
conv-43_qa_105,conv-43_session_1_D1:2,21,0.620936
conv-43_qa_105,conv-43_session_7_D7:6,22,0.620299
conv-43_qa_105,conv-43_session_1_D1:14,23,0.619430
conv-43_qa_105,conv-43_session_27_D27:29,24,0.619374
conv-43_qa_105,conv-43_session_12_D12:18,25,0.619274
conv-43_qa_105,conv-43_session_27_D27:25,26,0.614509
conv-43_qa_105,conv-43_session_16_D16:15,27,0.613812
conv-43_qa_105,conv-43_session_9_D9:9,28,0.613295
conv-43_qa_105,conv-43_session_15_D15:27,29,0.611370
conv-43_qa_105,conv-43_session_22_D22:1,30,0.611317
conv-43_qa_105,conv-43_session_5_D5:1,31,0.609873
conv-43_qa_105,conv-43_session_11_D11:8,32,0.609312
conv-43_qa_105,conv-43_session_29_D29:11,33,0.608566
conv-43_qa_105,conv-43_session_26_D26:6,34,0.608106
conv-43_qa_105,conv-43_session_29_D29:3,35,0.607513
conv-43_qa_105,conv-43_session_22_D22:2,36,0.606677
conv-43_qa_105,conv-43_session_28_D28:9,37,0.606249
conv-43_qa_105,conv-43_session_15_D15:17,38,0.606003
conv-43_qa_105,conv-43_session_26_D26:33,39,0.605823
conv-43_qa_105,conv-43_session_18_D18:1,40,0.605058
conv-43_qa_105,conv-43_session_8_D8:17,41,0.604542
conv-43_qa_105,conv-43_session_1_D1:18,42,0.604391
conv-43_qa_105,conv-43_session_27_D27:19,43,0.604001
conv-43_qa_105,conv-43_session_5_D5:13,44,0.603767
conv-43_qa_105,conv-43_session_27_D27:23,45,0.602266
conv-43_qa_105,conv-43_session_23_D23:1,46,0.601119
conv-43_qa_105,conv-43_session_27_D27:37,47,0.600820
conv-43_qa_105,conv-43_session_4_D4:2,48,0.599972
conv-43_qa_105,conv-43_session_26_D26:22,49,0.599429
conv-43_qa_105,conv-43_session_22_D22:17,50,0.598996
conv-43_qa_106,conv-43_session_11_D11:7,1,0.824038
conv-43_qa_106,conv-43_session_11_D11:9,2,0.754700
conv-43_qa_106,conv-43_session_7_D7:1,3,0.707925
conv-43_qa_106,conv-43_session_28_D28:6,4,0.699917
conv-43_qa_106,conv-43_session_27_D27:2,5,0.688366
conv-43_qa_106,conv-43_session_3_D3:19,6,0.688248
conv-43_qa_106,conv-43_session_27_D27:32,7,0.687355
conv-43_qa_106,conv-43_session_1_D1:17,8,0.682572
conv-43_qa_106,conv-43_session_26_D26:9,9,0.680125
conv-43_qa_106,conv-43_session_21_D21:2,10,0.677654
conv-43_qa_106,conv-43_session_11_D11:11,11,0.677172
conv-43_qa_106,conv-43_session_10_D10:12,12,0.675610
conv-43_qa_106,conv-43_session_17_D17:3,13,0.674924
conv-43_qa_106,conv-43_session_27_D27:36,14,0.673773
conv-43_qa_106,conv-43_session_11_D11:23,15,0.673384
conv-43_qa_106,conv-43_session_10_D10:14,16,0.667018
conv-43_qa_106,conv-43_session_1_D1:5,17,0.666022
conv-43_qa_106,conv-43_session_11_D11:3,18,0.665797
conv-43_qa_106,conv-43_session_17_D17:5,19,0.665319
conv-43_qa_106,conv-43_session_28_D28:4,20,0.665018
conv-43_qa_106,conv-43_session_16_D16:14,21,0.661204
conv-43_qa_106,conv-43_session_27_D27:39,22,0.659203
conv-43_qa_106,conv-43_session_26_D26:7,23,0.657868
conv-43_qa_106,conv-43_session_11_D11:8,24,0.657179
conv-43_qa_106,conv-43_session_22_D22:8,25,0.655439
conv-43_qa_106,conv-43_session_3_D3:21,26,0.652926
conv-43_qa_106,conv-43_session_1_D1:19,27,0.652076
conv-43_qa_106,conv-43_session_21_D21:1,28,0.650628
conv-43_qa_106,conv-43_session_25_D25:4,29,0.647398
conv-43_qa_106,conv-43_session_10_D10:10,30,0.644784
conv-43_qa_106,conv-43_session_3_D3:17,31,0.643884
conv-43_qa_106,conv-43_session_6_D6:17,32,0.641333
conv-43_qa_106,conv-43_session_26_D26:37,33,0.640872
conv-43_qa_106,conv-43_session_28_D28:8,34,0.638811
conv-43_qa_106,conv-43_session_14_D14:15,35,0.637083
conv-43_qa_106,conv-43_session_9_D9:12,36,0.636409
conv-43_qa_106,conv-43_session_14_D14:3,37,0.636032
conv-43_qa_106,conv-43_session_1_D1:3,38,0.634653
conv-43_qa_106,conv-43_session_11_D11:17,39,0.634151
conv-43_qa_106,conv-43_session_6_D6:2,40,0.633991
conv-43_qa_106,conv-43_session_9_D9:10,41,0.633800
conv-43_qa_106,conv-43_session_27_D27:1,42,0.633085
conv-43_qa_106,conv-43_session_9_D9:8,43,0.632758
conv-43_qa_106,conv-43_session_29_D29:10,44,0.632049
conv-43_qa_106,conv-43_session_20_D20:26,45,0.631015
conv-43_qa_106,conv-43_session_8_D8:1,46,0.629677
conv-43_qa_106,conv-43_session_10_D10:2,47,0.628947
conv-43_qa_106,conv-43_session_1_D1:13,48,0.627953
conv-43_qa_106,conv-43_session_28_D28:2,49,0.627777
conv-43_qa_106,conv-43_session_6_D6:3,50,0.627659
conv-43_qa_107,conv-43_session_11_D11:7,1,0.830743
conv-43_qa_107,conv-43_session_11_D11:9,2,0.745011
conv-43_qa_107,conv-43_session_7_D7:1,3,0.740580
conv-43_qa_107,conv-43_session_3_D3:19,4,0.739330
conv-43_qa_107,conv-43_session_11_D11:8,5,0.737722
conv-43_qa_107,conv-43_session_11_D11:11,6,0.727797
conv-43_qa_107,conv-43_session_29_D29:11,7,0.727510
conv-43_qa_107,conv-43_session_27_D27:2,8,0.726019
conv-43_qa_107,conv-43_session_28_D28:2,9,0.722418
conv-43_qa_107,conv-43_session_9_D9:9,10,0.715044
conv-43_qa_107,conv-43_session_29_D29:13,11,0.710781
conv-43_qa_107,conv-43_session_10_D10:2,12,0.708979
conv-43_qa_107,conv-43_session_3_D3:21,13,0.702828
conv-43_qa_107,conv-43_session_11_D11:23,14,0.702763
conv-43_qa_107,conv-43_session_21_D21:2,15,0.698288
conv-43_qa_107,conv-43_session_28_D28:4,16,0.696912
conv-43_qa_107,conv-43_session_21_D21:1,17,0.696459
conv-43_qa_107,conv-43_session_24_D24:1,18,0.696091
conv-43_qa_107,conv-43_session_6_D6:4,19,0.695960
conv-43_qa_107,conv-43_session_9_D9:10,20,0.693940
conv-43_qa_107,conv-43_session_13_D13:2,21,0.689900
conv-43_qa_107,conv-43_session_28_D28:3,22,0.688305
conv-43_qa_107,conv-43_session_6_D6:1,23,0.686244
conv-43_qa_107,conv-43_session_8_D8:1,24,0.683402
conv-43_qa_107,conv-43_session_3_D3:1,25,0.682406
conv-43_qa_107,conv-43_session_6_D6:2,26,0.681994
conv-43_qa_107,conv-43_session_9_D9:12,27,0.680218
conv-43_qa_107,conv-43_session_27_D27:39,28,0.680059
conv-43_qa_107,conv-43_session_1_D1:4,29,0.680032
conv-43_qa_107,conv-43_session_5_D5:2,30,0.678430
conv-43_qa_107,conv-43_session_11_D11:3,31,0.678100
conv-43_qa_107,conv-43_session_29_D29:3,32,0.677704
conv-43_qa_107,conv-43_session_26_D26:1,33,0.677588
conv-43_qa_107,conv-43_session_1_D1:12,34,0.672281
conv-43_qa_107,conv-43_session_27_D27:1,35,0.671911
conv-43_qa_107,conv-43_session_1_D1:6,36,0.671655
conv-43_qa_107,conv-43_session_9_D9:7,37,0.671300
conv-43_qa_107,conv-43_session_1_D1:5,38,0.671088
conv-43_qa_107,conv-43_session_3_D3:18,39,0.670596
conv-43_qa_107,conv-43_session_16_D16:14,40,0.670154
conv-43_qa_107,conv-43_session_1_D1:8,41,0.669652
conv-43_qa_107,conv-43_session_25_D25:2,42,0.669104
conv-43_qa_107,conv-43_session_10_D10:1,43,0.668976
conv-43_qa_107,conv-43_session_1_D1:17,44,0.668763
conv-43_qa_107,conv-43_session_27_D27:3,45,0.668101
conv-43_qa_107,conv-43_session_6_D6:3,46,0.667034
conv-43_qa_107,conv-43_session_23_D23:1,47,0.666470
conv-43_qa_107,conv-43_session_9_D9:8,48,0.666124
conv-43_qa_107,conv-43_session_17_D17:4,49,0.665834
conv-43_qa_107,conv-43_session_10_D10:14,50,0.665386
conv-43_qa_108,conv-43_session_11_D11:17,1,0.793231
conv-43_qa_108,conv-43_session_6_D6:15,2,0.787562
conv-43_qa_108,conv-43_session_27_D27:14,3,0.698356
conv-43_qa_108,conv-43_session_6_D6:13,4,0.695361
conv-43_qa_108,conv-43_session_11_D11:15,5,0.694362
conv-43_qa_108,conv-43_session_14_D14:9,6,0.693910
conv-43_qa_108,conv-43_session_11_D11:18,7,0.690818
conv-43_qa_108,conv-43_session_21_D21:8,8,0.678867
conv-43_qa_108,conv-43_session_3_D3:11,9,0.674515
conv-43_qa_108,conv-43_session_6_D6:14,10,0.674243
conv-43_qa_108,conv-43_session_1_D1:9,11,0.671268
conv-43_qa_108,conv-43_session_19_D19:12,12,0.669088
conv-43_qa_108,conv-43_session_16_D16:10,13,0.663915
conv-43_qa_108,conv-43_session_11_D11:13,14,0.662003
conv-43_qa_108,conv-43_session_23_D23:9,15,0.658361
conv-43_qa_108,conv-43_session_23_D23:7,16,0.653522
conv-43_qa_108,conv-43_session_19_D19:8,17,0.652824
conv-43_qa_108,conv-43_session_18_D18:12,18,0.651925
conv-43_qa_108,conv-43_session_2_D2:18,19,0.648652
conv-43_qa_108,conv-43_session_8_D8:1,20,0.648469
conv-43_qa_108,conv-43_session_28_D28:14,21,0.643458
conv-43_qa_108,conv-43_session_21_D21:5,22,0.640314
conv-43_qa_108,conv-43_session_25_D25:10,23,0.640149
conv-43_qa_108,conv-43_session_7_D7:3,24,0.638731
conv-43_qa_108,conv-43_session_26_D26:21,25,0.635616
conv-43_qa_108,conv-43_session_19_D19:10,26,0.634576
conv-43_qa_108,conv-43_session_3_D3:1,27,0.632542
conv-43_qa_108,conv-43_session_11_D11:5,28,0.632290
conv-43_qa_108,conv-43_session_1_D1:7,29,0.631844
conv-43_qa_108,conv-43_session_22_D22:6,30,0.631247
conv-43_qa_108,conv-43_session_11_D11:14,31,0.627361
conv-43_qa_108,conv-43_session_12_D12:22,32,0.626471
conv-43_qa_108,conv-43_session_14_D14:3,33,0.625458
conv-43_qa_108,conv-43_session_16_D16:8,34,0.623678
conv-43_qa_108,conv-43_session_3_D3:13,35,0.623047
conv-43_qa_108,conv-43_session_6_D6:17,36,0.621621
conv-43_qa_108,conv-43_session_28_D28:8,37,0.619674
conv-43_qa_108,conv-43_session_22_D22:8,38,0.618713
conv-43_qa_108,conv-43_session_11_D11:9,39,0.617950
conv-43_qa_108,conv-43_session_23_D23:11,40,0.617784
conv-43_qa_108,conv-43_session_21_D21:4,41,0.615571
conv-43_qa_108,conv-43_session_12_D12:20,42,0.614486
conv-43_qa_108,conv-43_session_11_D11:19,43,0.613205
conv-43_qa_108,conv-43_session_26_D26:23,44,0.612431
conv-43_qa_108,conv-43_session_14_D14:11,45,0.612180
conv-43_qa_108,conv-43_session_7_D7:11,46,0.610982
conv-43_qa_108,conv-43_session_13_D13:22,47,0.608594
conv-43_qa_108,conv-43_session_6_D6:16,48,0.608325
conv-43_qa_108,conv-43_session_16_D16:2,49,0.607482
conv-43_qa_108,conv-43_session_8_D8:5,50,0.606958
conv-43_qa_109,conv-43_session_3_D3:12,1,0.792573
conv-43_qa_109,conv-43_session_3_D3:9,2,0.749462
conv-43_qa_109,conv-43_session_11_D11:22,3,0.720986
conv-43_qa_109,conv-43_session_3_D3:11,4,0.710499
conv-43_qa_109,conv-43_session_26_D26:1,5,0.704784
conv-43_qa_109,conv-43_session_11_D11:21,6,0.691092
conv-43_qa_109,conv-43_session_29_D29:4,7,0.690780
conv-43_qa_109,conv-43_session_15_D15:19,8,0.690365
conv-43_qa_109,conv-43_session_2_D2:6,9,0.689234
conv-43_qa_109,conv-43_session_13_D13:2,10,0.685841
conv-43_qa_109,conv-43_session_19_D19:19,11,0.679063
conv-43_qa_109,conv-43_session_2_D2:7,12,0.678939
conv-43_qa_109,conv-43_session_25_D25:2,13,0.677970
conv-43_qa_109,conv-43_session_28_D28:20,14,0.677813
conv-43_qa_109,conv-43_session_15_D15:21,15,0.676275
conv-43_qa_109,conv-43_session_23_D23:1,16,0.676110
conv-43_qa_109,conv-43_session_4_D4:2,17,0.674196
conv-43_qa_109,conv-43_session_11_D11:4,18,0.673514
conv-43_qa_109,conv-43_session_2_D2:4,19,0.671927
conv-43_qa_109,conv-43_session_19_D19:13,20,0.671783
conv-43_qa_109,conv-43_session_3_D3:14,21,0.670951
conv-43_qa_109,conv-43_session_3_D3:10,22,0.668199
conv-43_qa_109,conv-43_session_26_D26:2,23,0.665290
conv-43_qa_109,conv-43_session_19_D19:18,24,0.664221
conv-43_qa_109,conv-43_session_2_D2:3,25,0.660857
conv-43_qa_109,conv-43_session_14_D14:8,26,0.659960
conv-43_qa_109,conv-43_session_6_D6:20,27,0.659547
conv-43_qa_109,conv-43_session_20_D20:15,28,0.659080
conv-43_qa_109,conv-43_session_3_D3:8,29,0.659016
conv-43_qa_109,conv-43_session_3_D3:13,30,0.658742
conv-43_qa_109,conv-43_session_7_D7:15,31,0.655975
conv-43_qa_109,conv-43_session_28_D28:16,32,0.655677
conv-43_qa_109,conv-43_session_2_D2:2,33,0.655510
conv-43_qa_109,conv-43_session_6_D6:19,34,0.654888
conv-43_qa_109,conv-43_session_20_D20:13,35,0.654774
conv-43_qa_109,conv-43_session_6_D6:17,36,0.654322
conv-43_qa_109,conv-43_session_19_D19:2,37,0.654069
conv-43_qa_109,conv-43_session_16_D16:2,38,0.653196
conv-43_qa_109,conv-43_session_28_D28:2,39,0.652308
conv-43_qa_109,conv-43_session_21_D21:8,40,0.651667
conv-43_qa_109,conv-43_session_19_D19:21,41,0.651179
conv-43_qa_109,conv-43_session_5_D5:7,42,0.650549
conv-43_qa_109,conv-43_session_10_D10:1,43,0.650070
conv-43_qa_109,conv-43_session_9_D9:13,44,0.649131
conv-43_qa_109,conv-43_session_9_D9:15,45,0.648928
conv-43_qa_109,conv-43_session_11_D11:23,46,0.646648
conv-43_qa_109,conv-43_session_20_D20:2,47,0.644397
conv-43_qa_109,conv-43_session_7_D7:8,48,0.642968
conv-43_qa_109,conv-43_session_13_D13:18,49,0.642610
conv-43_qa_109,conv-43_session_27_D27:25,50,0.642498
conv-43_qa_11,conv-43_session_27_D27:14,1,0.716537
conv-43_qa_11,conv-43_session_11_D11:15,2,0.715145
conv-43_qa_11,conv-43_session_6_D6:15,3,0.702273
conv-43_qa_11,conv-43_session_11_D11:17,4,0.686520
conv-43_qa_11,conv-43_session_16_D16:10,5,0.680865
conv-43_qa_11,conv-43_session_6_D6:13,6,0.677441
conv-43_qa_11,conv-43_session_24_D24:1,7,0.674298
conv-43_qa_11,conv-43_session_11_D11:5,8,0.673536
conv-43_qa_11,conv-43_session_8_D8:1,9,0.671892
conv-43_qa_11,conv-43_session_28_D28:14,10,0.671009
conv-43_qa_11,conv-43_session_26_D26:21,11,0.668985
conv-43_qa_11,conv-43_session_23_D23:7,12,0.668897
conv-43_qa_11,conv-43_session_22_D22:8,13,0.666513
conv-43_qa_11,conv-43_session_21_D21:8,14,0.666323
conv-43_qa_11,conv-43_session_23_D23:9,15,0.659918
conv-43_qa_11,conv-43_session_3_D3:21,16,0.653689
conv-43_qa_11,conv-43_session_5_D5:10,17,0.651890
conv-43_qa_11,conv-43_session_24_D24:2,18,0.649654
conv-43_qa_11,conv-43_session_16_D16:8,19,0.648316
conv-43_qa_11,conv-43_session_2_D2:18,20,0.647928
conv-43_qa_11,conv-43_session_18_D18:12,21,0.647748
conv-43_qa_11,conv-43_session_23_D23:8,22,0.647366
conv-43_qa_11,conv-43_session_11_D11:13,23,0.647247
conv-43_qa_11,conv-43_session_6_D6:17,24,0.646401
conv-43_qa_11,conv-43_session_14_D14:9,25,0.646183
conv-43_qa_11,conv-43_session_12_D12:16,26,0.642383
conv-43_qa_11,conv-43_session_3_D3:13,27,0.642097
conv-43_qa_11,conv-43_session_15_D15:30,28,0.642006
conv-43_qa_11,conv-43_session_12_D12:22,29,0.636929
conv-43_qa_11,conv-43_session_1_D1:9,30,0.635957
conv-43_qa_11,conv-43_session_19_D19:12,31,0.634569
conv-43_qa_11,conv-43_session_1_D1:5,32,0.632388
conv-43_qa_11,conv-43_session_12_D12:18,33,0.630483
conv-43_qa_11,conv-43_session_6_D6:5,34,0.630266
conv-43_qa_11,conv-43_session_3_D3:1,35,0.629616
conv-43_qa_11,conv-43_session_3_D3:11,36,0.629155
conv-43_qa_11,conv-43_session_1_D1:7,37,0.627250
conv-43_qa_11,conv-43_session_25_D25:10,38,0.626729
conv-43_qa_11,conv-43_session_28_D28:16,39,0.625504
conv-43_qa_11,conv-43_session_28_D28:10,40,0.623990
conv-43_qa_11,conv-43_session_16_D16:6,41,0.623595
conv-43_qa_11,conv-43_session_5_D5:2,42,0.622556
conv-43_qa_11,conv-43_session_28_D28:8,43,0.621238
conv-43_qa_11,conv-43_session_7_D7:3,44,0.620235
conv-43_qa_11,conv-43_session_14_D14:3,45,0.619326
conv-43_qa_11,conv-43_session_7_D7:11,46,0.618770
conv-43_qa_11,conv-43_session_16_D16:12,47,0.617684
conv-43_qa_11,conv-43_session_22_D22:6,48,0.617103
conv-43_qa_11,conv-43_session_19_D19:10,49,0.616949
conv-43_qa_11,conv-43_session_21_D21:2,50,0.615825
conv-43_qa_110,conv-43_session_11_D11:23,1,0.824807
conv-43_qa_110,conv-43_session_19_D19:18,2,0.798202
conv-43_qa_110,conv-43_session_11_D11:25,3,0.771338
conv-43_qa_110,conv-43_session_19_D19:19,4,0.754834
conv-43_qa_110,conv-43_session_19_D19:15,5,0.744269
conv-43_qa_110,conv-43_session_11_D11:24,6,0.738517
conv-43_qa_110,conv-43_session_19_D19:17,7,0.733381
conv-43_qa_110,conv-43_session_9_D9:6,8,0.732185
conv-43_qa_110,conv-43_session_12_D12:18,9,0.728044
conv-43_qa_110,conv-43_session_15_D15:1,10,0.727012
conv-43_qa_110,conv-43_session_6_D6:7,11,0.724675
conv-43_qa_110,conv-43_session_5_D5:14,12,0.724187
conv-43_qa_110,conv-43_session_28_D28:18,13,0.723585
conv-43_qa_110,conv-43_session_26_D26:8,14,0.722050
conv-43_qa_110,conv-43_session_2_D2:7,15,0.721329
conv-43_qa_110,conv-43_session_26_D26:6,16,0.718309
conv-43_qa_110,conv-43_session_28_D28:16,17,0.716779
conv-43_qa_110,conv-43_session_26_D26:7,18,0.715664
conv-43_qa_110,conv-43_session_11_D11:27,19,0.715600
conv-43_qa_110,conv-43_session_28_D28:17,20,0.709629
conv-43_qa_110,conv-43_session_19_D19:22,21,0.708685
conv-43_qa_110,conv-43_session_19_D19:16,22,0.706703
conv-43_qa_110,conv-43_session_28_D28:20,23,0.706459
conv-43_qa_110,conv-43_session_22_D22:12,24,0.703994
conv-43_qa_110,conv-43_session_19_D19:21,25,0.703943
conv-43_qa_110,conv-43_session_17_D17:2,26,0.703826
conv-43_qa_110,conv-43_session_22_D22:10,27,0.701016
conv-43_qa_110,conv-43_session_22_D22:14,28,0.700319
conv-43_qa_110,conv-43_session_11_D11:26,29,0.695490
conv-43_qa_110,conv-43_session_26_D26:10,30,0.692048
conv-43_qa_110,conv-43_session_14_D14:23,31,0.690968
conv-43_qa_110,conv-43_session_4_D4:6,32,0.690567
conv-43_qa_110,conv-43_session_27_D27:2,33,0.690500
conv-43_qa_110,conv-43_session_22_D22:11,34,0.689989
conv-43_qa_110,conv-43_session_20_D20:20,35,0.688315
conv-43_qa_110,conv-43_session_15_D15:6,36,0.686725
conv-43_qa_110,conv-43_session_22_D22:16,37,0.684388
conv-43_qa_110,conv-43_session_27_D27:20,38,0.684370
conv-43_qa_110,conv-43_session_7_D7:7,39,0.684301
conv-43_qa_110,conv-43_session_20_D20:19,40,0.683023
conv-43_qa_110,conv-43_session_27_D27:39,41,0.682347
conv-43_qa_110,conv-43_session_14_D14:21,42,0.682201
conv-43_qa_110,conv-43_session_10_D10:2,43,0.682081
conv-43_qa_110,conv-43_session_5_D5:16,44,0.679841
conv-43_qa_110,conv-43_session_11_D11:9,45,0.679533
conv-43_qa_110,conv-43_session_29_D29:11,46,0.679379
conv-43_qa_110,conv-43_session_4_D4:1,47,0.678824
conv-43_qa_110,conv-43_session_5_D5:13,48,0.677620
conv-43_qa_110,conv-43_session_5_D5:17,49,0.676992
conv-43_qa_110,conv-43_session_13_D13:1,50,0.675108
conv-43_qa_111,conv-43_session_12_D12:8,1,0.654792
conv-43_qa_111,conv-43_session_12_D12:5,2,0.635616
conv-43_qa_111,conv-43_session_12_D12:2,3,0.634473
conv-43_qa_111,conv-43_session_12_D12:4,4,0.625094
conv-43_qa_111,conv-43_session_28_D28:2,5,0.596369
conv-43_qa_111,conv-43_session_12_D12:11,6,0.584499
