query_id,memory_id,rank,score
conv-44_qa_101,conv-44_session_26_D26:47,7,0.0375
conv-44_qa_101,conv-44_session_19_D19:11,8,0.03636363636363637
conv-44_qa_101,conv-44_session_5_D5:22,9,0.03529411764705882
conv-44_qa_101,conv-44_session_19_D19:28,10,0.03333333333333333
conv-44_qa_102,conv-44_session_22_D22:5,1,0.0853146853146853
conv-44_qa_102,conv-44_session_22_D22:6,2,0.08251748251748252
conv-44_qa_102,conv-44_session_22_D22:7,3,0.07666666666666666
conv-44_qa_102,conv-44_session_22_D22:4,4,0.07083333333333333
conv-44_qa_102,conv-44_session_19_D19:28,5,0.05333333333333333
conv-44_qa_102,conv-44_session_20_D20:32,6,0.04285714285714286
conv-44_qa_102,conv-44_session_12_D12:8,7,0.04
conv-44_qa_102,conv-44_session_3_D3:28,8,0.03529411764705882
conv-44_qa_102,conv-44_session_17_D17:8,9,0.03381858902575588
conv-44_qa_102,conv-44_session_12_D12:10,10,0.031578947368421054
conv-44_qa_103,conv-44_session_22_D22:7,1,0.09090909090909091
conv-44_qa_103,conv-44_session_22_D22:9,2,0.07857142857142857
conv-44_qa_103,conv-44_session_22_D22:8,3,0.05333333333333333
conv-44_qa_103,conv-44_session_4_D4:13,4,0.04615384615384615
conv-44_qa_103,conv-44_session_21_D21:14,5,0.04285714285714286
conv-44_qa_103,conv-44_session_22_D22:6,6,0.04129554655870445
conv-44_qa_103,conv-44_session_22_D22:11,7,0.04
conv-44_qa_103,conv-44_session_17_D17:6,8,0.0375
conv-44_qa_103,conv-44_session_15_D15:11,9,0.03529411764705882
conv-44_qa_103,conv-44_session_27_D27:18,10,0.03333333333333333
conv-44_qa_104,conv-44_session_13_D13:4,1,0.07948717948717948
conv-44_qa_104,conv-44_session_13_D13:14,2,0.075
conv-44_qa_104,conv-44_session_22_D22:9,3,0.06794258373205742
conv-44_qa_104,conv-44_session_7_D7:11,4,0.057499999999999996
conv-44_qa_104,conv-44_session_13_D13:2,5,0.05454545454545454
conv-44_qa_104,conv-44_session_13_D13:1,6,0.04285714285714286
conv-44_qa_104,conv-44_session_21_D21:14,7,0.04
conv-44_qa_104,conv-44_session_17_D17:6,8,0.03529411764705882
conv-44_qa_104,conv-44_session_12_D12:12,9,0.03333333333333333
conv-44_qa_104,conv-44_session_13_D13:3,10,0.03076923076923077
conv-44_qa_105,conv-44_session_23_D23:13,1,0.07165775401069518
conv-44_qa_105,conv-44_session_4_D4:27,2,0.065
conv-44_qa_105,conv-44_session_27_D27:14,3,0.06
conv-44_qa_105,conv-44_session_16_D16:12,4,0.05476190476190476
conv-44_qa_105,conv-44_session_4_D4:21,5,0.05454545454545454
conv-44_qa_105,conv-44_session_20_D20:6,6,0.049999999999999996
conv-44_qa_105,conv-44_session_3_D3:6,7,0.04857142857142857
conv-44_qa_105,conv-44_session_8_D8:8,8,0.04660633484162896
conv-44_qa_105,conv-44_session_19_D19:8,9,0.046153846153846156
conv-44_qa_105,conv-44_session_23_D23:14,10,0.04615384615384615
conv-44_qa_106,conv-44_session_23_D23:2,1,0.09090909090909091
conv-44_qa_106,conv-44_session_12_D12:8,2,0.049999999999999996
conv-44_qa_106,conv-44_session_28_D28:17,3,0.04615384615384615
conv-44_qa_106,conv-44_session_19_D19:28,4,0.04285714285714286
conv-44_qa_106,conv-44_session_15_D15:19,5,0.04
conv-44_qa_106,conv-44_session_17_D17:12,6,0.0375
conv-44_qa_106,conv-44_session_27_D27:18,7,0.03529411764705882
conv-44_qa_106,conv-44_session_12_D12:7,8,0.03333333333333333
conv-44_qa_106,conv-44_session_22_D22:13,9,0.03333333333333333
conv-44_qa_106,conv-44_session_25_D25:16,10,0.031578947368421054
conv-44_qa_107,conv-44_session_23_D23:12,1,0.07559808612440191
conv-44_qa_107,conv-44_session_11_D11:12,2,0.05571847507331379
conv-44_qa_107,conv-44_session_17_D17:8,3,0.049999999999999996
conv-44_qa_107,conv-44_session_18_D18:10,4,0.04615384615384615
conv-44_qa_107,conv-44_session_10_D10:5,5,0.04285714285714286
conv-44_qa_107,conv-44_session_4_D4:17,6,0.04
conv-44_qa_107,conv-44_session_1_D1:9,7,0.0375
conv-44_qa_107,conv-44_session_20_D20:6,8,0.03529411764705882
conv-44_qa_107,conv-44_session_16_D16:12,9,0.03333333333333333
conv-44_qa_107,conv-44_session_19_D19:26,10,0.03333333333333333
conv-44_qa_108,conv-44_session_23_D23:12,1,0.06999999999999999
conv-44_qa_108,conv-44_session_17_D17:8,2,0.05454545454545454
conv-44_qa_108,conv-44_session_11_D11:12,3,0.0476843910806175
conv-44_qa_108,conv-44_session_18_D18:10,4,0.04615384615384615
conv-44_qa_108,conv-44_session_8_D8:20,5,0.04285714285714286
conv-44_qa_108,conv-44_session_28_D28:5,6,0.04
conv-44_qa_108,conv-44_session_10_D10:5,7,0.0375
conv-44_qa_108,conv-44_session_15_D15:15,8,0.03529411764705882
conv-44_qa_108,conv-44_session_19_D19:8,9,0.03516949152542373
conv-44_qa_108,conv-44_session_16_D16:12,10,0.03333333333333333
conv-44_qa_109,conv-44_session_23_D23:24,1,0.06363636363636364
conv-44_qa_109,conv-44_session_3_D3:6,2,0.060294117647058824
conv-44_qa_109,conv-44_session_17_D17:8,3,0.05454545454545454
conv-44_qa_109,conv-44_session_14_D14:14,4,0.049999999999999996
conv-44_qa_109,conv-44_session_1_D1:9,5,0.04615384615384615
conv-44_qa_109,conv-44_session_8_D8:20,6,0.04285714285714286
conv-44_qa_109,conv-44_session_10_D10:5,7,0.04
conv-44_qa_109,conv-44_session_26_D26:31,8,0.0375
conv-44_qa_109,conv-44_session_26_D26:12,9,0.03333333333333333
conv-44_qa_109,conv-44_session_2_D2:15,10,0.03333333333333333
conv-44_qa_11,conv-44_session_8_D8:3,1,0.08636363636363636
conv-44_qa_11,conv-44_session_8_D8:7,2,0.08311688311688312
conv-44_qa_11,conv-44_session_8_D8:1,3,0.07948717948717948
conv-44_qa_11,conv-44_session_8_D8:2,4,0.07076923076923078
conv-44_qa_11,conv-44_session_8_D8:5,5,0.04285714285714286
conv-44_qa_11,conv-44_session_24_D24:10,6,0.0375
conv-44_qa_11,conv-44_session_9_D9:18,7,0.03529411764705882
conv-44_qa_11,conv-44_session_17_D17:21,8,0.03333333333333333
conv-44_qa_11,conv-44_session_14_D14:7,9,0.031578947368421054
conv-44_qa_11,conv-44_session_18_D18:17,10,0.03
conv-44_qa_110,conv-44_session_24_D24:8,1,0.09090909090909091
conv-44_qa_110,conv-44_session_28_D28:10,2,0.06857142857142857
conv-44_qa_110,conv-44_session_24_D24:6,3,0.062348178137651825
conv-44_qa_110,conv-44_session_23_D23:15,4,0.049999999999999996
conv-44_qa_110,conv-44_session_24_D24:9,5,0.04615384615384615
conv-44_qa_110,conv-44_session_24_D24:7,6,0.04285714285714286
conv-44_qa_110,conv-44_session_19_D19:25,7,0.0375
conv-44_qa_110,conv-44_session_19_D19:23,8,0.03529411764705882
conv-44_qa_110,conv-44_session_10_D10:6,9,0.03333333333333333
conv-44_qa_110,conv-44_session_14_D14:15,10,0.03333333333333333
conv-44_qa_111,conv-44_session_24_D24:8,1,0.09090909090909091
conv-44_qa_111,conv-44_session_19_D19:9,2,0.07115384615384615
conv-44_qa_111,conv-44_session_28_D28:10,3,0.06
conv-44_qa_111,conv-44_session_4_D4:16,4,0.049999999999999996
conv-44_qa_111,conv-44_session_24_D24:6,5,0.04571428571428572
conv-44_qa_111,conv-44_session_24_D24:7,6,0.045054945054945054
conv-44_qa_111,conv-44_session_24_D24:10,7,0.04285714285714286
conv-44_qa_111,conv-44_session_8_D8:13,8,0.04
conv-44_qa_111,conv-44_session_2_D2:20,9,0.0375
conv-44_qa_111,conv-44_session_23_D23:27,10,0.03529411764705882
conv-44_qa_112,conv-44_session_3_D3:11,1,0.08787878787878788
conv-44_qa_112,conv-44_session_23_D23:5,2,0.08076923076923076
conv-44_qa_112,conv-44_session_25_D25:3,3,0.0696969696969697
conv-44_qa_112,conv-44_session_3_D3:12,4,0.05634674922600619
conv-44_qa_112,conv-44_session_25_D25:11,5,0.04615384615384615
conv-44_qa_112,conv-44_session_25_D25:9,6,0.04285714285714286
conv-44_qa_112,conv-44_session_3_D3:13,7,0.04
conv-44_qa_112,conv-44_session_25_D25:7,8,0.0375
conv-44_qa_112,conv-44_session_10_D10:18,9,0.035265700483091786
conv-44_qa_112,conv-44_session_4_D4:26,10,0.031578947368421054
conv-44_qa_113,conv-44_session_25_D25:8,1,0.0853146853146853
conv-44_qa_113,conv-44_session_25_D25:7,2,0.07922077922077922
conv-44_qa_113,conv-44_session_25_D25:5,3,0.07083333333333333
conv-44_qa_113,conv-44_session_25_D25:14,4,0.06105263157894737
conv-44_qa_113,conv-44_session_25_D25:6,5,0.049999999999999996
conv-44_qa_113,conv-44_session_3_D3:12,6,0.049616368286445015
conv-44_qa_113,conv-44_session_25_D25:10,7,0.04615384615384615
conv-44_qa_113,conv-44_session_10_D10:17,8,0.04121621621621622
conv-44_qa_113,conv-44_session_25_D25:2,9,0.0406896551724138
conv-44_qa_113,conv-44_session_25_D25:11,10,0.03529411764705882
conv-44_qa_114,conv-44_session_26_D26:20,1,0.09090909090909091
conv-44_qa_114,conv-44_session_14_D14:1,2,0.06105263157894737
conv-44_qa_114,conv-44_session_11_D11:1,3,0.056862745098039215
conv-44_qa_114,conv-44_session_8_D8:1,4,0.05047619047619048
conv-44_qa_114,conv-44_session_3_D3:11,5,0.049999999999999996
conv-44_qa_114,conv-44_session_16_D16:13,6,0.04615384615384615
conv-44_qa_114,conv-44_session_26_D26:40,7,0.04285714285714286
conv-44_qa_114,conv-44_session_26_D26:21,8,0.04038461538461539
conv-44_qa_114,conv-44_session_23_D23:1,9,0.0375
conv-44_qa_114,conv-44_session_27_D27:1,10,0.03529411764705882
conv-44_qa_115,conv-44_session_26_D26:20,1,0.08251748251748252
conv-44_qa_115,conv-44_session_26_D26:21,2,0.07083333333333333
conv-44_qa_115,conv-44_session_14_D14:1,3,0.05454545454545454
conv-44_qa_115,conv-44_session_27_D27:1,4,0.049999999999999996
conv-44_qa_115,conv-44_session_21_D21:2,5,0.046052631578947366
conv-44_qa_115,conv-44_session_17_D17:1,6,0.04285714285714286
conv-44_qa_115,conv-44_session_20_D20:1,7,0.04
conv-44_qa_115,conv-44_session_23_D23:1,8,0.03529411764705882
conv-44_qa_115,conv-44_session_6_D6:1,9,0.03333333333333333
conv-44_qa_115,conv-44_session_3_D3:1,10,0.031578947368421054
conv-44_qa_116,conv-44_session_26_D26:36,1,0.09090909090909091
conv-44_qa_116,conv-44_session_19_D19:21,2,0.053571428571428575
conv-44_qa_116,conv-44_session_26_D26:37,3,0.05333333333333333
conv-44_qa_116,conv-44_session_20_D20:9,4,0.049999999999999996
conv-44_qa_116,conv-44_session_4_D4:6,5,0.04615384615384615
conv-44_qa_116,conv-44_session_8_D8:25,6,0.04285714285714286
conv-44_qa_116,conv-44_session_11_D11:33,7,0.04
conv-44_qa_116,conv-44_session_9_D9:20,8,0.0375
conv-44_qa_116,conv-44_session_14_D14:13,9,0.03529411764705882
conv-44_qa_116,conv-44_session_18_D18:15,10,0.034988179669030735
conv-44_qa_117,conv-44_session_10_D10:1,1,0.07142857142857142
conv-44_qa_117,conv-44_session_4_D4:15,2,0.05454545454545454
conv-44_qa_117,conv-44_session_6_D6:8,3,0.049999999999999996
conv-44_qa_117,conv-44_session_26_D26:1,4,0.04727272727272727
conv-44_qa_117,conv-44_session_27_D27:6,5,0.04615384615384615
conv-44_qa_117,conv-44_session_3_D3:20,6,0.04
conv-44_qa_117,conv-44_session_2_D2:23,7,0.0375
conv-44_qa_117,conv-44_session_27_D27:2,8,0.03636363636363637
conv-44_qa_117,conv-44_session_28_D28:5,9,0.03529411764705882
conv-44_qa_117,conv-44_session_4_D4:20,10,0.03333333333333333
conv-44_qa_118,conv-44_session_4_D4:21,1,0.08787878787878788
conv-44_qa_118,conv-44_session_27_D27:4,2,0.08636363636363636
conv-44_qa_118,conv-44_session_27_D27:2,3,0.06416666666666666
conv-44_qa_118,conv-44_session_27_D27:3,4,0.047435897435897434
conv-44_qa_118,conv-44_session_1_D1:9,5,0.04615384615384615
conv-44_qa_118,conv-44_session_5_D5:2,6,0.04285714285714286
conv-44_qa_118,conv-44_session_4_D4:25,7,0.042279411764705885
conv-44_qa_118,conv-44_session_20_D20:6,8,0.04
conv-44_qa_118,conv-44_session_6_D6:4,9,0.037244897959183676
conv-44_qa_118,conv-44_session_6_D6:8,10,0.037222222222222226
conv-44_qa_119,conv-44_session_27_D27:10,1,0.07454545454545454
conv-44_qa_119,conv-44_session_1_D1:9,2,0.07105263157894737
conv-44_qa_119,conv-44_session_27_D27:9,3,0.06352941176470589
conv-44_qa_119,conv-44_session_27_D27:12,4,0.04615384615384615
conv-44_qa_119,conv-44_session_5_D5:4,5,0.04285714285714286
conv-44_qa_119,conv-44_session_14_D14:14,6,0.038205128205128204
conv-44_qa_119,conv-44_session_18_D18:18,7,0.0375
conv-44_qa_119,conv-44_session_27_D27:11,8,0.03636363636363637
conv-44_qa_119,conv-44_session_20_D20:6,9,0.03529411764705882
conv-44_qa_119,conv-44_session_21_D21:8,10,0.03333333333333333
conv-44_qa_12,conv-44_session_24_D24:10,1,0.07807486631016042
conv-44_qa_12,conv-44_session_9_D9:18,2,0.06794258373205742
conv-44_qa_12,conv-44_session_8_D8:7,3,0.0660633484162896
conv-44_qa_12,conv-44_session_1_D1:18,4,0.049999999999999996
conv-44_qa_12,conv-44_session_21_D21:5,5,0.04615384615384615
conv-44_qa_12,conv-44_session_26_D26:32,6,0.04365079365079365
conv-44_qa_12,conv-44_session_10_D10:12,7,0.04285714285714286
conv-44_qa_12,conv-44_session_23_D23:23,8,0.04
conv-44_qa_12,conv-44_session_8_D8:1,9,0.03843137254901961
conv-44_qa_12,conv-44_session_16_D16:13,10,0.0375
conv-44_qa_120,conv-44_session_27_D27:14,1,0.09090909090909091
conv-44_qa_120,conv-44_session_5_D5:4,2,0.05934065934065934
conv-44_qa_120,conv-44_session_19_D19:8,3,0.049999999999999996
conv-44_qa_120,conv-44_session_3_D3:6,4,0.04615384615384615
conv-44_qa_120,conv-44_session_4_D4:21,5,0.04285714285714286
conv-44_qa_120,conv-44_session_14_D14:4,6,0.041300813008130086
conv-44_qa_120,conv-44_session_20_D20:6,7,0.04
conv-44_qa_120,conv-44_session_6_D6:12,8,0.0375
conv-44_qa_120,conv-44_session_17_D17:8,9,0.03529411764705882
conv-44_qa_120,conv-44_session_27_D27:12,10,0.03333333333333333
conv-44_qa_121,conv-44_session_28_D28:10,1,0.09090909090909091
conv-44_qa_121,conv-44_session_28_D28:13,2,0.08333333333333333
conv-44_qa_121,conv-44_session_24_D24:6,3,0.07472527472527472
conv-44_qa_121,conv-44_session_27_D27:6,4,0.0641025641025641
conv-44_qa_121,conv-44_session_18_D18:17,5,0.057499999999999996
conv-44_qa_121,conv-44_session_28_D28:14,6,0.05108695652173913
conv-44_qa_121,conv-44_session_17_D17:9,7,0.04412955465587044
conv-44_qa_121,conv-44_session_28_D28:11,8,0.04285714285714286
conv-44_qa_121,conv-44_session_14_D14:25,9,0.04
conv-44_qa_121,conv-44_session_17_D17:21,10,0.03529411764705882
conv-44_qa_122,conv-44_session_28_D28:13,1,0.08636363636363636
conv-44_qa_122,conv-44_session_28_D28:10,2,0.08121212121212121
conv-44_qa_122,conv-44_session_28_D28:14,3,0.04962406015037594
conv-44_qa_122,conv-44_session_8_D8:17,4,0.04615384615384615
conv-44_qa_122,conv-44_session_28_D28:11,5,0.04285714285714286
conv-44_qa_122,conv-44_session_9_D9:6,6,0.04
conv-44_qa_122,conv-44_session_28_D28:8,7,0.0375
conv-44_qa_122,conv-44_session_28_D28:12,8,0.03529411764705882
conv-44_qa_122,conv-44_session_2_D2:20,9,0.03333333333333333
conv-44_qa_122,conv-44_session_20_D20:5,10,0.03333333333333333
conv-44_qa_13,conv-44_session_9_D9:1,1,0.08251748251748252
conv-44_qa_13,conv-44_session_18_D18:18,2,0.08076923076923076
conv-44_qa_13,conv-44_session_24_D24:3,3,0.05454545454545454
conv-44_qa_13,conv-44_session_18_D18:20,4,0.054385964912280704
conv-44_qa_13,conv-44_session_24_D24:19,5,0.050793650793650794
conv-44_qa_13,conv-44_session_5_D5:6,6,0.04285714285714286
conv-44_qa_13,conv-44_session_4_D4:15,7,0.04
conv-44_qa_13,conv-44_session_9_D9:17,8,0.0375
conv-44_qa_13,conv-44_session_7_D7:9,9,0.03653846153846154
conv-44_qa_13,conv-44_session_3_D3:8,10,0.03529411764705882
conv-44_qa_14,conv-44_session_4_D4:4,1,0.07362637362637363
conv-44_qa_14,conv-44_session_3_D3:7,2,0.06968325791855204
conv-44_qa_14,conv-44_session_24_D24:16,3,0.06386554621848739
conv-44_qa_14,conv-44_session_14_D14:13,4,0.06060606060606061
conv-44_qa_14,conv-44_session_23_D23:23,5,0.05454545454545454
conv-44_qa_14,conv-44_session_21_D21:5,6,0.049999999999999996
conv-44_qa_14,conv-44_session_3_D3:9,7,0.04
conv-44_qa_14,conv-44_session_18_D18:15,8,0.03777777777777778
conv-44_qa_14,conv-44_session_21_D21:7,9,0.0375
conv-44_qa_14,conv-44_session_2_D2:8,10,0.03643724696356275
conv-44_qa_15,conv-44_session_15_D15:1,1,0.07636363636363637
conv-44_qa_15,conv-44_session_26_D26:1,2,0.05454545454545454
conv-44_qa_15,conv-44_session_27_D27:9,3,0.049999999999999996
conv-44_qa_15,conv-44_session_14_D14:26,4,0.04615384615384615
conv-44_qa_15,conv-44_session_21_D21:2,5,0.04285714285714286
conv-44_qa_15,conv-44_session_19_D19:3,6,0.03986928104575163
conv-44_qa_15,conv-44_session_20_D20:8,7,0.0375
conv-44_qa_15,conv-44_session_24_D24:1,8,0.03529411764705882
conv-44_qa_15,conv-44_session_5_D5:20,9,0.03333333333333333
conv-44_qa_15,conv-44_session_8_D8:9,10,0.03333333333333333
conv-44_qa_16,conv-44_session_6_D6:1,1,0.07954545454545454
conv-44_qa_16,conv-44_session_14_D14:1,2,0.07857142857142857
conv-44_qa_16,conv-44_session_26_D26:23,3,0.07386363636363637
conv-44_qa_16,conv-44_session_24_D24:10,4,0.06638655462184874
conv-44_qa_16,conv-44_session_26_D26:19,5,0.04615384615384615
conv-44_qa_16,conv-44_session_14_D14:21,6,0.04365079365079365
conv-44_qa_16,conv-44_session_11_D11:9,7,0.04
conv-44_qa_16,conv-44_session_11_D11:27,8,0.03529411764705882
conv-44_qa_16,conv-44_session_26_D26:21,9,0.03333333333333333
conv-44_qa_16,conv-44_session_24_D24:12,10,0.03333333333333333
conv-44_qa_17,conv-44_session_23_D23:28,1,0.06638655462184874
conv-44_qa_17,conv-44_session_4_D4:3,2,0.05454545454545454
conv-44_qa_17,conv-44_session_24_D24:13,3,0.05268817204301075
conv-44_qa_17,conv-44_session_26_D26:19,4,0.049999999999999996
conv-44_qa_17,conv-44_session_14_D14:6,5,0.04841628959276018
conv-44_qa_17,conv-44_session_11_D11:6,6,0.04615384615384615
conv-44_qa_17,conv-44_session_23_D23:26,7,0.04
conv-44_qa_17,conv-44_session_19_D19:10,8,0.04
conv-44_qa_17,conv-44_session_26_D26:23,9,0.0375
conv-44_qa_17,conv-44_session_26_D26:18,10,0.03636363636363637
conv-44_qa_18,conv-44_session_2_D2:1,1,0.08787878787878788
conv-44_qa_18,conv-44_session_2_D2:5,2,0.07857142857142857
conv-44_qa_18,conv-44_session_2_D2:3,3,0.07692307692307693
conv-44_qa_18,conv-44_session_15_D15:5,4,0.06102941176470588
conv-44_qa_18,conv-44_session_26_D26:13,5,0.06
conv-44_qa_18,conv-44_session_2_D2:2,6,0.055113636363636365
conv-44_qa_18,conv-44_session_26_D26:47,7,0.04285714285714286
conv-44_qa_18,conv-44_session_6_D6:16,8,0.04
conv-44_qa_18,conv-44_session_3_D3:14,9,0.0368421052631579
conv-44_qa_18,conv-44_session_5_D5:22,10,0.03529411764705882
conv-44_qa_19,conv-44_session_9_D9:8,1,0.05454545454545454
conv-44_qa_19,conv-44_session_27_D27:15,2,0.049999999999999996
conv-44_qa_19,conv-44_session_2_D2:16,3,0.04615384615384615
conv-44_qa_19,conv-44_session_15_D15:6,4,0.04285714285714286
conv-44_qa_19,conv-44_session_18_D18:11,5,0.04
conv-44_qa_19,conv-44_session_11_D11:19,6,0.0375
conv-44_qa_19,conv-44_session_10_D10:6,7,0.03636363636363637
conv-44_qa_19,conv-44_session_9_D9:4,8,0.03529411764705882
conv-44_qa_19,conv-44_session_1_D1:18,9,0.03333333333333333
conv-44_qa_19,conv-44_session_24_D24:4,10,0.03333333333333333
conv-44_qa_2,conv-44_session_27_D27:1,1,0.06615384615384615
conv-44_qa_2,conv-44_session_20_D20:1,2,0.06105263157894737
conv-44_qa_2,conv-44_session_3_D3:11,3,0.05454545454545454
conv-44_qa_2,conv-44_session_11_D11:1,4,0.05380116959064328
conv-44_qa_2,conv-44_session_8_D8:7,5,0.052571428571428575
conv-44_qa_2,conv-44_session_23_D23:1,6,0.049999999999999996
conv-44_qa_2,conv-44_session_8_D8:1,7,0.049519230769230774
conv-44_qa_2,conv-44_session_9_D9:8,8,0.04888888888888889
conv-44_qa_2,conv-44_session_18_D18:1,9,0.04350282485875706
conv-44_qa_2,conv-44_session_14_D14:1,10,0.04285714285714286
conv-44_qa_20,conv-44_session_10_D10:27,1,0.07386363636363637
conv-44_qa_20,conv-44_session_10_D10:19,2,0.05857142857142857
conv-44_qa_20,conv-44_session_10_D10:25,3,0.05454545454545454
conv-44_qa_20,conv-44_session_17_D17:8,4,0.049999999999999996
conv-44_qa_20,conv-44_session_25_D25:8,5,0.04615384615384615
conv-44_qa_20,conv-44_session_10_D10:23,6,0.04285714285714286
conv-44_qa_20,conv-44_session_10_D10:13,7,0.04
conv-44_qa_20,conv-44_session_10_D10:21,8,0.03529411764705882
conv-44_qa_20,conv-44_session_23_D23:12,9,0.03333333333333333
conv-44_qa_20,conv-44_session_25_D25:14,10,0.03333333333333333
conv-44_qa_21,conv-44_session_14_D14:2,1,0.08636363636363636
conv-44_qa_21,conv-44_session_16_D16:6,2,0.06837606837606837
conv-44_qa_21,conv-44_session_10_D10:1,3,0.05454545454545454
conv-44_qa_21,conv-44_session_21_D21:2,4,0.0463768115942029
conv-44_qa_21,conv-44_session_17_D17:8,5,0.04285714285714286
conv-44_qa_21,conv-44_session_2_D2:5,6,0.04076923076923077
conv-44_qa_21,conv-44_session_19_D19:8,7,0.04
conv-44_qa_21,conv-44_session_7_D7:1,8,0.03891625615763547
conv-44_qa_21,conv-44_session_28_D28:1,9,0.0375
conv-44_qa_21,conv-44_session_6_D6:4,10,0.0375
conv-44_qa_22,conv-44_session_16_D16:13,1,0.07857142857142857
conv-44_qa_22,conv-44_session_4_D4:4,2,0.07692307692307693
conv-44_qa_22,conv-44_session_14_D14:1,3,0.06416666666666666
conv-44_qa_22,conv-44_session_26_D26:24,4,0.05454545454545454
conv-44_qa_22,conv-44_session_17_D17:21,5,0.04285714285714286
conv-44_qa_22,conv-44_session_17_D17:1,6,0.04166666666666667
conv-44_qa_22,conv-44_session_4_D4:26,7,0.04
conv-44_qa_22,conv-44_session_21_D21:2,8,0.03636363636363637
conv-44_qa_22,conv-44_session_21_D21:3,9,0.036052631578947364
conv-44_qa_22,conv-44_session_20_D20:1,10,0.03529411764705882
conv-44_qa_23,conv-44_session_18_D18:17,1,0.07807486631016042
conv-44_qa_23,conv-44_session_26_D26:4,2,0.05942028985507246
conv-44_qa_23,conv-44_session_17_D17:9,3,0.058333333333333334
conv-44_qa_23,conv-44_session_24_D24:4,4,0.049999999999999996
conv-44_qa_23,conv-44_session_14_D14:25,5,0.04615384615384615
conv-44_qa_23,conv-44_session_24_D24:2,6,0.045238095238095244
conv-44_qa_23,conv-44_session_12_D12:1,7,0.04285714285714286
conv-44_qa_23,conv-44_session_19_D19:5,8,0.04
conv-44_qa_23,conv-44_session_24_D24:6,9,0.0375
conv-44_qa_23,conv-44_session_2_D2:1,10,0.03636363636363637
conv-44_qa_24,conv-44_session_27_D27:9,1,0.05454545454545454
conv-44_qa_24,conv-44_session_15_D15:15,2,0.049999999999999996
conv-44_qa_24,conv-44_session_15_D15:1,3,0.04888888888888889
conv-44_qa_24,conv-44_session_18_D18:18,4,0.04857142857142857
