query_id,memory_id,rank,score
conv-47_qa_111,conv-47_session_1_D1:3,8,0.480854
conv-47_qa_111,conv-47_session_28_D28:28,9,0.39801
conv-47_qa_111,conv-47_session_2_D2:8,10,0.252229
conv-47_qa_112,conv-47_session_19_D19:7,1,2.955883
conv-47_qa_112,conv-47_session_1_D1:4,2,2.037223
conv-47_qa_112,conv-47_session_19_D19:8,3,1.691599
conv-47_qa_112,conv-47_session_27_D27:7,4,1.620607
conv-47_qa_112,conv-47_session_26_D26:11,5,1.272111
conv-47_qa_112,conv-47_session_2_D2:11,6,1.227627
conv-47_qa_112,conv-47_session_1_D1:35,7,1.1691
conv-47_qa_112,conv-47_session_1_D1:33,8,0.956275
conv-47_qa_112,conv-47_session_19_D19:5,9,0.837221
conv-47_qa_112,conv-47_session_5_D5:4,10,0.615023
conv-47_qa_113,conv-47_session_19_D19:14,1,3.681272
conv-47_qa_113,conv-47_session_19_D19:12,2,2.051851
conv-47_qa_113,conv-47_session_19_D19:16,3,1.353552
conv-47_qa_113,conv-47_session_20_D20:21,4,0.967592
conv-47_qa_113,conv-47_session_29_D29:16,5,0.775595
conv-47_qa_113,conv-47_session_8_D8:1,6,0.519707
conv-47_qa_113,conv-47_session_20_D20:20,7,0.465535
conv-47_qa_113,conv-47_session_14_D14:17,8,0.361053
conv-47_qa_113,conv-47_session_13_D13:2,9,0.30423
conv-47_qa_113,conv-47_session_5_D5:12,10,0.206181
conv-47_qa_114,conv-47_session_19_D19:16,1,3.659415
conv-47_qa_114,conv-47_session_19_D19:14,2,3.157939
conv-47_qa_114,conv-47_session_29_D29:8,3,1.869783
conv-47_qa_114,conv-47_session_23_D23:1,4,1.390568
conv-47_qa_114,conv-47_session_23_D23:5,5,0.989611
conv-47_qa_114,conv-47_session_23_D23:12,6,0.729586
conv-47_qa_114,conv-47_session_29_D29:16,7,0.422228
conv-47_qa_114,conv-47_session_15_D15:5,8,0.053974
conv-47_qa_114,conv-47_session_23_D23:7,9,0.013682
conv-47_qa_114,conv-47_session_31_D31:25,10,-0.002187
conv-47_qa_115,conv-47_session_20_D20:17,1,4.495808
conv-47_qa_115,conv-47_session_20_D20:15,2,2.231804
conv-47_qa_115,conv-47_session_21_D21:5,3,1.530898
conv-47_qa_115,conv-47_session_17_D17:31,4,1.353993
conv-47_qa_115,conv-47_session_21_D21:6,5,0.716167
conv-47_qa_115,conv-47_session_20_D20:14,6,0.678146
conv-47_qa_115,conv-47_session_10_D10:5,7,0.639902
conv-47_qa_115,conv-47_session_20_D20:13,8,0.596591
conv-47_qa_115,conv-47_session_11_D11:13,9,0.417576
conv-47_qa_115,conv-47_session_10_D10:8,10,0.315411
conv-47_qa_116,conv-47_session_21_D21:16,1,4.055014
conv-47_qa_116,conv-47_session_23_D23:3,2,1.863644
conv-47_qa_116,conv-47_session_21_D21:14,3,1.613269
conv-47_qa_116,conv-47_session_9_D9:11,4,1.51872
conv-47_qa_116,conv-47_session_9_D9:19,5,0.570763
conv-47_qa_116,conv-47_session_14_D14:16,6,0.346602
conv-47_qa_116,conv-47_session_8_D8:24,7,0.335668
conv-47_qa_116,conv-47_session_14_D14:22,8,0.183307
conv-47_qa_116,conv-47_session_9_D9:21,9,0.14051
conv-47_qa_116,conv-47_session_31_D31:24,10,0.089705
conv-47_qa_117,conv-47_session_28_D28:29,1,1.856691
conv-47_qa_117,conv-47_session_8_D8:9,2,1.643289
conv-47_qa_117,conv-47_session_22_D22:6,3,1.49673
conv-47_qa_117,conv-47_session_22_D22:7,4,1.241652
conv-47_qa_117,conv-47_session_27_D27:3,5,1.236753
conv-47_qa_117,conv-47_session_9_D9:4,6,1.167771
conv-47_qa_117,conv-47_session_27_D27:9,7,0.85497
conv-47_qa_117,conv-47_session_22_D22:9,8,0.810025
conv-47_qa_117,conv-47_session_27_D27:8,9,0.460952
conv-47_qa_117,conv-47_session_1_D1:21,10,0.264014
conv-47_qa_118,conv-47_session_21_D21:5,1,2.323425
conv-47_qa_118,conv-47_session_22_D22:10,2,2.035851
conv-47_qa_118,conv-47_session_21_D21:2,3,1.972359
conv-47_qa_118,conv-47_session_17_D17:31,4,1.792744
conv-47_qa_118,conv-47_session_20_D20:15,5,1.549065
conv-47_qa_118,conv-47_session_20_D20:17,6,1.388276
conv-47_qa_118,conv-47_session_21_D21:6,7,1.354431
conv-47_qa_118,conv-47_session_20_D20:14,8,1.043669
conv-47_qa_118,conv-47_session_17_D17:17,9,0.809341
conv-47_qa_118,conv-47_session_5_D5:16,10,0.436392
conv-47_qa_119,conv-47_session_22_D22:11,1,3.538694
conv-47_qa_119,conv-47_session_21_D21:2,2,1.7047
conv-47_qa_119,conv-47_session_22_D22:10,3,1.521919
conv-47_qa_119,conv-47_session_21_D21:6,4,1.389636
conv-47_qa_119,conv-47_session_20_D20:15,5,1.145316
conv-47_qa_119,conv-47_session_20_D20:17,6,1.122292
conv-47_qa_119,conv-47_session_11_D11:1,7,0.60696
conv-47_qa_119,conv-47_session_21_D21:5,8,0.504875
conv-47_qa_119,conv-47_session_19_D19:3,9,0.422237
conv-47_qa_119,conv-47_session_22_D22:12,10,0.31699
conv-47_qa_12,conv-47_session_23_D23:1,1,3.503169
conv-47_qa_12,conv-47_session_15_D15:5,2,1.017241
conv-47_qa_12,conv-47_session_19_D19:14,3,0.864689
conv-47_qa_12,conv-47_session_29_D29:8,4,0.550852
conv-47_qa_12,conv-47_session_28_D28:7,5,0.20406
conv-47_qa_12,conv-47_session_6_D6:5,6,0.193271
conv-47_qa_12,conv-47_session_30_D30:3,7,0.186523
conv-47_qa_12,conv-47_session_25_D25:2,8,0.16692
conv-47_qa_12,conv-47_session_23_D23:9,9,0.15961
conv-47_qa_12,conv-47_session_23_D23:7,10,0.120381
conv-47_qa_120,conv-47_session_23_D23:8,1,3.300621
conv-47_qa_120,conv-47_session_23_D23:10,2,2.769724
conv-47_qa_120,conv-47_session_23_D23:9,3,1.9309
conv-47_qa_120,conv-47_session_26_D26:2,4,0.482157
conv-47_qa_120,conv-47_session_13_D13:9,5,0.447259
conv-47_qa_120,conv-47_session_20_D20:11,6,0.421732
conv-47_qa_120,conv-47_session_1_D1:33,7,0.408255
conv-47_qa_120,conv-47_session_26_D26:9,8,0.331578
conv-47_qa_120,conv-47_session_20_D20:9,9,0.315305
conv-47_qa_120,conv-47_session_30_D30:13,10,0.306711
conv-47_qa_121,conv-47_session_23_D23:3,1,4.020162
conv-47_qa_121,conv-47_session_29_D29:10,2,2.85079
conv-47_qa_121,conv-47_session_29_D29:12,3,2.604632
conv-47_qa_121,conv-47_session_21_D21:15,4,1.843809
conv-47_qa_121,conv-47_session_29_D29:8,5,0.981232
conv-47_qa_121,conv-47_session_23_D23:1,6,0.593054
conv-47_qa_121,conv-47_session_19_D19:16,7,0.552838
conv-47_qa_121,conv-47_session_21_D21:17,8,0.430728
conv-47_qa_121,conv-47_session_29_D29:11,9,0.397857
conv-47_qa_121,conv-47_session_14_D14:31,10,0.070126
conv-47_qa_122,conv-47_session_23_D23:13,1,3.637707
conv-47_qa_122,conv-47_session_23_D23:15,2,3.482242
conv-47_qa_122,conv-47_session_23_D23:14,3,1.789835
conv-47_qa_122,conv-47_session_23_D23:17,4,1.560843
conv-47_qa_122,conv-47_session_1_D1:6,5,0.449885
conv-47_qa_122,conv-47_session_3_D3:6,6,0.305098
conv-47_qa_122,conv-47_session_8_D8:5,7,0.155325
conv-47_qa_122,conv-47_session_14_D14:16,8,0.142132
conv-47_qa_122,conv-47_session_16_D16:2,9,0.118402
conv-47_qa_122,conv-47_session_16_D16:3,10,0.091258
conv-47_qa_123,conv-47_session_23_D23:13,1,4.16557
conv-47_qa_123,conv-47_session_23_D23:15,2,4.095445
conv-47_qa_123,conv-47_session_23_D23:17,3,1.612593
conv-47_qa_123,conv-47_session_23_D23:14,4,1.204765
conv-47_qa_123,conv-47_session_9_D9:20,5,0.621602
conv-47_qa_123,conv-47_session_9_D9:18,6,0.401927
conv-47_qa_123,conv-47_session_1_D1:6,7,0.267039
conv-47_qa_123,conv-47_session_28_D28:7,8,0.225042
conv-47_qa_123,conv-47_session_9_D9:24,9,0.192248
conv-47_qa_123,conv-47_session_22_D22:13,10,0.023338
conv-47_qa_124,conv-47_session_23_D23:13,1,5.185907
conv-47_qa_124,conv-47_session_23_D23:15,2,2.179957
conv-47_qa_124,conv-47_session_23_D23:17,3,1.756664
conv-47_qa_124,conv-47_session_23_D23:14,4,1.372972
conv-47_qa_124,conv-47_session_1_D1:7,5,0.460222
conv-47_qa_124,conv-47_session_28_D28:7,6,0.130275
conv-47_qa_124,conv-47_session_1_D1:6,7,0.124994
conv-47_qa_124,conv-47_session_15_D15:15,8,-0.043186
conv-47_qa_124,conv-47_session_17_D17:16,9,-0.054807
conv-47_qa_124,conv-47_session_6_D6:10,10,-0.063333
conv-47_qa_125,conv-47_session_23_D23:13,1,5.179188
conv-47_qa_125,conv-47_session_23_D23:15,2,1.837586
conv-47_qa_125,conv-47_session_23_D23:17,3,1.774875
conv-47_qa_125,conv-47_session_23_D23:14,4,1.768959
conv-47_qa_125,conv-47_session_9_D9:24,5,0.719266
conv-47_qa_125,conv-47_session_28_D28:7,6,0.524402
conv-47_qa_125,conv-47_session_8_D8:5,7,0.357683
conv-47_qa_125,conv-47_session_1_D1:6,8,0.349806
conv-47_qa_125,conv-47_session_9_D9:20,9,0.282211
conv-47_qa_125,conv-47_session_9_D9:18,10,0.278206
conv-47_qa_126,conv-47_session_31_D31:4,1,2.892711
conv-47_qa_126,conv-47_session_24_D24:1,2,2.190654
conv-47_qa_126,conv-47_session_8_D8:24,3,1.391881
conv-47_qa_126,conv-47_session_24_D24:2,4,1.348
conv-47_qa_126,conv-47_session_10_D10:4,5,1.19529
conv-47_qa_126,conv-47_session_8_D8:30,6,1.005695
conv-47_qa_126,conv-47_session_31_D31:6,7,0.743483
conv-47_qa_126,conv-47_session_8_D8:26,8,0.513104
conv-47_qa_126,conv-47_session_19_D19:3,9,0.491967
conv-47_qa_126,conv-47_session_22_D22:4,10,0.355595
conv-47_qa_127,conv-47_session_24_D24:4,1,2.54794
conv-47_qa_127,conv-47_session_24_D24:6,2,2.144745
conv-47_qa_127,conv-47_session_1_D1:20,3,1.165848
conv-47_qa_127,conv-47_session_28_D28:15,4,0.745027
conv-47_qa_127,conv-47_session_31_D31:5,5,0.691255
conv-47_qa_127,conv-47_session_1_D1:22,6,0.594749
conv-47_qa_127,conv-47_session_27_D27:8,7,0.583327
conv-47_qa_127,conv-47_session_7_D7:16,8,0.555474
conv-47_qa_127,conv-47_session_14_D14:31,9,0.498082
conv-47_qa_127,conv-47_session_28_D28:11,10,0.454342
conv-47_qa_128,conv-47_session_24_D24:6,1,3.604352
conv-47_qa_128,conv-47_session_24_D24:12,2,1.351645
conv-47_qa_128,conv-47_session_3_D3:10,3,0.958848
conv-47_qa_128,conv-47_session_15_D15:5,4,0.753414
conv-47_qa_128,conv-47_session_24_D24:5,5,0.310862
conv-47_qa_128,conv-47_session_26_D26:2,6,0.245039
conv-47_qa_128,conv-47_session_24_D24:4,7,0.241658
conv-47_qa_128,conv-47_session_26_D26:9,8,0.238986
conv-47_qa_128,conv-47_session_2_D2:9,9,0.188734
conv-47_qa_128,conv-47_session_24_D24:7,10,0.151525
conv-47_qa_129,conv-47_session_24_D24:13,1,2.747956
conv-47_qa_129,conv-47_session_24_D24:11,2,2.319985
conv-47_qa_129,conv-47_session_24_D24:12,3,2.132046
conv-47_qa_129,conv-47_session_14_D14:16,4,1.388872
conv-47_qa_129,conv-47_session_4_D4:22,5,0.389035
conv-47_qa_129,conv-47_session_24_D24:17,6,0.363239
conv-47_qa_129,conv-47_session_27_D27:5,7,0.35167
conv-47_qa_129,conv-47_session_16_D16:8,8,0.345154
conv-47_qa_129,conv-47_session_3_D3:21,9,0.343339
conv-47_qa_129,conv-47_session_2_D2:14,10,0.332093
conv-47_qa_13,conv-47_session_6_D6:12,1,3.992145
conv-47_qa_13,conv-47_session_6_D6:14,2,2.677828
conv-47_qa_13,conv-47_session_6_D6:13,3,2.284024
conv-47_qa_13,conv-47_session_16_D16:11,4,1.070353
conv-47_qa_13,conv-47_session_16_D16:13,5,0.526861
conv-47_qa_13,conv-47_session_16_D16:10,6,0.430068
conv-47_qa_13,conv-47_session_28_D28:7,7,0.248659
conv-47_qa_13,conv-47_session_31_D31:1,8,0.241162
conv-47_qa_13,conv-47_session_8_D8:9,9,0.154092
conv-47_qa_13,conv-47_session_6_D6:18,10,0.140869
conv-47_qa_130,conv-47_session_24_D24:14,1,3.706951
conv-47_qa_130,conv-47_session_24_D24:15,2,2.171321
conv-47_qa_130,conv-47_session_24_D24:12,3,1.312312
conv-47_qa_130,conv-47_session_24_D24:13,4,1.29319
conv-47_qa_130,conv-47_session_24_D24:16,5,1.166697
conv-47_qa_130,conv-47_session_3_D3:3,6,0.876884
conv-47_qa_130,conv-47_session_20_D20:14,7,0.79812
conv-47_qa_130,conv-47_session_3_D3:4,8,0.727033
conv-47_qa_130,conv-47_session_24_D24:18,9,0.575949
conv-47_qa_130,conv-47_session_28_D28:25,10,0.562555
conv-47_qa_131,conv-47_session_24_D24:15,1,5.514411
conv-47_qa_131,conv-47_session_24_D24:13,2,2.005062
conv-47_qa_131,conv-47_session_19_D19:3,3,0.770217
conv-47_qa_131,conv-47_session_28_D28:24,4,0.613567
conv-47_qa_131,conv-47_session_24_D24:11,5,0.47411
conv-47_qa_131,conv-47_session_23_D23:8,6,0.415694
conv-47_qa_131,conv-47_session_26_D26:13,7,0.359599
conv-47_qa_131,conv-47_session_24_D24:14,8,0.332264
conv-47_qa_131,conv-47_session_2_D2:6,9,0.263207
conv-47_qa_131,conv-47_session_24_D24:17,10,0.205616
conv-47_qa_132,conv-47_session_25_D25:7,1,4.246431
conv-47_qa_132,conv-47_session_25_D25:8,2,2.422976
conv-47_qa_132,conv-47_session_12_D12:10,3,2.150912
conv-47_qa_132,conv-47_session_15_D15:6,4,1.726351
conv-47_qa_132,conv-47_session_12_D12:9,5,0.881019
conv-47_qa_132,conv-47_session_1_D1:19,6,0.562779
conv-47_qa_132,conv-47_session_14_D14:20,7,0.361582
conv-47_qa_132,conv-47_session_25_D25:6,8,0.218335
conv-47_qa_132,conv-47_session_13_D13:4,9,0.164749
conv-47_qa_132,conv-47_session_25_D25:5,10,0.082459
conv-47_qa_133,conv-47_session_25_D25:7,1,4.033104
conv-47_qa_133,conv-47_session_25_D25:8,2,1.963033
conv-47_qa_133,conv-47_session_1_D1:11,3,1.265908
conv-47_qa_133,conv-47_session_19_D19:3,4,1.168628
conv-47_qa_133,conv-47_session_22_D22:4,5,0.764524
conv-47_qa_133,conv-47_session_25_D25:9,6,0.540275
conv-47_qa_133,conv-47_session_8_D8:24,7,0.539777
conv-47_qa_133,conv-47_session_31_D31:4,8,0.479959
conv-47_qa_133,conv-47_session_31_D31:6,9,0.452747
conv-47_qa_133,conv-47_session_26_D26:9,10,0.40561
conv-47_qa_134,conv-47_session_25_D25:13,1,5.552992
conv-47_qa_134,conv-47_session_8_D8:26,2,1.059983
conv-47_qa_134,conv-47_session_21_D21:6,3,0.854618
conv-47_qa_134,conv-47_session_22_D22:4,4,0.627765
conv-47_qa_134,conv-47_session_26_D26:4,5,0.412346
conv-47_qa_134,conv-47_session_26_D26:3,6,0.399037
conv-47_qa_134,conv-47_session_27_D27:9,7,0.367649
conv-47_qa_134,conv-47_session_25_D25:14,8,0.318284
conv-47_qa_134,conv-47_session_22_D22:14,9,0.254688
conv-47_qa_134,conv-47_session_22_D22:9,10,0.12029
conv-47_qa_135,conv-47_session_26_D26:1,1,3.411512
conv-47_qa_135,conv-47_session_26_D26:2,2,2.631459
conv-47_qa_135,conv-47_session_26_D26:3,3,1.698448
conv-47_qa_135,conv-47_session_11_D11:11,4,1.211904
conv-47_qa_135,conv-47_session_18_D18:7,5,0.866459
conv-47_qa_135,conv-47_session_26_D26:4,6,0.73279
conv-47_qa_135,conv-47_session_11_D11:12,7,0.467579
conv-47_qa_135,conv-47_session_11_D11:1,8,0.345281
conv-47_qa_135,conv-47_session_15_D15:8,9,0.286972
conv-47_qa_135,conv-47_session_29_D29:2,10,0.282532
conv-47_qa_136,conv-47_session_26_D26:4,1,4.191361
conv-47_qa_136,conv-47_session_26_D26:3,2,4.075482
conv-47_qa_136,conv-47_session_27_D27:9,3,0.736047
conv-47_qa_136,conv-47_session_13_D13:6,4,0.483737
conv-47_qa_136,conv-47_session_11_D11:11,5,0.401101
conv-47_qa_136,conv-47_session_22_D22:14,6,0.334706
conv-47_qa_136,conv-47_session_13_D13:7,7,0.31898
conv-47_qa_136,conv-47_session_18_D18:7,8,0.197125
conv-47_qa_136,conv-47_session_20_D20:4,9,0.184591
conv-47_qa_136,conv-47_session_28_D28:10,10,0.143205
conv-47_qa_137,conv-47_session_26_D26:9,1,4.216665
conv-47_qa_137,conv-47_session_26_D26:10,2,2.662089
conv-47_qa_137,conv-47_session_26_D26:8,3,1.422483
conv-47_qa_137,conv-47_session_4_D4:20,4,1.138053
conv-47_qa_137,conv-47_session_3_D3:20,5,0.953998
conv-47_qa_137,conv-47_session_3_D3:18,6,0.90889
conv-47_qa_137,conv-47_session_3_D3:8,7,0.687765
conv-47_qa_137,conv-47_session_5_D5:5,8,0.432129
conv-47_qa_137,conv-47_session_28_D28:27,9,0.083538
conv-47_qa_137,conv-47_session_1_D1:2,10,0.046686
conv-47_qa_138,conv-47_session_1_D1:21,1,2.360502
conv-47_qa_138,conv-47_session_22_D22:4,2,1.791013
conv-47_qa_138,conv-47_session_22_D22:5,3,1.308015
conv-47_qa_138,conv-47_session_27_D27:2,4,1.303079
conv-47_qa_138,conv-47_session_27_D27:8,5,1.074778
conv-47_qa_138,conv-47_session_27_D27:5,6,0.914545
conv-47_qa_138,conv-47_session_1_D1:22,7,0.90992
conv-47_qa_138,conv-47_session_1_D1:20,8,0.887902
conv-47_qa_138,conv-47_session_27_D27:6,9,0.740149
conv-47_qa_138,conv-47_session_31_D31:5,10,0.727003
conv-47_qa_139,conv-47_session_28_D28:26,1,3.633464
conv-47_qa_139,conv-47_session_28_D28:25,2,2.969472
conv-47_qa_139,conv-47_session_1_D1:20,3,1.561503
conv-47_qa_139,conv-47_session_1_D1:22,4,1.113359
conv-47_qa_139,conv-47_session_3_D3:18,5,0.875265
conv-47_qa_139,conv-47_session_17_D17:6,6,0.545996
conv-47_qa_139,conv-47_session_28_D28:27,7,0.534573
conv-47_qa_139,conv-47_session_3_D3:8,8,0.502895
conv-47_qa_139,conv-47_session_1_D1:2,9,0.413482
conv-47_qa_139,conv-47_session_20_D20:14,10,0.404922
conv-47_qa_14,conv-47_session_8_D8:11,1,4.365452
conv-47_qa_14,conv-47_session_14_D14:9,2,1.89062
conv-47_qa_14,conv-47_session_14_D14:31,3,1.039286
conv-47_qa_14,conv-47_session_14_D14:11,4,0.995696
conv-47_qa_14,conv-47_session_14_D14:7,5,0.920225
conv-47_qa_14,conv-47_session_16_D16:9,6,0.857946
conv-47_qa_14,conv-47_session_25_D25:12,7,0.619623
conv-47_qa_14,conv-47_session_30_D30:2,8,0.47272
conv-47_qa_14,conv-47_session_23_D23:9,9,0.327055
conv-47_qa_14,conv-47_session_1_D1:20,10,0.293017
conv-47_qa_140,conv-47_session_28_D28:3,1,3.773735
conv-47_qa_140,conv-47_session_28_D28:4,2,3.288804
conv-47_qa_140,conv-47_session_28_D28:5,3,1.86601
conv-47_qa_140,conv-47_session_9_D9:2,4,0.70418
conv-47_qa_140,conv-47_session_7_D7:14,5,0.438296
conv-47_qa_140,conv-47_session_9_D9:4,6,0.30392
conv-47_qa_140,conv-47_session_8_D8:9,7,0.187003
conv-47_qa_140,conv-47_session_28_D28:7,8,-0.094083
conv-47_qa_140,conv-47_session_8_D8:11,9,-0.102189
conv-47_qa_140,conv-47_session_8_D8:6,10,-0.118989
conv-47_qa_141,conv-47_session_29_D29:2,1,3.36635
conv-47_qa_141,conv-47_session_4_D4:3,2,2.352202
conv-47_qa_141,conv-47_session_3_D3:11,3,1.524989
conv-47_qa_141,conv-47_session_10_D10:4,4,1.341242
conv-47_qa_141,conv-47_session_4_D4:2,5,1.263495
conv-47_qa_141,conv-47_session_19_D19:3,6,1.058721
conv-47_qa_141,conv-47_session_29_D29:1,7,0.744973
conv-47_qa_141,conv-47_session_8_D8:30,8,0.691001
conv-47_qa_141,conv-47_session_16_D16:1,9,0.529084
conv-47_qa_141,conv-47_session_16_D16:2,10,0.419037
conv-47_qa_142,conv-47_session_4_D4:3,1,2.612587
conv-47_qa_142,conv-47_session_29_D29:2,2,2.451435
conv-47_qa_142,conv-47_session_4_D4:2,3,1.899101
conv-47_qa_142,conv-47_session_10_D10:4,4,1.397868
conv-47_qa_142,conv-47_session_16_D16:2,5,1.208734
conv-47_qa_142,conv-47_session_16_D16:1,6,1.0311
conv-47_qa_142,conv-47_session_18_D18:7,7,0.910797
conv-47_qa_142,conv-47_session_29_D29:1,8,0.730692
conv-47_qa_142,conv-47_session_29_D29:5,9,0.615171
conv-47_qa_142,conv-47_session_19_D19:3,10,0.611023
conv-47_qa_143,conv-47_session_29_D29:8,1,3.886946
conv-47_qa_143,conv-47_session_23_D23:1,2,2.209133
conv-47_qa_143,conv-47_session_19_D19:16,3,1.945215
conv-47_qa_143,conv-47_session_15_D15:5,4,1.277295
conv-47_qa_143,conv-47_session_29_D29:9,5,0.967765
conv-47_qa_143,conv-47_session_23_D23:12,6,0.759108
conv-47_qa_143,conv-47_session_29_D29:10,7,0.583634
conv-47_qa_143,conv-47_session_17_D17:22,8,0.384932
conv-47_qa_143,conv-47_session_6_D6:16,9,0.178275
conv-47_qa_143,conv-47_session_30_D30:3,10,0.165624
conv-47_qa_144,conv-47_session_29_D29:8,1,5.090093
conv-47_qa_144,conv-47_session_29_D29:9,2,1.113242
conv-47_qa_144,conv-47_session_23_D23:1,3,1.084
conv-47_qa_144,conv-47_session_19_D19:16,4,0.783337
conv-47_qa_144,conv-47_session_17_D17:22,5,0.711136
conv-47_qa_144,conv-47_session_6_D6:16,6,0.707449
conv-47_qa_144,conv-47_session_6_D6:18,7,0.58799
conv-47_qa_144,conv-47_session_1_D1:21,8,0.255588
conv-47_qa_144,conv-47_session_10_D10:10,9,0.21045
conv-47_qa_144,conv-47_session_29_D29:12,10,0.147154
conv-47_qa_145,conv-47_session_29_D29:10,1,4.004928
conv-47_qa_145,conv-47_session_29_D29:12,2,3.258295
conv-47_qa_145,conv-47_session_23_D23:3,3,2.313987
conv-47_qa_145,conv-47_session_29_D29:8,4,1.492926
conv-47_qa_145,conv-47_session_21_D21:15,5,1.365097
conv-47_qa_145,conv-47_session_7_D7:6,6,0.500567
conv-47_qa_145,conv-47_session_23_D23:1,7,0.440925
conv-47_qa_145,conv-47_session_19_D19:16,8,0.348935
conv-47_qa_145,conv-47_session_23_D23:9,9,0.184236
conv-47_qa_145,conv-47_session_13_D13:9,10,0.124844
conv-47_qa_146,conv-47_session_30_D30:14,1,2.860978
conv-47_qa_146,conv-47_session_30_D30:13,2,1.309745
conv-47_qa_146,conv-47_session_10_D10:4,3,1.196084
conv-47_qa_146,conv-47_session_8_D8:24,4,1.129637
conv-47_qa_146,conv-47_session_19_D19:5,5,1.126894
conv-47_qa_146,conv-47_session_26_D26:9,6,0.922972
conv-47_qa_146,conv-47_session_19_D19:3,7,0.921739
conv-47_qa_146,conv-47_session_8_D8:20,8,0.731651
conv-47_qa_146,conv-47_session_19_D19:7,9,0.729033
conv-47_qa_146,conv-47_session_4_D4:19,10,0.508963
conv-47_qa_147,conv-47_session_30_D30:14,1,3.635553
conv-47_qa_147,conv-47_session_30_D30:16,2,1.135435
conv-47_qa_147,conv-47_session_4_D4:15,3,1.134356
conv-47_qa_147,conv-47_session_30_D30:9,4,1.103431
conv-47_qa_147,conv-47_session_13_D13:8,5,0.893656
conv-47_qa_147,conv-47_session_30_D30:18,6,0.757309
conv-47_qa_147,conv-47_session_26_D26:13,7,0.525587
conv-47_qa_147,conv-47_session_8_D8:26,8,0.500893
conv-47_qa_147,conv-47_session_3_D3:14,9,0.497136
conv-47_qa_147,conv-47_session_3_D3:1,10,0.373286
conv-47_qa_148,conv-47_session_31_D31:2,1,3.134764
conv-47_qa_148,conv-47_session_31_D31:4,2,2.275293
conv-47_qa_148,conv-47_session_21_D21:6,3,1.840077
conv-47_qa_148,conv-47_session_22_D22:14,4,0.86676
conv-47_qa_148,conv-47_session_6_D6:2,5,0.861699
conv-47_qa_148,conv-47_session_26_D26:4,6,0.843656
conv-47_qa_148,conv-47_session_26_D26:3,7,0.746665
conv-47_qa_148,conv-47_session_26_D26:1,8,0.649347
conv-47_qa_148,conv-47_session_13_D13:7,9,0.521283
conv-47_qa_148,conv-47_session_25_D25:7,10,0.511109
conv-47_qa_149,conv-47_session_31_D31:20,1,2.83444
conv-47_qa_149,conv-47_session_31_D31:14,2,1.879586
conv-47_qa_149,conv-47_session_21_D21:1,3,1.41248
conv-47_qa_149,conv-47_session_10_D10:10,4,1.18287
conv-47_qa_149,conv-47_session_8_D8:18,5,1.075859
conv-47_qa_149,conv-47_session_21_D21:2,6,1.057063
conv-47_qa_149,conv-47_session_19_D19:13,7,0.931187
conv-47_qa_149,conv-47_session_31_D31:22,8,0.843755
conv-47_qa_149,conv-47_session_1_D1:13,9,0.731151
conv-47_qa_149,conv-47_session_15_D15:1,10,0.661298
conv-47_qa_15,conv-47_session_8_D8:22,1,4.105792
conv-47_qa_15,conv-47_session_22_D22:5,2,3.440753
conv-47_qa_15,conv-47_session_3_D3:18,3,0.930833
conv-47_qa_15,conv-47_session_28_D28:27,4,0.723986
conv-47_qa_15,conv-47_session_17_D17:1,5,0.635431
conv-47_qa_15,conv-47_session_28_D28:26,6,0.629719
conv-47_qa_15,conv-47_session_3_D3:4,7,0.487508
conv-47_qa_15,conv-47_session_27_D27:8,8,0.317195
conv-47_qa_15,conv-47_session_27_D27:4,9,0.249156
conv-47_qa_15,conv-47_session_17_D17:6,10,0.132271
conv-47_qa_16,conv-47_session_8_D8:34,1,5.054924
conv-47_qa_16,conv-47_session_24_D24:2,2,1.201468
conv-47_qa_16,conv-47_session_24_D24:1,3,1.140939
conv-47_qa_16,conv-47_session_8_D8:35,4,0.667903
conv-47_qa_16,conv-47_session_3_D3:19,5,0.596939
conv-47_qa_16,conv-47_session_8_D8:24,6,0.453916
conv-47_qa_16,conv-47_session_20_D20:20,7,0.368301
conv-47_qa_16,conv-47_session_17_D17:2,8,0.277065
conv-47_qa_16,conv-47_session_20_D20:18,9,0.263871
conv-47_qa_16,conv-47_session_3_D3:18,10,0.187049
conv-47_qa_17,conv-47_session_24_D24:2,1,2.806578
conv-47_qa_17,conv-47_session_8_D8:36,2,2.12594
conv-47_qa_17,conv-47_session_31_D31:4,3,2.108817
conv-47_qa_17,conv-47_session_24_D24:1,4,1.950721
conv-47_qa_17,conv-47_session_8_D8:35,5,0.856687
conv-47_qa_17,conv-47_session_8_D8:31,6,0.5986
conv-47_qa_17,conv-47_session_17_D17:2,7,0.590402
conv-47_qa_17,conv-47_session_8_D8:24,8,0.470796
