qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-48_qa_88,,What activities does Deborah pursue besides practicing and teaching yoga?,1,"biking, going to art shows, running, organizing workshops to practice mindfulness and self-care, surfing, gardening","Running, meditation, organizing workshops and events, spending time with loved ones.","Running, meditation, organizing workshops and events, spending time with loved ones.",RRF_compact,,,,,,n/a,0.24074074074074073
conv-48_qa_89,,What are the names of Jolene's snakes?,4,"Susie, Seraphim","Susie, Seraphim","Susie, Seraphim",RRF_compact,,,,,,n/a,1.0
conv-48_qa_9,,When did Deborah's father pass away?,2,"January 25, 2023",Two days ago.,Two days ago.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_90,,What are Jolene's favorite books?,4,"Sapiens, Avalanche by Neal Stephenson","""It takes me to another world when I read it!""","""It takes me to another world when I read it!""",RRF_compact,,,,,,n/a,0.0
conv-48_qa_91,,What music pieces does Deborah listen to during her yoga practice?,4,"Savana, Sleep","""Savana"" and an album called 'Sleep'","""Savana"" and an album called 'Sleep'",RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_92,,What games does Jolene recommend for Deborah?,4,"Zelda BOTW for Switch , Animal Crossing: New Horizons, Overcooked 2",Zelda BOTW for Switch and Animal Crossing: New Horizons.,Zelda BOTW for Switch and Animal Crossing: New Horizons.,RRF_compact,,,,,,n/a,0.888888888888889
conv-48_qa_93,,What projects is Jolene planning for next year?,4,developing renewable energy finding ways to supply clean water to those with limited access,Teaming up with local schools/centers to do workshops.,Teaming up with local schools/centers to do workshops.,RRF_compact,,,,,,n/a,0.18181818181818182
conv-48_qa_94,,Where did Deborah get her cats?,4,Luna is from the shelter and Max is her mother's cat,Luna from the shelter.,Luna from the shelter.,RRF_compact,,,,,,n/a,0.5
conv-48_qa_95,,How old are Deborah's cats?,4,Max is 8 years old and Luna is 5 years old,"Max is 8 years old, and Luna is 5 years old.","Max is 8 years old, and Luna is 5 years old.",RRF_compact,,,,,,n/a,1.0
conv-48_qa_96,,What was Jolene doing with her partner in Rio de Janeiro?,4,"they went on excursions, checked out some cool yoga classes, visited a lot of delicious cafes, visited an old temple",Checked out some cool yoga classes.,Checked out some cool yoga classes.,RRF_compact,,,,,,n/a,0.5
conv-48_qa_97,,Have Deborah and Jolene been to Rio de Janeiro?,4,yes,Yes.,Yes.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_98,,When did Jolene's parents give her first console?,4,when she was 10,When Jolene was 10.,When Jolene was 10.,RRF_compact,,,,,,n/a,0.75
conv-48_qa_99,,What do Deborah and Jolene plan to try when they meet in a new cafe?,4,coffee and fresh pastries,Fresh pastries,Fresh pastries,RRF_compact,,,,,,n/a,0.8
conv-49_qa_0,,What kind of car does Evan drive?,1,Prius,new Prius,new Prius,RRF_compact,,,,,,n/a,0.6666666666666666
conv-49_qa_1,,What kinds of things did Evan have broken?,1,His old Prius and his new Prius.,Self-checkout machines.,Self-checkout machines.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_10,,"Which type of vacation would Evan prefer with his family, walking tours in metropolitan cities or camping trip in the outdoors?",3,camping trip in the outdoors,Camping trip in the outdoors.,Camping trip in the outdoors.,RRF_compact,,,,,,n/a,1.0
conv-49_qa_100,,What did Evan mention he had been searching for fruitlessly for half an hour?,4,his keys,my keys,my keys,RRF_compact,,,,,,n/a,0.5
conv-49_qa_101,,What class is Sam taking to learn how to make healthier meals?,4,cooking class,Cooking class,Cooking class,RRF_compact,,,,,,n/a,1.0
conv-49_qa_102,,"What dish did Sam make on 18 August, 2023 that turned out flavorful?",4,grilled dish with salmon and vegetables,Grilled chicken and veggie stir-fry.,Grilled chicken and veggie stir-fry.,RRF_compact,,,,,,n/a,0.22222222222222224
conv-49_qa_103,,"What kind of recipe did Evan request from Sam on 19 August, 2023?",4,recipes with more vegetables,Homemade sauce recipe,Homemade sauce recipe,RRF_compact,,,,,,n/a,0.28571428571428575
conv-49_qa_104,,"What food did Sam share a photo of on 19 August, 2023?",4,"bowl of spinach, avocado, and strawberries","The context does not provide information about a photo shared by Sam on 19 August, 2023.","The context does not provide information about a photo shared by Sam on 19 August, 2023.",RRF_compact,,,,,,n/a,0.0
conv-49_qa_105,,What type of painting classes did Evan start taking in 2023?,4,watercolor painting classes,Watercolor painting classes,Watercolor painting classes,RRF_compact,,,,,,n/a,1.0
conv-49_qa_106,,What did Evan start painting years ago due to being inspired by a friend's gift?,4,forest scene,A painting.,A painting.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_107,,What nature concept do watercolor painting classes emphasize according to Evan?,4,observing nature and painting what is seen,Observing nature and painting what we see.,Observing nature and painting what we see.,RRF_compact,,,,,,n/a,0.6666666666666666
conv-49_qa_108,,What type of landscapes does Evan love painting the most?,4,sunsets over the ocean,The vibe of nature.,The vibe of nature.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_109,,What fun activity did Evan mention doing in July 2023?,4,skiing,"""Such a rewarding and tough activity""","""Such a rewarding and tough activity""",RRF_compact,,,,,,n/a,0.0
conv-49_qa_11,,What health issue did Sam face that motivated him to change his lifestyle?,1,Weight problem,Discomfort limiting movement.,Discomfort limiting movement.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_110,,What injury did Evan suffer from in August 2023?,4,Twisted knee,Twisted my knee,Twisted my knee,RRF_compact,,,,,,n/a,0.8
conv-49_qa_111,,What sports activity has Evan been doing to stay active while dealing with the knee injury?,4,Swimming,Swimming,Swimming,RRF_compact,,,,,,n/a,1.0
conv-49_qa_112,,What suggestion did Sam give to Evan to help with his knee issue?,4,Consider low-impact exercises or physical therapy,Explore fun indoor activities or hobbies.,Explore fun indoor activities or hobbies.,RRF_compact,,,,,,n/a,0.16666666666666666
conv-49_qa_113,,What did Evan suggest Sam try as a calming hobby?,4,Painting,Painting,Painting,RRF_compact,,,,,,n/a,1.0
conv-49_qa_114,,What did Evan recommend Sam acquire to get started with painting?,4,"Acrylic paints, brushes, canvas/paper, palette","Get some acrylic paints, brushes, a canvas/paper, and a palette to mix colors.","Get some acrylic paints, brushes, a canvas/paper, and a palette to mix colors.",RRF_compact,,,,,,n/a,0.6666666666666666
conv-49_qa_115,,What activity does Evan do to keep himself busy while healing his knee?,4,Watercolor painting,Swimming,Swimming,RRF_compact,,,,,,n/a,0.0
conv-49_qa_116,,What painting did Evan share with Sam in October?,4,a cactus in the desert,Here's what I did last week.,Here's what I did last week.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_117,,What kind of writing does Sam enjoy as a form of expression?,4,creative writing,Writing in my journal and doing creative writing.,Writing in my journal and doing creative writing.,RRF_compact,,,,,,n/a,0.4444444444444445
conv-49_qa_118,,What electronics issue has been frustrating Sam lately?,4,malfunctioning navigation app on the new phone,The self-checkout machines were all broken.,The self-checkout machines were all broken.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_119,,What activity did Evan start one year ago?,4,lifting weights,lifting weights,lifting weights,RRF_compact,,,,,,n/a,1.0
conv-49_qa_12,,When did Sam first go to the doctor and find out he had a weight problem?,2,"A few days before May 24, 2023.","A few days before 24 May, 2023.","A few days before 24 May, 2023.",RRF_compact,,,,,,n/a,1.0
conv-49_qa_120,,What advice did Evan give to Sam to avoid injuries while starting weightlifting?,4,Find a trainer,Find a trainer who can help you avoid injuries.,Find a trainer who can help you avoid injuries.,RRF_compact,,,,,,n/a,0.4
conv-49_qa_121,,Where did Sam and his mate plan to try kayaking?,4,Lake Tahoe,Lake Tahoe,Lake Tahoe,RRF_compact,,,,,,n/a,1.0
conv-49_qa_122,,What digestive issue did Sam experience lately?,4,Gastritis,gastritis,gastritis,RRF_compact,,,,,,n/a,1.0
conv-49_qa_123,,What adventurous theme is emerging in Evan's life as mentioned by Sam?,4,helping lost tourists,Helping someone turning into a little adventure.,Helping someone turning into a little adventure.,RRF_compact,,,,,,n/a,0.2222222222222222
conv-49_qa_124,,What does Evan mention about his progress at the gym to Sam?,4,gaining strength,"""I stay in shape by hitting the gym and taking my car out for a spin.""","""I stay in shape by hitting the gym and taking my car out for a spin.""",RRF_compact,,,,,,n/a,0.0
conv-49_qa_125,,How did Evan start his transformation journey two years ago?,4,Changed his diet and started walking regularly,"Changed his diet, started walking regularly.","Changed his diet, started walking regularly.",RRF_compact,,,,,,n/a,1.0
conv-49_qa_126,,What gift did Evan receive from a close friend?,4,1968 Kustom K-200A vintage guitar,A 1968 Kustom K-200A vintage guitar.,A 1968 Kustom K-200A vintage guitar.,RRF_compact,,,,,,n/a,1.0
conv-49_qa_127,,Why had Evan been going through a tough time lately?,4,Lost their job due to downsizing,"The company downsized, and Evan was part of that.","The company downsized, and Evan was part of that.",RRF_compact,,,,,,n/a,0.15384615384615383
conv-49_qa_128,,How does Evan describe the island he grew up on?,4,A happy place,A little slice of paradise.,A little slice of paradise.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_129,,What was the main reason for Evan's frustration with his new Prius breaking down?,4,He relied on it for his active lifestyle and road trips,It's a bit of a stressor since I rely on it for my active lifestyle and road trips.,It's a bit of a stressor since I rely on it for my active lifestyle and road trips.,RRF_compact,,,,,,n/a,0.64
conv-49_qa_13,,When did Evan have his sudden heart palpitation incident that really shocked him up?,2,first week of June 2023,Last week.,Last week.,RRF_compact,,,,,,n/a,0.28571428571428575
conv-49_qa_130,,How did Sam suggest Evan view the setback with his broken Prius?,4,As a chance to explore other ways of staying active and traveling,Dealing with a new car breaking down is such a hassle.,Dealing with a new car breaking down is such a hassle.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_131,,What did Sam suggest Evan try for stress relief and flexibility?,4,Yoga,Yoga,Yoga,RRF_compact,,,,,,n/a,1.0
conv-49_qa_132,,What did Sam offer Evan regarding yoga?,4,Support and tips,"""Anytime, Evan. If you need any yoga tips or anything else, just let me know.""","""Anytime, Evan. If you need any yoga tips or anything else, just let me know.""",RRF_compact,,,,,,n/a,0.11764705882352941
conv-49_qa_133,,What news did Evan share with Sam on 9th December 2023?,4,partner is pregnant,My partner is pregnant!,My partner is pregnant!,RRF_compact,,,,,,n/a,0.8571428571428571
conv-49_qa_134,,What family event is Evan planning for next summer?,4,big family reunion,A big family reunion,A big family reunion,RRF_compact,,,,,,n/a,1.0
conv-49_qa_135,,What is the motto of Evan's family?,4,'Bring it on Home','Bring it on Home','Bring it on Home',RRF_compact,,,,,,n/a,1.0
conv-49_qa_136,,"According to Evan, what is important for Sam to believe in concerning his weight?",4,Your worth is not defined by your weight,"""Believe in yourself""","""Believe in yourself""",RRF_compact,,,,,,n/a,0.0
conv-49_qa_137,,Who helped Evan get the painting published in the exhibition?,4,a close friend,A close friend.,A close friend.,RRF_compact,,,,,,n/a,1.0
conv-49_qa_138,,What did Sam recently start enjoying to clear his head?,4,running in the mornings,Running in the mornings,Running in the mornings,RRF_compact,,,,,,n/a,1.0
conv-49_qa_139,,What did Sam suggest Evan should do with his keys?,4,put a GPS sensor on them,Put a GPS sensor on them.,Put a GPS sensor on them.,RRF_compact,,,,,,n/a,1.0
conv-49_qa_14,,What is Evan's favorite food?,1,Ginger snaps,Ginger snaps,Ginger snaps,RRF_compact,,,,,,n/a,1.0
conv-49_qa_140,,How did Evan feel when he painted the piece with the bird flying over it?,4,a sense of joy and freedom,"A mix of emotions - sad, mad, and hopeful.","A mix of emotions - sad, mad, and hopeful.",RRF_compact,,,,,,n/a,0.2
conv-49_qa_141,,What did Evan suggest Sam should keep doing to find his own version of love?,4,Keep trying new things,Keep trying new things.,Keep trying new things.,RRF_compact,,,,,,n/a,1.0
conv-49_qa_142,,How did Evan describe the process of creating the painting with the bird flying over it?,4,embracing the creative process without restraint,With a sense of joy and freedom.,With a sense of joy and freedom.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_143,,What did Evan want to share with his work friends?,4,getting married,Getting married.,Getting married.,RRF_compact,,,,,,n/a,1.0
conv-49_qa_144,,What did Evan share with Sam after their hiking trip?,4,a photo of a man standing on a rock looking out over a valley,I came across this pic when I was tidying up.,I came across this pic when I was tidying up.,RRF_compact,,,,,,n/a,0.0
conv-49_qa_145,,What did Evan offer to share with Sam after talking about healthy snacks?,4,the recipes for cookies,some of these new healthy snacks,some of these new healthy snacks,RRF_compact,,,,,,n/a,0.0
conv-49_qa_146,,"What did Evan and his partner share with their extended family on January 5, 2024?",4,their marriage,Our marriage,Our marriage,RRF_compact,,,,,,n/a,0.5
conv-49_qa_147,,What was Evan limiting himself to on his new diet?,4,just two ginger snaps a day,Two ginger snaps a day.,Two ginger snaps a day.,RRF_compact,,,,,,n/a,0.888888888888889
conv-49_qa_148,,What sports activity did Evan and his partner try in a recent weekend?,4,Snowshoeing,Snowshoeing,Snowshoeing,RRF_compact,,,,,,n/a,1.0
conv-49_qa_149,,What advice did Evan suggest Sam seek from a doctor?,4,diet plan and low-impact exercises,Diet and exercise tips.,Diet and exercise tips.,RRF_compact,,,,,,n/a,0.5714285714285715
conv-49_qa_15,,What kind of unhealthy snacks does Sam enjoy eating?,1,"soda, candy",Sugary drinks and snacks,Sugary drinks and snacks,RRF_compact,,,,,,n/a,0.0
conv-49_qa_150,,What suggestions did Evan give for low-impact exercises?,4,"swimming, yoga, walking","Swimming, yoga, and walking.","Swimming, yoga, and walking.",RRF_compact,,,,,,n/a,1.0
conv-49_qa_151,,What movie did Sam watch that motivated him to keep up with his routine?,4,The Godfather,The Godfather,The Godfather,RRF_compact,,,,,,n/a,1.0
