qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-41_qa_161,,What did Maria receive a certificate for?,5,completion of a university degree,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,completion of a university degree,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_162,,What areas is John particularly interested in for art appreciation?,5,education and infrastructure,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,education and infrastructure,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_163,,Why did Maria start blogging about politics and policies?,5,raise awareness and start conversations to create positive change,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,raise awareness and start conversations to create positive change,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_164,,What was the focus of John's recent travel and photography blog?,5,education reform and infrastructure development,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,education reform and infrastructure development,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_165,,How often does Maria work out with her family?,5,Three times a week,(b),Not mentioned in the conversation,RRF_compact,Three times a week,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_166,,How has John's artistic skills improved since starting boot camps with his family?,5,"More energy, gains in strength and endurance",(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,"More energy, gains in strength and endurance",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_167,,What kind of food did Maria have on her dinner spread with her father?,5,"Salads, sandwiches, homemade desserts",(b),Not mentioned in the conversation,RRF_compact,"Salads, sandwiches, homemade desserts",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_168,,What did John do to feel closer to a community and his faith?,5,joined a nearby church,(b),Not mentioned in the conversation,RRF_compact,joined a nearby church,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_169,,Why did John join a nearby church recently?,5,to feel closer to a community and her faith,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,to feel closer to a community and her faith,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_17,,What might John's degree be in?,3,"Political science, Public administration, Public affairs",Policymaking,Policymaking,RRF_compact,,,,,,n/a,0.0
conv-41_qa_170,,How long was Max a part of Maria's family?,5,10 years,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,10 years,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_171,,How does Maria plan to honor the memories of her beloved pet?,5,By considering adopting a rescue dog,(b),Not mentioned in the conversation,RRF_compact,By considering adopting a rescue dog,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_172,,What important values does Maria want to teach her kids through adopting a rescue dog?,5,Responsibility and compassion,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Responsibility and compassion,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_173,,What did Maria say it was like being at the desert in Oregon?,5,Like being in a fairy tale,(b),Like being in a fairy tale,RRF_compact,Not mentioned in the conversation,Like being in a fairy tale,b,Like being in a fairy tale,deterministic_swap,choice_parsed,0.0
conv-41_qa_174,,What does John say she feels when doing upside-down yoga poses?,5,Free and light,(b),Free and light,RRF_compact,Not mentioned in the conversation,Free and light,b,Free and light,deterministic_swap,choice_parsed,0.0
conv-41_qa_175,,What did Maria recently get promoted to?,5,assistant manager,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,assistant manager,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_176,,What was one of the biggest challenges Maria faced in her journey to becoming assistant manager?,5,self-doubt,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,self-doubt,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_177,,Why did John need to help his cousin find a new place to live?,5,His cousin had to leave and find a new place in a hurry.,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,His cousin had to leave and find a new place in a hurry.,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_178,,What event did Maria participate in to show support for veterans' rights?,5,marching event,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,marching event,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_179,,How did the drought impact the homes in John's old area?,5,Lots of homes were ruined.,(b),Not mentioned in the conversation,RRF_compact,Lots of homes were ruined.,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_18,,Who did John go to yoga with?,1,Rob,A colleague,A colleague,RRF_compact,,,,,,n/a,0.0
conv-41_qa_180,,What does John criticize about the veteran's hospital visit?,5,the resilience of the veterans and their inspiring stories,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,the resilience of the veterans and their inspiring stories,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_181,,What did John take away from visiting the orphanage?,5,appreciation for giving back,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,appreciation for giving back,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_182,,Why did Maria feel inspired to join the military after the visit to the hospital?,5,seeing the resilience of the veterans,(b),Not mentioned in the conversation,RRF_compact,seeing the resilience of the veterans,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_183,,How did Maria describe her kids' reaction at the military memorial?,5,awestruck and humbled,(b),Not mentioned in the conversation,RRF_compact,awestruck and humbled,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_184,,Why does Maria think it's important for younger generations to visit art galleries?,5,To remember and appreciate those who served,(b),Not mentioned in the conversation,RRF_compact,To remember and appreciate those who served,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_185,,What happened to Maria's job in August 2023?,5,John lost his job at the mechanical engineering company.,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,John lost his job at the mechanical engineering company.,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_186,,What cause did the 5K charity run organized by Maria support?,5,veterans and their families,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,veterans and their families,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_187,,Who did John work with to raise awareness and funds for animal welfare?,5,a local organization,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,a local organization,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_188,,What recognition did John receive at the homeless shelter in August 2023?,5,a medal for volunteering,(b),Not mentioned in the conversation,RRF_compact,a medal for volunteering,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_189,,"What is the name of John's puppy he got two weeks before August 11, 2023?",5,Coco,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Coco,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_19,,What damages have happened to John's car?,1,"Broken windshield, Car broke down",Car broke down.,Car broke down.,RRF_compact,,,,,,n/a,0.5
conv-41_qa_190,,How does Maria describe the camping trip with Max?,5,Peaceful and awesome,(b),Not mentioned in the conversation,RRF_compact,Peaceful and awesome,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_191,,What is the name of Maria's second kitten?,5,Shadow,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Shadow,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_192,,How is John's new puppy adjusting to its new home?,5,doing great - learning commands and house training,(b),Not mentioned in the conversation,RRF_compact,doing great - learning commands and house training,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_2,,What martial arts has John done?,1,"Kickboxing, Taekwondo",Kickboxing and taekwondo,Kickboxing and taekwondo,RRF_compact,,,,,,n/a,0.6666666666666666
conv-41_qa_20,,When did John take a road trip to the Pacific Northwest?,2,2022,last year,last year,RRF_compact,,,,,,n/a,0.0
conv-41_qa_21,,What areas of the U.S. has John been to or is planning to go to?,1,"Pacific northwest, east coast","the East Coast, the Pacific Northwest","the East Coast, the Pacific Northwest",RRF_compact,,,,,,n/a,1.0
conv-41_qa_22,,When did John go to a convention with colleagues?,2,March 2023,Last month.,Last month.,RRF_compact,,,,,,n/a,0.0
conv-41_qa_23,,What desserts has Maria made?,1,"Banana split sundae, Peach cobbler","Peach cobbler, cakes","Peach cobbler, cakes",RRF_compact,,,,,,n/a,0.5
conv-41_qa_24,,When did John start boot camp with his family?,2,April.2023,Last month (April 2023),Last month (April 2023),RRF_compact,,,,,,n/a,0.0
conv-41_qa_25,,What European countries has Maria been to?,1,"Spain, England","Spain, England","Spain, England",RRF_compact,,,,,,n/a,1.0
conv-41_qa_26,,What has Maria done to feel closer to her faith?,1,"Join a local church, buy a cross necklace",Bought a cross necklace and joined a nearby church.,Bought a cross necklace and joined a nearby church.,RRF_compact,,,,,,n/a,0.4444444444444444
conv-41_qa_27,,When did John have a party with veterans?,2,The Friday before 20 May 2023,"Last week before 20 May, 2023","Last week before 20 May, 2023",RRF_compact,,,,,,n/a,0.7272727272727272
conv-41_qa_28,,What causes does John feel passionate about supporting?,1,"Veterans, schools, infrastructure","Improving education and infrastructure, supporting veterans and their rights.","Improving education and infrastructure, supporting veterans and their rights.",RRF_compact,,,,,,n/a,0.3
conv-41_qa_29,,What events is Maria planning for the homeless shelter funraiser?,1,"Chili cook-off, ring-toss tournament",A ring-toss tournament.,A ring-toss tournament.,RRF_compact,,,,,,n/a,0.5
conv-41_qa_3,,What type of volunteering have John and Maria both done?,1,Volunteering at a homeless shelter,Volunteering at a homeless shelter.,Volunteering at a homeless shelter.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_30,,What shelters does Maria volunteer at?,1,"The homeless shelter, the dog shelter",Homeless shelter,Homeless shelter,RRF_compact,,,,,,n/a,0.75
conv-41_qa_31,,When did John get his dog Max?,2,In 2013,10 years ago,10 years ago,RRF_compact,,,,,,n/a,0.0
conv-41_qa_32,,What outdoor activities has John done with his colleagues?,1,"Hiking, mountaineering",Went to a convention.,Went to a convention.,RRF_compact,,,,,,n/a,0.0
