qa_id,question,option_a_text,option_b_text,raw_prediction,parsed_choice,mapped_option_text,gold_answer,official_f1,parse_status,method
conv-30_qa_79,What temporary job did Jon take to cover expenses?,Not mentioned,Not mentioned in the conversation,(a),a,Not mentioned,Not mentioned,1.0,choice_parsed,RRF_compact
conv-30_qa_82,What is Jon's favorite style of painting?,Contemporary,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Contemporary,1.0,choice_parsed,RRF_compact
conv-30_qa_83,What was Jon's favorite dancing memory?,Not mentioned in the conversation,Winning first place at a regionals dance competition,(a),a,Not mentioned in the conversation,Winning first place at a regionals dance competition,1.0,choice_parsed,RRF_compact
conv-30_qa_84,What kind of dance piece did Jon's team perform to win first place?,Not mentioned in the conversation,"""Finding Freedom""",(a),a,Not mentioned in the conversation,"""Finding Freedom""",1.0,choice_parsed,RRF_compact
conv-30_qa_85,What is Gina's attitude towards participating in the dance festival?,Glad,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Glad,1.0,choice_parsed,RRF_compact
conv-30_qa_86,What kind of flooring is Gina looking for in her dance studio?,Not mentioned in the conversation,Marley flooring,(a),a,Not mentioned in the conversation,Marley flooring,1.0,choice_parsed,RRF_compact
conv-30_qa_87,"What did Jon find for his clothing store on 1 February, 2023?",The perfect spot for her store,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The perfect spot for her store,1.0,choice_parsed,RRF_compact
conv-30_qa_88,What did Jon design for his store?,"the space, furniture, and decor",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"the space, furniture, and decor",1.0,choice_parsed,RRF_compact
conv-30_qa_89,What did Jon want his customers to feel in her store?,Not mentioned in the conversation,cozy and comfortable,(b),b,cozy and comfortable,cozy and comfortable,0.0,choice_parsed,RRF_compact
conv-30_qa_90,What made Jon choose the furniture and decor for his store?,Not mentioned in the conversation,personal style and customer comfort,(a),a,Not mentioned in the conversation,personal style and customer comfort,1.0,choice_parsed,RRF_compact
conv-30_qa_91,How is Jon's store doing?,The store is doing great.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The store is doing great.,1.0,choice_parsed,RRF_compact
conv-30_qa_92,What does Jon's tattoo symbolize?,Not mentioned in the conversation,Freedom and expressing himself through dance,(a),a,Not mentioned in the conversation,Freedom and expressing himself through dance,1.0,choice_parsed,RRF_compact
conv-30_qa_93,Why did Gina shut down her bank account?,Not mentioned in the conversation,for her business,(a),a,Not mentioned in the conversation,for her business,1.0,choice_parsed,RRF_compact
conv-30_qa_94,Why did Jon combine his clothing business with dance?,he is passionate about dance and fashion,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,he is passionate about dance and fashion,1.0,choice_parsed,RRF_compact
conv-30_qa_95,What did Gina receive from a dance contest?,a trophy,Not mentioned in the conversation,(a),a,a trophy,a trophy,0.0,choice_parsed,RRF_compact
conv-30_qa_96,"What kind of professional experience did Jon get accepted for on May 23, 2023?",Not mentioned in the conversation,fashion internship,(a),a,Not mentioned in the conversation,fashion internship,1.0,choice_parsed,RRF_compact
conv-30_qa_97,Where is Gina's HR internship?,fashion department of an international company,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,fashion department of an international company,1.0,choice_parsed,RRF_compact
conv-30_qa_98,Where is Jon's fashion internship?,fashion department of an international company,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,fashion department of an international company,1.0,choice_parsed,RRF_compact
conv-30_qa_99,What book is Gina currently reading?,Not mentioned in the conversation,The Lean Startup,(a),a,Not mentioned in the conversation,The Lean Startup,1.0,choice_parsed,RRF_compact
conv-41_qa_152,What is John's main focus in international politics?,Not mentioned in the conversation,Improving education and infrastructure,(a),a,Not mentioned in the conversation,Improving education and infrastructure,1.0,choice_parsed,RRF_compact
conv-41_qa_153,What did Maria donate to a luxury store in December 2023?,Not mentioned in the conversation,old car,(a),a,Not mentioned in the conversation,old car,1.0,choice_parsed,RRF_compact
conv-41_qa_154,Who inspired John to start volunteering?,Not mentioned in the conversation,His aunt,(a),a,Not mentioned in the conversation,His aunt,1.0,choice_parsed,RRF_compact
conv-41_qa_155,Why did Maria decide to run for office again?,saw the impact she could make in the community through politics,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,saw the impact she could make in the community through politics,1.0,choice_parsed,RRF_compact
conv-41_qa_156,"What activity did Maria's colleague, Rob, invite her to?",beginner's yoga class,Not mentioned in the conversation,(a),a,beginner's yoga class,beginner's yoga class,0.0,choice_parsed,RRF_compact
conv-41_qa_157,What is the name of Maria's one-year-old child?,Not mentioned in the conversation,Kyle,(a),a,Not mentioned in the conversation,Kyle,1.0,choice_parsed,RRF_compact
conv-41_qa_158,How often does John take his kids to the library?,Not mentioned in the conversation,A few times a week,(a),a,Not mentioned in the conversation,A few times a week,1.0,choice_parsed,RRF_compact
conv-41_qa_159,What did Maria make for her home to remind her of a trip to France?,painting of a castle on a hill,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,painting of a castle on a hill,1.0,choice_parsed,RRF_compact
conv-41_qa_160,Where did John get the idea for the castle shadow box in his home?,England,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,England,1.0,choice_parsed,RRF_compact
conv-41_qa_161,What did Maria receive a certificate for?,Not mentioned in the conversation,completion of a university degree,(a),a,Not mentioned in the conversation,completion of a university degree,1.0,choice_parsed,RRF_compact
conv-41_qa_162,What areas is John particularly interested in for art appreciation?,Not mentioned in the conversation,education and infrastructure,(a),a,Not mentioned in the conversation,education and infrastructure,1.0,choice_parsed,RRF_compact
conv-41_qa_163,Why did Maria start blogging about politics and policies?,Not mentioned in the conversation,raise awareness and start conversations to create positive change,(a),a,Not mentioned in the conversation,raise awareness and start conversations to create positive change,1.0,choice_parsed,RRF_compact
conv-41_qa_164,What was the focus of John's recent travel and photography blog?,Not mentioned in the conversation,education reform and infrastructure development,(a),a,Not mentioned in the conversation,education reform and infrastructure development,1.0,choice_parsed,RRF_compact
conv-41_qa_165,How often does Maria work out with her family?,Three times a week,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Three times a week,1.0,choice_parsed,RRF_compact
conv-41_qa_166,How has John's artistic skills improved since starting boot camps with his family?,Not mentioned in the conversation,"More energy, gains in strength and endurance",(a),a,Not mentioned in the conversation,"More energy, gains in strength and endurance",1.0,choice_parsed,RRF_compact
conv-41_qa_167,What kind of food did Maria have on her dinner spread with her father?,"Salads, sandwiches, homemade desserts",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"Salads, sandwiches, homemade desserts",1.0,choice_parsed,RRF_compact
conv-41_qa_168,What did John do to feel closer to a community and his faith?,joined a nearby church,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,joined a nearby church,1.0,choice_parsed,RRF_compact
conv-41_qa_169,Why did John join a nearby church recently?,Not mentioned in the conversation,to feel closer to a community and her faith,(a),a,Not mentioned in the conversation,to feel closer to a community and her faith,1.0,choice_parsed,RRF_compact
conv-41_qa_170,How long was Max a part of Maria's family?,Not mentioned in the conversation,10 years,(a),a,Not mentioned in the conversation,10 years,1.0,choice_parsed,RRF_compact
conv-41_qa_171,How does Maria plan to honor the memories of her beloved pet?,By considering adopting a rescue dog,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,By considering adopting a rescue dog,1.0,choice_parsed,RRF_compact
conv-41_qa_172,What important values does Maria want to teach her kids through adopting a rescue dog?,Not mentioned in the conversation,Responsibility and compassion,(a),a,Not mentioned in the conversation,Responsibility and compassion,1.0,choice_parsed,RRF_compact
conv-41_qa_173,What did Maria say it was like being at the desert in Oregon?,Not mentioned in the conversation,Like being in a fairy tale,(b),b,Like being in a fairy tale,Like being in a fairy tale,0.0,choice_parsed,RRF_compact
conv-41_qa_174,What does John say she feels when doing upside-down yoga poses?,Not mentioned in the conversation,Free and light,(b),b,Free and light,Free and light,0.0,choice_parsed,RRF_compact
conv-41_qa_175,What did Maria recently get promoted to?,Not mentioned in the conversation,assistant manager,(a),a,Not mentioned in the conversation,assistant manager,1.0,choice_parsed,RRF_compact
conv-41_qa_176,What was one of the biggest challenges Maria faced in her journey to becoming assistant manager?,Not mentioned in the conversation,self-doubt,(a),a,Not mentioned in the conversation,self-doubt,1.0,choice_parsed,RRF_compact
conv-41_qa_177,Why did John need to help his cousin find a new place to live?,Not mentioned in the conversation,His cousin had to leave and find a new place in a hurry.,(a),a,Not mentioned in the conversation,His cousin had to leave and find a new place in a hurry.,1.0,choice_parsed,RRF_compact
conv-41_qa_178,What event did Maria participate in to show support for veterans' rights?,Not mentioned in the conversation,marching event,(a),a,Not mentioned in the conversation,marching event,1.0,choice_parsed,RRF_compact
conv-41_qa_179,How did the drought impact the homes in John's old area?,Lots of homes were ruined.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Lots of homes were ruined.,1.0,choice_parsed,RRF_compact
conv-41_qa_180,What does John criticize about the veteran's hospital visit?,Not mentioned in the conversation,the resilience of the veterans and their inspiring stories,(a),a,Not mentioned in the conversation,the resilience of the veterans and their inspiring stories,1.0,choice_parsed,RRF_compact
conv-41_qa_181,What did John take away from visiting the orphanage?,Not mentioned in the conversation,appreciation for giving back,(a),a,Not mentioned in the conversation,appreciation for giving back,1.0,choice_parsed,RRF_compact
conv-41_qa_182,Why did Maria feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,seeing the resilience of the veterans,1.0,choice_parsed,RRF_compact
conv-41_qa_183,How did Maria describe her kids' reaction at the military memorial?,awestruck and humbled,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,awestruck and humbled,1.0,choice_parsed,RRF_compact
conv-41_qa_184,Why does Maria think it's important for younger generations to visit art galleries?,To remember and appreciate those who served,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,To remember and appreciate those who served,1.0,choice_parsed,RRF_compact
conv-41_qa_185,What happened to Maria's job in August 2023?,Not mentioned in the conversation,John lost his job at the mechanical engineering company.,(a),a,Not mentioned in the conversation,John lost his job at the mechanical engineering company.,1.0,choice_parsed,RRF_compact
