query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-49_qa_22,2,test,degree_centrality,0.2,8,conv-49_session_23_D23:2,2.187838215815375,1.342658043302747,2.4563698244759244,0
conv-49_qa_22,2,test,degree_centrality,0.2,9,conv-49_session_22_D22:4,2.1936764011203658,1.126290343665605,2.418934469853487,0
conv-49_qa_22,2,test,degree_centrality,0.2,10,conv-49_session_5_D5:2,2.143640099337105,1.107424008324912,2.365124901002088,0
conv-49_qa_23,2,test,degree_centrality,0.2,1,conv-49_session_4_D4:15,3.427423373926415,1.099025365797276,3.64722844708587,1
conv-49_qa_23,2,test,degree_centrality,0.2,2,conv-49_session_17_D17:15,2.9455696674843233,1.0904259400072027,3.1636548554857638,0
conv-49_qa_23,2,test,degree_centrality,0.2,3,conv-49_session_4_D4:3,2.671624254532543,1.087513166889704,2.889126887910484,0
conv-49_qa_23,2,test,degree_centrality,0.2,4,conv-49_session_12_D12:2,2.61029541869637,1.118325615766298,2.8339605418496294,0
conv-49_qa_23,2,test,degree_centrality,0.2,5,conv-49_session_9_D9:1,2.4591269273490814,1.087513166889704,2.6766295607270223,0
conv-49_qa_23,2,test,degree_centrality,0.2,6,conv-49_session_4_D4:4,2.3858656149682247,1.107424008324912,2.6073504166332073,0
conv-49_qa_23,2,test,degree_centrality,0.2,7,conv-49_session_12_D12:4,2.2381944182081575,1.372275435888355,2.5126495053858284,0
conv-49_qa_23,2,test,degree_centrality,0.2,8,conv-49_session_3_D3:13,2.683481774597084,-0.8928950527438515,2.5049027640483135,0
conv-49_qa_23,2,test,degree_centrality,0.2,9,conv-49_session_17_D17:14,2.0996119184178217,1.107424008324912,2.321096720082804,0
conv-49_qa_23,2,test,degree_centrality,0.2,10,conv-49_session_16_D16:5,1.9726136599439026,1.087513166889704,2.1901162933218434,0
conv-49_qa_24,2,test,degree_centrality,0.2,1,conv-49_session_19_D19:11,2.614175615858705,1.107424008324912,2.8356604175236875,0
conv-49_qa_24,2,test,degree_centrality,0.2,2,conv-49_session_20_D20:1,2.1896898058871366,-0.8928950527438515,2.0111107953383662,0
conv-49_qa_24,2,test,degree_centrality,0.2,3,conv-49_session_21_D21:2,1.5798300161605878,1.107424008324912,1.8013148178255702,0
conv-49_qa_24,2,test,degree_centrality,0.2,4,conv-49_session_8_D8:1,1.510167497509211,1.087513166889704,1.7276701308871518,0
conv-49_qa_24,2,test,degree_centrality,0.2,5,conv-49_session_19_D19:12,1.506394658758785,1.087513166889704,1.723897292136726,0
conv-49_qa_24,2,test,degree_centrality,0.2,6,conv-49_session_11_D11:1,1.432221419716024,1.099025365797276,1.652026492875479,0
conv-49_qa_24,2,test,degree_centrality,0.2,7,conv-49_session_15_D15:17,1.4180253615922678,1.087513166889704,1.6355279949702086,0
conv-49_qa_24,2,test,degree_centrality,0.2,8,conv-49_session_7_D7:1,1.361397858447711,1.253280152978701,1.6120538890434513,0
conv-49_qa_24,2,test,degree_centrality,0.2,9,conv-49_session_16_D16:14,1.3889765685127875,1.1101805391663848,1.6110126763460646,0
conv-49_qa_24,2,test,degree_centrality,0.2,10,conv-49_session_7_D7:2,1.3302652232880117,1.087513166889704,1.5477678566659525,0
conv-49_qa_25,2,test,degree_centrality,0.2,1,conv-49_session_15_D15:10,2.7629791272965294,1.107424008324912,2.984463928961512,0
conv-49_qa_25,2,test,degree_centrality,0.2,2,conv-49_session_4_D4:4,2.6085376911891895,1.107424008324912,2.830022492854172,0
conv-49_qa_25,2,test,degree_centrality,0.2,3,conv-49_session_4_D4:6,2.406909519247062,1.107424008324912,2.6283943209120446,0
conv-49_qa_25,2,test,degree_centrality,0.2,4,conv-49_session_15_D15:8,2.232691076502605,1.107424008324912,2.4541758781675878,0
conv-49_qa_25,2,test,degree_centrality,0.2,5,conv-49_session_5_D5:7,2.18430603653145,1.107424008324912,2.405790838196433,1
conv-49_qa_25,2,test,degree_centrality,0.2,6,conv-49_session_4_D4:3,2.1568556123996956,1.087513166889704,2.3743582457776364,0
conv-49_qa_25,2,test,degree_centrality,0.2,7,conv-49_session_8_D8:1,2.0814492511547438,1.087513166889704,2.2989518845326846,0
conv-49_qa_25,2,test,degree_centrality,0.2,8,conv-49_session_17_D17:2,2.0438151133033755,1.107424008324912,2.2652999149683577,0
conv-49_qa_25,2,test,degree_centrality,0.2,9,conv-49_session_16_D16:4,2.4056508413085527,-0.8928950527438515,2.2270718307597823,0
conv-49_qa_25,2,test,degree_centrality,0.2,10,conv-49_session_7_D7:11,2.3584652337643184,-0.8928950527438515,2.179886223215548,0
conv-49_qa_26,1,test,degree_centrality,0.2,1,conv-49_session_5_D5:9,2.827134629279184,1.1129161075933203,3.049717850797848,1
conv-49_qa_26,1,test,degree_centrality,0.2,2,conv-49_session_4_D4:3,2.3823182796240974,1.087513166889704,2.599820913002038,0
conv-49_qa_26,1,test,degree_centrality,0.2,3,conv-49_session_4_D4:4,2.1416361525418837,1.107424008324912,2.363120954206866,0
conv-49_qa_26,1,test,degree_centrality,0.2,4,conv-49_session_15_D15:1,2.049944732583798,1.099025365797276,2.2697498057432535,0
conv-49_qa_26,1,test,degree_centrality,0.2,5,conv-49_session_15_D15:10,1.9518254947685267,1.107424008324912,2.173310296433509,0
conv-49_qa_26,1,test,degree_centrality,0.2,6,conv-49_session_5_D5:7,1.9031143344592767,1.107424008324912,2.1245991361242593,0
conv-49_qa_26,1,test,degree_centrality,0.2,7,conv-49_session_11_D11:5,1.8998401128768239,1.087513166889704,2.1173427462547645,0
conv-49_qa_26,1,test,degree_centrality,0.2,8,conv-49_session_8_D8:1,1.8867755528999068,1.087513166889704,2.1042781862778477,0
conv-49_qa_26,1,test,degree_centrality,0.2,9,conv-49_session_7_D7:11,2.257725333848693,-0.8928950527438515,2.0791463232999225,0
conv-49_qa_26,1,test,degree_centrality,0.2,10,conv-49_session_12_D12:8,1.857348388829456,1.107424008324912,2.0788331904944384,0
conv-49_qa_27,3,test,degree_centrality,0.2,1,conv-49_session_4_D4:3,2.5513560088461347,1.087513166889704,2.7688586422240755,0
conv-49_qa_27,3,test,degree_centrality,0.2,2,conv-49_session_5_D5:9,2.1634654414001413,1.1129161075933203,2.3860486629188054,0
conv-49_qa_27,3,test,degree_centrality,0.2,3,conv-49_session_3_D3:13,2.335071710093136,-0.8928950527438515,2.1564926995443656,0
conv-49_qa_27,3,test,degree_centrality,0.2,4,conv-49_session_14_D14:4,1.8241724612978998,1.1129161075933203,2.046755682816564,0
conv-49_qa_27,3,test,degree_centrality,0.2,5,conv-49_session_12_D12:7,1.7880888326086188,1.087513166889704,2.0055914659865595,0
conv-49_qa_27,3,test,degree_centrality,0.2,6,conv-49_session_9_D9:1,1.7526450208104831,1.087513166889704,1.970147654188424,0
conv-49_qa_27,3,test,degree_centrality,0.2,7,conv-49_session_22_D22:1,1.6980527121638205,1.087513166889704,1.9155553455417613,0
conv-49_qa_27,3,test,degree_centrality,0.2,8,conv-49_session_3_D3:15,2.091031580978208,-0.8928950527438515,1.9124525704294375,0
conv-49_qa_27,3,test,degree_centrality,0.2,9,conv-49_session_17_D17:14,1.6551613428635679,1.107424008324912,1.8766461445285503,0
conv-49_qa_27,3,test,degree_centrality,0.2,10,conv-49_session_11_D11:5,1.655878849642477,1.087513166889704,1.8733814830204178,0
conv-49_qa_28,1,test,degree_centrality,0.2,1,conv-49_session_7_D7:12,2.4777510578180317,1.093315317104104,2.6964141212388526,0
conv-49_qa_28,1,test,degree_centrality,0.2,2,conv-49_session_5_D5:4,2.3877872620117793,1.0904259400072027,2.6058724500132198,0
conv-49_qa_28,1,test,degree_centrality,0.2,3,conv-49_session_17_D17:4,2.6611374745833594,-0.8928950527438515,2.482558464034589,0
conv-49_qa_28,1,test,degree_centrality,0.2,4,conv-49_session_11_D11:17,2.1524294784370346,1.087513166889704,2.3699321118149754,0
conv-49_qa_28,1,test,degree_centrality,0.2,5,conv-49_session_11_D11:15,2.1317962189473683,1.107424008324912,2.353281020612351,0
conv-49_qa_28,1,test,degree_centrality,0.2,6,conv-49_session_17_D17:21,2.500543704944439,-0.8928950527438515,2.3219646943956684,0
conv-49_qa_28,1,test,degree_centrality,0.2,7,conv-49_session_20_D20:4,2.3678602265474353,-0.8928950527438515,2.189281215998665,0
conv-49_qa_28,1,test,degree_centrality,0.2,8,conv-49_session_14_D14:1,1.901798633917857,1.3368558930883474,2.1691698125355265,0
conv-49_qa_28,1,test,degree_centrality,0.2,9,conv-49_session_11_D11:5,1.885397289029829,1.087513166889704,2.1028999224077696,0
conv-49_qa_28,1,test,degree_centrality,0.2,10,conv-49_session_7_D7:2,1.8664363603168328,1.087513166889704,2.0839389936947734,0
conv-49_qa_29,1,test,degree_centrality,0.2,1,conv-49_session_5_D5:1,4.150897079348863,1.107424008324912,4.372381881013846,1
conv-49_qa_29,1,test,degree_centrality,0.2,2,conv-49_session_6_D6:1,3.1553875443042556,1.107424008324912,3.376872345969238,1
conv-49_qa_29,1,test,degree_centrality,0.2,3,conv-49_session_23_D23:23,3.026783096160293,1.126290343665605,3.252041164893414,0
conv-49_qa_29,1,test,degree_centrality,0.2,4,conv-49_session_6_D6:2,2.924991029805302,1.087513166889704,3.142493663183243,0
conv-49_qa_29,1,test,degree_centrality,0.2,5,conv-49_session_21_D21:3,2.9956821211222175,-0.8928950527438515,2.817103110573447,0
conv-49_qa_29,1,test,degree_centrality,0.2,6,conv-49_session_2_D2:1,2.4628451498402972,1.107424008324912,2.68432995150528,0
conv-49_qa_29,1,test,degree_centrality,0.2,7,conv-49_session_9_D9:10,1.894339054778693,1.107424008324912,2.1158238564436753,0
conv-49_qa_29,1,test,degree_centrality,0.2,8,conv-49_session_1_D1:2,1.8549117859628355,1.1101805391663848,2.0769478937961123,0
conv-49_qa_29,1,test,degree_centrality,0.2,9,conv-49_session_23_D23:3,1.8537515484922693,1.107424008324912,2.075236350157252,0
conv-49_qa_29,1,test,degree_centrality,0.2,10,conv-49_session_1_D1:1,2.1641797322200986,-0.8928950527438515,1.9856007216713283,0
conv-49_qa_30,2,test,degree_centrality,0.2,1,conv-49_session_6_D6:1,2.6391065933559874,1.107424008324912,2.86059139502097,1
conv-49_qa_30,2,test,degree_centrality,0.2,2,conv-49_session_23_D23:23,2.5819852304836837,1.126290343665605,2.807243299216805,0
conv-49_qa_30,2,test,degree_centrality,0.2,3,conv-49_session_5_D5:2,1.9483020770223238,1.107424008324912,2.1697868786873062,0
conv-49_qa_30,2,test,degree_centrality,0.2,4,conv-49_session_5_D5:1,1.857715542421813,1.107424008324912,2.0792003440867957,0
conv-49_qa_30,2,test,degree_centrality,0.2,5,conv-49_session_23_D23:2,1.7771016463361131,1.342658043302747,2.0456332549966625,0
conv-49_qa_30,2,test,degree_centrality,0.2,6,conv-49_session_23_D23:3,1.8191565004531982,1.107424008324912,2.0406413021181806,0
conv-49_qa_30,2,test,degree_centrality,0.2,7,conv-49_session_1_D1:2,1.778611708961641,1.1101805391663848,2.0006478167949178,0
conv-49_qa_30,2,test,degree_centrality,0.2,8,conv-49_session_21_D21:2,1.7705136022168342,1.107424008324912,1.9919984038818166,0
conv-49_qa_30,2,test,degree_centrality,0.2,9,conv-49_session_21_D21:1,2.1245281692344484,-0.8928950527438515,1.945949158685678,0
conv-49_qa_30,2,test,degree_centrality,0.2,10,conv-49_session_23_D23:32,2.113208488412225,-0.8928950527438515,1.9346294778634547,0
conv-49_qa_31,3,test,degree_centrality,0.2,1,conv-49_session_15_D15:1,2.403658503116821,1.099025365797276,2.6234635762762766,0
conv-49_qa_31,3,test,degree_centrality,0.2,2,conv-49_session_2_D2:7,2.765518139175364,-0.8928950527438515,2.5869391286265935,0
conv-49_qa_31,3,test,degree_centrality,0.2,3,conv-49_session_4_D4:4,2.346163207193532,1.107424008324912,2.567648008858514,1
conv-49_qa_31,3,test,degree_centrality,0.2,4,conv-49_session_9_D9:1,2.312737959740908,1.087513166889704,2.5302405931188487,1
conv-49_qa_31,3,test,degree_centrality,0.2,5,conv-49_session_8_D8:1,2.2258841266816733,1.087513166889704,2.443386760059614,0
conv-49_qa_31,3,test,degree_centrality,0.2,6,conv-49_session_15_D15:10,2.157223514233821,1.107424008324912,2.3787083158988036,0
conv-49_qa_31,3,test,degree_centrality,0.2,7,conv-49_session_8_D8:2,2.5507639285745727,-0.8928950527438515,2.3721849180258023,0
conv-49_qa_31,3,test,degree_centrality,0.2,8,conv-49_session_10_D10:3,2.0351042738468608,1.342658043302747,2.30363588250741,0
conv-49_qa_31,3,test,degree_centrality,0.2,9,conv-49_session_10_D10:4,2.0729444302936133,1.087513166889704,2.290447063671554,0
conv-49_qa_31,3,test,degree_centrality,0.2,10,conv-49_session_17_D17:3,2.0548015210286135,1.087513166889704,2.2723041544065543,0
conv-49_qa_32,1,test,degree_centrality,0.2,1,conv-49_session_7_D7:1,1.730484332081722,1.253280152978701,1.9811403626774622,0
conv-49_qa_32,1,test,degree_centrality,0.2,2,conv-49_session_16_D16:12,1.7351846335251409,1.107424008324912,1.9566694351901233,0
conv-49_qa_32,1,test,degree_centrality,0.2,3,conv-49_session_10_D10:5,2.037597516237133,-0.8928950527438515,1.8590185056883626,0
conv-49_qa_32,1,test,degree_centrality,0.2,4,conv-49_session_2_D2:8,1.9632803212705638,-0.8928950527438515,1.7847013107217935,0
conv-49_qa_32,1,test,degree_centrality,0.2,5,conv-49_session_15_D15:8,1.5554499341642907,1.107424008324912,1.776934735829273,0
conv-49_qa_32,1,test,degree_centrality,0.2,6,conv-49_session_20_D20:5,1.9290158106491024,-0.8928950527438515,1.750436800100332,0
conv-49_qa_32,1,test,degree_centrality,0.2,7,conv-49_session_16_D16:13,1.478615252686805,1.087513166889704,1.696117886064746,0
conv-49_qa_32,1,test,degree_centrality,0.2,8,conv-49_session_6_D6:3,1.8479455923412724,-0.8928950527438515,1.669366581792502,0
conv-49_qa_32,1,test,degree_centrality,0.2,9,conv-49_session_15_D15:1,1.401018431206637,1.099025365797276,1.6208235043660921,0
conv-49_qa_32,1,test,degree_centrality,0.2,10,conv-49_session_7_D7:2,1.392378128277131,1.087513166889704,1.6098807616550719,0
conv-49_qa_33,1,test,degree_centrality,0.2,1,conv-49_session_6_D6:14,3.3180314390201757,1.087513166889704,3.5355340723981166,1
conv-49_qa_33,1,test,degree_centrality,0.2,2,conv-49_session_6_D6:15,3.496435500158808,-0.8928950527438515,3.3178564896100378,0
conv-49_qa_33,1,test,degree_centrality,0.2,3,conv-49_session_10_D10:6,2.796993497758904,-0.8928950527438515,2.6184144872101336,0
conv-49_qa_33,1,test,degree_centrality,0.2,4,conv-49_session_6_D6:6,2.0328023851816908,1.246225807368297,2.2820475466553503,0
conv-49_qa_33,1,test,degree_centrality,0.2,5,conv-49_session_24_D24:22,1.9585123130224376,1.107424008324912,2.1799971146874197,1
conv-49_qa_33,1,test,degree_centrality,0.2,6,conv-49_session_11_D11:12,1.7081538275548724,1.107424008324912,1.9296386292198549,0
conv-49_qa_33,1,test,degree_centrality,0.2,7,conv-49_session_15_D15:1,1.5643603542331892,1.099025365797276,1.7841654273926444,0
conv-49_qa_33,1,test,degree_centrality,0.2,8,conv-49_session_21_D21:9,1.5132242381707022,1.107424008324912,1.7347090398356846,0
conv-49_qa_33,1,test,degree_centrality,0.2,9,conv-49_session_20_D20:8,1.5073434134349026,1.087513166889704,1.7248460468128435,0
conv-49_qa_33,1,test,degree_centrality,0.2,10,conv-49_session_17_D17:7,1.4674564621507205,1.087513166889704,1.6849590955286613,0
conv-49_qa_34,1,test,degree_centrality,0.2,1,conv-49_session_20_D20:3,3.9720202055301748,1.107424008324912,4.193505007195157,1
conv-49_qa_34,1,test,degree_centrality,0.2,2,conv-49_session_7_D7:1,3.688068978414043,1.253280152978701,3.9387250090097834,1
conv-49_qa_34,1,test,degree_centrality,0.2,3,conv-49_session_7_D7:2,2.226290970163318,1.087513166889704,2.4437936035412586,0
conv-49_qa_34,1,test,degree_centrality,0.2,4,conv-49_session_17_D17:2,2.1750440375097853,1.107424008324912,2.396528839174768,0
conv-49_qa_34,1,test,degree_centrality,0.2,5,conv-49_session_19_D19:1,2.0677496062763803,1.107424008324912,2.289234407941363,0
conv-49_qa_34,1,test,degree_centrality,0.2,6,conv-49_session_14_D14:1,1.9826155629192797,1.3368558930883474,2.249986741536949,0
conv-49_qa_34,1,test,degree_centrality,0.2,7,conv-49_session_18_D18:1,2.0155822058389687,1.107424008324912,2.237067007503951,0
conv-49_qa_34,1,test,degree_centrality,0.2,8,conv-49_session_3_D3:1,2.008953598641767,1.107424008324912,2.230438400306749,0
conv-49_qa_34,1,test,degree_centrality,0.2,9,conv-49_session_24_D24:5,1.966768425962087,1.107424008324912,2.1882532276270696,0
conv-49_qa_34,1,test,degree_centrality,0.2,10,conv-49_session_6_D6:3,2.346712525321229,-0.8928950527438515,2.1681335147724585,0
conv-49_qa_35,2,test,degree_centrality,0.2,1,conv-49_session_7_D7:1,4.255260383087096,1.253280152978701,4.5059164136828365,1
conv-49_qa_35,2,test,degree_centrality,0.2,2,conv-49_session_20_D20:3,3.1728214741290945,1.107424008324912,3.3943062757940767,0
conv-49_qa_35,2,test,degree_centrality,0.2,3,conv-49_session_11_D11:3,2.713972496645514,-0.8928950527438515,2.5353934860967438,0
conv-49_qa_35,2,test,degree_centrality,0.2,4,conv-49_session_7_D7:9,2.6897498886521842,-0.8928950527438515,2.511170878103414,0
conv-49_qa_35,2,test,degree_centrality,0.2,5,conv-49_session_9_D9:6,2.1216729024301837,1.107424008324912,2.343157704095166,0
conv-49_qa_35,2,test,degree_centrality,0.2,6,conv-49_session_7_D7:10,1.84772039092818,1.342658043302747,2.1162519995887297,0
conv-49_qa_35,2,test,degree_centrality,0.2,7,conv-49_session_4_D4:3,1.8987272122517056,1.087513166889704,2.1162298456296464,0
conv-49_qa_35,2,test,degree_centrality,0.2,8,conv-49_session_19_D19:1,1.8928208963820505,1.107424008324912,2.114305698047033,0
conv-49_qa_35,2,test,degree_centrality,0.2,9,conv-49_session_11_D11:2,1.8545861687983145,1.107424008324912,2.076070970463297,0
conv-49_qa_35,2,test,degree_centrality,0.2,10,conv-49_session_7_D7:2,1.7858554085312264,1.087513166889704,2.003358041909167,0
conv-49_qa_36,1,test,degree_centrality,0.2,1,conv-49_session_7_D7:5,2.889387014113008,1.107424008324912,3.1108718157779904,0
conv-49_qa_36,1,test,degree_centrality,0.2,2,conv-49_session_7_D7:7,2.8178872596535247,1.107424008324912,3.039372061318507,0
conv-49_qa_36,1,test,degree_centrality,0.2,3,conv-49_session_8_D8:12,2.5176124316157726,1.258730956699394,2.7693586229556515,0
conv-49_qa_36,1,test,degree_centrality,0.2,4,conv-49_session_23_D23:15,2.7124583818948476,-0.8928950527438515,2.533879371346077,0
conv-49_qa_36,1,test,degree_centrality,0.2,5,conv-49_session_9_D9:1,2.269068806152017,1.087513166889704,2.486571439529958,0
conv-49_qa_36,1,test,degree_centrality,0.2,6,conv-49_session_11_D11:1,2.2024986737310153,1.099025365797276,2.4223037468904707,0
conv-49_qa_36,1,test,degree_centrality,0.2,7,conv-49_session_10_D10:4,2.137861153263791,1.087513166889704,2.355363786641732,0
conv-49_qa_36,1,test,degree_centrality,0.2,8,conv-49_session_7_D7:6,2.0577454795412606,1.087513166889704,2.2752481129192015,0
conv-49_qa_36,1,test,degree_centrality,0.2,9,conv-49_session_23_D23:16,2.008255409900846,1.087513166889704,2.2257580432787867,0
conv-49_qa_36,1,test,degree_centrality,0.2,10,conv-49_session_23_D23:19,2.33648164198713,-0.8928950527438515,2.15790263143836,0
conv-49_qa_37,1,test,degree_centrality,0.2,1,conv-49_session_17_D17:3,2.8545355646997495,1.087513166889704,3.0720381980776903,0
conv-49_qa_37,1,test,degree_centrality,0.2,2,conv-49_session_14_D14:1,2.5558307540592593,1.3368558930883474,2.8232019326769286,0
conv-49_qa_37,1,test,degree_centrality,0.2,3,conv-49_session_7_D7:2,2.4338278006533987,1.087513166889704,2.6513304340313395,0
conv-49_qa_37,1,test,degree_centrality,0.2,4,conv-49_session_5_D5:4,2.4076446563058567,1.0904259400072027,2.625729844307297,0
conv-49_qa_37,1,test,degree_centrality,0.2,5,conv-49_session_8_D8:6,2.6891184969131325,-0.8928950527438515,2.510539486364362,0
conv-49_qa_37,1,test,degree_centrality,0.2,6,conv-49_session_7_D7:12,2.2803997693638602,1.093315317104104,2.499062832784681,0
conv-49_qa_37,1,test,degree_centrality,0.2,7,conv-49_session_10_D10:4,2.152524169534197,1.087513166889704,2.370026802912138,0
conv-49_qa_37,1,test,degree_centrality,0.2,8,conv-49_session_11_D11:1,2.1415290811602907,1.099025365797276,2.3613341543197457,1
conv-49_qa_37,1,test,degree_centrality,0.2,9,conv-49_session_9_D9:1,2.1425548331723836,1.087513166889704,2.3600574665503244,0
